Time (s),x (m),y (m),latitude,longitude,status,timestamp
0.002665996551513672,-700202.6306921054,-6307782.6233430235,0.9614788472222222,0.1996751138888889,A,173142.50
0.12482595443725586,-0.009905959130264819,-0.01853248756378889,57.688730666666665,11.980506666666667,A,173142.60
0.24272990226745605,0.01981191837694496,0.01853248942643404,57.688731000000004,11.980507166666666,A,173142.70
0.35668206214904785,0.01981191837694496,0.01853248942643404,57.688731000000004,11.980507166666666,A,173142.80
0.46953296661376953,0.02971787774004042,0.01853248942643404,57.688731000000004,11.980507333333332,A,173142.90
0.5859968662261963,0.02971787774004042,0.01853248942643404,57.688731000000004,11.980507333333332,A,173143.00
0.7098560333251953,0.00990595924668014,-0.03706497512757778,57.688730500000005,11.980507,A,173143.20
0.827908992767334,0.0,-0.03706497512757778,57.688730500000005,11.980506833333333,A,173143.30
0.9419200420379639,-0.019811918260529637,-0.07412995118647814,57.688730166666666,11.9805065,A,173143.40
1.0602240562438965,-0.009905959130264819,-0.07412995118647814,57.688730166666666,11.980506666666667,A,173143.50
1.1743130683898926,-0.019811918260529637,-0.07412995118647814,57.688730166666666,11.9805065,A,173143.60
1.2976889610290527,-0.019811918260529637,-0.05559746362268925,57.688730333333325,11.9805065,A,173143.80
1.4156608581542969,-0.019811918260529637,-0.03706497512757778,57.688730500000005,11.9805065,A,173143.90
1.5335090160369873,-0.009905959130264819,-0.01853248756378889,57.688730666666665,11.980506666666667,A,173144.00
1.647568941116333,0.00990595924668014,0.0,57.68873083333333,11.980507,A,173144.10
1.76426100730896,-0.009905959130264819,-0.01853248756378889,57.688730666666665,11.980506666666667,A,173144.20
1.8822519779205322,-0.029717877507209778,-0.05559746362268925,57.688730333333325,11.980506333333334,A,173144.30
2.0063040256500244,-0.04952979611698538,-0.11119492538273335,57.68872983333334,11.980505999999998,A,173144.50
2.120434045791626,-0.07924767362419516,-0.1667923890054226,57.688729333333335,11.9805055,A,173144.60
2.2397749423980713,-0.12877746985759586,-0.24092234019190073,57.68872866666667,11.980504666666665,A,173144.70
2.3585710525512695,-0.1485893881181255,-0.2779873162508011,57.68872833333333,11.980504333333332,A,173144.80
2.473396062850952,-0.1485893881181255,-0.3150522904470563,57.688728000000005,11.980504333333332,A,173144.90
2.599318027496338,-0.15849534724839032,-0.33358477894216776,57.68872783333333,11.980504166666666,A,173145.10
2.718658924102783,-0.17830726550891995,-0.3521172674372792,57.688727666666665,11.980503833333334,A,173145.20
2.8371520042419434,-0.17830726550891995,-0.37064975406974554,57.688727500000006,11.980503833333334,A,173145.30
2.955152988433838,-0.16840130649507046,-0.37064975406974554,57.688727500000006,11.980504,A,173145.40
3.069506883621216,-0.13868342887144536,-0.3150522904470563,57.688728000000005,11.980504499999999,A,173145.50
3.1966259479522705,-0.10896555113140494,-0.2779873162508011,57.68872833333333,11.980505,A,173145.70
3.313257932662964,-0.11887151026166975,-0.2779873162508011,57.68872833333333,11.980504833333335,A,173145.80
3.4272708892822266,-0.10896555113140494,-0.2779873162508011,57.68872833333333,11.980505,A,173145.90
