Time (s),x (m),y (m),latitude,longitude,status,timestamp
0.0029299259185791016,-700272.3064477198,-6307691.906197621,0.9614650194444445,0.1996904111111111,A,122623.10
1.1349208354949951,0.029718558071181178,-0.1111949272453785,57.687900166666665,11.981425166666668,A,122624.20
2.249565839767456,0.059437116142362356,-0.24092234205454588,57.687899,11.981425666666667,A,122625.30
3.359614849090576,0.04953093023505062,-0.2965198056772351,57.687898499999996,11.9814255,A,122626.40
4.508177042007446,0.01981237216386944,-0.1297274138778448,57.687900000000006,11.981425000000002,A,122627.60
5.617208957672119,-0.039624743978492916,0.07412995118647814,57.687901833333335,11.981424,A,122628.70
6.7264368534088135,-0.08915567421354353,0.18532487656921148,57.687902833333325,11.981423166666666,A,122629.80
7.8834099769592285,-0.05943711590953171,0.20385736506432295,57.687903000000006,11.981423666666668,A,122630.90
9.074887990951538,-0.01981237204745412,0.20385736506432295,57.687903000000006,11.981424333333333,A,122632.10
10.197021007537842,-0.009906185907311738,0.20385736506432295,57.687903000000006,11.9814245,A,122633.30
11.320834875106812,-0.009906185907311738,0.22238985262811184,57.687903166666665,11.9814245,A,122634.40
12.4322030544281,-0.01981237204745412,0.22238985262811184,57.687903166666665,11.981424333333333,A,122635.50
13.54124402999878,-0.029718558071181178,0.20385736506432295,57.687903000000006,11.981424166666667,A,122636.60
14.65071988105774,-0.049530930002219975,0.1667923890054226,57.687902666666666,11.981423833333334,A,122637.70
15.763025045394897,-0.09906186012085527,0.09266243875026703,57.687902,11.981423,A,122638.80
16.87646794319153,-0.11887423205189407,0.01853248756378889,57.687901333333336,11.981422666666667,A,122639.90
17.986902952194214,-0.1684051622869447,-0.07412995211780071,57.68790049999999,11.981421833333332,A,122641.00
19.108224868774414,-0.18821753421798348,-0.1297274138778448,57.687900000000006,11.9814215,A,122642.20
20.218003034591675,-0.18821753421798348,-0.24092234205454588,57.687899,11.9814215,A,122643.30
21.325328826904297,-0.21793609217274934,-0.3706497559323907,57.68789783333333,11.981421000000001,A,122644.40
22.43281888961792,-0.2278422781964764,-0.46331219375133514,57.68789700000001,11.981420833333335,A,122645.50
23.542526960372925,-0.2476546501275152,-0.5745071209967136,57.687896,11.981420500000002,A,122646.60
24.65550184249878,-0.2575608363840729,-0.6671695597469807,57.68789516666667,11.98142033333333,A,122647.70
25.76624584197998,-0.26746702240779996,-0.741299512796104,57.68789449999999,11.981420166666664,A,122648.80
26.877493858337402,-0.2575608363840729,-0.8339619506150484,57.68789366666667,11.98142033333333,A,122649.90
27.98683500289917,-0.23774846422020346,-1.000754339620471,57.68789216666667,11.981420666666668,A,122651.00
29.10738205909729,-0.2278422781964764,-1.093416778370738,57.68789133333333,11.981420833333335,A,122652.20
30.218358039855957,-0.21793609217274934,-1.1675467295572162,57.68789066666667,11.981421000000001,A,122653.30
31.328012943267822,-0.2278422781964764,-1.2416766816750169,57.68789,11.981420833333335,A,122654.40
32.44180202484131,-0.2476546501275152,-1.2972741452977061,57.6878895,11.981420500000002,A,122655.50
33.55161094665527,-0.2575608363840729,-1.3343391194939613,57.68788916666667,11.98142033333333,A,122656.60
34.67204785346985,-0.26746702240779996,-1.3899365831166506,57.68788866666667,11.981420166666664,A,122657.70
35.787615060806274,-0.26746702240779996,-1.5011315094307065,57.68788766666667,11.981420166666664,A,122658.80
36.91786503791809,-0.26746702240779996,-1.612326436676085,57.687886666666664,11.981420166666664,A,122700.00
38.026665925979614,-0.2971855803625658,-1.7049888763576746,57.68788583333333,11.981419666666666,A,122701.10
39.13946294784546,-0.2971855803625658,-1.797651314176619,57.68788500000001,11.981419666666666,A,122702.20
40.2504780292511,-0.36652888252865523,-1.8161838026717305,57.68788483333333,11.981418499999998,A,122703.30
41.3597948551178,-0.4457783706020564,-1.8347162902355194,57.68788466666667,11.981417166666665,A,122704.40
42.46807503700256,-0.485403114464134,-1.8532487777993083,57.6878845,11.9814165,A,122705.50
43.577491998672485,-0.5349340446991846,-1.8717812644317746,57.68788433333334,11.981415666666665,A,122706.60
44.68738889694214,-0.5547464166302234,-1.8717812644317746,57.68788433333334,11.981415333333333,A,122707.70
