Time (s),x (m),y (m),latitude,longitude,status,timestamp
0.0018520355224609375,-700272.7970382001,-6307692.106657363,0.96146505,0.1996905611111111,A,122959.10
0.12096595764160156,0.0,0.0,57.687903000000006,11.981433666666666,A,122959.20
0.2371959686279297,0.0,0.0,57.687903000000006,11.981433666666666,A,122959.30
0.35115909576416016,0.0,0.0,57.687903000000006,11.981433666666666,A,122959.40
0.46472692489624023,0.0,0.0,57.687903000000006,11.981433666666666,A,122959.50
0.5810739994049072,0.0,0.0,57.687903000000006,11.981433666666666,A,122959.60
0.7074089050292969,-0.009906185558065772,0.01853248756378889,57.687903166666665,11.9814335,A,122959.80
0.8216400146484375,-0.009906185558065772,0.01853248756378889,57.687903166666665,11.9814335,A,122959.90
0.9379959106445312,-0.009906185558065772,0.01853248756378889,57.687903166666665,11.9814335,A,123000.00
1.0518560409545898,-0.009906185558065772,0.03706497512757778,57.68790333333333,11.9814335,A,123000.10
1.1689159870147705,-0.009906185558065772,0.03706497512757778,57.68790333333333,11.9814335,A,123000.20
1.2827959060668945,-0.009906185558065772,0.03706497512757778,57.68790333333333,11.9814335,A,123000.30
1.4416229724884033,-0.019812371116131544,0.03706497512757778,57.68790333333333,11.981433333333333,A,123000.50
1.5543649196624756,-0.019812371116131544,0.0555974617600441,57.68790349999999,11.981433333333333,A,123000.60
1.6702609062194824,-0.019812371116131544,0.0555974617600441,57.68790349999999,11.981433333333333,A,123000.70
1.7847630977630615,-0.029718556441366673,0.0555974617600441,57.68790349999999,11.981433166666667,A,123000.80
1.912559986114502,-0.029718556441366673,0.0555974617600441,57.68790349999999,11.981433166666667,A,123001.00
2.0263819694519043,-0.039624741999432445,0.0555974617600441,57.68790349999999,11.981433,A,123001.10
2.142530918121338,-0.039624741999432445,0.07412995118647814,57.68790366666667,11.981433,A,123001.20
2.258275032043457,-0.039624741999432445,0.07412995118647814,57.68790366666667,11.981433,A,123001.30
2.3744699954986572,-0.039624741999432445,0.07412995118647814,57.68790366666667,11.981433,A,123001.40
2.52384090423584,-0.04953092755749822,0.07412995118647814,57.68790366666667,11.981432833333335,A,123001.60
2.636889934539795,-0.059437112882733345,0.07412995118647814,57.68790366666667,11.981432666666668,A,123001.70
2.753736972808838,-0.059437112882733345,0.09266243781894445,57.68790383333333,11.981432666666668,A,123001.80
2.869971990585327,-0.059437112882733345,0.09266243781894445,57.68790383333333,11.981432666666668,A,123001.90
2.983942985534668,-0.059437112882733345,0.09266243781894445,57.68790383333333,11.981432666666668,A,123002.00
3.109891891479492,-0.06934329844079912,0.11119492631405592,57.687903999999996,11.981432500000002,A,123002.20
