Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
0.021661996841430664,-0.0021533552921765057,0.0002947424774305818,-0.030255999999999998,-0.112179,0.992043,2.947424774305818e-06
0.03745388984680176,-0.004312959069787016,-0.00214871847536148,-0.03172,-0.111508,0.99125,-4.205968795152604e-05
0.052600860595703125,-0.00639223582747255,-0.0007742716894159479,-0.031781,-0.11053199999999999,0.991799,-5.4140699829095546e-05
0.06684494018554688,-0.008433157447302157,0.0006001750965295843,-0.031476,-0.111325,0.99064,-4.4946122849791e-05
0.08637595176696777,-0.01041309541185692,0.0015164729538266059,-0.032452,-0.11041,0.9913109999999999,-1.9945656660824176e-05
0.10518097877502441,-0.012474394338133438,-0.005050328356802053,-0.033245,-0.10992199999999999,0.99308,-0.00011807314323251361
0.1269550323486328,-0.014406638883353435,0.001669189263376114,-0.031049,-0.111996,0.992958,-8.495125125418604e-05
0.14401698112487793,-0.01632167889744551,0.00044745878698007613,-0.031354,-0.111203,0.993507,-7.672869847630219e-05
0.15668201446533203,-0.01819058109382145,0.0013637566442770976,-0.033549999999999996,-0.11102,0.993263,-5.3186255299668466e-05
0.1734790802001953,-0.02003813387974135,0.0002947424774305818,-0.032025,-0.110166,0.993324,-4.9465137706050645e-05
0.19295287132263184,-0.02187811436323656,-0.0007742716894159479,-0.033062,-0.110166,0.992165,-6.424279742769348e-05
0.21070098876953125,-0.02372296802369138,-0.0007742716894159479,-0.030744,-0.112301,0.99186,-7.910186608274517e-05
0.22688984870910645,-0.025485790834366744,-1.0690141668434627e-05,-0.032390999999999996,-0.10961699999999999,0.991738,-7.9269732980497e-05
0.23962807655334473,-0.027268651149572568,-0.001385136927613967,-0.033977,-0.111325,0.992348,-0.00010175758772013273
0.25794386863708496,-0.02902972678318208,-0.001996002165811986,-0.033306,-0.111508,0.992714,-0.00012712886730980964
0.26970505714416504,-0.03070101040522678,0.001669189263376114,-0.033184,-0.11114199999999999,0.994117,-9.608037679742006e-05
0.2869279384613037,-0.03239116425614807,-0.0007742716894159479,-0.030744,-0.111203,0.99186,-0.00010488934027437348
0.30280089378356934,-0.03403220468364436,0.001058324025178095,-0.031415,-0.111569,0.993385,-8.66228409565563e-05
0.3185150623321533,-0.035675023547697214,-0.0004688390703169454,-0.032452,-0.111325,0.990579,-9.407219182934287e-05
0.33572888374328613,-0.03723469776111321,0.0038072175970691596,-0.032879,-0.112118,0.993019,-3.42721641501579e-05
