Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
1.436168909072876,-0.0021495216352979823,-0.001875967146506119,-0.031964,-0.110898,0.995703,-1.875967146506119e-05
1.444206953048706,-0.004207316548692878,0.004079968925924535,-0.03294,-0.11041,0.991494,2.2578877062898385e-05
1.4538850784301758,-0.006258838443460452,0.0016365079731324728,-0.030683,-0.11053199999999999,0.9922259999999999,3.956275700161609e-05
1.4642419815063477,-0.00827932089401542,-0.0008069529796595892,-0.030987999999999998,-0.109129,0.994849,3.118175130915054e-05
1.4739179611206055,-0.010248790251108553,0.0016365079731324728,-0.032635,-0.108946,0.990579,4.8157047421944104e-05
1.4841339588165283,-0.012246154898215228,-0.0014178182178576082,-0.033854999999999996,-0.110959,0.992897,3.3456953952330594e-05
1.4946050643920898,-0.014160312904568883,0.0016365079731324728,-0.031293,-0.109678,0.9946659999999999,5.045058823868936e-05
1.5056750774383545,-0.0160483510328718,0.0011783590444839481,-0.031964,-0.10961699999999999,0.995398,6.267019049923827e-05
1.5174639225006104,-0.017963890838792053,0.0013310753540334563,-0.03172,-0.112789,0.989542,7.622846675922594e-05
1.527735948562622,-0.019797446317294562,0.002247373211330478,-0.032085999999999996,-0.110715,0.996008,0.00010140804585507907
1.539750099182129,-0.021616695028626856,0.0020946569017809835,-0.032390999999999996,-0.111081,0.9940559999999999,0.00012201150357771345
1.5511391162872314,-0.02343658669157403,-0.0014178182178576082,-0.030805,-0.110471,0.992592,0.00010749327251035008
1.5598359107971191,-0.02525918522201745,-0.004013995480199178,-0.029707,-0.11041,0.993263,6.04580910211616e-05
1.5690479278564453,-0.026998065869796098,0.0002620611871869266,-0.030378,-0.109983,0.993873,6.31709212515095e-05
1.5786349773406982,-0.02873062344262281,0.0010256427349344538,-0.029951,-0.111691,0.9925309999999999,7.39567512134028e-05
1.5913910865783691,-0.03044407683332597,-0.0021813997656051354,-0.030622,-0.109861,0.992165,5.063556445881852e-05
1.6028499603271484,-0.03206871417582044,0.002858238449528497,-0.031415,-0.10919,0.993507,7.897804877906324e-05
1.612868070602417,-0.033715077037207615,0.0004147774967364348,-0.033306,-0.110715,0.99369,8.330708637317521e-05
1.6237540245056152,-0.035371845431562174,-0.0027922650038031405,-0.032269,-0.110654,0.993568,5.128291365156364e-05
1.6320009231567383,-0.03697562134850907,-0.0017232508369566246,-0.031415,-0.109434,0.990945,3.374228045421095e-05
1.6445541381835938,-0.038537760274641814,0.00010934487763743228,-0.032025,-0.109678,0.992592,3.4991208775328464e-05
1.6527371406555176,-0.040102837789500606,-0.0008069529796595892,-0.032390999999999996,-0.110898,0.992775,2.7647199104220732e-05
1.6635551452636719,-0.04165653492951202,-0.0014178182178576082,-0.033062,-0.111264,0.993629,1.2119259866743647e-05
1.6743791103363037,-0.04311443776149811,0.000567493806285943,-0.031476,-0.107726,0.992897,1.7814081774401113e-05
1.6829779148101807,-0.04464609797774083,-0.004777577027946692,-0.032390999999999996,-0.110288,0.991982,-3.3205694726958895e-05
1.6942899227142334,-0.04613124091470411,-0.0014178182178576082,-0.031049,-0.111264,0.993324,-4.7805054003504475e-05
1.7050580978393555,-0.04760962012449915,-0.0005015203605605867,-0.034099,-0.112728,0.991555,-5.294759676315893e-05
1.7146320343017578,-0.04904341664110956,-0.0023341160751546297,-0.030744,-0.110166,0.99308,-7.676509637705029e-05
1.725640058517456,-0.05041437573360233,0.0004147774967364348,-0.030866,-0.10931199999999999,0.993629,-7.2475516156843e-05
1.7364580631256104,-0.05181320696806219,-0.0017232508369566246,-0.034159999999999996,-0.110959,0.992409,-9.03596241475573e-05
1.7494099140167236,-0.05307503016234602,0.007745160355112621,-0.03111,-0.11022699999999999,0.994483,-5.030540979193934e-06
1.755342960357666,-0.054413007555561284,0.0002620611871869266,-0.033733,-0.11083699999999999,0.99186,-2.5708807456992377e-06
1.766880989074707,-0.055787071175421546,-0.00386127917064967,-0.031964,-0.111813,0.992348,-4.315740351477654e-05
1.7796909809112549,-0.05709868356050674,-0.0006542366701100949,-0.034587,-0.111508,0.994788,-5.0033409853800414e-05
1.7912061214447021,-0.058382675467877856,-0.0012651019083081,-0.032269,-0.110166,0.991738,-6.401035509408081e-05
1.801461935043335,-0.05960503887828046,0.0019419405922314753,-0.032390999999999996,-0.109434,0.9910059999999999,-4.485117072233984e-05
1.8103489875793457,-0.06082292544356638,-4.337143191207593e-05,-0.033367,-0.109251,0.992653,-4.5291998929795405e-05
1.8190269470214844,-0.062068652121937254,-0.00019608774146158414,-0.032513,-0.112179,0.992165,-4.734071952952531e-05
1.8313660621643066,-0.06326396015601278,-4.337143191207593e-05,-0.031842,-0.110166,0.9922259999999999,-4.778992358666864e-05
1.8416099548339844,-0.06444247004467805,0.00010934487763743228,-0.034343,-0.110593,0.994422,-4.661685853009392e-05
1.8546249866485596,-0.06561829992915658,0.0007202101158354374,-0.032208,-0.11193499999999999,0.993568,-3.8917831238864314e-05
1.8610739707946777,-0.06675589140248173,-0.0011123855987586057,-0.031842,-0.109068,0.991433,-5.0152801029945754e-05
1.872878074645996,-0.06789154401951807,-0.001875967146506119,-0.030195,-0.109434,0.99125,-7.088221152072542e-05
1.8862011432647705,-0.06898305110998186,-0.00019608774146158414,-0.030987999999999998,-0.108946,0.992104,-7.291877687067372e-05
1.8958239555358887,-0.07009180094361099,-0.0006542366701100949,-0.033367,-0.110776,0.991433,-8.019643731620334e-05
1.9028069972991943,-0.07118801899775587,-0.0014178182178576082,-0.032757,-0.110715,0.992165,-9.380062389344701e-05
1.9157440662384033,-0.07225618865982664,-0.0012651019083081,-0.033428,-0.110044,0.9928359999999999,-0.00010692367215763311
1.9266331195831299,-0.07327291903611398,0.0020946569017809835,-0.031659,-0.110105,0.9934459999999999,-8.419075099381895e-05
1.9365630149841309,-0.0742698123031783,0.0016365079731324728,-0.032635,-0.10931199999999999,0.992409,-6.708123505748433e-05
1.9490020275115967,-0.07529782268695635,-0.0009596692892090974,-0.03233,-0.110593,0.992165,-7.691312826946996e-05
1.9573049545288086,-0.07630439488317003,-0.0009596692892090974,-0.032390999999999996,-0.110105,0.9916159999999999,-8.710973344487055e-05
1.9647300243377686,-0.07726471935511424,0.0016365079731324728,-0.030134,-0.109861,0.9922259999999999,-7.040911976164939e-05
1.977998971939087,-0.07825508727800308,-0.0014178182178576082,-0.030439,-0.11102,0.994727,-8.549457222487845e-05
1.986954927444458,-0.07919383200084625,0.0013310753540334563,-0.032390999999999996,-0.110166,0.992043,-7.16592467133174e-05
1.997663974761963,-0.08011667512670236,0.0004147774967364348,-0.034465,-0.10931199999999999,0.991128,-6.739616919036939e-05
2.0084729194641113,-0.08109275030778007,-0.004319428099298181,-0.033854999999999996,-0.110715,0.991982,-0.00011138131989692871
2.018902063369751,-0.08197784492633993,0.002247373211330478,-0.031537,-0.11022699999999999,0.993873,-8.844466460026357e-05
2.029362916946411,-0.08289024086394126,0.0025528058304294943,-0.032147,-0.113277,0.9943609999999999,-6.139503979438922e-05
2.039609909057617,-0.08383311327805779,-0.003097697622902157,-0.032757,-0.112118,0.992653,-9.37877842736851e-05
2.0505011081695557,-0.0846837377420142,0.001789224282681967,-0.031293,-0.110288,0.993324,-7.574156157390513e-05
2.0603010654449463,-0.08550782396976053,0.0033163873781770076,-0.032025,-0.110593,0.9946659999999999,-4.134740832146523e-05
2.071092128753662,-0.08635960788519628,0.001789224282681967,-0.030439,-0.111691,0.989847,-2.2798242718814595e-05
2.0811610221862793,-0.08720919952015072,0.0010256427349344538,-0.030805,-0.111996,0.991128,-1.2560409604309595e-05
2.0929551124572754,-0.08797723901832384,0.004079968925924535,-0.031598,-0.10992199999999999,0.992775,3.329359983305037e-05
2.1015539169311523,-0.0887806944915873,-0.0003488040510110785,-0.031659,-0.109983,0.9943,2.9864440896682903e-05
2.11210298538208,-0.08958337153354043,-0.00019608774146158414,-0.033549999999999996,-0.110593,0.992165,2.7819460373808878e-05
2.124807119369507,-0.09037606160558712,-0.0006542366701100949,-0.03172,-0.110288,0.991189,2.0712444430227714e-05
2.1326041221618652,-0.09113871258759774,0.0020946569017809835,-0.032147,-0.111325,0.994178,4.268776802362214e-05
2.145900011062622,-0.09193245794168252,-0.0035558465515506676,-0.033001,-0.110166,0.9922259999999999,7.225135546013357e-06
2.1582839488983154,-0.0926598193214571,0.001789224282681967,-0.032879,-0.110288,0.9937509999999999,2.6353602643234276e-05
2.16754412651062,-0.09338809774776075,0.00010934487763743228,-0.031537,-0.1098,0.992775,2.7721070573931208e-05
2.175490140914917,-0.0940872905970524,0.0031636710686274994,-0.031781,-0.110471,0.992653,5.789973179061608e-05
2.1890649795532227,-0.09481241220412936,-0.0005015203605605867,-0.031049,-0.110654,0.993263,5.285045501293081e-05
