Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
0.018002986907958984,-0.00012264567391654686,0.0022211060060880194,-0.036539,0.021471999999999998,0.997838,2.2211060060880194e-05
0.03229999542236328,-0.00029155459892866883,0.0003885102914939764,-0.037087999999999996,0.019093,0.997167,3.1682558272772696e-05
0.04653000831604004,-0.0005129965537915218,-0.004192978994991145,-0.038064,0.019947,0.995215,-2.8385459894730886e-05
0.06413793563842773,-0.0006018910636339045,0.005122715887528592,-0.038369,0.019764,0.995947,4.5761516293922414e-05
0.08133292198181152,-0.0007214277860668993,0.00267925493473653,-0.037087999999999996,0.019215,0.994422,9.53867409116127e-05
0.09815502166748047,-0.0009071399239102036,-0.001749518042199083,-0.037759,0.020069,0.996862,6.368747134627802e-05
0.11437296867370605,-0.0010620833026285565,0.0003885102914939764,-0.03721,0.019459,0.995825,6.940290125218204e-05
0.12579107284545898,-0.001124084723631392,0.003137403863385041,-0.039833,0.022509,0.993507,0.00011969272267171665
0.13716912269592285,-0.0012800605643673024,0.0008466592201424872,-0.037881,0.01891,0.995825,0.00012944858207282025
0.154649019241333,-0.0014291038499228584,-0.0009859364944515558,-0.037087999999999996,0.020557,0.993995,0.00011811230950377883
0.16608500480651855,-0.0015452237027726162,0.0017629570774395087,-0.038125,0.019886,0.995947,0.0001488037812801583
0.1818549633026123,-0.0016716088673282188,0.0014575244583405061,-0.035929,0.020007999999999998,0.995703,0.00016536567466807404
0.1983509063720703,-0.0018574681293739767,-0.0006805038753525533,-0.037698,0.01769,0.993995,0.00015459748947998348
0.21393108367919922,-0.0019394665022588857,0.0011520918392414897,-0.036417,0.022509,0.99674,0.00017359189302712462
0.2297379970550537,-0.00200697127782756,0.004206418030231571,-0.035807,0.020252,0.995825,0.00024023481746152854
0.2443850040435791,-0.0021373887057807143,0.0014575244583405061,-0.038796,0.018849,0.993873,0.00026285990673346343
0.2570919990539551,-0.0022845235550908553,-0.002360383280397088,-0.037515,0.021411,0.99674,0.00022823051764787623
0.2732679843902588,-0.0024270700856774963,0.0003885102914939764,-0.039162,0.018971,0.996374,0.000233175837765963
0.29181909561157227,-0.002569239745551066,-0.001138652804001064,-0.036722,0.020496,0.9971059999999999,0.00021326416027137463
0.30845093727111816,-0.0027338354794511277,-0.0031239648281446153,-0.037698,0.021045,0.996008,0.00015968467298522676
0.3228421211242676,-0.0029320180267619843,-0.004651127923639656,-0.03721,0.020191,0.99491,8.221141371332827e-05
0.3392469882965088,-0.003056880348946797,-0.0008332201849020476,-0.038979,0.020557,0.993812,7.020966146292936e-05
0.3544769287109375,-0.003154203180851469,-0.00022235494670404254,-0.035318999999999996,0.021777,0.996313,6.641670096892746e-05
0.37032604217529297,-0.0032104249098107327,0.001915673386989017,-0.03721,0.022265,0.994422,9.476652082075395e-05
0.38599610328674316,-0.003340152623355318,0.0005412266010434846,-0.037881,0.018666,0.996923,0.00010344280995024047
0.4008469581604004,-0.0034687808363592088,-0.0020549506612980856,-0.037698,0.021167,0.994178,7.21788596980047e-05
0.41603708267211914,-0.0034986413517220497,0.0034428364824840574,-0.039528,0.022021,0.996313,0.00012687527870109202
0.43691205978393555,-0.0035865209384404115,0.001915673386989017,-0.038735,0.019642,0.9958859999999999,0.00015843227154835158
0.45197510719299316,-0.003701638068801371,0.0005412266010434846,-0.036356,0.019154,0.996374,0.0001686014068204811
0.4682900905609131,-0.0038574352367318535,-0.002360383280397088,-0.03721,0.019275999999999998,0.994788,0.00013338449710102124
0.48664402961730957,-0.003931357773576666,0.0022211060060880194,-0.038125,0.019581,0.994239,0.00017408381770436825
0.5038540363311768,-0.004045310089128481,-0.001749518042199083,-0.037576,0.021471999999999998,0.993385,0.00014378397770626998
0.5198791027069092,-0.004147112585322871,0.0002357939819444682,-0.036478,0.019947,0.993812,0.00014758283027773727
0.5327820777893066,-0.004211920535748362,0.0011520918392414897,-0.037087999999999996,0.02135,0.994239,0.00016604050891083356
0.5506501197814941,-0.004294469140846909,0.0029846875538355466,-0.038491,0.018788,0.995642,0.00020513110448875258
0.5675060749053955,-0.004424907136905628,-0.0026658158994961045,-0.039223,0.021106,0.992958,0.00015803398802591135
0.5831279754638672,-0.00459205132286397,-0.002971248518595107,-0.036295,0.018788,0.99552,0.00010796209074811319
0.597541093826294,-0.004658081101824871,0.003900985411132568,-0.034221,0.018056,0.994239,0.00016883686213555883
0.6140580177307129,-0.004746307069017565,0.0009993755296919954,-0.037087999999999996,0.019581,0.995825,0.00018329983254788566
0.6299259662628174,-0.004908428272727996,-0.004192978994991145,-0.038003,0.020069,0.99674,0.00011422066195536707
0.6470959186553955,-0.005024052685635802,-0.0020549506612980856,-0.03843,0.020679,0.9968009999999999,8.058100032011414e-05
0.666266918182373,-0.0051105014959969925,-0.0012913691135505723,-0.037149,0.021777,0.995947,5.774845358726004e-05
0.6828150749206543,-0.0051552485213254545,0.0008466592201424872,-0.039101,0.021899,0.995032,7.376396951698401e-05
0.6973409652709961,-0.00530287071329792,-0.0025130995899465963,-0.037759,0.018666,0.995093,3.413249328697596e-05
0.7123610973358154,-0.005351944526789689,0.0014575244583405061,-0.038613,0.021106,0.996313,5.537174892838196e-05
0.7302069664001465,-0.0053670637105247155,0.005122715887528592,-0.037149,0.019703,0.997045,0.00013199196016920253
