Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
0.16661405563354492,-0.002127933743807936,0.0007797694765597496,-0.035929,-0.110776,0.99186,7.797694765597496e-06
0.17683196067810059,-0.004235180399901995,0.0010852020956587521,-0.032147,-0.111874,0.99308,1.8757079294690622e-05
0.18590402603149414,-0.006299887949722256,0.00230693257205479,-0.031598,-0.112301,0.9952759999999999,4.352703120625628e-05
0.1986250877380371,-0.00836042632520213,-0.0009001099284847991,-0.032269,-0.111386,0.991189,3.420189008094682e-05
0.20845413208007812,-0.010378243813053117,-0.0009001099284847991,-0.031415,-0.110776,0.992714,2.5031477668300423e-05
0.21637511253356934,-0.012337921920564493,0.0032232304293518116,-0.032390999999999996,-0.111752,0.992775,5.883989963983696e-05
0.228287935256958,-0.01429687355219733,-0.0022745567144303314,-0.032818,-0.1098,0.993019,3.3560202269335366e-05
0.24057292938232422,-0.016254102074264365,-0.001969124095331329,-0.032269,-0.112057,0.993934,1.2821579654673644e-05
0.24980592727661133,-0.0181670252620265,0.00032162054791123884,-0.033916,-0.112667,0.9940559999999999,1.6276411203874863e-05
0.26279711723327637,-0.019998681667393346,0.002154216262505282,-0.032635,-0.110166,0.992104,3.8546331825324576e-05
0.2732100486755371,-0.02179107161213508,0.004139528286648833,-0.034038,-0.111081,0.993019,8.51082084817421e-05
0.28131914138793945,-0.023556944394185986,0.0036813793580003223,-0.03172,-0.110288,0.992104,0.00012082483040879057
0.2905869483947754,-0.025312135237771302,0.0010852020956587521,-0.03172,-0.10992199999999999,0.99369,0.00013228460328670248
0.30582404136657715,-0.027075823037829752,0.0010852020956587521,-0.032513,-0.112118,0.992775,0.0001431919826151169
0.3111140727996826,-0.028824580939659283,-0.0007473936189352909,-0.032085999999999996,-0.111752,0.993568,0.00013550368794630366
0.32272911071777344,-0.030562014372387578,-0.0036490035003758636,-0.031659,-0.110715,0.992653,9.85291031842134e-05
0.3313319683074951,-0.03223279044218525,0.0006270531670102414,-0.034159999999999996,-0.11083699999999999,0.99247,0.00010492685433173068
0.34285712242126465,-0.033894341639688026,-0.0005946773093857827,-0.030744,-0.11114199999999999,0.9931409999999999,9.873083394373113e-05
0.35215306282043457,-0.03553147772515073,-0.0002892446902867801,-0.031415,-0.11114199999999999,0.990945,9.574874009882355e-05
0.3631150722503662,-0.03712801296596917,-0.001510975166682818,-0.030927,-0.109678,0.995398,7.938319033246571e-05
0.373337984085083,-0.03871648576690754,-0.003801719809925372,-0.03111,-0.108946,0.9931409999999999,3.956772962895166e-05
0.3840000629425049,-0.04025925738183204,0.002154216262505282,-0.030012,-0.111203,0.990579,6.050279038658339e-05
