Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
0.014773130416870117,0.0011195383632734727,-0.0009642507784956011,-0.00036560284506150995,0.003290120172934506,0.098027,0.098698,0.98515
0.03326296806335449,0.002176659577612975,-0.0032549954217381584,-6.017022596250393e-05,-0.0020549506612981285,0.097051,0.099796,0.986126
0.0492701530456543,0.0032952308436484373,0.001326493864746956,-0.003725361655150595,-0.0011386528040011057,0.097478,0.098393,0.984418
0.06197214126586914,0.004410526067471245,0.0007156286265489406,0.0014669928695325348,0.002984687553835498,0.097783,0.10052799999999999,0.986675
0.08023595809936523,0.005456779084243632,-0.003865860659936174,0.0005506950122355116,-0.0012913691135506096,0.099491,0.100772,0.9849669999999999
0.09591913223266602,0.006585422337477807,0.003769954817539018,-0.0011291843928090302,0.0026792549347364903,0.100162,0.099674,0.9858819999999999
0.11445307731628418,0.007609434897463984,0.00010476338835092511,0.0013142765599830318,-0.0012913691135506096,0.09790499999999999,0.098332,0.9867969999999999
0.13139009475708008,0.00859093300411854,-0.0032549954217381584,-0.0031144964169525797,0.00023579398194442918,0.096197,0.100162,0.9846619999999999
0.14597702026367188,0.009614915373326082,-0.0006588181593965917,0.0007034113217850163,8.30776723949253e-05,0.098881,0.100894,0.984174
0.1620931625366211,0.010567664783817099,-0.002185981254891632,0.0002452623931365038,-0.0008332201849020979,0.099064,0.098759,0.9861869999999999
0.17684698104858398,0.011570894517377932,0.001326493864746956,-0.00036560284506150995,0.0009993755296919486,0.097966,0.099491,0.985333
0.19400405883789062,0.01249795130957957,-0.001422399707144112,-0.0017400496310070457,0.0014575244583404602,0.096929,0.09820999999999999,0.984479
0.21047401428222656,0.013458290880146977,0.00010476338835092511,-0.003725361655150595,0.0035955527920335136,0.097478,0.09991799999999999,0.986065
0.22839808464050293,0.014400174495691209,-0.0009642507784956011,-0.0008237517737100224,0.001610240767889964,0.098271,0.10065,0.984479
0.24500513076782227,0.0153199512371479,-0.0009642507784956011,0.0016197091790820396,-0.0017495180421991208,0.09881999999999999,0.100406,0.987163
0.26051902770996094,0.016223784537513462,-0.0002006692307480809,0.0029941559650275736,0.0011520918392414524,0.10004,0.099247,0.9852719999999999
0.27861809730529785,0.01716632440150601,0.0007156286265489406,-0.0008237517737100224,0.0008466592201424447,0.098149,0.101809,0.9852719999999999
0.29514312744140625,0.01815119332992544,0.003922671127088523,0.003757737512775093,-0.0006805038753525941,0.09820999999999999,0.101565,0.985516
0.3124091625213623,0.019028108211483832,0.0005629123169994393,-0.00021288653551200694,0.0011520918392414524,0.097783,0.099369,0.984906
0.32534003257751465,0.019823509393687853,-0.0023386975644411334,-0.0005183191546110147,0.002984687553835498,0.098698,0.098271,0.9882
0.3420560359954834,0.020704821884670627,0.0028536569602419966,0.0014669928695325348,-0.0020549506612981285,0.097783,0.099735,0.986675
0.357403039932251,0.021617207156334323,0.004686252674836043,0.0013142765599830318,-0.0003750712562535863,0.097722,0.099857,0.9849669999999999
0.3741590976715088,0.02246703256808183,0.002242791722043981,-0.001434617011908038,0.0005412266010434369,0.099735,0.099552,0.986614
0.389894962310791,0.02323849099743514,-0.0012696833975946072,-0.0038780779647001,0.0014575244583404602,0.098759,0.099003,0.987895
0.4070730209350586,0.024095828534388818,0.005297117913034059,0.0002452623931365038,8.30776723949253e-05,0.098942,0.098332,0.9846619999999999
0.42527103424072266,0.024902225675145905,0.0019373591029449716,0.0014669928695325348,0.0009993755296919486,0.099369,0.09881999999999999,0.984723
0.44295310974121094,0.02570356100353801,0.001326493864746956,-0.002350914869205061,8.30776723949253e-05,0.097478,0.100345,0.98576
0.45931100845336914,0.026547422526688545,0.004533536365286538,0.0032995885841265813,0.0039009854111325213,0.098088,0.100284,0.9855769999999999
0.47762513160705566,0.02721404673118706,-0.002949562802639149,-0.003572645345601092,-0.0009859364944516018,0.099491,0.098149,0.988505
0.49724602699279785,0.027948256841355885,0.001326493864746956,-0.00036560284506150995,0.003290120172934506,0.099796,0.09790499999999999,0.9846619999999999
0.5166029930114746,0.0287404589222033,0.0028536569602419966,-0.001434617011908038,-0.0005277875658030902,0.09851499999999999,0.100345,0.98271
0.5313220024108887,0.02941344890136551,-0.0008115344689460964,0.001161560250433527,0.0013048081487909563,0.09759999999999999,0.09790499999999999,0.984113
0.5468389987945557,0.030115612605180257,0.0019373591029449716,0.001008843940884024,-0.0003750712562535863,0.097783,0.097783,0.985028
0.5630171298980713,0.0308495205554475,0.004075387436638028,-0.002503631178754564,0.001610240767889964,0.10022299999999999,0.098027,0.982161
0.5811450481414795,0.03148610196790786,-0.002491413873990638,-0.0011291843928090302,0.001762957077439468,0.097966,0.099857,0.987346
0.5982141494750977,0.032164058544905914,-0.0008115344689460964,-0.0009764680832595254,-0.0006805038753525941,0.098393,0.101077,0.985516
0.6152279376983643,0.03285109921740409,0.002395508031593486,-0.0006710354641605177,0.0005412266010434369,0.10022299999999999,0.098881,0.985028
0.6313149929046631,0.033476323405605087,-0.0012696833975946072,0.0008561276313345193,0.002068389696538475,0.09851499999999999,0.099308,0.983259
0.6488139629364014,0.03414963498393686,0.0031590895793410026,0.0017724254886315434,0.001610240767889964,0.096502,0.098759,0.986248
0.6645240783691406,0.03475392898090057,-0.0012696833975946072,-0.0034199290360515874,0.001762957077439468,0.09851499999999999,0.099308,0.985455
0.6802339553833008,0.03532441103545711,-0.0035604280408371644,-0.0031144964169525797,0.0005412266010434369,0.097783,0.099857,0.985089
0.6966719627380371,0.035960525048785066,0.00102106124564795,0.0002452623931365038,0.001610240767889964,0.096319,0.100284,0.987163
0.7146520614624023,0.03657526888604985,-0.0002006692307480809,-0.001434617011908038,0.0008466592201424447,0.098576,0.100467,0.984113
0.7288730144500732,0.03712541775450766,-0.001422399707144112,-0.0034199290360515874,0.00038851029149393305,0.099369,0.098271,0.9840519999999999
0.7452709674835205,0.03778960220820338,0.004380820055737034,-0.0005183191546110147,-0.004192978994991182,0.10065,0.100772,0.986736
0.7623851299285889,0.03836822849103244,0.00025747969790042985,0.003452304893676085,-0.00251309958994664,0.096868,0.099674,0.986675
0.7805290222167969,0.038938434809494195,-0.0006588181593965917,-0.0008237517737100224,0.0013048081487909563,0.099735,0.100406,0.983808
0.7973549365997314,0.039450647422660017,-0.0031022791121886537,-0.0032672127265020844,0.00038851029149393305,0.098576,0.100162,0.984723
0.814600944519043,0.04006311502520617,0.0030063732697915013,-0.0012819007023585332,0.0008466592201424447,0.097478,0.100406,0.98515
0.8288600444793701,0.04059337699797731,-0.0005061018498470869,0.0019251417981810473,-0.0008332201849020979,0.098454,0.099613,0.9871019999999999
0.8426780700683594,0.041087393168278044,-0.0011169670880451024,-0.0006710354641605177,-0.0006805038753525941,0.098088,0.098393,0.988993
0.8604669570922852,0.04162203918019723,0.001326493864746956,0.001008843940884024,0.0013048081487909563,0.09851499999999999,0.098942,0.986065
0.876431941986084,0.042130388077398426,-0.00035338554029758565,-0.0005183191546110147,0.0034428364824840105,0.096136,0.099186,0.983686
0.8950090408325195,0.0426502213639613,0.0014792101742964608,0.0002452623931365038,0.001762957077439468,0.097966,0.098454,0.984418
0.9127020835876465,0.04316670264200729,0.0011737775551974548,0.0014669928695325348,0.0025265386251869864,0.100284,0.099186,0.98576
0.9306349754333496,0.04375819072056035,0.005297117913034059,-0.00036560284506150995,0.001610240767889964,0.096502,0.100284,0.984723
0.9474561214447021,0.04425212172161811,-0.0005061018498470869,0.0007034113217850163,-0.0014440854231001134,0.098759,0.100711,0.984906
0.9624669551849365,0.04476601075981984,0.0019373591029449716,-0.004183510583799108,0.00038851029149393305,0.097722,0.099857,0.984845
0.9781110286712646,0.045186829839790596,-0.0023386975644411334,9.254608358700081e-05,0.0022211060060879787,0.096136,0.098149,0.981246
0.9975509643554688,0.04560525703110694,0.00010476338835092511,0.00039797870268600856,-0.0012913691135506096,0.099674,0.096685,0.988017
1.0129039287567139,0.04607300420239835,0.00102106124564795,-0.0020454822501060534,-6.963863715457857e-05,0.097051,0.098942,0.984113
1.0302331447601318,0.04658901379737464,0.002548224341142987,0.00039797870268600856,0.00023579398194442918,0.098271,0.101199,0.984296
1.0474729537963867,0.04699106272199771,-0.0006588181593965917,-0.0031144964169525797,0.0014575244583404602,0.097966,0.097539,0.9843569999999999
1.064208984375,0.04744333027825102,0.0019373591029449716,0.0008561276313345193,-0.00022235494670408244,0.09820999999999999,0.098698,0.987529
1.0819721221923828,0.047924890085237294,0.0033118058888905073,-0.003725361655150595,0.00038851029149393305,0.096929,0.099003,0.983991
1.101356029510498,0.04835302314440765,0.0014792101742964608,-0.001434617011908038,8.30776723949253e-05,0.098393,0.097783,0.9825269999999999
1.1205880641937256,0.04878937067569489,0.0014792101742964608,0.0005506950122355116,-0.0003750712562535863,0.09790499999999999,0.099247,0.9867969999999999
1.1366641521453857,0.04916459152875827,-0.0006588181593965917,-0.0018927659405565487,0.0014575244583404602,0.09881999999999999,0.097966,0.9849669999999999
1.1538870334625244,0.04964106935972178,0.003922671127088523,-0.0061688226079426554,-0.0032766811376941595,0.09881999999999999,0.100345,0.987163
1.16969895362854,0.04997945743591785,-0.0018805486357926227,-0.00036560284506150995,-0.0017495180421991208,0.09638,0.097478,0.982405
1.1861460208892822,0.05033183957392432,-0.0027968464930896476,-0.0006710354641605177,0.002831971244285995,0.096868,0.099857,0.985699
1.2028210163116455,0.05070512048381653,-0.0012696833975946072,-0.0020454822501060534,0.0022211060060879787,0.096685,0.09991799999999999,0.984235
1.2194709777832031,0.05108220794905292,0.0008683449360984453,0.0002452623931365038,-0.0003750712562535863,0.099003,0.098088,0.983381
1.2351441383361816,0.051473298712601395,0.0019373591029449716,-0.002350914869205061,-0.0009859364944516018,0.097844,0.098454,0.983808
1.2531330585479736,0.05183829127469128,-0.00035338554029758565,-0.002350914869205061,0.0013048081487909563,0.098759,0.099552,0.9843569999999999
1.2714149951934814,0.05221813993769415,-4.7952921198576165e-05,0.0005506950122355116,0.0025265386251869864,0.097112,0.100589,0.984723
1.288362979888916,0.05254735132470033,-0.002491413873990638,-0.001587333321457541,0.002984687553835498,0.099186,0.10065,0.984845
1.3048830032348633,0.052843356876811326,-0.003713144350386669,-0.002503631178754564,8.30776723949253e-05,0.098637,0.099796,0.986553
1.3232440948486328,0.0532344816041858,0.0031590895793410026,-0.001434617011908038,-0.0012913691135506096,0.099308,0.098637,0.985699
1.33597993850708,0.05351948702953551,-0.004018576969485679,-0.002503631178754564,-0.0011386528040011057,0.099064,0.099979,0.9843569999999999
1.352004051208496,0.053902499355008286,0.004533536365286538,-0.0020454822501060534,0.0011520918392414524,0.097234,0.09881999999999999,0.986431
1.3698151111602783,0.05423858493801365,0.0005629123169994393,-0.0008237517737100224,0.0022211060060879787,0.098881,0.099125,0.9849669999999999
1.3885691165924072,0.05463138612627452,0.0033118058888905073,9.254608358700081e-05,0.0019156733869889718,0.097112,0.099735,0.984601
1.4060280323028564,0.05496366309758538,0.00102106124564795,-0.00036560284506150995,-0.0017495180421991208,0.099674,0.099064,0.98576
1.4203290939331055,0.05522217165335967,-0.002491413873990638,-0.003725361655150595,8.30776723949253e-05,0.096502,0.098393,0.98454
1.4381611347198486,0.055544626337666526,0.0005629123169994393,-0.002350914869205061,0.003290120172934506,0.097417,0.099735,0.98637
1.4526021480560303,0.05587556407474379,0.0016319264838459656,-0.0011291843928090302,-0.0012913691135506096,0.098881,0.099186,0.98576
1.4702839851379395,0.05619493196224797,0.0028536569602419966,0.0005506950122355116,-0.0008332201849020979,0.098332,0.09790499999999999,0.985394
1.4873130321502686,0.05643122160181391,-0.0023386975644411334,-0.0018927659405565487,0.002068389696538475,0.09820999999999999,0.098271,0.986736
1.5030360221862793,0.05670487829819412,-0.0012696833975946072,-0.004794375821997123,0.0022211060060879787,0.09698999999999999,0.099674,0.986309
1.519366979598999,0.05697949641314151,0.00025747969790042985,0.0005506950122355116,0.004359134339781034,0.098393,0.098149,0.984784
1.5371530055999756,0.05730036847666176,0.0019373591029449716,0.002077858107730551,-0.0012913691135506096,0.096197,0.099491,0.9843569999999999
1.5539369583129883,0.05758943791513623,0.0008683449360984453,-0.0008237517737100224,0.002068389696538475,0.09943,0.099186,0.986736
1.5704081058502197,0.057864499147825196,0.00025747969790042985,-0.0009764680832595254,0.004206418030231529,0.09820999999999999,0.099247,0.9867969999999999
1.5861549377441406,0.058190074352278146,0.0031590895793410026,-0.0011291843928090302,0.0035955527920335136,0.099613,0.099613,0.985516
1.6006660461425781,0.05838726895092961,-0.002185981254891632,-0.0020454822501060534,-6.963863715457857e-05,0.098332,0.096929,0.984113
1.6176531314849854,0.058633382892192505,-0.0002006692307480809,0.002688723345928566,0.002068389696538475,0.099613,0.098332,0.984296
1.6358699798583984,0.05888013306050699,0.0004101960074499346,-0.0005183191546110147,0.0022211060060879787,0.100711,0.098271,0.987468
1.6544570922851562,0.05903675425400396,-0.0049348748267827,0.00039797870268600856,-0.0022076669708476324,0.096258,0.098881,0.98515
1.668687105178833,0.059345249227650804,0.002548224341142987,0.002077858107730551,0.0022211060060879787,0.09790499999999999,0.100101,0.98454
1.685183048248291,0.059605493770002266,0.001326493864746956,-0.0011291843928090302,-0.0015968017326496173,0.09820999999999999,0.098942,0.98576
1.701918125152588,0.05982924944014584,-0.0006588181593965917,-0.00036560284506150995,-0.00022235494670408244,0.098027,0.098881,0.986919
1.7190160751342773,0.06012479076433359,0.002395508031593486,0.002383290726829558,-0.0014440854231001134,0.099857,0.100467,0.98515
1.7348129749298096,0.06039485024457091,0.002548224341142987,0.0014669928695325348,-6.963863715457857e-05,0.098942,0.098759,0.985821
1.7501380443572998,0.06062092049860009,-0.0002006692307480809,-0.00632153891749216,0.0011520918392414524,0.09820999999999999,0.099003,0.984174
1.7659170627593994,0.06089549714658418,0.002548224341142987,-0.001434617011908038,0.0011520918392414524,0.098637,0.099735,0.984601
1.7833831310272217,0.06113055039030518,-0.0005061018498470869,0.002536007036379062,0.0006939429105929408,0.099552,0.100467,0.984723
1.799605131149292,0.06129614224998455,-0.0032549954217381584,0.0032995885841265813,0.0011520918392414524,0.097966,0.09943,0.9861869999999999
1.8154010772705078,0.06153513490680926,0.002395508031593486,0.0016197091790820396,0.0005412266010434369,0.098088,0.098149,0.985699
1.8296771049499512,0.06176339125609514,0.0019373591029449716,-0.002350914869205061,-0.0009859364944516018,0.097356,0.098027,0.9834419999999999
1.8451240062713623,0.061973973339745136,0.0014792101742964608,-0.0006710354641605177,-0.0008332201849020979,0.100406,0.098027,0.986858
1.8627970218658447,0.0622200855174002,0.00102106124564795,0.0007034113217850163,0.002984687553835498,0.098393,0.100711,0.984784
1.8790349960327148,0.06240571189982169,-0.0008115344689460964,-0.002503631178754564,0.001610240767889964,0.10083299999999999,0.099064,0.985638
1.8947880268096924,0.06262789724014074,0.0016319264838459656,-0.0034199290360515874,0.00038851029149393305,0.099308,0.098942,0.984418
1.9106969833374023,0.06278779618178172,-0.002185981254891632,-0.0009764680832595254,0.0039009854111325213,0.09943,0.09881999999999999,0.983625
1.923691987991333,0.06295428379414968,-0.002185981254891632,-0.002503631178754564,0.0006939429105929408,0.099247,0.099857,0.987407
1.9411020278930664,0.06315059177311937,0.0016319264838459656,-0.0008237517737100224,0.0009993755296919486,0.09943,0.097844,0.982893
1.956516981124878,0.06338348492645086,0.004533536365286538,-0.002809063797853572,0.0011520918392414524,0.09790499999999999,0.097173,0.987468
1.9764580726623535,0.06355448955962316,-0.0009642507784956011,0.00039797870268600856,-0.0005277875658030902,0.09943,0.099552,0.987651
1.9914910793304443,0.06382206951236302,0.004228103746187532,-0.002656347488304069,0.0011520918392414524,0.100467,0.099796,0.984479
2.01070499420166,0.06397500615721834,-0.002644130183540143,-0.0029617801074030767,-0.0014440854231001134,0.098942,0.100284,0.985455
2.030369997024536,0.06414615836676035,0.00010476338835092511,-0.0017400496310070457,-0.002818532209045648,0.098759,0.098637,0.984723
2.04685115814209,0.06433623089326626,0.0008683449360984453,-6.017022596250393e-05,0.0008466592201424447,0.096929,0.099247,0.985516
2.062628984451294,0.06451669355308413,0.0019373591029449716,-0.004183510583799108,0.001610240767889964,0.098393,0.097966,0.987773
2.079928159713745,0.06476002240273117,0.0030063732697915013,-0.0017400496310070457,0.0011520918392414524,0.09851499999999999,0.100772,0.985516
2.0961790084838867,0.06489456888662522,-0.0008115344689460964,0.001008843940884024,-0.0038875463758921746,0.09820999999999999,0.097722,0.982344
2.110556125640869,0.0650642070519456,0.00025747969790042985,0.00039797870268600856,-0.0023603832803971363,0.100101,0.099491,0.9864919999999999
2.124962091445923,0.06517892430029047,-0.003865860659936174,-0.0020454822501060534,0.00023579398194442918,0.098332,0.099857,0.9858819999999999
2.1414549350738525,0.06532918311108175,0.0007156286265489406,-0.0008237517737100224,-0.0005277875658030902,0.098393,0.09790499999999999,0.98515
