Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
0.0103759765625,-0.00017740062210430262,0.002210721297038587,-0.035746,0.017751,0.9931409999999999,2.210721297038587e-05
0.030874013900756836,-0.00030835008842950595,0.002210721297038587,-0.035075,0.019459,0.992897,6.241753718060384e-05
0.04490494728088379,-0.00034351788459307733,0.007250359512172219,-0.036112,0.017934,0.992287,0.00022118613624125415
0.06338787078857422,-0.0004697455048576759,0.0032797354638851167,-0.037027,0.01952,0.9916159999999999,0.00026243868353699695
0.0780789852142334,-0.0005312543467419576,0.0055704801071276705,-0.038064,0.019642,0.991372,0.00036552626753549823
0.09210801124572754,-0.0006849415935945974,0.00022540927289503576,-0.035013999999999997,0.020007999999999998,0.9925309999999999,0.0003688339115495875
0.10979580879211426,-0.0007566597558191815,0.006334061654875198,-0.03599,0.019032,0.992897,0.000468095085397094
0.12733793258666992,-0.0008083510270488919,0.006944926893073203,-0.037576,0.019459,0.9934459999999999,0.0005802142438345048
0.14026594161987305,-0.0009159836517620649,0.002363437606588095,-0.036234,0.020313,0.992653,0.0006214186991014925
0.15768098831176758,-0.0011031961167416067,0.00022540927289503576,-0.03782,0.017446,0.993324,0.0006243402085803286
0.17395281791687012,-0.001151807001838909,0.006944926893073203,-0.038186,0.017995,0.992653,0.0007565226907928802
0.18823003768920898,-0.0012555516130619557,0.002363437606588095,-0.036661,0.020679,0.993568,0.0007911236367978769
0.20093297958374023,-0.0014409967493184822,-8.002334620396678e-05,-0.038551999999999996,0.017506999999999998,0.994239,0.0007899803436560525
0.2183530330657959,-0.0016107726360340613,-8.002334620396678e-05,-0.03477,0.018361,0.994727,0.0007889826236847795
0.2336750030517578,-0.001758587654760275,-0.0009963212035009883,-0.038186,0.020679,0.992348,0.000771463226492347
0.2486410140991211,-0.001943506827027133,-0.0011490375130504965,-0.036173,0.018117,0.9943,0.000753870309991638
0.26224303245544434,-0.0020496192872814785,0.004501465940281141,-0.03599,0.017629,0.995337,0.000821221054020288
0.27953195571899414,-0.0021112024497662242,0.0043487496307316464,-0.036661,0.020984,0.993568,0.0008802805491035572
0.29366588592529297,-0.002126575199460183,0.008013941059919732,-0.037332,0.018788,0.993568,0.0010189609761806346
0.3120608329772949,-0.0021735665939229066,0.008930238917216754,-0.03538,0.017506999999999998,0.99369,0.0011449674362747817
0.3263590335845947,-0.0021764274051040786,0.007097643202622711,-0.036539,0.020069,0.996313,0.0012766213748457691
0.34209585189819336,-0.0023089168210999743,0.0025161539161375895,-0.03477,0.017629,0.995337,0.0013136464697244656
0.35811686515808105,-0.0024070916516600468,0.0017525723683900762,-0.037393,0.020435,0.993812,0.0013400961097408048
0.3742709159851074,-0.002538170696944933,0.0012944234397415655,-0.037942,0.018543999999999998,0.994849,0.0013609066092631697
0.39135193824768066,-0.0026281167916986743,0.00511233117847916,-0.039955,0.017079999999999998,0.993324,0.00144348171596703
0.40401792526245117,-0.0027963279210161734,-0.000232739655753475,-0.036661,0.017446,0.992897,0.001439505840810057
0.4199259281158447,-0.0029063182521716223,0.002821586535236606,-0.036539,0.018543999999999998,0.9946659999999999,0.0014757465400598649
0.4380810260772705,-0.002980263040154847,0.0031270191543356085,-0.037393,0.019947,0.9940559999999999,0.0015252473782850547
0.4564399719238281,-0.0030003585131621164,0.00511233117847916,-0.037393,0.020191,0.993019,0.0016242321955525425
0.4744439125061035,-0.003120773103217713,0.000988990820642563,-0.036966,0.018849,0.992958,0.0016416186861719397
0.4920809268951416,-0.003143266304818112,0.0055704801071276705,-0.035197,0.01952,0.993629,0.0017464992132057151
0.5072968006134033,-0.003295691301437319,-0.0013017538226000047,-0.035441,0.019093,0.992348,0.0017252909160213553
0.5244510173797607,-0.0033805860393734126,0.00404331701163263,-0.038308,0.017995,0.9934459999999999,0.0017874690383630609
0.5405778884887695,-0.0035132273975555755,7.269296334554143e-05,-0.035318999999999996,0.018727,0.993568,0.0017886989404995901
0.5585248470306396,-0.003565068809858898,0.00404331701163263,-0.038857,0.019703,0.993019,0.0018548188665971908
0.5745959281921387,-0.0036342324843807775,0.0031270191543356085,-0.037393,0.019154,0.991555,0.001910545704882905
0.5940628051757812,-0.003617206530612971,0.006028629035776181,-0.034892,0.022203999999999998,0.9922259999999999,0.0020061300639346454
0.6089529991149902,-0.0036840036436051075,0.0026688702256870978,-0.035502,0.01952,0.9931409999999999,0.002058325156820774
0.6248438358306885,-0.0038038833015908075,-0.0003854559653029832,-0.040504,0.019764,0.9943,0.002052225303377393
0.6393618583679199,-0.003900244605360194,0.0008362745110930547,-0.035807,0.020007999999999998,0.995215,0.0020647224542946372
0.6538369655609131,-0.004023252390267275,-0.000843604893951494,-0.037027,0.019703,0.992287,0.0020524757839560513
0.6683099269866943,-0.004084240655173284,0.004654182249830649,-0.037149,0.018483,0.991555,0.002119826706978255
