Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
0.013293027877807617,-0.00013348077066533732,0.004630358505540959,0.009497732723502746,-0.004673729937453044,0.104554,-0.011101999999999999,0.9800869999999999
0.03266501426696777,-0.00026120212921071134,0.0024923301718479053,0.0017092009364780506,-0.002688417913309496,0.104859,-0.009821,0.9810019999999999
0.05060887336730957,-0.00036923330648001016,0.003103195410045921,0.0007929030791810274,-0.004368297318354038,0.106018,-0.009699,0.9819169999999999
0.06656289100646973,-0.00044935755210239456,0.005088507434189471,0.0029309314128740816,-0.0008558221987154495,0.105225,-0.008845,0.982344
0.08224201202392578,-0.0005610294841148929,0.003561344338694432,0.003847229270171105,-0.004215581008804533,0.10577399999999999,-0.009333,0.9831369999999999
0.09776496887207031,-0.0006509396644885359,0.00585208898193699,0.0032363640319730894,-0.0016194037464629697,0.106018,-0.011833999999999999,0.982039
0.11487984657287598,-0.0007912474764650489,0.0014233160050013782,0.005832541294314654,-0.0028411342228589972,0.105225,-0.008479,0.980514
0.13094282150268555,-0.0009517419198004478,0.0005070181477043552,0.005068959746567136,-0.002688417913309496,0.104737,-0.009821,0.981246
0.14657998085021973,-0.0011039134065396294,0.0009651670763528667,0.00567982498476515,-0.0011612548178144555,0.10309,-0.009699,0.983015
0.1648099422454834,-0.001170966188544857,0.006310237910585502,0.004152661889270113,-0.002688417913309496,0.105652,-0.009455,0.9813069999999999
0.18014097213745117,-0.0012771932250450714,0.003103195410045921,0.0021673498651265614,-0.004979162556552053,0.105408,-0.008845,0.9779519999999999
0.19448494911193848,-0.0014397921034205524,0.00020158552860534743,0.004763527127468128,-0.000244956960517434,0.105225,-0.009637999999999999,0.980514
0.21015286445617676,-0.0015777318783560064,0.001728748624100386,0.0033890803415225924,-0.002993850532408502,0.10431,-0.009211,0.98027
0.22543787956237793,-0.0017103122098869952,0.001728748624100386,0.004152661889270113,-0.0025357016037599912,0.105835,-0.008662,0.982954
0.23988580703735352,-0.0018105107622438438,0.003408628029144928,0.0029309314128740816,-0.0008558221987154495,0.103822,-0.007503,0.979904
0.2545440196990967,-0.0019044247641947865,0.004477642195991455,0.004916243437017631,-0.0016194037464629697,0.10699399999999999,-0.008723,0.98149
0.2728109359741211,-0.001987688274826832,0.005241223743738975,0.0029309314128740816,-0.002688417913309496,0.104554,-0.010126,0.981185
0.2892458438873291,-0.0020056306883044,0.00783740100608054,0.0030836477224235846,-0.002993850532408502,0.103883,-0.007686,0.9806969999999999
0.3043019771575928,-0.0021349126059771514,0.0012705996954518743,0.0021673498651265614,-0.0008558221987154495,0.104127,-0.00732,0.982588
0.3200209140777588,-0.0022131821140492507,0.006004805291486494,0.002778215103324577,-0.0037574320801560222,0.105347,-0.010919,0.981673
0.33556699752807617,-0.002297218748934075,0.005088507434189471,0.0033890803415225924,-0.008338921366641137,0.105042,-0.010126,0.980026
0.35105085372924805,-0.002429506692860936,0.001576032314550882,0.005832541294314654,-0.0031465668419580067,0.10376099999999999,-0.008845,0.9800869999999999
0.36808085441589355,-0.00261913776268014,-0.0017837264955382027,0.004305378198819616,-0.0037574320801560222,0.105835,-0.009882,0.9806969999999999
0.3821718692779541,-0.002767939585451068,0.0005070181477043552,0.00018203784098301187,-0.0010085385082649542,0.105408,-0.009271999999999999,0.979416
0.39482903480529785,-0.0029206357415872694,0.0009651670763528667,0.006596122842062173,-0.0036047157706065175,0.105713,-0.011224,0.981185
0.4126768112182617,-0.0030324256508230617,0.003714060648243936,0.004152661889270113,-0.0028411342228589972,0.10614,-0.009821,0.9828319999999999
0.42749786376953125,-0.0031251596614574354,0.0032559117195954247,0.0004874704600820196,-0.0022302689846609852,0.10315099999999999,-0.008418,0.982649
0.4424569606781006,-0.003185422607157114,0.006921103148783517,2.9321531433508866e-05,-0.0036047157706065175,0.10309,-0.010797,0.9810019999999999
0.46197986602783203,-0.0033146640208414004,0.0014233160050013782,0.00567982498476515,-0.002993850532408502,0.106445,-0.008905999999999999,0.9831369999999999
0.4795989990234375,-0.00337281649252109,0.005241223743738975,0.0032363640319730894,-0.005131878866101558,0.106201,-0.00915,0.981246
0.49646997451782227,-0.0033999270284100634,0.006768386839234013,0.0010983356982800351,-0.0008558221987154495,0.104615,-0.007808,0.981856
0.5130138397216797,-0.0034918714182247857,0.003561344338694432,0.005221676056116639,-0.0031465668419580067,0.10498099999999999,-0.009394,0.981063
0.5290539264678955,-0.003579568011602116,0.004019493267342944,0.005985257603864157,-0.001772120056012471,0.103944,-0.009089,0.979538
0.5447030067443848,-0.0036770869086837693,0.0032559117195954247,0.0036945129606216,-0.0031465668419580067,0.10284599999999999,-0.008723,0.982466
0.5644068717956543,-0.0037677401993166893,0.004324925886441951,0.002778215103324577,-0.0028411342228589972,0.103273,-0.010369999999999999,0.979721
0.5825049877166748,-0.0038663707997160465,0.002645046481397409,0.004152661889270113,-0.005437311485200564,0.105957,-0.010126,0.98088
0.5973320007324219,-0.003988721158234402,0.0014233160050013782,0.005221676056116639,-0.0045210136279035425,0.105896,-0.008173999999999999,0.979965
0.6120028495788574,-0.0041250781627316865,0.0009651670763528667,0.004152661889270113,-0.0032992831515075115,0.10376099999999999,-0.009333,0.980819
0.6262688636779785,-0.004267954176603101,0.00020158552860534743,0.0036945129606216,-0.0037574320801560222,0.104737,-0.008539999999999999,0.981368
0.6416089534759521,-0.00438039934902976,0.0024923301718479053,0.004610810817918623,-0.004215581008804533,0.106018,-0.00915,0.9825269999999999
0.6582818031311035,-0.004493679706637832,0.0018814649336498898,0.002472782484225569,-0.0028411342228589972,0.104493,-0.008113,0.980575
0.6759538650512695,-0.004575836117666781,0.003408628029144928,0.003999945579720608,-0.005590027794750069,0.104737,-0.007991,0.982161
0.6939399242401123,-0.004708727793958205,0.0009651670763528667,0.0020146335555770584,0.0011294898254281018,0.10553,-0.009821,0.9828319999999999
0.7089858055114746,-0.0048070550402723785,0.003103195410045921,0.007359704389809693,0.00021319196813107677,0.10498099999999999,-0.010003999999999999,0.98332
0.7258319854736328,-0.004879430050130224,0.004324925886441951,0.0029309314128740816,-0.0022302689846609852,0.10699399999999999,-0.0075639999999999995,0.98027
0.7426588535308838,-0.005017491697967678,4.886921905584361e-05,-0.0002761110876654989,-0.0007031058891659447,0.103883,-0.00793,0.982466
0.7593870162963867,-0.005133283257129031,0.0018814649336498898,0.0003347541505325166,-0.0069644745806956045,0.10577399999999999,-0.009821,0.9810019999999999
0.7768988609313965,-0.005257278694874584,0.001728748624100386,0.002778215103324577,-0.004673729937453044,0.105835,-0.010735999999999999,0.982344
0.7952768802642822,-0.0053340438003609235,0.003714060648243936,0.0032363640319730894,-0.00055038957961644,0.10553,-0.009821,0.982039
0.8122448921203613,-0.005440951062334094,0.0018814649336498898,0.005221676056116639,-0.0034519994610570127,0.103517,-0.008662,0.983808
0.8248069286346436,-0.005561131463358497,0.001728748624100386,0.0021673498651265614,-9.224065096792924e-05,0.104615,-0.010309,0.981673
0.8388888835906982,-0.00568422518678941,0.0012705996954518743,0.003847229270171105,-0.001466687436913465,0.102602,-0.008601,0.981368
0.8560988903045654,-0.005733617791659448,0.006157521601035998,0.004305378198819616,-0.0010085385082649542,0.105042,-0.008113,0.981978
0.8718388080596924,-0.00585803288935747,0.0006597344572538589,0.005985257603864157,-0.0016194037464629697,0.105225,-0.008357,0.982161
0.8885338306427002,-0.005935937292456587,0.003561344338694432,0.0015564846269285459,-0.0022302689846609852,0.104249,-0.00671,0.981734
0.901818037033081,-0.0059870450929104075,0.005546656362837982,0.00567982498476515,-0.001772120056012471,0.104188,-0.009821,0.981795
0.918813943862915,-0.006037446717531096,0.0066156705296845095,0.007206988080260188,-0.001772120056012471,0.104554,-0.008784,0.982405
0.9346978664398193,-0.006097414036292739,0.004630358505540959,0.0033890803415225924,-0.002688417913309496,0.104249,-0.008967,0.983076
0.9541549682617188,-0.006234094826003936,-0.0005619960191421717,0.0030836477224235846,-0.001466687436913465,0.105957,-0.006954,0.98271
0.9732358455657959,-0.00628148197408576,0.004477642195991455,0.00567982498476515,-0.001772120056012471,0.103212,-0.008479,0.981856
