Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
0.012928962707519531,-0.00012816783528033637,0.0014828753657256805,-0.0017763961126798303,-0.003378084767235029,-0.036295,0.021533,0.9952759999999999
0.03382682800292969,-0.0002561783017140824,0.0014828753657256805,-0.0005546656362837993,-0.0024617869099380074,-0.037515,0.020435,0.995154
0.05008387565612793,-0.0004530578120548893,-0.0011133018966158897,5.619960191421622e-05,0.0025778513051956248,-0.039955,0.019154,0.992775
0.06491398811340332,-0.000517670798971201,0.005300783104463275,0.004332256269300324,-0.004141666314982549,-0.037271,0.020618,0.994605
0.07973694801330566,-0.0006705329493810823,0.0022464569134732076,0.0008197811496617356,0.000897971900151083,-0.035258,0.018178,0.995398
0.09468388557434082,-0.0008442851285664211,-0.0011133018966158897,-0.0013182471840313187,-0.00032375857624494797,-0.03843,0.019886,0.995215
0.10731983184814453,-0.0009863613323460225,-0.0017241671348138948,0.0006670648401122317,0.0012034045192500856,-0.03599,0.022448,0.996252
0.1217648983001709,-0.0011791339941286923,-0.0014187345157148923,-0.0005546656362837993,-0.0004764748857944562,-0.037942,0.018422,0.996374
0.13444995880126953,-0.0012685245103726147,0.005453499414012783,-0.0005546656362837993,-0.0016982053621904872,-0.034831,0.018788,0.997289
0.15051889419555664,-0.0014278806960143899,-0.0011133018966158897,-0.0011655308744818148,0.0007452555906015748,-0.035258,0.02013,0.997228
0.16956090927124023,-0.0015294871068027621,0.0022464569134732076,0.0020415116260577666,-0.0004764748857944562,-0.037576,0.020191,0.996984
0.18391680717468262,-0.0016402143800286807,0.0022464569134732076,0.0009724974592112395,-0.0007819075048934587,-0.038125,0.019703,0.997167
0.20019888877868652,-0.0017837064039915031,0.0010247264370771697,0.0023469442451567743,0.0007452555906015748,-0.036722,0.01891,0.996679
0.21682286262512207,-0.0018822325374920166,0.002399173223022702,0.0014306463878597502,0.0005925392810520735,-0.037637,0.020191,0.996679
0.23269391059875488,-0.0020295142230906437,-0.0009605855870663815,-0.000860098255382807,0.001508837138349095,-0.03843,0.020435,0.9968009999999999
0.24856090545654297,-0.002201067820764528,-0.003098613920759427,0.0008197811496617356,-0.0007819075048934587,-0.038246999999999996,0.020862,0.997228
0.2632589340209961,-0.002319692473075341,0.0002611448893296564,-0.0023872613508778458,0.00013439035240356278,-0.035623999999999996,0.020618,0.992592
0.27892398834228516,-0.0024497600843563826,-0.0008078692775168733,-0.0004019493267342954,0.001966986066997606,-0.041236,0.020862,0.9961909999999999
0.295015811920166,-0.0025700134301532064,-0.0005024366584178708,-0.0007073819458333032,-0.002309070600388499,-0.038003,0.021106,0.995398
0.30974698066711426,-0.0027190532309722053,-0.0026404649921109163,0.00036163222101322397,0.0030360002338441355,-0.038125,0.021289,0.9931409999999999
0.3249938488006592,-0.002850942731717036,0.0008720101275276615,-0.001012814564932311,-0.0013927727430914777,-0.03599,0.018727,0.996252
0.34136080741882324,-0.0029704151561842267,-0.0008078692775168733,0.002652376864255782,-0.0016982053621904872,-0.037637,0.021045,0.995093
0.35745692253112793,-0.0030445953907520386,0.0020937406039236994,0.00295780948335479,-0.0024617869099380074,-0.037027,0.020923,0.996984
0.3730919361114502,-0.003140699409786693,0.0019410242943741912,-9.651670763528766e-05,0.0005925392810520735,-0.03721,0.019581,0.9961909999999999
0.38913393020629883,-0.0032188723599236597,0.0007192938179781672,-0.0016236798031303264,0.0007452555906015748,-0.037454,0.02196,0.995459
0.4064040184020996,-0.0032825172861741195,0.0033154710803197235,-0.0014709634935808225,0.0018142697574481045,-0.037759,0.020069,0.9934459999999999
0.42249298095703125,-0.003421041935228974,-0.00019700403931885435,0.0012779300783102463,-0.0007819075048934587,-0.033794,0.018788,0.99613
0.43753886222839355,-0.003616819616395708,-0.0032513302303089353,-0.0014709634935808225,-0.001545489052640979,-0.037454,0.017995,0.996374
0.45203089714050293,-0.003720792938220161,-0.00019700403931885435,0.0014306463878597502,0.0012034045192500856,-0.038369,0.020739999999999998,0.997167
0.4722750186920166,-0.0037808003136336355,0.0027046058421217184,-0.002539977660427349,-0.0006291911953439575,-0.039528,0.020739999999999998,0.996923
0.4883608818054199,-0.0038656899708619887,0.0013301590561761722,-0.0004019493267342954,0.001508837138349095,-0.03477,0.019947,0.998692
0.5044059753417969,-0.003985537577872235,-0.0009605855870663815,0.001736079006958758,-0.00032375857624494797,-0.037759,0.020313,0.9952759999999999
0.5210189819335938,-0.004110432659787137,-0.0020295997539129113,0.0020415116260577666,0.001966986066997606,-0.038064,0.020679,0.9940559999999999
0.5337657928466797,-0.004218233437706746,-0.0015714508252644005,0.0005143485305627278,0.000897971900151083,-0.03721,0.021471999999999998,0.995947
0.5494828224182129,-0.0042417592140215725,0.006675229890408807,-0.0033035592081748686,-0.00032375857624494797,-0.039955,0.019764,0.9958859999999999
0.5665929317474365,-0.004388792479745621,-0.0034040465398584435,-0.0016236798031303264,0.0016615534478986033,-0.038857,0.020618,0.999119
0.5859518051147461,-0.00462346983024257,-0.006763805349947527,-9.651670763528766e-05,0.0010506882097005843,-0.0366,0.019398,0.9983259999999999
0.6015799045562744,-0.004695845230474423,0.001177442746626678,0.001583362697409254,-0.0001710422666954467,-0.037271,0.020252,0.995398
0.6174619197845459,-0.004800530644751481,-0.001266018206165384,-0.004525289684570899,-0.0006291911953439575,-0.036661,0.020679,0.994788
0.6323668956756592,-0.004933791394770539,-0.0029458976112099328,-0.002845410279526357,0.0005925392810520735,-0.039406,0.020496,0.997472
0.647467851638794,-0.005009860590774798,-0.00019700403931885435,-0.00024923301718479153,-0.0001710422666954467,-0.035563,0.021289,0.997594
0.6650400161743164,-0.005080684603862466,0.00010842857978014819,-0.001012814564932311,0.00028710666195306406,-0.036905,0.021228,0.995947
0.6815168857574463,-0.005146633703897251,0.000566577508428659,-0.00024923301718479153,0.000897971900151083,-0.036722,0.020984,0.998387
0.7007858753204346,-0.005307115122537349,-0.005083925944902978,0.00036163222101322397,0.001966986066997606,-0.038491,0.021045,0.996557
0.7165839672088623,-0.005310079434610093,0.0016355916752751887,0.0011252137687607433,-0.0004764748857944562,-0.039467,0.023607,0.996374
0.7342658042907715,-0.005357139701775879,0.0033154710803197235,-0.0034562755177243725,0.00028710666195306406,-0.035929,0.019032,0.995459
0.7485527992248535,-0.005502380881588761,-0.0034040465398584435,-0.00024923301718479153,0.0007452555906015748,-0.035013999999999997,0.019825,0.995642
0.7633969783782959,-0.005606640146424383,-0.00034972034886836256,5.619960191421622e-05,0.0025778513051956248,-0.038308,0.018971,0.997045
