Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
0.021965980529785156,-0.002155149772080582,-0.0019217820393710866,-0.033428,-0.11083699999999999,0.992043,-1.9217820393710867e-05
0.031835079193115234,-0.004272274727818756,-0.0031435125157671107,-0.031537,-0.10992199999999999,0.99491,-5.132893912474273e-05
0.04427003860473633,-0.0063608464399893885,-0.004517959301712657,-0.031781,-0.10900699999999999,0.993385,-9.799928602027159e-05
0.05171704292297363,-0.008370927873732139,0.002659707247114035,-0.035075,-0.110654,0.9925309999999999,-7.04047624555957e-05
0.06276392936706543,-0.010380069651811654,-8.918632477704358e-05,-0.030255999999999998,-0.110715,0.992409,-7.133596265495203e-05
0.07305312156677246,-0.012394532340555578,-0.0019217820393710866,-0.032818,-0.112057,0.994239,-9.105364842171938e-05
0.08272099494934082,-0.01435377381901947,-0.001005484182074065,-0.031415,-0.111081,0.995032,-0.00010148868626387436
0.09360194206237793,-0.01629320212431743,-0.0016163494202720702,-0.031781,-0.110898,0.991372,-0.00011822250929541287
0.10390305519104004,-0.018149192551196788,0.006172182366752613,-0.031781,-0.11284999999999999,0.99369,-5.416684565196345e-05
0.11418700218200684,-0.019991923055828458,0.0009798278420694861,-0.031232,-0.110105,0.9922259999999999,-4.399830605407055e-05
0.12428593635559082,-0.021831588665763985,-0.0031435125157671107,-0.030012,-0.109068,0.9931409999999999,-7.602773236027612e-05
0.13464593887329102,-0.023626382297360003,0.0006743952229704836,-0.030987999999999998,-0.110471,0.992958,-6.895529596139333e-05
0.14506292343139648,-0.025407163418090548,0.0012852604611685026,-0.031171,-0.112118,0.996313,-5.5760727757120444e-05
0.15518903732299805,-0.027207026706698716,-0.0036016614444156214,-0.032390999999999996,-0.111508,0.993324,-9.320017873075542e-05
0.1656510829925537,-0.02896268551077848,6.352998477246463e-05,-0.032390999999999996,-0.11315499999999999,0.995825,-9.254125059212825e-05
0.17625212669372559,-0.030654598641831128,0.0008271115325199779,-0.030317,-0.110654,0.99125,-8.395659713229505e-05
0.18717312812805176,-0.03232808850570355,-0.0029907962062176163,-0.031537,-0.108946,0.995459,-0.00011534769834630292
0.19654202461242676,-0.03394550438786585,0.002812423556663529,-0.031903,-0.110471,0.992043,-8.649797178250394e-05
0.20696306228637695,-0.03557088637797489,-0.0025326472775691056,-0.030073,-0.10900699999999999,0.992165,-0.00011277122610415285
0.2173161506652832,-0.037160272704818344,0.0003689626038714672,-0.030866,-0.110471,0.994483,-0.00010895765732062265
0.22777915000915527,-0.03873107800412293,0.0009798278420694861,-0.033672,-0.11114199999999999,0.993568,-9.878701524027291e-05
0.23850011825561523,-0.04029241309458023,0.0005216789134209754,-0.034282,-0.112118,0.996618,-9.334324133103571e-05
0.24883198738098145,-0.04182328725235285,6.352998477246463e-05,-0.033367,-0.110959,0.993324,-9.268856942317318e-05
0.2592129707336426,-0.04333371018782532,-0.0016163494202720702,-0.032147,-0.11022699999999999,0.9955809999999999,-0.00010945322187328073
0.27048707008361816,-0.04485969113908244,-0.0023799309680195974,-0.03172,-0.11163,0.990335,-0.00013488497550550156
0.27959108352661133,-0.04633938358963013,6.352998477246463e-05,-0.031537,-0.111996,0.9922259999999999,-0.00013424522312540833
0.29117298126220703,-0.0477146947940753,0.00479773558080708,-0.030378,-0.110166,0.995947,-8.414717938975929e-05
0.3009071350097656,-0.049126745966141507,0.0005216789134209754,-0.031171,-0.110654,0.9922259999999999,-7.865390305829863e-05
0.3109569549560547,-0.050511697187132484,-8.918632477704358e-05,-0.031293,-0.10992199999999999,0.993019,-7.957965975638683e-05
0.3213319778442383,-0.05187993234615703,0.00021624629432197284,-0.033245,-0.11053199999999999,0.994178,-7.733656351751953e-05
0.3318960666656494,-0.05324582376392013,-0.0017690657298215784,-0.033854999999999996,-0.110471,0.99491,-9.570289252111122e-05
0.3428459167480469,-0.05462606574144838,-0.002227214658470089,-0.030987999999999998,-0.112179,0.992043,-0.00011871896197070941
0.352524995803833,-0.05596382019344601,-0.002227214658470089,-0.032695999999999996,-0.110898,0.993629,-0.00014172175618645195
0.3630030155181885,-0.05728031777503297,-0.0019217820393710866,-0.030866,-0.110959,0.99308,-0.0001616639543393725
0.37335205078125,-0.058581943771087504,-0.0031435125157671107,-0.032635,-0.110288,0.9916159999999999,-0.00019425323607076374
0.3837759494781494,-0.05977364789137867,0.005255884509455591,-0.028487,-0.110105,0.992714,-0.00013969198647459572
0.3950071334838867,-0.06103429386641607,-0.002227214658470089,-0.031415,-0.110654,0.99186,-0.0001635077560116592
0.40477895736694336,-0.06227256227678915,-0.0007000515629750487,-0.032757,-0.111752,0.993934,-0.0001706895241198491
0.41573405265808105,-0.06342324808850805,0.0031178561757625456,-0.033611,-0.109434,0.99064,-0.0001373842539012705
0.4257540702819824,-0.0646449665308973,-0.0016163494202720702,-0.035075,-0.112362,0.993507,-0.00015418474555046454
0.43618106842041016,-0.06581224122443641,-0.0016163494202720702,-0.033062,-0.109983,0.993873,-0.00017094477358778673
0.44667792320251465,-0.06693782175653885,0.0012852604611685026,-0.030683,-0.11022699999999999,0.992775,-0.00015761292475564246
0.45690202713012695,-0.06802334599855228,0.0009798278420694861,-0.034282,-0.108519,0.993263,-0.00014744905734098696
0.4671030044555664,-0.06911763719744891,0.0025069909375645266,-0.029646,-0.11114199999999999,0.992653,-0.00012195300235003912
0.47768592834472656,-0.07020441199072466,0.0003689626038714672,-0.029341,-0.110166,0.991372,-0.00011812236786379614
0.4879441261291504,-0.07130367961691424,-0.002074498348920595,-0.032574,-0.11102,0.99674,-0.00013963890592901332
0.4990119934082031,-0.07233308995295895,0.003423288794861548,-0.03294,-0.110715,0.9925309999999999,-0.00010449193389905963
0.5085020065307617,-0.07341169036198639,-0.004059810373064132,-0.030805,-0.109983,0.992653,-0.00014625926345077794
0.5189061164855957,-0.07439485214934244,0.0023542746280150184,-0.031354,-0.109129,0.9934459999999999,-0.00012182406815225457
0.5292270183563232,-0.0753812691645323,0.002048842008916016,-0.031964,-0.11022699999999999,0.9943609999999999,-0.00010057314719948569
0.5396571159362793,-0.07633648707182263,0.0018961256993665077,-0.033977,-0.108824,0.992592,-8.096363762139574e-05
0.5510261058807373,-0.07733572008163749,0.0012852604611685026,-0.030134,-0.112484,0.9940559999999999,-6.763270807917025e-05
0.5606229305267334,-0.07834106819708578,-0.0014636331107225758,-0.029096999999999998,-0.111874,0.9925309999999999,-8.235382185846297e-05
0.5707919597625732,-0.07929549996747212,0.0023542746280150184,-0.033794,-0.112118,0.99308,-5.793546564428838e-05
0.5811400413513184,-0.0802598013086783,-0.0014636331107225758,-0.029585,-0.111264,0.9943,-7.307114072756346e-05
0.592155933380127,-0.08117870279063735,-0.0016163494202720702,-0.031964,-0.108946,0.993019,-8.974523176062447e-05
0.6020169258117676,-0.08212124649352454,-0.004059810373064132,-0.034159999999999996,-0.110044,0.9955809999999999,-0.00013206912348916926
0.6122541427612305,-0.08302052085519583,0.0005216789134209754,-0.031354,-0.110776,0.991372,-0.00012665196646022305
0.622628927230835,-0.08394373196987931,-0.002074498348920595,-0.032635,-0.111691,0.99308,-0.00014826396212253896
0.6331851482391357,-0.0848122592787064,-0.0007000515629750487,-0.031659,-0.109861,0.992714,-0.00015552217285764446
0.6434900760650635,-0.08570940747098638,-0.0023799309680195974,-0.031903,-0.111447,0.9922259999999999,-0.00018020209530818985
0.6536469459533691,-0.0865735007888057,-0.0017690657298215784,-0.033184,-0.110593,0.992592,-0.00019854902251745005
0.6649830341339111,-0.08743916210450352,-0.004517959301712657,-0.031476,-0.109556,0.991372,-0.0002453195457986341
0.6749739646911621,-0.08828014379209247,-0.001005484182074065,-0.03233,-0.111264,0.99247,-0.0002561695495371977
0.6850681304931641,-0.08908488820992286,0.0012852604611685026,-0.031232,-0.111569,0.995154,-0.00024297528776289775
0.6953880786895752,-0.08990204640125474,-0.004670675611262151,-0.032085999999999996,-0.10858,0.9900909999999999,-0.0002914291998296527
0.7058439254760742,-0.09067754115106424,0.002659707247114035,-0.031598,-0.111386,0.988017,-0.00026384545636656245
0.7163441181182861,-0.09147693145365579,-0.003296228825316619,-0.029707,-0.110349,0.993873,-0.00029801404235058174
0.7266750335693359,-0.09222588392634017,0.0037287214139605646,-0.030255999999999998,-0.112362,0.9919209999999999,-0.0002593435852769241
0.7370889186859131,-0.09299982339415083,6.352998477246463e-05,-0.029646,-0.112301,0.992104,-0.0002586846419915682
0.7475569248199463,-0.09376426155294394,-0.002074498348920595,-0.033245,-0.11102,0.99247,-0.0002802031584525802
0.7577250003814697,-0.0945091376133345,-0.002074498348920595,-0.031964,-0.110471,0.992409,-0.0003017201911167461
0.768989086151123,-0.09525179760566936,-0.0019217820393710866,-0.032390999999999996,-0.111325,0.9937509999999999,-0.00032166605477801195
0.7787051200866699,-0.09593976192193174,0.0003689626038714672,-0.035197,-0.1098,0.992165,-0.0003178193222319935
0.7890529632568359,-0.09665606833282157,6.352998477246463e-05,-0.033428,-0.112179,0.992165,-0.0003171596973438461
0.7998700141906738,-0.09734973988426157,0.0023542746280150184,-0.031354,-0.113033,0.992897,-0.00029275032197465753
0.8105840682983398,-0.09803318472827453,-0.0016163494202720702,-0.034038,-0.11022699999999999,0.991982,-0.00030948106206433914
