Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
0.010593175888061523,-0.00020215568068893098,-0.002038151867247706,-0.0008246680715673195,0.0010534371032724713,-0.03599,0.01891,0.994544
0.02768421173095703,-0.00036598303907053387,-0.0003582724622031713,0.0016187928812247416,-0.0018481727781681015,-0.037515,0.020374,0.9943
0.040925025939941406,-0.00048459379122610223,0.0020851884905888907,0.00039706240482871146,-0.0004737259922225692,-0.0366,0.020435,0.9949709999999999
0.05773520469665527,-0.0005774996272524634,0.0025433374192374014,-0.0005192354524683118,-0.0012373075399700825,-0.039955,0.022203999999999998,0.997228
0.07592201232910156,-0.0006943247430164002,0.0017797558714898881,0.003756821214917796,-0.0010845912304205813,-0.038674,0.020679,0.9964959999999999
0.09003615379333496,-0.0007699776131605439,0.0033069189669849286,0.0002443460952792076,0.00013713924597544974,-0.038125,0.021533,0.995337
0.10426616668701172,-0.0008863358791907126,0.0017797558714898881,-0.0006719517620178157,-0.0010845912304205813,-0.039406,0.020862,0.995398
0.11912417411804199,-0.0010807271239007313,-0.0029544497245447277,-0.0018936822384138467,-0.0036807684927621445,-0.03782,0.019947,0.993385
0.1354820728302002,-0.0012641790072621573,-0.0012745703195001928,0.0026878070480712696,-0.0024590380163661135,-0.038857,0.018971,0.994727
0.15244412422180176,-0.0014065728613055902,0.00025259277599484764,-0.0005192354524683118,0.0031914654369655238,-0.037454,0.020007999999999998,0.9952759999999999
0.16916704177856445,-0.001487155878376776,0.0025433374192374014,-0.0025045474766118617,0.0022751675796685022,-0.037332,0.021655,0.996374
0.1836380958557129,-0.0015932059589704715,0.0014743232523908856,-0.0020463985479633505,0.0004425718650744592,-0.03599,0.020862,0.994178
0.1994791030883789,-0.0017383349305405368,-0.00020555615265366312,-0.0009773843811168234,0.0004425718650744592,-0.038491,0.020007999999999998,0.996435
0.21698617935180664,-0.0018492144488473923,0.00162703956194038,0.0011606439525762308,-0.002153605397267111,-0.038674,0.020252,0.996069
0.23338103294372559,-0.0019710485547341705,0.0005580253950938502,-0.0031154127148098772,-0.0007791586113215718,-0.03843,0.020435,0.99491
0.2486271858215332,-0.0021663543087533247,-0.003870747581841749,0.0007024950239277192,-0.0016954564686186002,-0.037881,0.020252,0.996313
0.2649571895599365,-0.0023374713556692235,-0.0028017334149952333,0.0014660765716752386,-0.00016829337312355974,-0.038186,0.020496,0.996313
0.28054213523864746,-0.0025396265376750288,-0.004634329129589276,-0.0008246680715673195,-0.0013900238495195907,-0.03721,0.020191,0.993629
0.2935140132904053,-0.0026412886829639635,0.0008634580141928666,0.0013133602621257347,-0.0012373075399700825,-0.03782,0.020923,0.996008
0.3104360103607178,-0.002739865110796104,0.00025259277599484764,0.0011606439525762308,-0.002764470635465123,-0.036295,0.021655,0.9964959999999999
0.3248472213745117,-0.0028636329121928014,-0.00020555615265366312,-0.0005192354524683118,-0.0013900238495195907,-0.038796,0.020313,0.9958859999999999
0.3426392078399658,-0.0029422999196394234,0.0026960537287869096,0.0016187928812247416,0.0012061534128219795,-0.039162,0.020374,0.997045
0.3608241081237793,-0.003089166873931717,-0.0009691377004011764,-0.0008246680715673195,-1.557706357405153e-05,-0.037332,0.019581,0.99674
0.373460054397583,-0.003209919982338663,-0.0006637050813021739,-0.002199114857512854,-0.0007791586113215718,-0.037149,0.020618,0.9952759999999999
0.389585018157959,-0.003268935205396405,0.004834082062479969,0.003451388595818788,-1.557706357405153e-05,-0.036356,0.019947,0.996862
0.405256986618042,-0.003404124214136108,-5.2839843104154904e-05,-0.004337143191205908,0.0022751675796685022,-0.03965,0.018849,0.9958859999999999
0.42085814476013184,-0.0034816609097485635,0.002237904800138399,-0.0029626964052603733,-0.0020008890877176028,-0.03965,0.020191,0.995825
0.43811702728271484,-0.0035742311840661787,0.0008634580141928666,0.0002443460952792076,-0.003375335873663142,-0.035746,0.020435,0.9955809999999999
0.4545121192932129,-0.0036980185391012766,-0.0005109887717526657,9.162978572970371e-05,0.0005952881746239605,-0.036295,0.019825,0.9968009999999999
0.473682165145874,-0.003816715587652017,-0.00020555615265366312,-0.0011301006906663273,0.0007480044841734618,-0.037393,0.019642,0.993019
0.4907710552215576,-0.003969448307731234,-0.003718031272292255,-0.0017409659288643428,-0.000321009682673061,-0.036782999999999996,0.021167,0.996252
0.5048351287841797,-0.0041051175741460295,-0.0008164213908516821,-0.001588249619314839,0.0012061534128219795,-0.034953,0.018971,0.995642
0.5222001075744629,-0.004183758481899993,0.0033069189669849286,-6.108652381980016e-05,-0.002153605397267111,-0.036844,0.0183,0.995764
0.538201093673706,-0.004325783282901458,-0.0021908681767972144,0.0005497787143782153,0.000289855555524951,-0.040015999999999996,0.019642,0.995215
0.5528500080108643,-0.004451672455351873,-0.001427286629049701,-0.003573561643458389,-0.0006264423017720705,-0.038246999999999996,0.019886,0.997167
0.5680840015411377,-0.004524290412688266,0.002390621109687907,-0.0018936822384138467,-1.557706357405153e-05,-0.036722,0.01952,0.997838
0.5841891765594482,-0.004595392075558147,0.0014743232523908856,-0.0012828170002158312,-0.000321009682673061,-0.03782,0.020313,0.995398
0.5999901294708252,-0.00478381284606671,-0.006314208534633811,-0.0009773843811168234,0.0010534371032724713,-0.036905,0.020618,0.997472
0.616671085357666,-0.004834866829902022,0.0025433374192374014,0.00039706240482871146,0.00013713924597544974,-0.037759,0.020252,0.995459
0.6309912204742432,-0.004851824741227113,0.00422321682428195,-0.0011301006906663273,-0.002917186945014631,-0.037332,0.020435,0.9949709999999999
0.64634108543396,-0.004936419865929131,-0.00020555615265366312,0.0008552113334772231,0.000289855555524951,-0.036966,0.020801,0.9974109999999999
0.663520097732544,-0.005002848723073384,0.0014743232523908856,0.002229658119422757,0.0010534371032724713,-0.03721,0.02013,0.996984
0.6796231269836426,-0.005062232620784487,0.00040530908554435585,0.004062253834016804,0.0005952881746239605,-0.035258,0.021655,0.994849
0.6969521045684814,-0.0051600908181081645,-0.0005109887717526657,-0.0008246680715673195,-0.0036807684927621445,-0.03782,0.020007999999999998,0.993568
0.713616132736206,-0.005167326684682281,0.003612351586083931,-0.0009773843811168234,0.0010534371032724713,-0.038613,0.021533,0.9958859999999999
0.7295022010803223,-0.005265850400071215,-0.002038151867247706,0.0019242255003237493,0.00013713924597544974,-0.038308,0.021533,0.994605
0.7439351081848145,-0.005376103521980031,-0.0018854355576982118,-0.005406157358052435,-0.000321009682673061,-0.0366,0.020435,0.995215
0.7596890926361084,-0.005464088410849943,-0.001427286629049701,0.002076941809873253,0.0010534371032724713,-0.03782,0.021106,0.9946659999999999
0.7746710777282715,-0.005604435448292341,-0.0034125986531932384,-0.0018936822384138467,-0.0007791586113215718,-0.037759,0.019825,0.9958859999999999
0.7919831275939941,-0.005700560135667246,-0.002038151867247706,0.0014660765716752386,0.000289855555524951,-0.038918,0.021228,0.995459
