Time (s),Steering angle (rad),Current (A)
0.00511193,-0.00002830,0.01709402
0.00957513,-0.00002830,0.00000000
0.01472402,0.00305668,0.00000000
0.01963305,0.01471737,0.00000000
0.02510905,0.02620824,0.00000000
0.02908707,0.04151997,0.00000000
0.03515100,0.05711472,0.00000000
0.04311705,0.07542653,0.00000000
0.04809594,0.10370086,0.00000000
0.05178094,0.11892768,0.00000000
0.05590606,0.13217331,0.00000000
0.06080914,0.15065493,0.00000000
0.06753111,0.16749500,0.00000000
0.07247710,0.19160885,0.00000000
0.07958198,0.21147730,0.00000000
0.08627701,0.23511000,0.00000000
0.09211612,0.26437493,0.00000000
0.10013413,0.28427168,0.00000000
0.10571909,0.31254602,0.00000000
0.11133003,0.33320694,0.00000000
0.11626506,0.35466034,0.00000000
0.12313008,0.37962326,0.00000000
0.12925911,0.40379372,0.00000000
0.13546300,0.42298290,0.00000000
0.13931298,0.44432309,0.00000000
0.14478397,0.46206884,0.00000000
0.14848995,0.47837116,0.00000000
0.15183711,0.49204134,0.00000000
0.15542793,0.50542848,0.00000000
0.16011214,0.51892884,0.00000000
0.16759014,0.54117471,0.00000000
