Time (s),Steering angle (rad),Speed Rate (rad/s),Current (A)
0.00662589,0.00000000,0.04395605
0.01653290,0.00000000,0.00000000
0.02322888,0.00033963,0.00000000
0.03164196,0.00104720,0.00000000
0.03917503,0.00226421,0.00000000
0.04778290,0.00333971,0.00244200
0.05789399,0.00469824,0.00244200
0.06695700,0.00625488,0.00732601
0.07712102,0.00775492,0.00488401
0.08414197,0.00928326,0.00244200
0.08920908,0.01033046,0.00244200
0.10012102,0.01134936,0.02686203
0.10963893,0.01299091,0.01953602
0.11909795,0.01443434,0.00244200
0.12763000,0.01573627,0.00488401
0.13632298,0.01706649,0.01465201
0.14438200,0.01842502,0.00244200
0.15433502,0.01984015,0.01953602
0.16276407,0.02148170,0.01465201
0.17167807,0.02269871,0.02197802
0.17999387,0.02405724,0.00976801
0.18876791,0.02510444,0.00976801
0.19730496,0.02632145,0.00000000
0.20526791,0.02767998,0.01953602
0.21344304,0.02895360,0.00976801
0.22179699,0.03036873,0.00732601
0.22991109,0.03164235,0.01709402
0.23873806,0.03283106,0.00976801
0.24961495,0.03407637,0.00000000
0.25836205,0.03577453,0.00732601
0.26562095,0.03727457,0.01709402
0.27425408,0.03815195,0.00976801
0.28088307,0.03959539,0.00000000
0.29083204,0.04069919,0.00000000
0.29914093,0.04222753,0.00976801
0.30792904,0.04364267,0.00732601
0.31508803,0.04483138,0.00244200
0.32474899,0.04630311,0.01465201
0.33422303,0.04760503,0.02197802
0.34125590,0.04896356,0.00488401
0.34704590,0.04992585,0.00000000
0.35286999,0.05091644,0.00488401
0.36014104,0.05179382,0.00000000
0.36684608,0.05301084,0.00000000
0.37464499,0.05397313,0.00732601
0.38047695,0.05524675,0.00000000
0.38880706,0.05601092,0.00488401
0.39511609,0.05736944,0.00000000
0.40477300,0.05852985,0.00244200
0.41297388,0.05997329,0.00244200
0.42263293,0.06136012,0.00244200
0.43264794,0.06305827,0.00488401
0.44224191,0.06461492,0.00488401
0.45181203,0.06625647,0.01465201
0.45893598,0.06786972,0.03907204
0.46555996,0.06891692,0.01953602
0.47045493,0.06990751,0.02686203
0.47655988,0.07069999,0.02197802
0.48299909,0.07157737,0.01953602
0.48889208,0.07262457,0.01709402
0.49385691,0.07341704,0.01953602
0.49879599,0.07415291,0.00976801
0.50706697,0.07491708,0.01465201
0.51506400,0.07624730,0.01953602
0.52484107,0.07732280,0.01221001
0.53456807,0.07879454,0.02442003
0.54380107,0.08026628,0.01953602
0.55226493,0.08148329,0.00976801
0.55797601,0.08264370,0.00000000
0.56657505,0.08363429,0.00244200
0.57309389,0.08485130,0.00976801
0.57854700,0.08570038,0.00732601
0.58378506,0.08660607,0.01221001
0.58884192,0.08739854,0.01221001
0.59380603,0.08819102,0.00976801
0.60057306,0.08895519,0.01465201
0.60853100,0.09000238,0.00976801
0.61628103,0.09136091,0.00000000
0.62477088,0.09277604,0.00732601
0.63348794,0.09421948,0.01709402
0.64193988,0.09557800,0.00976801
0.65023899,0.09693653,0.03907204
0.65763807,0.09857808,0.01953602
0.66595197,0.09971019,0.02442003
0.67451000,0.10129514,0.02442003
0.68440604,0.10288008,0.04884005
0.69275999,0.10460654,0.05372406
0.70152187,0.10596507,0.12454213
0.70653105,0.10732360,0.21001222
0.71391201,0.10814437,0.02930403
0.72304893,0.10953120,0.05860806
0.73442698,0.11088973,0.05372406
0.74277091,0.11281431,0.05128205
0.75132394,0.11403132,0.20024421
0.76156807,0.11533324,0.04395605
0.77092004,0.11669177,0.10500611
0.77990603,0.11807860,0.02686203
0.78820395,0.11918240,0.03418803
0.79772902,0.12028621,0.02197802
0.80503392,0.12172964,0.04884005
0.81301403,0.12269193,0.01709402
0.82113099,0.12385234,0.03174603
0.83008599,0.12478632,0.01465201
0.83878493,0.12628636,0.01465201
0.84783602,0.12744677,0.00488401
0.85766387,0.12855058,0.00000000
0.86445498,0.13005061,0.00244200
0.87255692,0.13101290,0.00244200
0.87864900,0.13222992,0.00000000
0.88789105,0.13316390,0.00244200
0.89693189,0.13472055,0.00732601
0.90494490,0.13596587,0.00244200
0.91242695,0.13706967,0.00976801
0.91985106,0.13828668,0.00488401
0.92649388,0.13939048,0.00244200
0.93691301,0.14052259,0.00488401
0.94541097,0.14210754,0.00976801
0.95218301,0.14335285,0.00000000
0.96049690,0.14454156,0.01953602
0.96617389,0.14590009,0.00976801
0.97529507,0.14686238,0.01221001
0.98471093,0.14847563,0.01953602
0.99469590,0.14991907,0.01221001
1.00416398,0.15147571,0.01709402
1.01028895,0.15303236,0.01953602
1.01847100,0.15416446,0.03174603
1.02596307,0.15555129,0.02197802
1.03435087,0.15662679,0.03907204
1.04223990,0.15818344,0.03418803
1.04957008,0.15951366,0.01953602
1.05447698,0.16058916,0.01709402
1.05993605,0.16140994,0.02197802
1.06502604,0.16223071,0.03418803
1.07272387,0.16299488,0.02686203
1.08137488,0.16415529,0.01953602
1.08877587,0.16542891,0.02686203
1.09975505,0.16661762,0.03174603
1.10727191,0.16803275,0.01465201
1.11449194,0.16924977,0.02197802
1.12484407,0.17038187,0.04395605
1.13251209,0.17179700,0.01465201
1.14228892,0.17321214,0.01465201
1.15184903,0.17454236,0.02686203
