Time (s),Speed (m/s)
0.005599021911621094,0.0
0.10855388641357422,0.0
0.21268391609191895,0.0
0.314831018447876,0.0
0.4156639575958252,0.0
0.5164589881896973,0.0
0.6172499656677246,0.0
0.7180168628692627,0.0
0.8189370632171631,0.0
0.9197330474853516,0.0
1.02052903175354,0.0
1.1212830543518066,0.0
1.2220349311828613,0.0
1.3232059478759766,0.0
1.4240548610687256,0.0
1.5248188972473145,0.0
1.6255738735198975,0.0
1.7263669967651367,0.0
1.8271598815917969,0.0
1.9279539585113525,0.0
2.0287439823150635,0.0
2.1295368671417236,0.0
2.2303309440612793,0.0
2.331171989440918,0.0
2.4319238662719727,0.0
2.5326759815216064,0.0
2.6334359645843506,0.0
2.7342309951782227,0.0
2.8350260257720947,0.0
2.935606002807617,0.0
3.0363988876342773,0.0
3.137192964553833,0.4830054838241826
3.238002061843872,0.4830054838241826
3.338871955871582,0.4830054838241826
3.4396770000457764,0.4830054838241826
3.5404820442199707,0.6906272312383203
3.6412880420684814,0.6906272312383203
3.742094039916992,0.6906272312383203
3.842963933944702,0.7504186837814159
3.9437689781188965,0.7504186837814159
4.0445778369903564,0.7504186837814159
4.1453869342803955,0.8864942381470163
4.246193885803223,0.8864942381470163
4.346997022628784,0.8864942381470163
4.447800874710083,0.8795277584756761
4.5486040115356445,0.8795277584756761
4.64936900138855,1.074937781358543
4.750151872634888,1.074937781358543
4.851022005081177,1.074937781358543
4.951818943023682,1.1086682555905565
5.052578926086426,1.1086682555905565
5.153336048126221,1.0372276326504135
5.254134893417358,1.0372276326504135
5.354995965957642,1.0372276326504135
5.455795049667358,0.8349948344034565
5.556598901748657,0.8349948344034565
5.657400846481323,0.8349948344034565
5.758204936981201,1.0006598457838276
5.858999013900757,1.0006598457838276
5.959792852401733,0.9228026050979385
6.060596942901611,0.9228026050979385
6.1614038944244385,0.9228026050979385
6.262207984924316,0.8723995199146339
6.363062858581543,0.8723995199146339
6.463865041732788,0.8723995199146339
6.564666986465454,0.9135453859861562
6.66546893119812,0.9135453859861562
6.766273021697998,0.9135453859861562
6.867078065872192,0.788974275827153
6.967880010604858,0.788974275827153
7.068678855895996,0.788974275827153
7.16948390007019,0.8215140700761467
7.270283937454224,1.9999488818562714
7.371084928512573,1.9999488818562714
7.4719078540802,1.9999488818562714
7.5726659297943115,1.9999488818562714
7.6734299659729,0.6571075960429449
7.774230003356934,0.6571075960429449
7.875035047531128,0.6571075960429449
7.975834846496582,0.6571075960429449
8.076637983322144,0.6571075960429449
8.177445888519287,0.6571075960429449
8.278225898742676,0.6571075960429449
8.379034042358398,0.33884388888321676
8.479840993881226,0.33884388888321676
8.580641031265259,0.9290548785710707
8.68144702911377,0.9290548785710707
8.782247066497803,0.9290548785710707
8.883053064346313,0.9290548785710707
8.98386001586914,0.9290548785710707
9.084665060043335,0.9290548785710707
9.185472011566162,0.9290548785710707
9.286277055740356,0.9290548785710707
9.387083053588867,0.9290548785710707
9.487905979156494,0.9290548785710707
9.588672876358032,0.0
