Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00504899,0.00000000,0.02197802
0.00962186,0.00000000,0.00000000
0.01321006,0.00008491,0.00000000
0.01835203,0.00039624,0.00000000
0.02227402,0.00087738,0.00000000
0.02690387,0.00144343,0.00488401
0.03186488,0.00217930,0.00976801
0.03652406,0.00294347,0.00976801
0.04048991,0.00353783,0.00244200
0.04437184,0.00407558,0.00488401
0.04829288,0.00461333,0.00244200
0.05360794,0.00520769,0.00488401
0.05747485,0.00588695,0.00000000
0.06159186,0.00645300,0.00244200
0.06547594,0.00710396,0.00000000
0.06998897,0.00781153,0.00000000
0.07380605,0.00843419,0.00000000
0.07768488,0.00905684,0.00244200
0.08149004,0.00967950,0.01221001
0.08510900,0.01024555,0.01221001
0.08893394,0.01081161,0.01221001
0.09413791,0.01151917,0.00000000
0.09804201,0.01214183,0.00000000
0.10304999,0.01290600,0.00244200
0.10690784,0.01350036,0.00732601
0.11291695,0.01420792,0.00244200
0.11691999,0.01488719,0.00488401
0.12227583,0.01548154,0.00000000
0.12776804,0.01618911,0.00000000
0.13244104,0.01709479,0.00488401
0.13644195,0.01777406,0.00244200
0.14036083,0.01836841,0.00000000
0.14423895,0.01890616,0.00000000
0.14901805,0.01947221,0.00000000
0.15313983,0.02003827,0.00000000
0.15700388,0.02063262,0.00000000
0.16117287,0.02128358,0.00000000
0.16504788,0.02196285,0.00000000
0.16893983,0.02264211,0.00244200
0.17283201,0.02326477,0.00000000
0.17671394,0.02388743,0.00000000
0.18072796,0.02442518,0.00488401
0.18480301,0.02496293,0.00000000
0.18869805,0.02541577,0.00000000
0.19259787,0.02586861,0.00000000
0.19656587,0.02651957,0.00000000
0.20222402,0.02745356,0.00000000
0.20747590,0.02847245,0.00000000
0.21134305,0.02934983,0.00000000
0.21524906,0.02983098,0.00244200
0.21984887,0.03045364,0.00000000
0.22373700,0.03096308,0.00000000
0.22762203,0.03164235,0.00000000
0.23244786,0.03237822,0.00000000
0.23705983,0.03345372,0.00732601
0.24223495,0.03421789,0.00000000
0.24622703,0.03495376,0.00488401
0.25011301,0.03560472,0.00000000
0.25396299,0.03625568,0.01221001
0.25776696,0.03685003,0.00244200
0.26192403,0.03747269,0.00732601
0.26579189,0.03812365,0.00000000
0.27040505,0.03871801,0.00000000
0.27515388,0.03953878,0.00000000
0.27907491,0.04021805,0.00488401
0.28292894,0.04086901,0.00000000
0.28741193,0.04149167,0.00732601
0.29135704,0.04225584,0.00000000
0.29517794,0.04287849,0.00000000
0.29901886,0.04352945,0.00000000
0.30286193,0.04418042,0.00976801
0.30681705,0.04480307,0.00244200
0.31070900,0.04542573,0.00976801
0.31459785,0.04604839,0.00000000
0.31852698,0.04667105,0.00244200
0.32253599,0.04729371,0.01221001
0.32645297,0.04791636,0.00244200
0.33033204,0.04853902,0.00244200
0.33566284,0.04924659,0.00488401
0.33969283,0.04995415,0.00000000
0.34355688,0.05057681,0.00000000
0.34734201,0.05117117,0.00244200
0.35117888,0.05176552,0.00488401
0.35499406,0.05235988,0.00488401
0.35943484,0.05292593,0.00000000
0.36367798,0.05366180,0.00976801
0.36757302,0.05428446,0.00488401
0.37131095,0.05485051,0.00000000
0.37511206,0.05544486,0.00488401
0.37897301,0.05603922,0.01709402
0.38280201,0.05660527,0.00732601
0.38664293,0.05719963,0.00000000
0.39054394,0.05779398,0.00000000
0.39458489,0.05844494,0.00000000
0.39847994,0.05918081,0.00976801
0.40238404,0.05983177,0.00244200
0.40703106,0.06045443,0.00244200
0.41167784,0.06124691,0.02197802
0.41559505,0.06186956,0.00976801
0.41930699,0.06243562,0.00244200
0.42311406,0.06297337,0.00732601
0.42695785,0.06353942,0.00732601
0.43159389,0.06419038,0.00976801
0.43623900,0.06475643,0.00244200
0.44057703,0.06554891,0.00244200
0.44513106,0.06622817,0.00976801
0.44902802,0.06687913,0.00488401
0.45289397,0.06747349,0.00244200
0.45680785,0.06803954,0.00000000
0.46068692,0.06866220,0.00000000
0.46484590,0.06931316,0.00000000
0.46885705,0.06993581,0.00000000
0.47277594,0.07050187,0.00244200
0.47667503,0.07106792,0.00488401
0.48076200,0.07166228,0.01465201
0.48468089,0.07220003,0.00000000
0.48860192,0.07282268,0.00000000
0.49463296,0.07361516,0.00244200
0.49898100,0.07443593,0.00000000
0.50392103,0.07522841,0.00244200
0.50793195,0.07596428,0.00000000
0.51582289,0.07698317,0.01465201
0.52062297,0.07780395,0.00244200
0.52692986,0.07870963,0.00000000
0.53090501,0.07953041,0.00000000
0.53582406,0.08018137,0.00488401
0.54247594,0.08122857,0.00976801
0.54704285,0.08196444,0.00732601
0.55191994,0.08261540,0.00000000
0.55756092,0.08357769,0.00000000
0.56175995,0.08422865,0.00000000
0.56731105,0.08516263,0.01221001
0.57232499,0.08584190,0.00244200
0.57845092,0.08683249,0.00244200
0.58386183,0.08748345,0.00000000
0.58855104,0.08844574,0.00000000
0.59356999,0.08918161,0.00000000
0.59921503,0.08980427,0.01953602
0.60476995,0.09068165,0.00976801
0.60887098,0.09155903,0.00732601
0.61608100,0.09235150,0.00244200
0.62172699,0.09325719,0.00244200
0.62665200,0.09404966,0.01709402
0.63235092,0.09472892,0.00000000
0.63826299,0.09566291,0.00732601
0.64437389,0.09648369,0.00000000
0.64966798,0.09747428,0.00244200
0.65585089,0.09829506,0.00000000
0.66298199,0.09951207,0.00000000
0.66908598,0.10047436,0.00732601
0.67693186,0.10146495,0.00000000
0.68335700,0.10273857,0.00000000
0.69062495,0.10389898,0.00000000
0.69611001,0.10483297,0.00244200
0.70184493,0.10590847,0.00000000
0.70748901,0.10661603,0.01465201
0.71401501,0.10749341,0.00000000
0.71905994,0.10862552,0.00000000
0.72599101,0.10955951,0.00488401
0.73187184,0.11057840,0.00244200
0.73910093,0.11148409,0.00244200
0.74596190,0.11247468,0.00976801
0.75027084,0.11346527,0.00000000
0.75556493,0.11417284,0.00244200
0.75958085,0.11499361,0.00000000
0.76471400,0.11572948,0.01221001
0.77064991,0.11677668,0.01221001
0.77468586,0.11754085,0.01953602
0.77854800,0.11816351,0.00976801
