Time (s),Steering angle (rad),Current (A)
0.00769591,0.00000000,0.01709402
0.01707006,0.00000000,0.05860806
0.02511907,0.00000000,0.14163614
0.03454304,-0.00002830,0.21733822
0.04527402,-0.00022642,0.22222223
0.05528307,-0.00065096,0.32722834
0.06516695,-0.00135853,0.27106227
0.07443786,-0.00243403,0.20757021
0.08339405,-0.00345292,0.51037852
0.09516406,-0.00418879,0.30525031
0.10532808,-0.00515108,0.58119658
0.11695600,-0.00628319,0.36385838
0.12619495,-0.00783983,0.40781442
0.13598704,-0.00908515,0.43711845
0.14523196,-0.00999083,0.75457878
0.15569592,-0.01098142,0.43956045
0.16617894,-0.01183050,0.76923080
0.17502594,-0.01327394,0.36385838
0.18587804,-0.01406641,0.51526252
0.19571209,-0.01502870,0.52258853
0.20599890,-0.01596269,1.06227107
0.21604204,-0.01709479,0.64468868
0.22311187,-0.01794387,0.79120882
0.23296309,-0.01890616,0.90354092
0.24342799,-0.02012317,0.75702079
0.25304389,-0.02102886,0.84249087
0.26201296,-0.02210436,1.08913310
0.27353001,-0.02309495,0.60073260
0.28351688,-0.02394403,1.36263743
0.29362297,-0.02510444,0.66178270
0.30479598,-0.02601012,1.27716735
0.31190491,-0.02714223,1.41880348
0.32358694,-0.02784979,1.34798542
0.33492494,-0.02937814,1.33333340
0.34801197,-0.03093478,0.52503053
0.35693693,-0.03181216,1.42124549
0.36438107,-0.03240652,1.45299152
0.37557602,-0.03297257,1.43101349
0.38272500,-0.03452922,1.14529915
0.39331508,-0.03529339,1.15262516
0.40451193,-0.03636889,1.16239317
0.41183090,-0.03815195,0.66910870
0.42256498,-0.03877461,0.88156290
0.43350387,-0.03979351,1.12820514
0.44424796,-0.04115203,0.82783885
0.45391989,-0.04245395,1.33577541
0.46180606,-0.04344455,0.96947499
0.46938300,-0.04420872,0.91086693
0.47979999,-0.04497289,1.67765573
0.48818707,-0.04607669,1.10378511
0.49793506,-0.04709559,0.96214898
0.50885701,-0.04800127,0.94749697
0.51723194,-0.04890696,0.69597073
0.52848291,-0.05001076,1.06959708
0.53890705,-0.05097305,1.19413920
0.55113506,-0.05202025,0.98656900
0.56134105,-0.05301084,1.35775343
0.56944704,-0.05417125,0.94017096
0.58106208,-0.05530335,0.39072040
0.59061503,-0.05674679,0.80341883
0.60079408,-0.05776568,0.83028086
0.60943890,-0.05836004,1.83882788
0.61803889,-0.05952044,0.85470088
0.62784195,-0.06019971,1.12332113
0.63754606,-0.06141672,1.07936509
0.64730096,-0.06232241,1.02319904
0.65592504,-0.06308658,1.28205135
0.66575909,-0.06407717,0.83760686
0.67215109,-0.06529418,0.97680099
0.68298602,-0.06591684,0.87912090
0.69133997,-0.06724706,1.03052504
0.70251298,-0.06784142,1.48717955
0.71381307,-0.06883201,1.35042742
0.72151494,-0.07021884,0.59096459
0.73276305,-0.07086980,1.13308914
0.74409008,-0.07222833,1.48717955
0.75497794,-0.07341704,1.27472535
0.76449108,-0.07420951,1.03540905
0.77477288,-0.07587937,0.91575094
0.78545904,-0.07686996,1.17704518
0.79624391,-0.07791716,1.49206355
0.80670786,-0.07907757,1.10622711
0.81725597,-0.08026628,1.92429796
0.82531404,-0.08131347,1.42124549
0.83821702,-0.08255879,0.63247867
0.84748507,-0.08337957,1.44810751
0.85871291,-0.08442676,1.44566551
0.86805296,-0.08578529,1.21367522
0.87712288,-0.08688909,1.45543352
0.88911009,-0.08830423,1.18681319
0.89852500,-0.08929482,1.13064714
0.90935707,-0.09028541,0.70573874
0.91932201,-0.09087977,1.46275952
0.92758298,-0.09212508,0.89865692
0.93928885,-0.09362512,1.12087913
0.94920087,-0.09450250,0.99389501
0.95737600,-0.09543649,0.92063494
0.96291089,-0.09600254,0.89133091
0.97506595,-0.09662520,1.69230774
0.98536801,-0.09826675,1.05250306
0.99482799,-0.09931395,1.09645911
1.00457096,-0.10002152,1.01831503
1.01733994,-0.10109702,0.95482297
1.02685499,-0.10234233,1.28205135
1.03710294,-0.10355935,1.23076923
1.04872704,-0.10460654,0.75213678
1.05938792,-0.10565374,0.63247867
1.06962585,-0.10641791,1.15506716
1.08023500,-0.10766323,0.90109892
1.09137607,-0.10873873,1.38217345
1.09821606,-0.11018216,0.62271062
1.10857701,-0.11080482,0.99877901
1.11944199,-0.11159730,0.75457878
1.12935090,-0.11287091,0.70085473
1.13889289,-0.11400302,0.89377292
1.15010905,-0.11468228,1.25518933
1.16039586,-0.11621063,0.52503053
1.17158794,-0.11708801,1.39438346
1.18119907,-0.11833332,1.67765573
1.19006586,-0.11960694,1.21123321
1.20090389,-0.12017299,2.02930406
1.21404886,-0.12153152,1.62148967
1.22366405,-0.12280514,1.82417586
1.23146200,-0.12399385,0.81562884
1.24264503,-0.12444669,0.80830283
1.25314093,-0.12563540,0.96459098
1.26535892,-0.12676751,0.90598293
1.27561688,-0.12804113,1.47008553
1.28491902,-0.12937135,0.54456655
1.29740191,-0.12985250,1.69719175
1.30740190,-0.13146575,0.87667890
1.31734991,-0.13245634,0.92063494
1.32759786,-0.13356014,0.94749697
1.33588004,-0.13472055,1.44322351
1.34760308,-0.13562623,0.73992677
1.35843706,-0.13687155,1.50915757
1.36897492,-0.13808856,0.68376072
1.38033700,-0.13947539,1.15018316
1.38998604,-0.14040938,0.90109892
1.40092802,-0.14156979,0.49816851
1.40998793,-0.14241887,1.49450555
1.42125106,-0.14349437,1.15018316
1.43149996,-0.14519253,0.92307694
1.44002199,-0.14598500,1.44566551
1.44901395,-0.14691899,0.54700855
1.46048903,-0.14751334,0.90354092
1.47143698,-0.14892847,0.89621492
1.48207092,-0.15037191,1.02075703
1.49114895,-0.15102287,1.38461545
1.50219393,-0.15181534,0.62515266
1.50909686,-0.15291915,1.15750916
1.51994896,-0.15368332,1.27960935
1.53093886,-0.15523996,0.47130648
1.53981495,-0.15611734,1.21123321
1.55122685,-0.15699472,0.89621492
1.56283903,-0.15807022,1.16971917
1.57261992,-0.15928724,1.14774115
1.58396888,-0.16058916,0.81318684
1.59283900,-0.16149484,1.60927966
1.59917402,-0.16231562,1.21367522
1.60812593,-0.16276846,1.13553114
1.61751986,-0.16361754,1.11843713
1.62814403,-0.16491946,0.72527476
1.63672900,-0.16596666,0.80097683
1.64560103,-0.16647611,1.61172166
1.65621996,-0.16772142,1.18925519
1.66649890,-0.16871202,1.32356539
1.67780209,-0.17009885,1.08913310
1.68842101,-0.17100453,1.11843713
1.69675398,-0.17199512,1.15506716
1.70502687,-0.17295741,0.70329674
1.71299505,-0.17374989,0.80586083
1.72165799,-0.17465557,0.83272286
