Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00612783,-0.00183967,0.01953602
0.01170897,-0.00169816,0.00000000
0.01804900,0.00319820,0.00000000
0.02214193,0.01038707,0.01465201
0.02796602,0.01627402,0.00000000
0.03313899,0.02326477,0.00000000
0.03735089,0.02852906,0.00000000
0.04337192,0.03368014,0.00000000
0.04745483,0.04245395,0.00000000
0.05105186,0.04703898,0.00000000
0.05535984,0.05187873,0.00000000
0.06293488,0.05997329,0.00000000
0.06739306,0.06829426,0.00000000
0.07379484,0.07650203,0.00000000
0.07916689,0.08420034,0.00000000
0.08653283,0.09226660,0.00000000
0.09154892,0.10174798,0.00000000
0.09773803,0.10910666,0.00000000
0.10344887,0.11771067,0.00000000
0.10909104,0.12577692,0.00000000
0.11526895,0.13412619,0.00000000
0.12061596,0.14077731,0.00000000
0.12621093,0.14870205,0.00000000
0.13044286,0.15668340,0.00000000
0.13403988,0.16183448,0.00000000
0.13835287,0.16746670,0.00000000
0.14204502,0.17298571,0.00000000
0.14712501,0.18000477,0.00000000
