Time (s),Speed (m/s)
0.007164955139160156,0.0
0.11131906509399414,0.0
0.21588397026062012,0.0
0.3186049461364746,0.0
0.4228990077972412,0.0
0.5238020420074463,0.0
0.6244409084320068,0.0
0.7252099514007568,0.0
0.8260040283203125,0.0
0.9268050193786621,0.0
1.0276000499725342,0.0
1.1284611225128174,0.0
1.2292530536651611,0.0
1.329874038696289,0.0
1.4306669235229492,0.0
1.5314579010009766,0.0
1.6322510242462158,0.0
1.7330429553985596,0.0
1.833833932876587,0.0
1.9346239566802979,0.0
2.0354161262512207,0.0
2.136207103729248,0.0
2.23700213432312,0.0
2.338047981262207,0.0
2.4386351108551025,0.0
2.539433002471924,0.0
2.640223979949951,0.0
2.7410130500793457,0.0
2.8418021202087402,0.0
2.942552089691162,0.0
3.0433430671691895,0.0
3.144134998321533,0.0
3.2449240684509277,0.0
3.3457140922546387,0.0
3.4465041160583496,0.0
3.5472970008850098,0.0
3.6480860710144043,0.0
3.7488749027252197,0.0
3.8496649265289307,0.0
3.9519619941711426,0.0
4.052794933319092,0.0
4.1535420417785645,0.0
4.254332065582275,0.0
4.355120897293091,0.0
4.455965995788574,0.0
4.556757926940918,0.0
4.657843112945557,0.0
4.7585670948028564,0.0
4.8610639572143555,0.0
4.9618589878082275,0.0
5.062626123428345,0.0
5.16341495513916,0.0
5.264204025268555,0.0
5.364995002746582,0.0
5.465744972229004,0.0
5.566509008407593,0.0
5.66729998588562,0.0
5.7680909633636475,0.0
5.868884086608887,0.0
5.969672918319702,0.0
6.070460081100464,0.0
6.17125391960144,0.0
6.272084951400757,0.0
6.372873067855835,0.0
6.47366189956665,0.0
6.5744469165802,0.0
6.675235986709595,0.0
6.776086091995239,0.0
6.876874923706055,0.0
6.977663993835449,0.0
7.07845401763916,0.0
7.180444002151489,0.0
7.281271934509277,0.0
7.382065057754517,0.0
7.482814073562622,0.0
7.583561897277832,0.0
7.684354066848755,0.0
7.785145044326782,0.0
7.885936975479126,0.0
7.98672890663147,0.0
8.087517023086548,0.0
8.189280033111572,0.0
8.290112972259521,0.0
8.390907049179077,0.0
8.492964029312134,0.0
8.593791961669922,0.0
8.694557905197144,0.0
8.795337915420532,0.0
8.896068096160889,0.0
8.996860027313232,0.0
9.097655057907104,0.0
9.198446989059448,0.0
9.299215078353882,0.0
9.400155067443848,0.0
9.500946998596191,0.0
9.601741075515747,0.0
9.702532052993774,0.0
9.803322076797485,0.0
9.904115915298462,0.0
10.004909992218018,0.0
10.105705976486206,0.0
10.206504106521606,0.0
10.307231903076172,0.0
10.408411979675293,0.0
10.509210109710693,0.0
10.610004901885986,0.0
10.710799932479858,0.0
10.81157112121582,0.0
10.912450075149536,0.0
11.013463020324707,0.0
11.114258050918579,0.0
11.215052127838135,0.0
11.315908908843994,0.0
11.416707038879395,0.0
11.517599105834961,0.0
11.61874508857727,0.0
