Time (s)	,tdelta (deg)	,Angular velocity (deg/s)	
0.003061056137084961,-0.07154906511959457,0.08726646259971647
0.21630311012268066,-0.07251135476123469,0.08726646259971647
0.4279651641845703,-0.05816191804618941,0.08726646259971647
0.6395890712738037,-0.04310491541817347,0.08726646259971647
0.8510341644287109,-0.02731204424066802,0.08726646259971647
1.063655138015747,-0.011830502064869672,0.08726646259971647
1.276432991027832,0.0043869086604181795,0.08726646259971647
1.4880449771881104,0.020179779837923628,0.08726646259971647
1.7006571292877197,0.035972651015429076,0.08726646259971647
1.9126560688018799,0.051907035375528654,0.08726646259971647
2.124263048171997,0.067388577551327,0.08726646259971647
2.3358490467071533,0.08337956718446424,0.08726646259971647
2.5473270416259766,0.09846487244899901,0.08726646259971647
2.759597063064575,0.11428604626302329,0.08726646259971647
2.9705970287323,0.13030533853267937,0.08726646259971647
3.1823980808258057,0.1461831176197413,0.08726646259971647
3.395246982574463,0.1615231466129455,0.08726646259971647
3.6076831817626953,0.17725941251741328,0.08726646259971647
3.819972038269043,0.19296737578536224,0.08726646259971647
4.031821012496948,0.2086470364167924,0.08726646259971647
4.244544982910156,0.22466632868644845,0.08726646259971647
4.456326007843018,0.23977993658750205,0.08726646259971647
4.667720079421997,0.2557709262206393,0.08726646259971647
4.879948139190674,0.2712241657599188,0.08726646259971647
5.092444181442261,0.2872434580295749,0.08726646259971647
5.3047380447387695,0.303092934480118,0.08726646259971647
5.516797065734863,0.3187725951115481,0.08726646259971647
5.728050947189331,0.33462207156209123,0.08726646259971647
5.944393157958984,0.3507545743778226,-0.08726646259971647
6.160796165466309,0.3660946033710268,0.08726646259971647
6.372734069824219,0.34701862635733743,0.08726646259971647
6.588243007659912,0.3605189839768179,-0.08726646259971647
6.804468154907227,0.37591561824305975,0.08726646259971647
7.022418975830078,0.35689624650240803,-0.08726646259971647
7.238136053085327,0.3707079331235956,0.08726646259971647
7.45448899269104,0.35225461411332043,-0.08726646259971647
7.6682610511779785,0.36626441919013975,0.08726646259971647
7.880059003829956,0.3471035342668939,0.08726646259971647
8.095990180969238,0.3605189839768179,-0.08726646259971647
8.311813116073608,0.3761420393352104,0.08726646259971647
8.527650117874146,0.3557924436781738,-0.08726646259971647
8.744297981262207,0.37096265685226504,0.08726646259971647
8.960276126861572,0.35100929810649206,-0.08726646259971647
9.176491975784302,0.36575497173280086,0.08726646259971647
9.38899302482605,0.34628275780784795,0.08726646259971647
9.605654001235962,0.35998123388296016,-0.08726646259971647
9.821501016616821,0.3755193813317962,0.08726646259971647
10.037397146224976,0.3553962067669102,-0.08726646259971647
10.252602100372314,0.3711041700348592,0.08726646259971647
10.468939065933228,0.35089608756041674,-0.08726646259971647
10.685703039169312,0.3654719453676126,0.08726646259971647
10.89684009552002,0.34588652089658434,0.08726646259971647
11.112071990966797,0.3598680233368849,-0.08726646259971647
