Time (s),Steering angle (rad),Current (A)
0.01133585,0.00000000,0.00732601
0.02588606,0.00000000,0.01953602
0.03872800,0.00000000,0.00976801
0.05082893,0.00000000,0.00976801
0.06788802,0.00000000,0.00976801
0.07945800,0.00000000,0.00976801
0.09216690,0.00000000,0.02442003
0.10587406,0.00000000,0.01465201
0.12067103,0.00000000,0.01953602
0.13525891,0.00000000,0.02442003
0.15324998,0.00000000,0.02442003
0.17384195,0.00000000,0.01221001
0.19572186,0.00000000,0.01709402
0.20592189,0.00000000,0.01953602
0.21574903,0.00000000,0.00976801
0.22593689,0.00000000,0.00976801
0.23591995,0.00000000,0.01953602
0.24208593,0.00000000,0.01221001
0.25314498,0.00000000,0.01709402
0.26125407,0.00000000,0.02442003
0.27145386,0.00000000,0.01465201
0.28005695,0.00000000,0.02197802
0.28880501,0.00000000,0.01709402
0.29825497,0.00000000,0.02686203
0.30760884,0.00000000,0.01221001
0.31608891,0.00000000,0.01465201
0.32598591,0.00000000,0.01465201
0.33570194,0.00000000,0.00732601
0.34324694,0.00000000,0.01709402
0.35341096,0.00000000,0.03418803
0.36164403,0.00000000,0.01465201
0.37112904,0.00000000,0.01953602
0.37974405,0.00000000,0.01221001
0.38736701,0.00000000,0.00732601
0.40226293,0.00000000,0.00488401
0.41609907,0.00000000,0.00732601
0.43252492,0.00000000,0.01709402
0.44109297,0.00000000,0.00976801
0.45172906,0.00000000,0.00976801
0.46013284,0.00000000,0.01709402
0.46969986,0.00000000,0.00732601
0.47743106,0.00000000,0.01953602
0.48681903,0.00000000,0.01953602
0.49749184,0.00000000,0.02686203
0.50779486,0.00000000,0.00732601
0.51759791,0.00000000,0.00976801
0.52732396,0.00000000,0.00976801
0.53757000,0.00000000,0.01221001
0.54653692,0.00000000,0.01465201
0.55590701,0.00000000,0.01221001
0.56461000,0.00000000,0.01709402
0.57342005,0.00000000,0.01709402
0.58312488,0.00000000,0.00976801
0.59118605,0.00000000,0.01709402
0.59885693,0.00000000,0.01465201
0.60829687,0.00000000,0.00732601
0.61844492,0.00000000,0.01465201
0.62811089,0.00000000,0.01221001
0.63727999,0.00000000,0.01465201
0.64568806,0.00000000,0.02930403
0.65389705,0.00000000,0.00976801
0.66334796,0.00000000,0.00976801
0.67200303,0.00000000,0.01221001
0.68143487,0.00000000,0.01465201
0.68997788,0.00000000,0.00732601
0.69770885,0.00000000,0.01953602
0.70803785,0.00000000,0.01953602
0.71696687,0.00000000,0.01221001
0.72720385,0.00000000,0.01221001
0.73708105,0.00000000,0.01221001
0.74656296,0.00000000,0.01709402
0.75471902,0.00000000,0.00732601
0.76414084,0.00000000,0.01465201
0.77420592,0.00000000,0.00732601
0.78516889,0.00000000,0.01221001
0.79350805,0.00000000,0.00976801
0.80234599,0.00000000,0.01709402
0.81236601,0.00000000,0.01953602
0.82074404,0.00000000,0.00976801
0.83056402,0.00000000,0.02930403
0.84007692,0.00000000,0.01221001
0.84899592,0.00000000,0.00732601
0.85713792,0.00000000,0.00732601
0.86730099,0.00000000,0.01953602
0.87637305,0.00000000,0.02442003
0.88768506,0.00000000,0.01953602
0.89597893,0.00000000,0.02442003
0.90534806,0.00000000,0.02197802
0.91538405,0.00000000,0.00732601
0.92461586,0.00000000,0.01465201
0.93337107,0.00000000,0.01221001
0.94247103,0.00000000,0.00488401
0.95262694,0.00000000,0.00976801
0.96066785,0.00000000,0.01221001
0.96939301,0.00000000,0.00976801
0.97854900,0.00000000,0.00976801
0.98778200,0.00000000,0.01465201
0.99963999,0.00000000,0.01709402
1.01549602,0.00000000,0.01221001
1.02580690,0.00000000,0.01465201
1.04009700,0.00000000,0.00976801
1.05713391,0.00000000,0.00976801
1.06561685,0.00000000,0.01221001
1.07999301,0.00000000,0.01221001
1.09328604,0.00000000,0.00976801
1.10552001,0.00000000,0.02197802
1.12083888,0.00000000,0.00976801
1.13408184,0.00000000,0.00732601
1.14993191,0.00000000,0.01709402
1.16147685,0.00000000,0.00488401
1.17046094,0.00000000,0.01709402
1.18004394,0.00000000,0.00976801
1.19185686,0.00000000,0.01465201
1.20069504,0.00000000,0.00732601
1.20845604,0.00000000,0.00976801
1.22012997,0.00000000,0.00732601
1.23030090,0.00000000,0.01465201
1.23969889,0.00000000,0.01953602
1.25009990,0.00000000,0.01221001
1.25927687,0.00000000,0.01709402
1.26657701,0.00000000,0.00732601
1.27659392,0.00000000,0.01709402
1.28521490,0.00000000,0.00732601
1.29436302,0.00000000,0.01221001
1.30327702,0.00000000,0.00732601
1.31068802,0.00000000,0.00976801
1.31967592,0.00000000,0.01953602
1.32977796,0.00000000,0.01465201
1.33849502,0.00000000,0.02197802
1.34859800,0.00000000,0.01221001
1.35703707,0.00000000,0.00976801
1.36620593,0.00000000,0.02686203
1.37449598,0.00000000,0.00732601
1.38466692,0.00000000,0.00976801
1.39313507,0.00000000,0.01709402
1.40176988,0.00000000,0.00732601
1.41234899,0.00000000,0.01221001
1.41930389,0.00000000,0.01221001
1.42920995,0.00000000,0.01709402
1.43979406,0.00000000,0.00732601
1.44801998,0.00000000,0.01465201
1.45580292,0.00000000,0.01709402
1.46340299,0.00000000,0.02686203
1.47011495,0.00000000,0.00732601
1.47844696,0.00000000,0.00976801
1.48621702,0.00000000,0.01465201
1.49556494,0.00000000,0.01709402
1.50430894,0.00000000,0.01465201
1.51228404,0.00000000,0.02442003
1.51846099,0.00000000,0.01221001
1.52632904,0.00000000,0.01465201
1.53625488,0.00000000,0.02197802
1.54617286,0.00000000,0.01221001
1.55669498,0.00000000,0.01953602
1.56663203,0.00000000,0.00976801
1.57510805,0.00000000,0.01465201
1.58338404,0.00000000,0.02442003
1.59338689,0.00000000,0.01709402
1.60345697,0.00000000,0.01709402
1.61286402,0.00000000,0.02197802
1.61827707,0.00000000,0.00732601
1.62919688,0.00000000,0.01221001
1.63795400,0.00000000,0.01221001
1.64756894,0.00000000,0.01465201
1.65646005,0.00000000,0.02197802
1.66599703,0.00000000,0.01465201
1.67509890,0.00000000,0.00976801
1.68347692,0.00000000,0.01221001
1.69275093,0.00000000,0.01953602
1.70324302,0.00000000,0.00976801
1.71283793,0.00000000,0.00976801
1.72310090,0.00000000,0.01709402
1.73116493,0.00000000,0.01709402
1.74053288,0.00000000,0.01221001
1.75007105,0.00000000,0.00976801
1.76076698,0.00000000,0.00732601
1.76903605,0.00000000,0.02197802
1.77818298,0.00000000,0.01709402
1.78886890,0.00000000,0.00976801
1.79764104,0.00000000,0.01465201
1.80735803,0.00000000,0.01709402
1.81731200,0.00000000,0.00976801
1.82624793,0.00000000,0.01709402
1.83712697,0.00000000,0.00976801
1.84729290,0.00000000,0.01709402
1.85606694,0.00000000,0.00976801
1.86561584,0.00000000,0.01221001
1.87373900,0.00000000,0.01709402
1.88329387,0.00000000,0.00732601
1.89296699,0.00000000,0.00976801
1.90359092,0.00000000,0.01221001
1.91229200,0.00000000,0.02197802
1.92203498,0.00000000,0.01709402
1.92873001,0.00000000,0.01221001
1.93763304,0.00000000,0.01709402
1.94721389,0.00000000,0.00976801
1.95612693,0.00000000,0.00976801
1.96566105,0.00000000,0.01465201
1.97424388,0.00000000,0.02442003
1.98202991,0.00000000,0.01221001
1.99543691,0.00000000,0.01221001
2.00442386,0.00000000,0.01953602
2.01299000,0.00000000,0.02930403
2.02489400,0.00000000,0.01221001
2.03633904,0.00000000,0.01709402
2.04849005,0.00000000,0.01221001
2.05645299,0.00000000,0.01465201
2.06478596,0.00000000,0.01221001
2.07572293,0.00000000,0.00976801
2.08385301,0.00000000,0.01953602
2.09295988,0.00000000,0.02197802
2.10220194,0.00000000,0.00976801
2.11169195,0.00000000,0.00976801
2.12168002,0.00000000,0.00732601
2.12889886,0.00000000,0.01221001
2.13837385,0.00000000,0.01953602
2.14970493,0.00000000,0.02442003
2.16040206,0.00000000,0.01221001
2.16923904,0.00000000,0.01953602
2.17767286,0.00000000,0.00976801
2.18709397,0.00000000,0.01221001
2.19751787,0.00000000,0.01953602
2.20758891,0.00000000,0.00732601
2.21619797,0.00000000,0.01709402
2.22536492,0.00000000,0.01465201
2.23309493,0.00000000,0.00976801
2.24270201,0.00000000,0.01953602
2.25316095,0.00000000,0.01221001
2.26183796,0.00000000,0.01221001
2.27243495,0.00000000,0.00976801
2.28149199,0.00000000,0.00244200
2.29009485,0.00000000,0.01221001
2.29991889,0.00000000,0.01221001
2.30857706,0.00000000,0.00976801
2.31825304,0.00000000,0.01709402
2.32603693,0.00000000,0.01465201
2.33627892,0.00000000,0.00976801
2.34546995,0.00000000,0.00732601
2.35525894,0.00000000,0.00976801
2.36346793,0.00000000,0.00244200
2.37306499,0.00000000,0.00976801
2.38229084,0.00000000,0.00732601
2.39162803,0.00000000,0.01709402
2.40001702,0.00000000,0.00488401
2.41040897,0.00000000,0.00976801
2.42137504,0.00000000,0.01709402
2.43038702,0.00000000,0.00732601
2.43726707,0.00000000,0.00976801
2.44771194,0.00000000,0.01953602
2.45817399,0.00000000,0.01465201
