Time (s),Steering angle (rad),Current (A)
0.00881982,0.00000000,0.01709402
0.01609588,0.00000000,0.00976801
0.02950382,0.00000000,0.01953602
0.04032397,0.00000000,0.00244200
0.05043602,0.00011321,0.00488401
0.05951285,0.00039624,0.00000000
0.06815600,0.00090568,0.00000000
0.07594585,0.00135853,0.00488401
0.08246589,0.00183967,0.00488401
0.09009099,0.00229251,0.00976801
0.09808493,0.00277366,0.01221001
0.10711479,0.00322650,0.00000000
0.11466098,0.00376425,0.00000000
0.12519884,0.00416049,0.00000000
0.13936591,0.00475484,0.00244200
0.15293193,0.00568883,0.00000000
0.15969396,0.00656621,0.00000000
0.17224097,0.00718887,0.00000000
0.17817879,0.00806625,0.00000000
0.18453288,0.00837758,0.00244200
0.19341898,0.00883042,0.00244200
0.20026684,0.00928326,0.00000000
0.20846486,0.00976441,0.00244200
0.21865296,0.01047198,0.00000000
0.22539687,0.01095312,0.00000000
0.23087597,0.01117954,0.00000000
0.24204993,0.01146257,0.00000000
0.25334787,0.01228334,0.00244200
0.25973797,0.01287770,0.00000000
0.26776195,0.01318903,0.00000000
0.27424598,0.01389659,0.00244200
0.28415680,0.01449095,0.00000000
0.29266191,0.01508531,0.00000000
0.29920387,0.01570796,0.00000000
0.30689883,0.01613250,0.00000000
0.31239986,0.01650044,0.00000000
0.31954098,0.01678346,0.00000000
0.32749486,0.01729291,0.00000000
0.33593488,0.01771745,0.00000000
0.34427094,0.01845332,0.00000000
0.35296893,0.01907598,0.00000000
0.36046791,0.01958542,0.00000000
0.36589885,0.02009487,0.00000000
0.37210894,0.02043450,0.00000000
0.37937593,0.02080244,0.00000000
0.39095902,0.02117037,0.00000000
0.39725995,0.02204775,0.00000000
0.40380692,0.02244399,0.00244200
0.41121984,0.02258550,0.00000000
0.42453384,0.02315156,0.00000000
0.43009496,0.02414215,0.00000000
0.43804097,0.02448178,0.00000000
0.44361687,0.02490632,0.00000000
0.45497084,0.02569879,0.00000000
0.46491480,0.02634975,0.00000000
0.47541380,0.02717053,0.00000000
0.48440790,0.02793470,0.00000000
0.49097395,0.02816112,0.00000000
0.49941087,0.02852906,0.00000000
0.50951791,0.02909511,0.00000000
0.51917982,0.02985928,0.00000000
0.52774382,0.03039703,0.00000000
0.53916383,0.03113290,0.00000000
0.55119300,0.03198198,0.00000000
0.55991602,0.03237822,0.00000000
0.56857085,0.03300087,0.00000000
0.58116984,0.03368014,0.00000000
0.58669281,0.03467073,0.00000000
