Time (s)	,tdelta (deg)	,Angular velocity (deg/s)	
0.0029730796813964844,0.0,2.0
0.21674394607543945,0.0,2.0
0.42943596839904785,0.0,2.0
0.6392250061035156,0.0,2.0
0.8532450199127197,0.0,2.0
1.0658800601959229,0.0,2.0
1.2762598991394043,0.0,2.0
1.4879839420318604,0.0,2.0
1.6995880603790283,0.0,2.0
1.9114019870758057,0.0,2.0
2.123396873474121,0.0,2.0
2.3354790210723877,0.0,2.0
2.547224998474121,0.0,2.0
2.7597110271453857,0.0,2.0
2.971575975418091,0.0,2.0
3.1829450130462646,0.0,2.0
3.3957650661468506,0.0,2.0
3.6073648929595947,0.0,2.0
3.8196349143981934,0.0,2.0
4.031507968902588,0.0,2.0
4.242948055267334,0.0,2.0
4.45545506477356,0.0,2.0
4.667553901672363,0.0,2.0
4.879618883132935,0.0,2.0
5.089854001998901,0.0,2.0
5.30141806602478,0.0,2.0
5.511734962463379,0.0,2.0
5.72266697883606,0.0,2.0
5.933526992797852,0.0,2.0
6.144250869750977,0.0,2.0
6.355736017227173,0.0,2.0
6.567396879196167,0.0,2.0
6.77958607673645,0.0,2.0
6.990593910217285,0.0,2.0
7.202229976654053,0.0,2.0
7.413846015930176,0.0,2.0
7.625706911087036,0.0,2.0
7.837876081466675,0.0,2.0
8.051398992538452,0.0,2.0
8.263772010803223,0.0,2.0
