Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00751901,0.00000000,0.02930403
0.01580596,0.00000000,0.00000000
0.02339911,0.00031133,0.00000000
0.03206801,0.00104720,0.00000000
0.04088807,0.00192458,0.00244200
0.04955101,0.00353783,0.00488401
0.06005597,0.00483975,0.00732601
0.06902719,0.00676433,0.01465201
0.07724595,0.00806625,0.00244200
0.08665705,0.00922666,0.00000000
0.09375715,0.01064179,0.00244200
0.10168219,0.01180220,0.00000000
0.11022711,0.01316073,0.00488401
0.12062216,0.01443434,0.00000000
0.12947011,0.01596269,0.02197802
0.13872910,0.01754763,0.00732601
0.14765596,0.01876465,0.00000000
0.15507317,0.01998166,0.00000000
0.16620016,0.02083074,0.00488401
0.17557216,0.02258550,0.00732601
0.18291807,0.02394403,0.00488401
0.19032001,0.02479311,0.00000000
0.19770098,0.02609503,0.00488401
0.20721316,0.02705732,0.00000000
0.21598005,0.02852906,0.00000000
0.22388196,0.02971777,0.00000000
0.23399806,0.03135932,0.00244200
0.24076319,0.03268955,0.00000000
0.24979901,0.03376505,0.00000000
0.25683308,0.03520848,0.00000000
0.26813602,0.03634059,0.00488401
0.27514410,0.03837838,0.00000000
0.28266406,0.03919915,0.00000000
0.29095602,0.04061428,0.00488401
0.29822516,0.04217093,0.00732601
0.30452895,0.04316152,0.00000000
0.31533813,0.04398230,0.00000000
0.32390499,0.04585027,0.00000000
0.33062005,0.04709559,0.00732601
0.34040618,0.04822769,0.00000000
0.34891295,0.04972773,0.00000000
0.35819101,0.05111456,0.00000000
0.36692500,0.05267121,0.00000000
0.37477708,0.05405804,0.00000000
0.38549900,0.05519014,0.00000000
0.39189816,0.05688830,0.00000000
0.39912915,0.05773738,0.00000000
0.40424514,0.05878458,0.00000000
0.41222811,0.05966196,0.00000000
0.41918802,0.06102048,0.00000000
0.42835498,0.06215259,0.00000000
0.43614411,0.06365263,0.00000000
0.44313812,0.06464322,0.00000000
0.44951701,0.06569042,0.00000000
0.45794916,0.06676592,0.00000000
0.46459508,0.06803954,0.00000000
0.47793007,0.06942637,0.00000000
0.48589015,0.07143585,0.00000000
0.49284911,0.07259626,0.00488401
0.50062013,0.07355855,0.00000000
0.50695896,0.07474726,0.00000000
0.51533508,0.07556804,0.00000000
0.52213407,0.07684166,0.00000000
0.53030014,0.07780395,0.00000000
0.53819108,0.07902096,0.00488401
0.54706216,0.08037949,0.00000000
0.55719209,0.08168141,0.00000000
0.56546497,0.08337957,0.00488401
0.57669711,0.08445507,0.00000000
0.58569908,0.08626644,0.00000000
0.59357309,0.08759666,0.00000000
0.60082603,0.08881367,0.00000000
0.60785413,0.08986087,0.00000000
0.61385703,0.09085146,0.00000000
0.62276697,0.09198357,0.00000000
0.63057709,0.09342700,0.00000000
0.63959217,0.09453081,0.00000000
0.64755797,0.09577612,0.00000000
0.65551305,0.09685162,0.00000000
0.66426611,0.09857808,0.00000000
0.67511702,0.09976679,0.00000000
0.68331409,0.10140835,0.00000000
0.69199705,0.10288008,0.00000000
0.69945407,0.10415370,0.00000000
0.70722008,0.10522920,0.00000000
0.71473002,0.10647452,0.00000000
0.72326112,0.10783305,0.00000000
0.73087001,0.10919157,0.00000000
0.73767710,0.11046519,0.00000000
0.75002408,0.11179541,0.00000000
0.75907803,0.11355018,0.00000000
0.76747918,0.11468228,0.00000000
0.77679300,0.11638044,0.00000000
0.78591299,0.11807860,0.00000000
0.79570699,0.11935222,0.00000000
0.80085206,0.12056923,0.00000000
0.80833912,0.12136171,0.00000000
0.81530905,0.12249381,0.00000000
0.82362509,0.12362592,0.00732601
0.83056808,0.12489953,0.00000000
0.83759117,0.12605994,0.00000000
0.84609199,0.12705054,0.00000000
0.85484600,0.12874869,0.00244200
0.86320996,0.12993740,0.00000000
0.87090397,0.13121102,0.00000000
0.88075399,0.13214501,0.00000000
0.88902712,0.13364505,0.00000000
0.89666009,0.13489037,0.00000000
0.90326595,0.13607908,0.00000000
0.91152596,0.13715458,0.00000000
0.91667199,0.13814517,0.00000000
0.92675018,0.13933388,0.01465201
0.93573213,0.14074901,0.00000000
0.94210196,0.14199433,0.00000000
0.95132518,0.14315474,0.00000000
0.95947504,0.14459817,0.00000000
0.96852398,0.14578688,0.00000000
0.97663116,0.14717371,0.00000000
0.98589015,0.14858884,0.00000000
0.99622011,0.15014549,0.00244200
1.00322914,0.15150401,0.00000000
1.01064110,0.15235309,0.00000000
1.01580715,0.15359841,0.00000000
1.02273417,0.15464561,0.00000000
1.03127098,0.15594753,0.00732601
1.03958917,0.15713624,0.00000000
1.04943109,0.15877779,0.00488401
1.05819201,0.16027783,0.00000000
1.06891513,0.16155145,0.00000000
1.07589102,0.16324961,0.00488401
1.08499908,0.16429680,0.00000000
1.09333611,0.16571194,0.00000000
1.10181499,0.16732519,0.00000000
1.11058617,0.16859881,0.00000000
1.11812401,0.17001394,0.00732601
1.12434411,0.17120265,0.00000000
1.13415313,0.17239136,0.00000000
1.14231515,0.17391970,0.00488401
1.15121412,0.17530653,0.00732601
