Time (s)	,tdelta (deg)	,Angular velocity (deg/s)	
0.007911920547485352,0.0,1.9999919715163361
0.01734185218811035,0.0016216213523763104,1.9999919715163361
0.026517868041992188,0.8189187829500368,1.9999919715163361
0.036853790283203125,2.339999611479016,1.9999919715163361
0.04838681221008301,4.264864156749696,1.9999919715163361
0.05718278884887695,6.287025983162955,1.9999919715163361
0.06706500053405762,8.424322925594932,1.9999919715163361
0.07732796669006348,10.461079344179579,1.9999919715163361
0.08639788627624512,12.51729521899274,1.9999919715163361
0.09584379196166992,14.416213822625398,1.9999919715163361
0.10514998435974121,16.32324053301994,1.9999919715163361
