Time (s),Set velocity (m/s),Actual Velocity (m/s),Current (A),RPM (1/s)
0.44975900650024414,4.0,0.0
0.4552009105682373,4.0,0.0
0.4584639072418213,4.0,0.0
0.46175193786621094,4.0,0.0
0.4673027992248535,4.0,0.0
0.47156596183776855,4.0,0.0
0.4750688076019287,4.0,0.0
0.47730588912963867,4.0,0.0
0.47953295707702637,4.0,0.0
0.4815700054168701,4.0,0.0
0.48370885848999023,4.0,0.0
0.48578596115112305,4.0,0.0
0.48804783821105957,4.0,0.0
0.49007201194763184,4.0,0.0
0.4926598072052002,4.0,0.0
0.4947338104248047,4.0,0.0
0.4969489574432373,4.0,0.0
0.4990508556365967,4.0,0.0
0.5010910034179688,4.0,0.0
0.5031969547271729,4.0,0.0
0.5052299499511719,4.0,0.0
0.507490873336792,4.0,0.0
0.5095717906951904,4.0,0.0
0.5117559432983398,4.0,0.0
0.5138030052185059,4.0,0.0
0.5159778594970703,4.0,0.0
0.5179998874664307,4.0,0.0
0.5205228328704834,4.0,0.0
0.5229330062866211,4.0,0.0
0.525068998336792,4.0,0.0
0.5270369052886963,4.0,0.0
0.5290908813476562,4.0,0.0
0.5310158729553223,4.0,0.0
0.5336918830871582,4.0,0.0
0.5370438098907471,4.0,0.0
0.5401778221130371,4.0,0.0
0.5424659252166748,4.0,0.0
0.5445699691772461,4.0,0.0
0.5483357906341553,4.0,0.0
0.5516769886016846,4.0,0.0
0.5542099475860596,4.0,0.0
0.5571389198303223,4.0,0.0
0.5600838661193848,4.0,0.0
0.5641469955444336,4.0,0.0
0.5693349838256836,4.0,0.0
0.5733118057250977,4.0,0.0
0.5786809921264648,4.0,0.0
0.5825879573822021,4.0,0.0
0.5869379043579102,4.0,0.0
0.5924928188323975,4.0,0.0
0.5965309143066406,4.0,0.0
0.6011300086975098,4.0,0.0
0.6073188781738281,4.0,0.0
0.6098020076751709,4.0,0.0
0.6141660213470459,4.0,0.0
0.6185829639434814,4.0,0.0
0.6226270198822021,4.0,0.0
0.6257779598236084,4.0,0.0
0.6293017864227295,4.0,0.0
0.6327359676361084,4.0,0.0
0.6360008716583252,4.0,0.0
0.6398248672485352,4.0,0.0
0.6431260108947754,4.0,0.0
0.6453409194946289,4.0,0.0
0.6500599384307861,4.0,0.0
0.6537468433380127,4.0,0.0
0.6578629016876221,4.0,0.0
0.6632578372955322,4.0,0.0
0.6677689552307129,4.0,0.0
0.6711390018463135,4.0,0.0
0.6752579212188721,4.0,0.0
0.6786580085754395,4.0,0.0
0.6839208602905273,4.0,0.0
0.6895339488983154,4.0,0.0
0.6945137977600098,4.0,0.0
0.6989548206329346,4.0,0.0
0.7018649578094482,4.0,0.0
0.7079269886016846,4.0,0.0
0.7118539810180664,4.0,0.0
0.7155659198760986,4.0,0.0
0.7199277877807617,4.0,0.0
0.7240278720855713,4.0,0.0
0.7267749309539795,4.0,0.0
0.7311019897460938,4.0,0.0
0.7364180088043213,4.0,0.0
0.7406759262084961,4.0,0.0
0.7441818714141846,4.0,0.0
