Time (s),Steering angle (rad),Current (A)
0.00937605,0.00000000,0.02930403
0.01560092,0.00000000,0.20024421
0.02618098,-0.00005661,0.29059829
0.03378105,-0.00042454,0.30525031
0.04412508,-0.00090568,0.14652015
0.05232811,-0.00181137,0.84981687
0.06340313,-0.00302838,0.22222223
0.07300210,-0.00365104,0.28815629
0.08292913,-0.00435861,0.99389501
0.09219599,-0.00602846,0.08791209
0.10189605,-0.00684924,0.52014653
0.11241007,-0.00820776,0.10989011
0.12130094,-0.00917005,0.27106227
0.13023710,-0.01027386,0.06593407
0.13930202,-0.01132105,0.03663004
0.15002513,-0.01248146,0.07081807
0.15938711,-0.01350036,0.08058609
0.16958499,-0.01443434,0.09523810
0.17967606,-0.01519852,0.08547009
0.18985796,-0.01627402,0.12210012
0.19792795,-0.01720800,0.10500611
0.20870996,-0.01819860,0.10989011
0.21669602,-0.01924579,0.11721612
0.22739410,-0.01989675,0.16117217
0.23556304,-0.02091565,0.21733822
0.24144411,-0.02170812,0.16605617
0.25165701,-0.02238739,0.15628817
0.26228595,-0.02329307,0.23687424
0.27126694,-0.02442518,0.18315019
0.28066301,-0.02518935,0.54945055
0.29191613,-0.02592522,0.53968254
0.29990506,-0.02751016,0.18070819
0.31056595,-0.02850075,0.17094018
0.31875014,-0.02968947,0.20512821
0.32833099,-0.03045364,0.24175825
0.33800292,-0.03189707,0.11233211
0.34826994,-0.03300087,0.20512821
0.35685802,-0.03413298,0.06349206
0.36824894,-0.03509527,0.16605617
0.37853599,-0.03628398,0.04395605
0.38690114,-0.03721797,0.17582418
0.39575410,-0.03823686,0.14896215
0.40364408,-0.03928406,0.09768010
0.41560197,-0.04004823,0.28083028
0.42371798,-0.04118034,0.27350428
0.43396807,-0.04200111,0.30525031
0.44197011,-0.04285019,0.25396826
0.45013094,-0.04375588,0.09768010
0.45931792,-0.04468986,0.18315019
0.46882510,-0.04556724,0.25152626
0.47842312,-0.04669935,0.03663004
0.48758411,-0.04746352,0.37851039
0.49864006,-0.04859563,0.17338218
0.50570607,-0.04992585,0.08058609
0.51577115,-0.05063342,0.16117217
0.52370405,-0.05162401,0.09279610
0.53271508,-0.05238818,0.09523810
0.54343009,-0.05329386,0.27594628
0.55016899,-0.05431276,0.15384615
0.55995393,-0.05521844,0.18315019
0.57047296,-0.05618073,0.24420025
0.57908201,-0.05711472,0.30769231
0.58862114,-0.05782229,0.26617827
0.59942412,-0.05892609,0.27350428
0.60746002,-0.06019971,0.22466423
0.61840606,-0.06110539,0.27350428
0.62685394,-0.06229410,0.10500611
0.63750410,-0.06280355,0.15628817
0.64488697,-0.06404887,0.20024421
0.65069604,-0.06503946,0.09768010
0.66071010,-0.06586024,0.11477412
0.67197108,-0.06665271,0.35653237
0.68085599,-0.06775651,0.06837607
0.69026399,-0.06874710,0.16117217
0.69972205,-0.06970939,0.07081807
0.71012092,-0.07058678,0.14652015
0.72088695,-0.07152076,0.14407814
0.72887492,-0.07262457,0.10012210
0.73923898,-0.07347364,0.17094018
0.74826503,-0.07440763,0.18803420
0.75532293,-0.07522841,0.13675214
0.76629114,-0.07604918,0.24420025
0.77595806,-0.07686996,0.56654457
0.78609610,-0.07817188,0.17582418
0.79555202,-0.07913417,0.11721612
0.80483294,-0.08020967,0.16605617
0.81256914,-0.08120026,0.20512821
0.82492495,-0.08204934,0.12210012
0.83152294,-0.08320975,0.11965812
0.84246492,-0.08388901,0.12210012
0.85279393,-0.08533245,0.08547009
0.86260796,-0.08660607,0.12698413
0.87078810,-0.08759666,0.14407814
0.88175106,-0.08870046,0.17338218
0.89199901,-0.08974766,0.18315019
0.90149999,-0.09093637,0.08058609
0.91042995,-0.09175715,0.25152626
0.91980696,-0.09271944,0.05616606
0.92854810,-0.09376663,0.18070819
0.93927598,-0.09475723,0.19536020
0.94952512,-0.09588933,0.07814408
0.95745111,-0.09690823,0.24420025
0.96857405,-0.09770070,0.22222223
0.98060894,-0.09877620,0.21489622
0.99042296,-0.09996491,0.11965812
0.99987292,-0.10104041,0.14407814
1.00983596,-0.10200270,0.45909647
1.01664400,-0.10313481,0.02442003
1.02761412,-0.10381407,0.12210012
1.03547406,-0.10494618,0.23199024
1.04575014,-0.10576695,0.13186813
1.05576992,-0.10695566,0.18315019
1.06345797,-0.10788965,0.23687424
1.07275009,-0.10879533,0.08302809
1.08419895,-0.10950290,0.23199024
1.09493709,-0.11094634,0.11965812
1.10311198,-0.11216335,0.10989011
1.11224604,-0.11301243,0.12698413
1.12148714,-0.11400302,0.09279610
1.13178110,-0.11471059,0.21978023
1.14137101,-0.11595590,0.08791209
1.15081000,-0.11691819,0.16605617
1.16022611,-0.11785218,0.21978023
1.17112112,-0.11884277,0.09768010
1.17935014,-0.11957864,0.40781442
1.18770814,-0.12062584,0.12210012
1.19809413,-0.12181455,0.08791209
1.20842600,-0.12257872,0.35164837
1.21635008,-0.12368252,0.09035409
1.22392106,-0.12441839,0.12454213
1.23328209,-0.12523917,0.18803420
1.24097395,-0.12620146,0.11721612
1.25058007,-0.12696563,0.14896215
1.26012397,-0.12787131,0.12698413
1.26925898,-0.12877700,0.11477412
1.27816105,-0.12976759,0.11721612
1.28900504,-0.13067327,0.49084250
1.30020499,-0.13189029,0.15628817
1.31065106,-0.13307900,0.12210012
1.32085609,-0.13415450,0.22954823
1.32814193,-0.13528660,0.17094018
1.33928800,-0.13619229,0.09768010
1.34731293,-0.13723948,0.06349206
1.35686898,-0.13823008,0.09768010
1.36854410,-0.13916406,0.07326007
1.37915206,-0.14043768,0.27106227
1.38787508,-0.14142827,0.11477412
1.39975405,-0.14250377,0.17582418
1.40878010,-0.14369249,0.17582418
1.41786695,-0.14473968,0.06349206
1.42623496,-0.14564537,0.27594628
1.43653393,-0.14640954,0.14652015
1.44540095,-0.14765485,0.05860806
1.45675802,-0.14839072,0.39804641
1.46552396,-0.14977755,0.09279610
1.47407413,-0.15048512,0.17826619
1.48466015,-0.15153232,0.15140415
1.49577904,-0.15283424,0.13186813
1.50395513,-0.15385313,0.16361417
1.51555896,-0.15495693,0.08302809
1.52630115,-0.15603244,0.18803420
1.53673100,-0.15716454,0.06105006
1.54613996,-0.15829665,0.20757021
1.55381298,-0.15914573,0.08302809
1.56224298,-0.16010801,0.02686203
1.57083297,-0.16101370,0.24420025
1.58179712,-0.16180617,0.10012210
1.59255505,-0.16305149,0.08302809
1.60317302,-0.16415529,0.08302809
1.61403608,-0.16523079,0.05616606
1.62254810,-0.16613648,0.20268621
1.63156104,-0.16729688,0.07814408
1.64153814,-0.16825917,0.11965812
1.64999413,-0.16919316,0.15140415
1.66170597,-0.17018375,0.10256411
1.67279792,-0.17111774,0.17094018
1.68248796,-0.17230645,0.13675214
1.69220209,-0.17338195,0.17582418
1.70239902,-0.17440085,0.23931624
1.71207309,-0.17527823,0.06837607
1.72068501,-0.17615561,0.12210012
1.73004007,-0.17723111,0.10012210
1.74051213,-0.17836322,0.09768010
1.75058293,-0.17938211,0.19291820
1.76002502,-0.18031610,0.05860806
1.77043295,-0.18133499,0.14407814
1.77609611,-0.18238219,0.07081807
1.78653693,-0.18308976,0.06593407
1.79618096,-0.18410865,0.08302809
1.80635715,-0.18509924,0.10989011
1.81500101,-0.18597662,0.05128205
1.82488108,-0.18691061,0.07570208
1.83466005,-0.18801441,0.08547009
1.84460592,-0.18894840,0.07081807
1.85363698,-0.19008051,0.13919414
1.86356306,-0.19090128,0.09768010
1.87387514,-0.19220320,0.10012210
1.88353205,-0.19322210,0.17826619
1.89225912,-0.19426930,0.07570208
1.90241504,-0.19511838,0.06837607
1.91114807,-0.19599576,0.27838828
1.91970897,-0.19684484,0.12454213
1.93010092,-0.19789203,0.10256411
1.93780899,-0.19899584,0.12210012
1.94777107,-0.19976001,0.17094018
1.95653915,-0.20109023,0.04884005
1.96749210,-0.20202422,0.13186813
1.97539210,-0.20312802,0.11477412
1.98339105,-0.20394880,0.07326007
1.99280000,-0.20476958,0.07081807
2.00409102,-0.20573186,0.16361417
2.01363802,-0.20686397,0.04639805
2.02328205,-0.20788287,0.12454213
2.03433800,-0.20907158,0.04884005
2.04204202,-0.21023198,0.05860806
2.05229998,-0.21110937,0.07326007
2.06024194,-0.21209996,0.16117217
2.07324409,-0.21292073,0.07081807
2.08003306,-0.21419435,0.05860806
2.08756208,-0.21487362,0.08791209
2.09745193,-0.21580760,0.17094018
2.10849595,-0.21671329,0.03418803
2.11802292,-0.21787370,0.12210012
2.12751698,-0.21897750,0.05128205
2.13680196,-0.21999639,0.07081807
2.14383602,-0.22101529,0.06349206
2.15484214,-0.22172285,0.07081807
2.16337514,-0.22268514,0.19780220
2.17356205,-0.22361913,0.10989011
2.18353605,-0.22475124,0.05860806
2.19284797,-0.22591164,0.05128205
2.20386195,-0.22687393,0.07081807
2.21329594,-0.22786453,0.15384615
2.22286296,-0.22891172,0.10744811
2.23250508,-0.22990232,0.13431014
2.24188495,-0.23100612,0.08302809
2.25147915,-0.23188350,0.05372406
2.26364803,-0.23287409,0.27350428
2.27205205,-0.23400620,0.06105006
2.28304005,-0.23511000,0.05372406
2.28873610,-0.23607229,0.08791209
2.29834700,-0.23675155,0.06593407
2.30859113,-0.23765724,0.06593407
2.31889200,-0.23878934,0.07570208
2.32985210,-0.23983654,0.06837607
2.33833599,-0.24088374,0.06349206
2.34783411,-0.24184603,0.13186813
2.35922194,-0.24275171,0.11233211
2.36749792,-0.24388382,0.14407814
2.37773705,-0.24478950,0.09523810
2.38925004,-0.24580840,0.06837607
2.40070796,-0.24688390,0.11233211
2.40899205,-0.24818582,0.08058609
2.41915798,-0.24917641,0.08302809
2.42831898,-0.25016700,0.10012210
2.43934703,-0.25135571,0.04395605
2.44867396,-0.25248782,0.03418803
2.45931506,-0.25342181,0.05128205
