Time (s),Steering angle (rad),Current (A)
0.00454092,0.00000000,0.01953602
0.01459599,0.00000000,0.20512821
0.02448511,-0.00033963,1.22588523
0.03662014,-0.00164155,0.18559219
0.04675794,-0.00353783,0.20512821
0.05636001,-0.00506617,0.34432236
0.06601596,-0.00616997,0.53968254
0.07597208,-0.00750020,0.89621492
0.08452892,-0.00939648,1.08180709
0.09268594,-0.01120784,0.85958488
0.10183001,-0.01293430,0.95726497
0.11193705,-0.01508531,0.62515266
0.12185502,-0.01695328,0.38583640
0.13023400,-0.01913258,0.68376072
0.13781309,-0.02051941,0.34676436
0.14740396,-0.02184964,0.91330893
0.15680099,-0.02408554,0.17582418
0.16530013,-0.02592522,0.24908425
0.17582703,-0.02776489,0.75213678
0.18362403,-0.02966116,0.88400491
0.19154811,-0.03118951,0.21489622
0.20200300,-0.03257633,0.44932846
0.21174097,-0.03450091,0.55433456
0.22063899,-0.03634059,0.57142857
0.22910213,-0.03786893,1.12332113
0.23734808,-0.03962369,0.82051285
0.24803615,-0.04101052,1.43833950
0.25955510,-0.04318982,0.71062274
0.26752496,-0.04525592,1.10866912
0.27866697,-0.04678426,0.46642248
0.28800511,-0.04862393,0.91330893
0.29715800,-0.05040700,0.34432236
0.30616307,-0.05238818,0.91330893
0.31680298,-0.05442597,0.42002443
0.32763815,-0.05637885,0.88156290
0.33609200,-0.05855815,0.62026862
0.34578395,-0.06000159,1.08180709
0.35463500,-0.06172805,0.45177046
0.36489701,-0.06342621,0.74481077
0.37508392,-0.06529418,0.71550675
0.38450813,-0.06772821,0.67399271
0.39362097,-0.06928485,1.11355312
0.40260410,-0.07092641,1.53846160
0.41160297,-0.07293589,0.93040295
0.41969109,-0.07463405,0.75946279
0.43023300,-0.07607749,0.61538462
0.43749714,-0.07794546,1.01831503
0.44546103,-0.07927568,0.76190479
0.45376801,-0.08111536,0.45421246
0.46341991,-0.08298333,0.43467645
0.47285295,-0.08448337,1.56776562
0.48329496,-0.08663437,0.63247867
0.49278998,-0.08850234,0.61294261
0.50147700,-0.09022881,0.40048841
0.51182103,-0.09192696,0.35409037
0.51951408,-0.09362512,1.24786325
0.52782011,-0.09512516,0.86446889
0.53581595,-0.09671011,0.94993897
0.54640102,-0.09840827,0.45177046
0.55647898,-0.10041775,0.99633701
0.56717110,-0.10234233,1.51404157
0.57649994,-0.10404049,0.64224668
0.58470106,-0.10568204,0.81074484
0.59456611,-0.10755002,0.86935289
0.60255003,-0.10930478,1.37240544
0.61204600,-0.11128597,0.51526252
0.62167692,-0.11315394,0.72527476
0.63144302,-0.11519173,0.74725278
0.64272404,-0.11655026,0.94749697
0.65201712,-0.11875786,0.86446889
0.66205001,-0.12025790,0.77167280
0.67062712,-0.12226739,0.95726497
0.68044710,-0.12430518,0.68376072
0.68900514,-0.12589013,1.01831503
0.69777298,-0.12764489,1.17704518
0.70700192,-0.12948456,0.86446889
0.71692801,-0.13123933,0.89621492
0.72579813,-0.13288088,0.81318684
0.73433709,-0.13474885,0.90109892
0.74417996,-0.13673004,0.42246643
0.75068903,-0.13808856,1.43101349
0.76001215,-0.13975842,0.54212455
0.77017307,-0.14139997,0.89865692
0.77987695,-0.14357928,1.27960935
0.78961802,-0.14516422,0.68620272
0.80105114,-0.14714541,0.56166057
0.80936599,-0.14940962,0.72039075
0.81833100,-0.15122099,0.91086693
0.82769704,-0.15283424,1.15506716
0.83652496,-0.15444749,0.95482297
0.84464407,-0.15625886,1.15506716
0.85180306,-0.15767399,1.00854702
0.86125708,-0.15903251,1.23565324
0.87226009,-0.16073067,1.01098903
0.88007808,-0.16254204,0.64957269
0.89066505,-0.16415529,0.85714288
0.90003300,-0.16624969,1.27716735
0.90838003,-0.16823087,1.41880348
0.91768503,-0.16961770,1.10378511
0.92598414,-0.17145737,0.63736267
0.93665600,-0.17287250,1.58485964
0.94590092,-0.17459896,1.10866912
0.95264006,-0.17638203,0.79853483
0.96197414,-0.17734432,1.44078150
0.97268009,-0.17949532,0.68620272
0.98107815,-0.18161802,1.33821741
0.99002194,-0.18337278,0.67399271
1.00042295,-0.18515585,0.78632481
1.00873709,-0.18719364,1.40659347
1.01870894,-0.18889180,1.01098903
1.02788210,-0.19056165,0.88156290
1.03719997,-0.19214660,0.87423690
1.04629993,-0.19432590,1.41880348
1.05453992,-0.19639199,0.55189256
1.06056499,-0.19743919,1.96581200
1.07183003,-0.19882602,0.61538462
1.08184814,-0.20126005,0.42979244
1.09136415,-0.20270348,1.50915757
1.10060406,-0.20451485,0.81807084
1.10993099,-0.20621301,0.75457878
1.11699295,-0.20782626,1.63369969
1.12767315,-0.20946781,0.76923080
1.13579607,-0.21122258,1.25518933
1.14477801,-0.21294904,1.63614169
1.15460801,-0.21459059,1.44078150
1.16452909,-0.21660008,0.84493287
1.17378807,-0.21832654,1.03052504
1.18334794,-0.22010960,1.24053724
1.19245410,-0.22186437,1.97558001
1.20211506,-0.22384555,0.67399271
1.21129608,-0.22574183,1.37728944
1.21854806,-0.22752489,0.93284495
1.22882795,-0.22882682,0.79120882
1.23709202,-0.23046837,1.28449336
1.24756694,-0.23247786,0.66178270
1.25614214,-0.23389299,1.32844940
1.26677203,-0.23570436,1.27716735
1.27541113,-0.23802517,0.78388281
1.28485298,-0.23966673,0.93772896
1.29504609,-0.24167621,0.84249087
1.30265403,-0.24374231,1.22344323
1.31278801,-0.24527065,1.61416367
1.32450700,-0.24694050,1.17460318
1.33463407,-0.24934623,0.75702079
1.34399104,-0.25098778,1.31135538
1.35356593,-0.25302557,0.44444446
1.36177397,-0.25509166,0.75213678
1.37184906,-0.25645019,1.02075703
1.38331699,-0.25843137,1.43833950
1.39238596,-0.26044086,0.86935289
1.40249705,-0.26205411,1.15995117
1.41108108,-0.26412020,1.45543352
1.41867805,-0.26579006,0.75946279
1.42801094,-0.26731840,0.72527476
1.43849993,-0.26893165,0.91575094
