Time (s),Steering angle (rad),Current (A)
0.01048899,0.04160488,0.02442003
0.01833606,0.04160488,0.10256411
0.02886391,0.04160488,0.18315019
0.04050803,0.04149167,0.21978023
0.05075192,0.04089731,0.34432236
0.06120110,0.04030295,0.42246643
0.07160902,0.03951048,0.58363859
0.08111405,0.03871801,0.53968254
0.09062791,0.03764251,0.72527476
0.10350895,0.03645380,0.40293042
0.11428189,0.03537830,0.81318684
0.12256098,0.03421789,0.58852259
0.13411903,0.03314239,0.30036630
0.14533210,0.03206689,0.71062274
0.15623403,0.03124611,0.61050061
0.16687703,0.03000079,0.55677656
0.17544198,0.02898190,0.97191699
0.18544888,0.02847245,0.88156290
0.19618607,0.02705732,0.60317460
0.20859098,0.02601012,1.19658120
0.21996593,0.02434027,0.44932846
0.22978306,0.02394403,1.10866912
0.24139190,0.02301004,1.08180709
0.25127697,0.02159491,0.63003667
0.26249504,0.02063262,1.09401710
0.27206397,0.01930240,0.67155071
0.28002405,0.01850992,2.42002442
0.29374909,0.01757594,1.21855922
0.30402088,0.01610420,1.55555561
0.31399608,0.01468907,0.66178270
0.32502794,0.01392490,0.97435899
0.33687687,0.01296261,1.21123321
0.34814191,0.01112294,1.02808304
0.35934687,0.00984932,0.92307694
0.36966395,0.00883042,1.29426137
0.37930608,0.00781153,1.51892558
0.38557291,0.00684924,1.51892558
0.39668107,0.00600016,1.02808304
0.40749407,0.00464163,1.12576313
0.41644907,0.00359443,0.50305251
0.42765999,0.00280196,1.36996344
0.43972993,0.00147174,1.14285715
0.45005488,0.00022642,1.69474974
0.46021700,-0.00101889,0.66178270
0.47143102,-0.00189628,1.47741154
0.48153496,-0.00308499,0.68864472
0.49167490,-0.00435861,0.78388281
0.50221896,-0.00526429,0.93040295
0.51345301,-0.00687754,0.29059829
0.52283001,-0.00792474,1.01587303
0.52986503,-0.00908515,0.81807084
0.54069996,-0.00959459,1.54578760
0.55075288,-0.01098142,0.96703298
0.56116605,-0.01174559,1.36996344
0.57081509,-0.01259467,1.33577541
0.58152890,-0.01412302,1.62148967
0.59248400,-0.01511361,1.50915757
0.60381103,-0.01601929,0.83272286
0.61352801,-0.01712310,0.71550675
0.62314892,-0.01819860,1.54578760
0.63266587,-0.01924579,1.50183156
0.64319801,-0.02034960,0.86935289
0.65258503,-0.02114207,1.11111112
0.66286802,-0.02221757,0.80586083
0.67355204,-0.02374591,0.94505496
0.68501902,-0.02467990,0.78144081
0.69484496,-0.02558558,1.93406597
0.70593596,-0.02666108,0.95726497
0.71796107,-0.02759507,1.46520153
0.72678304,-0.02884039,1.24542125
0.73545790,-0.03011401,1.48229554
0.74650502,-0.03169895,1.41391948
0.75799704,-0.03232161,0.89377292
0.76853299,-0.03254803,1.43833950
0.78000307,-0.03430280,1.07448108
0.78866696,-0.03571793,0.84737487
0.80019593,-0.03645380,1.32600740
0.81074095,-0.03784063,1.38705745
0.82264900,-0.03874631,1.63125768
0.83267093,-0.04038786,0.73260076
0.84217906,-0.04183130,0.88156290
0.85556006,-0.04251056,1.04273506
0.86531901,-0.04358606,1.33577541
0.87516999,-0.04497289,1.07203908
0.88575602,-0.04618990,1.20390721
0.89324594,-0.04729371,1.18192919
0.89973402,-0.04788806,1.63369969
0.91292691,-0.04885035,1.15262516
0.92345309,-0.04998246,0.98168500
0.93409705,-0.05125607,1.19169720
0.94233203,-0.05258630,1.38705745
0.95032287,-0.05329386,1.12332113
0.96237206,-0.05422785,1.05006106
0.97241497,-0.05533165,0.71550675
0.98425889,-0.05626564,1.12332113
0.99527693,-0.05736944,0.70573874
1.00446296,-0.05821852,1.57753363
1.01311803,-0.05929402,1.82173386
1.02270699,-0.06087897,0.82051285
1.03303409,-0.06189787,1.20146520
1.04177094,-0.06277525,0.88888891
1.05428004,-0.06339791,1.32600740
1.06468987,-0.06438850,1.71672776
1.07449102,-0.06622817,0.94993897
1.08584809,-0.06738858,1.03785105
1.09567404,-0.06829426,1.06227107
1.10778093,-0.06914334,1.25518933
1.11802793,-0.07078489,0.97680099
1.12858105,-0.07174718,1.73137978
1.14060497,-0.07273778,0.86691089
1.15111589,-0.07395479,1.02075703
1.16275501,-0.07497368,0.81318684
