Time (s),Steering angle (rad),Current (A)
0.00757098,-0.00008491,0.02686203
0.01760888,-0.00008491,0.01709402
0.02832603,-0.00008491,0.04151404
0.03976297,-0.00008491,0.02930403
0.04943204,-0.00008491,0.02686203
0.05838490,-0.00008491,0.01709402
0.06786394,-0.00008491,0.03907204
0.07745004,-0.00008491,0.02930403
0.08677506,-0.00008491,0.02686203
0.09676504,-0.00008491,0.02197802
0.10454702,-0.00008491,0.02197802
0.11419702,-0.00008491,0.02930403
0.12461090,-0.00008491,0.03174603
0.13517499,-0.00008491,0.01953602
0.14485908,-0.00008491,0.01953602
0.15446591,-0.00008491,0.02442003
0.16284490,-0.00008491,0.02442003
0.17333603,-0.00008491,0.03418803
0.18472791,-0.00008491,0.02930403
0.19333196,-0.00008491,0.03174603
0.20233488,-0.00008491,0.01953602
0.21367502,-0.00008491,0.01953602
0.22433710,-0.00008491,0.01953602
0.23282790,-0.00008491,0.01953602
0.24345303,-0.00008491,0.02930403
0.25257707,-0.00008491,0.02442003
0.26329899,-0.00008491,0.04884005
0.27368188,-0.00008491,0.01709402
0.28553009,-0.00008491,0.01221001
0.29692698,-0.00008491,0.01953602
0.30663204,-0.00008491,0.01953602
0.31313705,-0.00008491,0.01709402
0.32280993,-0.00008491,0.00732601
0.33283901,-0.00008491,0.01709402
0.34081197,-0.00008491,0.02686203
0.35166287,-0.00008491,0.02197802
0.36127210,-0.00008491,0.04395605
0.37164092,-0.00008491,0.02197802
0.38049388,-0.00008491,0.01709402
0.38919806,-0.00008491,0.02442003
0.39980698,-0.00008491,0.02197802
0.40873504,-0.00008491,0.01465201
0.41533899,-0.00008491,0.01709402
0.42447591,-0.00008491,0.01221001
0.43502092,-0.00008491,0.01465201
0.44466591,-0.00008491,0.01221001
0.45676208,-0.00008491,0.01465201
0.46467590,-0.00008491,0.02442003
0.47540593,-0.00008491,0.02197802
0.48482203,-0.00008491,0.02686203
0.49627090,-0.00008491,0.01953602
0.50528288,-0.00008491,0.03174603
0.51320410,-0.00008491,0.01465201
0.52730989,-0.00008491,0.02197802
0.54033089,-0.00008491,0.00976801
0.55457997,-0.00008491,0.04395605
0.57127404,-0.00008491,0.01953602
0.58297801,-0.00008491,0.03174603
0.59491706,-0.00008491,0.02197802
0.61038494,-0.00008491,0.01953602
0.62401009,-0.00008491,0.01221001
0.63846588,-0.00008491,0.04639805
0.65258694,-0.00008491,0.00976801
0.66628504,-0.00008491,0.01709402
0.67880487,-0.00008491,0.02442003
0.68894005,-0.00008491,0.01953602
0.69832397,-0.00008491,0.03907204
0.70774388,-0.00008491,0.02442003
0.71697307,-0.00008491,0.02686203
0.72794700,-0.00008491,0.02197802
0.73691201,-0.00008491,0.01953602
0.74747491,-0.00008491,0.01953602
0.75751209,-0.00008491,0.00976801
0.76698589,-0.00008491,0.01221001
0.77671099,-0.00008491,0.01465201
0.78618002,-0.00008491,0.01709402
0.79562187,-0.00008491,0.03663004
0.80425501,-0.00008491,0.02930403
0.81230807,-0.00008491,0.01709402
0.82171607,-0.00008491,0.04639805
0.83079100,-0.00008491,0.01709402
0.84171796,-0.00008491,0.02197802
0.85155892,-0.00008491,0.02442003
0.86120605,-0.00008491,0.01953602
0.87081289,-0.00008491,0.01465201
0.88019705,-0.00008491,0.01465201
0.89120102,-0.00008491,0.02930403
0.90163398,-0.00008491,0.02930403
0.91245508,-0.00008491,0.00976801
0.92122102,-0.00008491,0.01709402
0.93009710,-0.00008491,0.01465201
0.93841195,-0.00008491,0.01953602
0.94880199,-0.00008491,0.01953602
0.95819902,-0.00008491,0.01953602
0.96720910,-0.00008491,0.01221001
0.97780704,-0.00008491,0.02197802
0.98728204,-0.00008491,0.02197802
0.99644589,-0.00008491,0.01709402
1.00489902,-0.00008491,0.03418803
1.01498294,-0.00008491,0.02930403
1.02407289,-0.00008491,0.02442003
1.03477287,-0.00008491,0.01465201
1.04416108,-0.00008491,0.02686203
1.05281901,-0.00008491,0.01953602
1.06216502,-0.00008491,0.03663004
1.07328200,-0.00008491,0.02442003
1.08258891,-0.00008491,0.01953602
1.09180593,-0.00008491,0.02442003
1.10146904,-0.00008491,0.02686203
1.11067104,-0.00008491,0.01221001
1.11918497,-0.00008491,0.03663004
1.12744808,-0.00008491,0.04639805
1.13577700,-0.00008491,0.03907204
1.14639807,-0.00008491,0.02686203
1.15472794,-0.00008491,0.01953602
1.16545701,-0.00008491,0.02197802
1.17440104,-0.00008491,0.02442003
1.18416405,-0.00008491,0.01709402
1.19523191,-0.00008491,0.01709402
1.20513391,-0.00008491,0.02442003
1.21410608,-0.00008491,0.04395605
1.22404194,-0.00008491,0.01953602
1.23103595,-0.00008491,0.01465201
1.24128795,-0.00008491,0.00976801
1.25158596,-0.00008491,0.04395605
1.26086807,-0.00008491,0.01709402
1.27063608,-0.00008491,0.03418803
1.27897787,-0.00008491,0.02686203
1.28965592,-0.00008491,0.02197802
1.29940104,-0.00008491,0.02930403
1.30870605,-0.00008491,0.02197802
1.31824994,-0.00008491,0.03418803
1.32849407,-0.00008491,0.02442003
1.33627009,-0.00008491,0.01221001
1.34466600,-0.00008491,0.01709402
1.35564590,-0.00008491,0.02442003
1.36472297,-0.00008491,0.02197802
1.37690306,-0.00008491,0.01465201
1.38528705,-0.00008491,0.01709402
1.39684987,-0.00008491,0.02197802
1.40726709,-0.00008491,0.01221001
1.41757703,-0.00008491,0.02442003
1.42637396,-0.00008491,0.02930403
1.43421388,-0.00008491,0.01465201
1.44310093,-0.00008491,0.04395605
1.45122290,-0.00008491,0.01709402
1.46136189,-0.00008491,0.03907204
1.47332501,-0.00008491,0.02686203
1.48309588,-0.00008491,0.01709402
1.49374795,-0.00008491,0.01953602
1.50363088,-0.00008491,0.03174603
1.51552987,-0.00008491,0.02197802
1.52168608,-0.00008491,0.01709402
1.53086591,-0.00008491,0.01953602
1.53781605,-0.00008491,0.02442003
1.54550600,-0.00008491,0.01953602
1.55433607,-0.00008491,0.01953602
1.56437588,-0.00008491,0.02197802
1.57493591,-0.00008491,0.02686203
1.58326888,-0.00008491,0.01221001
1.59231806,-0.00008491,0.01465201
1.60511589,-0.00008491,0.02197802
