Time (s),Steering angle (rad),Current (A)
0.00584197,0.00000000,0.00976801
0.01507998,-0.00002830,2.10989013
0.02391410,-0.00512278,0.25396826
0.03101301,-0.01239655,0.07081807
0.04234099,-0.01856653,1.00366302
0.05195999,-0.02643466,2.02686206
0.06248808,-0.03520848,1.48962155
0.07028103,-0.04316152,1.71184376
0.08066010,-0.05136929,1.65079370
0.08982110,-0.05923742,2.63492078
0.09735417,-0.06786972,1.68742374
0.10708499,-0.07426612,2.15628818
0.11603808,-0.08403053,1.12576313
0.12600303,-0.09266283,1.04761906
0.13422418,-0.10101211,0.41025642
0.14202309,-0.10845570,0.22222223
0.15168309,-0.11657856,0.17338218
0.16276312,-0.12583352,0.09768010
0.17214108,-0.13565454,0.10012210
0.18079901,-0.14360758,0.19536020
0.19164610,-0.15167383,0.10500611
0.20155215,-0.16061746,0.19047620
0.21096611,-0.16984412,0.15873017
0.22166800,-0.17901418,0.12454213
0.23064303,-0.18662759,0.57387058
0.23874617,-0.19395797,1.07448108
0.24620795,-0.20001473,1.97558001
0.25526619,-0.20776965,1.08424909
0.26657414,-0.21583591,2.14407817
0.27535796,-0.22497766,2.40781441
0.28490901,-0.23383638,2.13919416
0.29516411,-0.24164791,2.56898671
0.30301499,-0.25059154,1.26739934
0.31203103,-0.25789362,1.59218565
0.32107711,-0.26624290,1.24297924
0.32955813,-0.27436576,1.01098903
0.34050918,-0.28200747,0.89621492
0.34973717,-0.29185679,0.53968254
0.35915303,-0.29955510,0.78144081
0.36919999,-0.30832892,0.26129426
0.37908196,-0.31696123,0.54212455
0.38851404,-0.32638600,0.42246643
0.39723015,-0.33433905,0.48595849
0.40736198,-0.34209397,0.84249087
0.41614008,-0.35140554,0.88400491
0.42536712,-0.35884913,1.40659347
0.43500996,-0.36736822,1.69963375
0.44314003,-0.37509484,1.63369969
0.45050907,-0.38180257,1.93894997
0.45830011,-0.38859520,1.91697195
0.46694803,-0.39524632,2.01953605
0.47806501,-0.40252010,1.87545791
0.48777604,-0.41319019,1.99755803
0.49666810,-0.42165268,1.05006106
0.50525808,-0.42980384,2.11721614
0.51465011,-0.43784179,1.48473755
0.52354908,-0.44534199,1.28937736
0.53284311,-0.45383278,1.08424909
0.54203105,-0.46221036,0.74969478
0.54976010,-0.47055963,1.32600740
0.55893397,-0.47749378,0.66910870
0.56873608,-0.48533361,1.31135538
0.57895398,-0.49427724,1.25274733
0.58873105,-0.50378693,1.03540905
0.59739900,-0.51151355,1.51404157
0.60500908,-0.51887224,0.99877901
0.61327100,-0.52518372,2.44688645
0.62150812,-0.53319337,1.15506716
0.62928605,-0.54021242,2.10256413
0.63817501,-0.54830698,2.03907207
0.64685202,-0.55577887,2.00000003
0.65693116,-0.56342059,2.09279612
0.66634703,-0.57140193,2.31013432
0.67490005,-0.57972290,2.21733823
0.68345118,-0.58781746,1.36996344
0.69356608,-0.59568559,2.76190490
0.70137215,-0.60431789,1.65567771
0.70962811,-0.61238415,1.62148967
0.72151113,-0.61982774,1.90720394
0.72801304,-0.62871477,1.80219784
0.73801899,-0.63627157,1.85347989
0.74649310,-0.64380007,1.37484744
0.75406504,-0.65263050,1.91697195
0.76280713,-0.65868726,1.43833950
0.77384615,-0.66712145,2.08058611
0.78467298,-0.67612168,1.40903547
0.79433203,-0.68495211,2.28083029
0.80326700,-0.69395234,2.11477414
0.81158614,-0.70187708,0.88888891
0.82128406,-0.70900935,2.82539696
0.83031607,-0.71786807,1.11111112
0.83892202,-0.72573621,2.22466424
0.84850597,-0.73351943,2.45177045
0.85558510,-0.74169889,2.07814410
0.86667418,-0.74860474,1.92918196
0.87670398,-0.75817103,1.22100122
0.88726711,-0.76742599,2.13919416
0.89585614,-0.77710549,1.49450555
0.90559101,-0.78488872,1.99755803
0.91304898,-0.79247382,1.41880348
0.92160702,-0.79898343,1.78754583
0.93181610,-0.80648363,2.02442005
0.94123697,-0.81599331,1.21611722
0.95171499,-0.82553130,1.93162397
0.96013403,-0.83455984,1.23809524
0.96955609,-0.84163550,1.71672776
0.97987914,-0.84956024,1.44566551
0.98956299,-0.85898502,1.41880348
0.99880219,-0.86756072,1.68009773
1.00832701,-0.87596660,1.77045181
1.01674700,-0.88425927,1.44322351
1.02611518,-0.89099530,1.67765573
1.03586197,-0.90087292,1.95604399
1.04633212,-0.90837312,1.31379738
1.05582309,-0.91799602,1.57020763
1.06350398,-0.92651511,1.33577541
1.07370400,-0.93361907,1.74847379
1.08340406,-0.94267591,1.51404157
1.09183598,-0.95111010,1.62637368
1.10251617,-0.95954429,1.93406597
1.11148715,-0.96797847,1.65567771
1.12105608,-0.97562018,1.80952385
1.13055110,-0.98419588,1.13553114
1.13865113,-0.99305461,1.89255193
1.14591408,-1.00044160,1.40170947
1.15752697,-1.00562098,1.13553114
1.16292214,-1.01617786,1.77533582
1.17253399,-1.02237614,1.55799761
1.18191099,-1.03047069,0.97680099
1.19122696,-1.03853694,1.20390721
1.19949508,-1.04665980,1.36019543
1.21002197,-1.05455624,1.44566551
1.21842098,-1.06304703,1.54578760
1.22707605,-1.07003778,1.18437119
1.23725605,-1.07915123,1.39438346
1.24566507,-1.08704766,1.01587303
1.25524497,-1.09497240,1.41880348
1.26523805,-1.10346319,1.27960935
1.27471995,-1.11266155,1.27960935
1.28467298,-1.12157688,1.37728944
1.29397011,-1.12978464,1.87057391
1.30308318,-1.13810562,1.17948718
1.31250596,-1.14614357,1.35286942
1.32071900,-1.15387019,0.88888891
1.33064508,-1.16083264,1.79242983
1.33916903,-1.17056874,0.84981687
1.34857798,-1.17900293,1.60927966
1.35860515,-1.18687106,1.64346769
1.36657715,-1.19595621,1.26007333
1.37805319,-1.20187146,1.14529915
1.38698697,-1.21189059,0.58608059
1.39639902,-1.22080592,1.57264963
1.40542412,-1.22924011,0.60561661
1.41485596,-1.23736297,1.59951165
1.42309308,-1.24514619,1.04517706
1.43269110,-1.25284451,1.22588523
1.44249701,-1.26133530,1.50427356
1.45179200,-1.26971288,0.66910870
1.46132517,-1.27922257,1.04761906
1.46915698,-1.28663786,0.81318684
1.47915602,-1.29314746,0.78876682
1.48755908,-1.30279866,0.68376072
1.49772596,-1.30995923,0.73748477
1.50698996,-1.31878965,0.97435899
1.51713896,-1.32694081,0.36141638
1.52625203,-1.33574293,0.69841273
1.53590512,-1.34443184,0.84249087
1.54500604,-1.35269621,0.73504277
1.55446196,-1.36118700,0.60317460
1.56357312,-1.36908344,0.91330893
1.57259011,-1.37771574,1.16727717
1.58368015,-1.38595181,0.62515266
1.59291911,-1.39512186,0.82539685
1.60134006,-1.40324472,0.63736267
1.60970616,-1.41071661,0.72283275
1.61898708,-1.41900929,0.68131872
