Time (s),Steering angle (rad),Current (A)
0.00527310,0.00107550,0.01953602
0.00971413,0.00110380,0.00000000
0.01625705,0.00169816,0.00000000
0.02168202,0.00399067,0.00000000
0.02600408,0.00600016,0.00000000
0.03074694,0.00772662,0.00244200
0.03518105,0.00984932,0.00488401
0.04139709,0.01194371,0.00244200
0.04767203,0.01483058,0.00244200
0.05247498,0.01712310,0.00000000
0.05932403,0.01984015,0.00000000
0.06553411,0.02221757,0.00000000
0.07152700,0.02453839,0.00000000
0.07816315,0.02731204,0.00000000
0.08370614,0.03019891,0.00000000
0.08910394,0.03271785,0.00000000
0.09557414,0.03520848,0.00000000
0.10194993,0.03781232,0.00000000
0.10680103,0.04095392,0.00000000
0.11018300,0.04259547,0.00000000
0.11521292,0.04452005,0.00000000
0.12149096,0.04669935,0.00000000
0.12958694,0.04989755,0.00000000
0.13671494,0.05360519,0.00000000
0.14210701,0.05688830,0.00000000
0.14810801,0.05957705,0.00000000
0.15571499,0.06249222,0.00000000
0.16164994,0.06597345,0.00488401
0.16827703,0.06911504,0.00000000
0.17534900,0.07239814,0.00488401
0.18169713,0.07548313,0.00488401
0.18682313,0.07831340,0.00000000
0.19093204,0.08049270,0.00488401
0.19716406,0.08270030,0.00244200
0.20427108,0.08589850,0.00000000
0.21015310,0.08864386,0.00488401
0.21558809,0.09119109,0.00732601
0.22199011,0.09399306,0.00000000
0.22734904,0.09687992,0.00976801
0.23346615,0.09939886,0.05616606
0.24051905,0.10254045,0.07326007
0.24705791,0.10624810,0.14407814
0.25353909,0.10964441,0.41269843
0.26017594,0.11287091,0.19536020
0.26690698,0.11606911,0.31746034
0.27407408,0.11904089,0.25152626
0.28025699,0.12184285,0.09279610
0.28560710,0.12481463,0.13675214
0.29007912,0.12716375,0.13186813
0.29369903,0.12889021,0.17582418
0.29808712,0.13061667,0.17582418
0.30455494,0.13268276,0.16605617
0.30928206,0.13596587,0.26862027
0.31543493,0.13842820,0.10989011
0.32067394,0.14066410,0.28571429
0.32700801,0.14369249,0.08058609
0.33332109,0.14595670,0.12942613
0.34064293,0.14904168,0.06349206
0.34602308,0.15209837,0.08302809
0.35183096,0.15396634,0.05616606
0.35942912,0.15727775,0.06349206
0.36543107,0.15971178,0.05372406
0.37268496,0.16285337,0.02930403
0.37872410,0.16593836,0.01953602
0.38518405,0.16865541,0.01465201
0.39076996,0.17103283,0.01221001
0.39523697,0.17335365,0.00244200
0.40068913,0.17544804,0.00976801
0.40531898,0.17776886,0.01709402
0.40910006,0.17997647,0.01465201
0.41336799,0.18178783,0.01221001
0.41753697,0.18362751,0.02686203
0.42127800,0.18558039,0.02442003
0.42762899,0.18767478,0.05860806
0.43168712,0.19036353,0.03663004
0.43800402,0.19245793,0.09768010
0.44355607,0.19574103,0.05616606
0.44904900,0.19840148,0.24664225
0.45325208,0.20069400,0.11233211
0.45721412,0.20267518,0.14163614
0.46087503,0.20454315,0.22222223
0.46648002,0.20615640,0.14407814
0.47124100,0.20907158,0.29304029
0.47594905,0.21110937,0.12698413
0.48407102,0.21331697,0.38095240
0.49071598,0.21818502,0.20757021
0.49524808,0.22047754,0.21489622
0.50111604,0.22262854,0.32722834
0.50703096,0.22534559,0.19780220
0.51259708,0.22769471,0.29792430
0.51790404,0.23044007,0.56898657
0.52258992,0.23270428,0.13186813
0.52665806,0.23426092,0.12454213
0.53103495,0.23621380,0.14652015
0.53721213,0.23867613,0.14407814
0.54330802,0.24181773,0.38583640
0.54843497,0.24385552,0.19291820
0.55413914,0.24665748,0.13186813
0.56270909,0.24937453,0.31746034
0.56943607,0.25347841,0.21489622
0.57496905,0.25628037,0.15384615
0.58050799,0.25809174,0.11233211
0.58592296,0.26106352,0.10744811
0.59130597,0.26324282,0.07081807
0.59572601,0.26522401,0.16605617
0.59945107,0.26712028,0.04884005
0.60845900,0.26907317,0.06837607
0.61445713,0.27300723,0.06105006
0.61983204,0.27541296,0.02930403
0.62412810,0.27753565,0.01953602
0.62938714,0.27934702,0.00732601
0.63383698,0.28186596,0.00732601
0.63789511,0.28359242,0.00732601
0.64437294,0.28619626,0.00244200
0.65020013,0.28857368,0.00244200
0.65389895,0.29072468,0.00000000
0.65776300,0.29233793,0.01221001
0.66410303,0.29446063,0.00244200
0.67183495,0.29785695,0.00488401
0.67561793,0.30043249,0.00732601
0.68333697,0.30266839,0.02442003
0.68969607,0.30612132,0.02197802
0.69700909,0.30903649,0.01709402
0.70121002,0.31206487,0.00244200
0.70760393,0.31438569,0.00732601
0.71387792,0.31707444,0.00488401
0.71938014,0.31998961,0.02197802
0.72544599,0.32296139,0.01953602
0.73189306,0.32550862,0.02930403
0.73691607,0.32811247,0.03418803
0.74431205,0.33097103,0.02442003
0.74965000,0.33433905,0.02442003
