Time (s),Steering angle (rad),Speed Rate (rad/s),Current (A)
0.012308120727539062,0.0,0.009768010349944234
0.024268150329589844,0.0,0.0024420025874860585
0.034432172775268555,0.0002547237286694427,0.012210012646391988
0.048037052154541016,0.000877381732083636,0.0
0.05938410758972168,0.001726460827648445,0.0024420025874860585
0.06927800178527832,0.002377421467581465,0.0024420025874860585
0.07763814926147461,0.0028302636518826967,0.0024420025874860585
0.08921408653259277,0.003594434837891025,0.0024420025874860585
0.09923505783081055,0.0043869086604181795,0.019536020699888468
0.11154508590698242,0.0051793824829453345,0.0
0.12194514274597168,0.005830343122878355,0.0
0.13347506523132324,0.006537909035849029,0.007326007471419871
0.145704984664917,0.007273777585338531,0.014652014942839742
0.15699410438537598,0.00803794877134686,0.017094017239287496
0.16569805145263672,0.008745514684317533,0.012210012646391988
0.17573308944702148,0.009339870051212899,0.012210012646391988
0.18567609786987305,0.010104041237221226,0.004884005174972117
0.1957991123199463,0.01100972560582369,0.024420025292783976
0.20866608619689941,0.011802199428350845,0.024420025292783976
0.22017312049865723,0.012538067977840347,0.03174603218212724
0.2303931713104248,0.013217331254292194,0.014652014942839742
0.2430121898651123,0.01389659453074404,0.009768010349944234
0.2530670166015625,0.01446264726112058,0.019536020699888468
0.2639780044555664,0.01519851581061008,0.0
0.271914005279541,0.01573626590446779,0.02197802299633622
0.27990007400512695,0.016274015998325505,0.017094017239287496
0.2872769832611084,0.016755160819145565,0.007326007471419871
0.29566407203674316,0.01726460827648445,0.009768010349944234
0.30699801445007324,0.01788726627989864,0.012210012646391988
0.31737208366394043,0.018396713737237527,0.009768010349944234
0.32697606086730957,0.01893446383109524,0.004884005174972117
0.3382420539855957,0.019726937653622396,0.017094017239287496
0.34860706329345703,0.020576016749187204,0.0024420025874860585
0.359375,0.0211986747526014,0.0
0.374636173248291,0.02221756966727917,0.012210012646391988
0.38269996643066406,0.022755319761136882,0.039072041399776936
0.39499998092651367,0.0234062804010699,0.0024420025874860585
0.40471911430358887,0.024085543677521748,0.007326007471419871
0.4170839786529541,0.025019530682643037,0.007326007471419871
0.43065905570983887,0.025925215051245502,0.004884005174972117
0.4370851516723633,0.02632145196250908,0.009768010349944234
0.4433159828186035,0.026745991510291483,0.0
0.44877004623413086,0.027085623148517406,0.004884005174972117
0.4534909725189209,0.027566767969337467,0.02686202758923173
0.46387505531311035,0.028076215426676352,0.0024420025874860585
0.4747161865234375,0.02872717606660937,0.014652014942839742
0.4844231605529785,0.029208320887429428,0.007326007471419871
0.49809813499450684,0.02994418943691893,0.0
0.5055961608886719,0.030481939530776644,0.0
0.514611005783081,0.031217808080266144,0.012210012646391988
0.5223820209503174,0.03181216344716151,0.004884005174972117
0.5330381393432617,0.03257633463316984,0.009768010349944234
0.5457460880279541,0.033368808455696994,0.004884005174972117
0.5599889755249023,0.03430279546081828,0.007326007471419871
0.5733640193939209,0.03520847982942075,0.004884005174972117
0.5831069946289062,0.035802835196316114,0.014652014942839742
0.5922720432281494,0.03639719056321148,0.0
0.6024010181427002,0.03716136174921981,0.007326007471419871
0.6126651763916016,0.03803874348130344,0.004884005174972117
0.6261839866638184,0.03900103312294356,0.017094017239287496
0.636613130569458,0.039793506945470715,0.009768010349944234
0.6469640731811523,0.04058598076799787,0.029304029885679483
0.6604130268096924,0.04160487568267564,0.014652014942839742
0.6685941219329834,0.042199231049571004,0.014652014942839742
0.6796829700469971,0.04299170487209816,0.019536020699888468
0.6893341541290283,0.043642665512031185,0.014652014942839742
