Time (s),Steering angle (rad),Current (A)
0.00748396,0.00000000,0.01953602
0.01729703,0.00000000,0.01709402
0.02722812,0.00000000,0.01709402
0.03710103,0.00000000,0.01953602
0.04596710,0.00000000,0.00976801
0.05602002,0.00000000,0.01709402
0.06586003,0.00000000,0.01465201
0.07526493,0.00000000,0.01709402
0.08402205,0.00000000,0.01953602
0.09327507,0.00000000,0.01953602
0.10070300,0.00000000,0.00732601
0.10982299,0.00000000,0.02197802
0.11990309,0.00000000,0.01709402
0.13038993,0.00000000,0.01709402
0.13947797,0.00000000,0.01709402
0.14870095,0.00000000,0.02197802
0.16020393,0.00000000,0.00976801
0.16990709,0.00000000,0.02442003
0.18049002,0.00000000,0.01221001
0.18880606,0.00000000,0.01465201
0.19898605,0.00000000,0.01221001
0.20979309,0.00000000,0.02442003
0.21955514,0.00000000,0.01709402
0.22929215,0.00000000,0.00732601
0.23877311,0.00000000,0.02686203
0.24865198,0.00000000,0.02197802
0.25774813,0.00000000,0.01465201
0.26852107,0.00000000,0.00976801
0.27662802,0.00000000,0.01709402
0.28829598,0.00000000,0.00976801
0.29748702,0.00000000,0.02442003
0.30626702,0.00000000,0.01465201
0.31672406,0.00000000,0.00976801
0.32551098,0.00000000,0.01953602
0.33540416,0.00000000,0.00976801
0.34477210,0.00000000,0.01221001
0.35590100,0.00000000,0.00976801
0.36632609,0.00000000,0.01709402
0.37597609,0.00000000,0.01465201
0.38518214,0.00000000,0.01709402
0.39411211,0.00000000,0.01709402
0.40367603,0.00000000,0.01709402
0.41377902,0.00000000,0.01221001
0.42233515,0.00000000,0.01221001
0.43172002,0.00000000,0.00976801
0.44136310,0.00000000,0.02197802
0.45193315,0.00000000,0.01221001
0.46054101,0.00000000,0.00976801
0.47136402,0.00000000,0.00976801
0.47994304,0.00000000,0.00976801
0.48842216,0.00000000,0.00976801
0.49743700,0.00000000,0.00732601
0.50583005,0.00000000,0.01221001
0.51617193,0.00000000,0.01221001
0.52549911,0.00000000,0.01709402
0.53399205,0.00000000,0.01709402
0.54365301,0.00000000,0.00732601
0.55419111,0.00000000,0.03174603
0.56420994,0.00000000,0.03418803
0.57277799,0.00000000,0.00976801
0.58178902,0.00000000,0.01221001
0.59296298,0.00000000,0.02686203
0.60155416,0.00000000,0.00976801
0.60728502,0.00000000,0.01221001
0.61753798,0.00000000,0.02197802
0.62736106,0.00000000,0.01709402
0.63642502,0.00000000,0.01953602
0.64649701,0.00000000,0.02442003
0.65628409,0.00000000,0.00732601
0.66453004,0.00000000,0.00732601
0.67392111,0.00000000,0.00976801
0.68238401,0.00000000,0.01465201
0.69289613,0.00000000,0.00976801
0.70129299,0.00000000,0.00976801
0.71039796,0.00000000,0.01709402
0.71977806,0.00000000,0.02686203
0.73156404,0.00000000,0.00976801
0.73997808,0.00000000,0.02930403
0.74920011,0.00000000,0.02442003
0.75942016,0.00000000,0.00976801
0.76833200,0.00000000,0.01221001
0.77813101,0.00000000,0.01709402
0.78551197,0.00000000,0.00732601
0.79643512,0.00000000,0.01709402
0.80514812,0.00000000,0.00732601
0.81221414,0.00000000,0.00976801
0.82298017,0.00000000,0.00976801
0.83385801,0.00000000,0.00488401
0.84398413,0.00000000,0.00976801
0.85406804,0.00000000,0.02197802
0.86478615,0.00000000,0.01709402
0.87322211,0.00000000,0.01221001
0.88354707,0.00000000,0.01465201
0.89320397,0.00000000,0.01221001
0.90422916,0.00000000,0.02197802
0.91223407,0.00000000,0.00976801
0.91904712,0.00000000,0.00732601
0.93001509,0.00000000,0.00976801
0.93990993,0.00000000,0.01465201
0.94924712,0.00000000,0.00732601
0.95900798,0.00000000,0.02442003
0.96842504,0.00000000,0.00732601
0.97705102,0.00000000,0.00732601
0.98547006,0.00000000,0.01709402
0.99348402,0.00000000,0.01221001
1.00264215,0.00000000,0.01709402
1.01065397,0.00000000,0.02197802
1.02036405,0.00000000,0.02930403
1.02991700,0.00000000,0.02930403
1.04151297,0.00000000,0.01953602
1.05181813,0.00000000,0.01709402
1.06148195,0.00000000,0.00976801
1.07133603,0.00000000,0.01221001
1.08011794,0.00000000,0.01221001
1.08957314,0.00000000,0.00732601
1.09945512,0.00000000,0.00976801
1.10913706,0.00000000,0.02197802
1.11774611,0.00000000,0.00732601
1.12843895,0.00000000,0.01709402
1.13852000,0.00000000,0.01465201
1.14791799,0.00000000,0.03174603
1.15625906,0.00000000,0.00732601
1.16843796,0.00000000,0.01465201
1.17750406,0.00000000,0.01221001
1.18649006,0.00000000,0.01465201
1.19593716,0.00000000,0.01221001
1.20562506,0.00000000,0.01465201
1.21444607,0.00000000,0.01709402
1.22298908,0.00000000,0.01709402
1.23393798,0.00000000,0.02197802
1.24308395,0.00000000,0.01709402
1.25190806,0.00000000,0.01221001
1.26215506,0.00000000,0.01953602
1.27300596,0.00000000,0.01221001
1.28261709,0.00000000,0.02197802
1.29353809,0.00000000,0.01465201
1.30241799,0.00000000,0.00976801
1.31303501,0.00000000,0.00976801
1.32025194,0.00000000,0.02197802
1.32617497,0.00000000,0.01709402
1.33621311,0.00000000,0.02686203
1.34573197,0.00000000,0.00488401
1.35420799,0.00000000,0.01465201
1.36486411,0.00000000,0.01953602
1.37451696,0.00000000,0.01709402
1.38431215,0.00000000,0.01709402
1.39376116,0.00000000,0.01221001
1.40222216,0.00000000,0.01709402
1.41162705,0.00000000,0.01221001
1.42082405,0.00000000,0.01465201
1.43165612,0.00000000,0.02442003
1.44062901,0.00000000,0.00488401
1.45053601,0.00000000,0.01221001
1.45823002,0.00000000,0.02197802
1.46447396,0.00000000,0.02686203
1.46945715,0.00000000,0.01953602
1.48060012,0.00000000,0.02686203
1.49053001,0.00000000,0.00976801
1.49951410,0.00000000,0.02197802
1.50902295,0.00000000,0.00732601
1.52016115,0.00000000,0.00976801
1.52955008,0.00000000,0.00732601
1.54052210,0.00000000,0.00976801
1.54934812,0.00000000,0.01465201
1.55875516,0.00000000,0.01465201
1.56965208,0.00000000,0.00732601
1.58004498,0.00000000,0.00732601
1.58992696,0.00000000,0.00976801
1.60124207,0.00000000,0.01709402
1.61200500,0.00000000,0.02442003
1.62136006,0.00000000,0.01953602
1.62951612,0.00000000,0.01709402
1.63817000,0.00000000,0.01221001
1.64829993,0.00000000,0.00732601
1.65751696,0.00000000,0.00732601
1.66710305,0.00000000,0.00732601
1.67735314,0.00000000,0.00732601
1.68875003,0.00000000,0.02442003
1.69976115,0.00000000,0.02930403
1.70733213,0.00000000,0.01221001
1.71682000,0.00000000,0.00976801
1.72553110,0.00000000,0.01953602
1.73497605,0.00000000,0.02197802
1.74407816,0.00000000,0.01465201
1.75378013,0.00000000,0.01953602
1.76234198,0.00000000,0.01221001
1.77287006,0.00000000,0.02442003
1.78226805,0.00000000,0.01953602
1.79167700,0.00000000,0.00976801
1.80121207,0.00000000,0.02442003
1.80973816,0.00000000,0.00976801
1.81929302,0.00000000,0.01709402
1.82796001,0.00000000,0.01221001
1.83599806,0.00000000,0.00976801
1.84557295,0.00000000,0.00976801
1.85555506,0.00000000,0.02442003
1.86519313,0.00000000,0.00732601
1.87466693,0.00000000,0.00732601
1.88511109,0.00000000,0.00976801
1.89509201,0.00000000,0.00732601
1.90448904,0.00000000,0.01709402
1.91300106,0.00000000,0.01465201
1.92305398,0.00000000,0.01221001
1.93148613,0.00000000,0.01221001
1.93841314,0.00000000,0.01465201
1.95100808,0.00000000,0.01709402
1.96044993,0.00000000,0.01465201
1.96898699,0.00000000,0.01709402
1.97906899,0.00000000,0.01465201
1.98669314,0.00000000,0.01709402
1.99549508,0.00000000,0.00976801
2.00490808,0.00000000,0.02197802
2.01428795,0.00000000,0.00488401
2.02476716,0.00000000,0.00732601
2.03382802,0.00000000,0.02197802
2.04472613,0.00000000,0.01465201
2.05434203,0.00000000,0.01221001
2.06429410,0.00000000,0.02197802
2.07275105,0.00000000,0.02197802
2.08153415,0.00000000,0.01221001
2.09144115,0.00000000,0.01465201
2.10216999,0.00000000,0.00976801
2.11178708,0.00000000,0.00732601
2.12061214,0.00000000,0.02197802
2.13072205,0.00000000,0.00976801
2.13984895,0.00000000,0.00976801
2.14849114,0.00000000,0.00976801
2.15781403,0.00000000,0.00732601
2.16820002,0.00000000,0.00976801
2.17771816,0.00000000,0.03174603
2.18766904,0.00000000,0.01953602
2.19783115,0.00000000,0.01709402
2.20828199,0.00000000,0.00976801
2.21802807,0.00000000,0.02197802
2.22875094,0.00000000,0.01709402
2.23824096,0.00000000,0.01709402
2.24782705,0.00000000,0.00976801
2.25553298,0.00000000,0.00732601
2.26598001,0.00000000,0.01709402
2.27586198,0.00000000,0.01709402
2.28586316,0.00000000,0.00732601
2.29650903,0.00000000,0.00976801
2.30665493,0.00000000,0.01953602
2.31602216,0.00000000,0.01465201
2.32582998,0.00000000,0.00732601
2.33420110,0.00000000,0.00976801
2.34272099,0.00000000,0.00732601
2.35122299,0.00000000,0.00976801
2.36192703,0.00000000,0.01953602
2.36982799,0.00000000,0.01221001
2.37990808,0.00000000,0.00976801
2.38949800,0.00000000,0.02442003
2.39896417,0.00000000,0.02930403
2.40740800,0.00000000,0.01709402
2.41726398,0.00000000,0.01221001
2.42432904,0.00000000,0.01709402
2.43381405,0.00000000,0.01465201
2.44405794,0.00000000,0.01221001
2.45057297,0.00000000,0.00732601
2.46100616,0.00000000,0.02197802
2.47260714,0.00000000,0.02930403
2.48225212,0.00000000,0.01709402
2.49141812,0.00000000,0.01221001
2.50158811,0.00000000,0.01709402
2.51008511,0.00000000,0.01709402
2.51953816,0.00000000,0.00732601
2.52985311,0.00000000,0.00976801
2.53940415,0.00000000,0.00732601
2.54710698,0.00000000,0.01953602
2.55682993,0.00000000,0.00976801
2.56608105,0.00000000,0.01709402
2.57735515,0.00000000,0.01709402
2.58581901,0.00000000,0.01221001
2.59609294,0.00000000,0.01465201
2.60441399,0.00000000,0.01465201
2.61419702,0.00000000,0.00976801
2.62184596,0.00000000,0.01221001
2.63200307,0.00000000,0.00976801
2.64368796,0.00000000,0.01465201
2.65075016,0.00000000,0.01465201
2.65674996,0.00000000,0.00732601
2.66339993,0.00000000,0.01953602
2.67199111,0.00000000,0.00488401
2.67999506,0.00000000,0.01221001
2.68959403,0.00000000,0.01221001
2.69842505,0.00000000,0.00732601
2.70718694,0.00000000,0.02686203
2.71503615,0.00000000,0.02197802
2.72348213,0.00000000,0.00976801
2.73275709,0.00000000,0.01465201
2.74246907,0.00000000,0.00976801
2.74985099,0.00000000,0.00732601
2.75981808,0.00000000,0.02686203
2.76851106,0.00000000,0.00976801
2.77834105,0.00000000,0.01709402
2.78620100,0.00000000,0.00732601
2.79670715,0.00000000,0.01709402
2.80669308,0.00000000,0.01709402
2.81372094,0.00000000,0.02197802
2.82525301,0.00000000,0.01953602
2.83607411,0.00000000,0.00488401
2.84560299,0.00000000,0.00976801
2.85417104,0.00000000,0.02197802
2.86211300,0.00000000,0.00732601
2.87199306,0.00000000,0.01465201
2.88167596,0.00000000,0.01465201
2.89203310,0.00000000,0.00976801
2.90264297,0.00000000,0.02442003
2.91178107,0.00000000,0.02930403
2.92018294,0.00000000,0.00976801
2.92992210,0.00000000,0.01709402
2.93813014,0.00000000,0.01221001
2.94749403,0.00000000,0.01709402
2.95463610,0.00000000,0.00732601
2.96247005,0.00000000,0.00488401
2.97218800,0.00000000,0.00976801
2.98081613,0.00000000,0.00732601
2.98902416,0.00000000,0.02442003
2.99851799,0.00000000,0.00976801
3.00791216,0.00000000,0.01953602
3.01802802,0.00000000,0.01709402
3.02865505,0.00000000,0.01221001
3.03800201,0.00000000,0.01221001
3.04627514,0.00000000,0.02197802
3.05471516,0.00000000,0.02442003
3.06278110,0.00000000,0.00732601
3.07023215,0.00000000,0.01953602
3.08215094,0.00000000,0.00976801
3.09037805,0.00000000,0.01221001
3.09711099,0.00000000,0.01953602
3.10550904,0.00000000,0.00732601
3.11504412,0.00000000,0.01953602
3.12276411,0.00000000,0.01221001
3.13348794,0.00000000,0.01221001
3.14543509,0.00000000,0.00976801
3.15383315,0.00000000,0.01221001
3.16275001,0.00000000,0.00732601
3.16886997,0.00000000,0.02197802
3.17931104,0.00000000,0.01709402
3.18843198,0.00000000,0.00488401
3.19762301,0.00000000,0.01953602
3.20756507,0.00000000,0.01221001
3.21583009,0.00000000,0.00976801
