Time (s),Steering angle (rad),Current (A)
0.00430512,-0.03642549,0.01953602
0.01716805,-0.03642549,0.00488401
0.02742910,-0.03631228,0.00000000
0.03461409,-0.03597265,0.00000000
0.04452896,-0.03563302,0.00732601
0.05467606,-0.03498206,0.00000000
0.06432509,-0.03435940,0.00488401
0.07401896,-0.03368014,0.00000000
0.08446598,-0.03305748,0.00244200
0.09324908,-0.03249143,0.00732601
0.10381293,-0.03198198,0.00488401
0.11231112,-0.03141593,0.00000000
0.12187409,-0.03082157,0.00244200
0.13052201,-0.03031212,0.00488401
0.13963914,-0.02994419,0.00000000
0.14856410,-0.02937814,0.00000000
0.15899992,-0.02872718,0.00000000
0.17145014,-0.02830264,0.00244200
0.18062305,-0.02748186,0.00000000
0.19064593,-0.02708562,0.00000000
0.19841194,-0.02643466,0.00000000
0.20758700,-0.02561389,0.00000000
0.21555400,-0.02490632,0.00000000
0.22666812,-0.02451008,0.00000000
0.23409414,-0.02371761,0.00000000
0.24008012,-0.02326477,0.00000000
0.25103402,-0.02281193,0.00000000
0.25990105,-0.02196285,0.00000000
0.27025700,-0.02139679,0.00000000
0.27966595,-0.02071753,0.00000000
0.28944707,-0.02043450,0.00000000
0.29893994,-0.01896277,0.00488401
0.30814314,-0.01834011,0.01709402
0.31660295,-0.01828350,0.00000000
0.32800603,-0.01805708,0.00000000
0.33645892,-0.01684007,0.00488401
0.34723711,-0.01556645,0.00000000
0.35714912,-0.01488719,0.00000000
0.36675000,-0.01403811,0.00000000
0.37627912,-0.01355696,0.00244200
0.38482404,-0.01333054,0.00000000
0.39442205,-0.01284940,0.00000000
0.40115309,-0.01214183,0.00000000
0.41063595,-0.01132105,0.00000000
0.41935802,-0.01061349,0.00000000
0.42858315,-0.01007574,0.00000000
0.43798399,-0.00936817,0.00000000
0.44538999,-0.00871721,0.00488401
0.45502710,-0.00857570,0.00000000
0.46546602,-0.00843419,0.00000000
0.47601604,-0.00775492,0.00000000
0.48591113,-0.00659451,0.00488401
0.49596214,-0.00560392,0.00000000
0.50400805,-0.00492466,0.00000000
0.51506209,-0.00441521,0.00000000
0.52294302,-0.00362274,0.00000000
0.53177309,-0.00325480,0.00000000
0.54070497,-0.00322650,0.00000000
0.54923201,-0.00277366,0.00000000
0.55909204,-0.00186797,0.00000000
0.56839609,-0.00076417,0.00000000
0.57803297,0.00008491,0.00000000
0.58857703,0.00076417,0.00000000
0.59931493,0.00150004,0.00000000
0.60753894,0.00198118,0.00000000
0.61823511,0.00198118,0.00000000
0.62629700,0.00246233,0.00000000
0.63686299,0.00342462,0.00000000
0.64635897,0.00438691,0.00000000
0.65540314,0.00461333,0.00000000
0.66485095,0.00540580,0.00000000
0.67516899,0.00642470,0.00000000
0.68437696,0.00716057,0.00000000
0.69485593,0.00758511,0.00000000
0.70292807,0.00764171,0.00000000
0.71082997,0.00803795,0.00000000
0.72052407,0.00931157,0.01221001
0.72840810,0.00993423,0.00000000
0.73943615,0.01035876,0.00000000
0.74840999,0.01149087,0.00000000
0.75709891,0.01200032,0.00000000
0.76843905,0.01228334,0.00000000
0.77851200,0.01270788,0.00000000
0.78766394,0.01347205,0.00000000
0.79913402,0.01454756,0.00000000
0.80954814,0.01460416,0.00000000
0.81874394,0.01514191,0.00000000
0.82763410,0.01655704,0.00000000
0.83704901,0.01726461,0.00000000
0.84673810,0.01734952,0.00000000
0.85529494,0.01751933,0.00000000
0.86513400,0.01845332,0.00000000
0.87658405,0.01969864,0.00000000
0.88749814,0.02009487,0.00000000
0.89608002,0.02077414,0.00000000
0.90537214,0.02167982,0.00000000
0.91437292,0.02235908,0.00000000
0.92456412,0.02281193,0.00000000
0.93242598,0.02360440,0.00000000
0.94367695,0.02451008,0.00000000
0.95292211,0.02533086,0.00000000
0.96361995,0.02615164,0.00000000
0.97247195,0.02683090,0.00000000
0.98328805,0.02734035,0.00000000
0.99315596,0.02782149,0.00000000
1.00302005,0.02833094,0.00000000
1.01259112,0.02926493,0.00488401
1.02307200,0.02966116,0.00000000
1.03209400,0.03022722,0.00000000
1.04146004,0.03124611,0.00000000
1.05121899,0.03195368,0.00000000
1.05837893,0.03268955,0.00000000
1.06498194,0.03308578,0.00000000
1.07641101,0.03339711,0.00000000
1.08616710,0.03438770,0.00000000
1.09645510,0.03509527,0.00000000
1.10596800,0.03591605,0.00000000
1.11577702,0.03668022,0.00000000
1.12676501,0.03775572,0.00244200
1.13567710,0.03823686,0.00000000
1.14703298,0.03849159,0.00000000
1.15660095,0.03914255,0.00000000
1.16377902,0.04052938,0.00488401
1.17418313,0.04115203,0.00000000
1.18346500,0.04197281,0.00000000
1.19431210,0.04276528,0.00000000
1.20217204,0.04316152,0.00000000
1.20925403,0.04321813,0.00000000
1.21704292,0.04330303,0.00000000
1.22739601,0.04409551,0.00000000
1.23644805,0.04534082,0.00000000
1.24616599,0.04613330,0.00000000
1.25628114,0.04686917,0.00000000
1.26343513,0.04774655,0.00000000
1.27398515,0.04811448,0.00000000
1.28385806,0.04848242,0.00000000
1.29390097,0.04904847,0.00000000
1.30508208,0.05018057,0.00000000
1.31495810,0.05122777,0.00000000
1.32328010,0.05199194,0.00000000
1.33419394,0.05258630,0.00000000
1.34262013,0.05320896,0.00000000
1.35299993,0.05343538,0.00000000
1.36230206,0.05405804,0.00000000
1.37347412,0.05487881,0.00000000
1.38332891,0.05598262,0.00000000
1.39291215,0.05677509,0.00000000
1.40253592,0.05742605,0.00000000
1.41249394,0.05804871,0.00000000
1.42080307,0.05861476,0.00000000
1.43073106,0.05884118,0.00000000
1.44044399,0.05901100,0.00000000
1.45049310,0.06034122,0.00488401
1.45953703,0.06136012,0.00000000
1.46714497,0.06206768,0.00000000
1.47792912,0.06271864,0.00000000
1.48699713,0.06351112,0.00000000
1.49651599,0.06404887,0.00000000
1.50595593,0.06424698,0.00000000
1.51513195,0.06453001,0.00000000
1.52374506,0.06583193,0.00976801
1.53121209,0.06662441,0.00000000
1.54091191,0.06721876,0.00000000
1.55012703,0.06795463,0.00000000
1.55930710,0.06857729,0.00000000
1.57032394,0.06894522,0.00000000
1.57884502,0.06922825,0.00000000
1.58906603,0.06968109,0.00000000
1.59877706,0.07103962,0.00000000
1.60739803,0.07163397,0.00000000
1.61803603,0.07253966,0.00000000
1.62730312,0.07324722,0.00000000
1.63873506,0.07389818,0.00000000
1.64849710,0.07409630,0.00000000
1.65793014,0.07480387,0.00000000
1.66665411,0.07582276,0.00000000
1.67663097,0.07630391,0.00000000
1.68600392,0.07667184,0.00000000
1.69571114,0.07737941,0.00000000
1.70536900,0.07825679,0.00000000
1.71497703,0.07893605,0.00000000
1.72374105,0.07913417,0.00000000
1.73283315,0.07998325,0.00000000
1.74439192,0.08097384,0.00000000
1.75326395,0.08187953,0.00000000
1.76329494,0.08272861,0.00000000
1.77278304,0.08346448,0.00000000
1.78156114,0.08391732,0.00000000
1.79117513,0.08437016,0.00000000
