Time (s),Steering angle (rad),Current (A)
0.00764489,0.00000000,0.01465201
0.01488304,0.00000000,0.02442003
0.02442884,0.00002830,0.00244200
0.03229594,0.00011321,0.00000000
0.04203200,0.00039624,0.00488401
0.05144787,0.00093399,0.00244200
0.06206489,0.00172646,0.01709402
0.07199597,0.00251893,0.01221001
0.08049893,0.00325480,0.00488401
0.08918595,0.00382086,0.01221001
0.09885406,0.00444351,0.00244200
0.10583901,0.00509447,0.00732601
0.11647701,0.00554732,0.00488401
0.12676692,0.00622658,0.00488401
0.13810205,0.00696245,0.00488401
0.14772487,0.00772662,0.00732601
0.15686703,0.00854740,0.00488401
0.16642499,0.00917005,0.00488401
0.17650104,0.00973611,0.01465201
0.18485689,0.01030216,0.00488401
0.19463587,0.01083991,0.00976801
0.20143604,0.01140596,0.00488401
0.21229386,0.01191541,0.00244200
0.21955991,0.01259467,0.00488401
0.22896600,0.01316073,0.00488401
0.24090385,0.01403811,0.00244200
0.25283098,0.01485888,0.01221001
0.25999904,0.01567966,0.00976801
0.27081394,0.01604759,0.01465201
0.28018093,0.01684007,0.00732601
0.29065704,0.01740612,0.00000000
0.30068493,0.01802878,0.01221001
0.30939698,0.01884956,0.00000000
0.31978393,0.01944391,0.00244200
0.32951403,0.02026469,0.00244200
0.34039998,0.02105716,0.00000000
0.35015297,0.02165152,0.00000000
0.35971904,0.02230248,0.00732601
0.36929202,0.02295344,0.00732601
0.37570000,0.02363270,0.00244200
0.38792586,0.02414215,0.00244200
0.39524102,0.02501953,0.00244200
0.40696597,0.02575540,0.00732601
0.41528296,0.02657618,0.00488401
0.42413807,0.02722714,0.00732601
0.43286085,0.02799131,0.01953602
0.43953395,0.02872718,0.01709402
0.44544697,0.02923662,0.04395605
0.45106697,0.02968947,0.01221001
0.45625401,0.03008570,0.01465201
0.46271205,0.03048194,0.01221001
0.46799493,0.03093478,0.01221001
0.47312307,0.03127441,0.01709402
0.47853804,0.03158574,0.00976801
0.48375392,0.03184047,0.00488401
0.48901701,0.03212349,0.00732601
0.49448299,0.03237822,0.00488401
0.50036097,0.03263294,0.00244200
0.50554991,0.03291597,0.00732601
0.51159096,0.03317069,0.00244200
0.51735806,0.03351032,0.00488401
0.52394795,0.03379335,0.00488401
0.53523207,0.03438770,0.00000000
0.54234290,0.03523678,0.00000000
0.55344796,0.03588774,0.00488401
0.56327486,0.03665191,0.00976801
0.57500792,0.03733118,0.00488401
0.58583903,0.03812365,0.00732601
0.59726691,0.03883122,0.00976801
0.60834694,0.03945388,0.01221001
0.61677694,0.04027465,0.00732601
