Time (s),Steering angle (rad),Current (A)
0.00577998,0.07021884,0.03418803
0.01127791,0.07021884,0.00000000
0.01656485,0.07505859,0.00000000
0.02336407,0.09240811,0.00000000
0.02787590,0.10757832,0.00000000
0.03183889,0.11926731,0.00000000
0.03768992,0.13367335,0.00000000
0.04383087,0.15657019,0.00000000
0.04839706,0.17349516,0.00000000
0.05352807,0.18937294,0.00000000
0.06114388,0.21371321,0.00000000
0.06794906,0.23932709,0.00000000
0.07334900,0.26417681,0.00000000
0.07912993,0.28373393,0.00000000
0.08503604,0.30569678,0.00000000
0.09172297,0.32850870,0.00000000
0.09672785,0.34962247,0.00000000
0.10144401,0.37045321,0.00000000
0.10811591,0.38899144,0.00000000
0.11477399,0.41536949,0.00000000
0.11947989,0.43586060,0.00000000
0.12485504,0.45802157,0.00000000
0.13132906,0.47831456,0.00000000
0.13774395,0.50347560,0.00000000
0.14322591,0.52427804,0.00000000
