Time (s),Steering angle (rad),Current (A)
0.00615096,0.03863310,0.01709402
0.01656508,0.03820856,0.00000000
0.02620292,0.03801044,0.00000000
0.03191113,0.03843498,0.00000000
0.04283500,0.03866140,0.00000000
0.05381799,0.03902934,0.00000000
0.06321406,0.03939727,0.00000000
0.07381201,0.04004823,0.00000000
0.08336496,0.04112373,0.00488401
0.09211206,0.04163318,0.00000000
0.10331202,0.04239735,0.00000000
0.11275291,0.04347285,0.00000000
0.12304091,0.04401060,0.00000000
0.13274407,0.04471817,0.00488401
0.14224601,0.04497289,0.00000000
0.15153193,0.04604839,0.00000000
0.16201496,0.04650123,0.00000000
0.17258692,0.04743522,0.00000000
0.18084002,0.04808618,0.00000000
0.19094491,0.04885035,0.00000000
0.20052004,0.04944471,0.00000000
0.20939398,0.04950131,0.00000000
0.21700692,0.05009567,0.00000000
0.22659206,0.05012397,0.00000000
0.23475599,0.05029379,0.00000000
0.24350905,0.05162401,0.00000000
0.25389194,0.05286933,0.00000000
0.26337910,0.05383161,0.00000000
0.27453804,0.05448258,0.00000000
0.28467393,0.05462409,0.00000000
0.29382300,0.05465239,0.00000000
0.30095196,0.05493542,0.00000000
0.31060100,0.05589771,0.00000000
0.31766605,0.05742605,0.00000000
0.32676601,0.05796380,0.00000000
0.33692694,0.05884118,0.00000000
0.34661913,0.05949214,0.00000000
0.35775304,0.05943554,0.00000000
0.36777592,0.05966196,0.00000000
0.37415004,0.06036952,0.00000000
0.37923503,0.06096388,0.00000000
0.38586092,0.06184126,0.00000000
0.39417791,0.06260543,0.00000000
0.40261912,0.06334130,0.00000000
0.41245294,0.06396396,0.00000000
0.42053795,0.06472813,0.00000000
0.43065310,0.06486964,0.00000000
0.43956304,0.06498285,0.00000000
0.44998503,0.06540739,0.00000000
0.45890808,0.06670931,0.00000000
0.46809411,0.06767160,0.00000000
0.47742200,0.06843578,0.00000000
0.48630810,0.06908674,0.00000000
0.49528313,0.06968109,0.00000000
0.50412011,0.07013393,0.00000000
0.51676297,0.07030375,0.00000000
0.52321506,0.07027545,0.00000000
0.53256202,0.07041696,0.00000000
0.54189706,0.07140755,0.00000000
0.54984999,0.07299250,0.00000000
0.55943894,0.07361516,0.00000000
0.56951714,0.07463405,0.00000000
0.57896805,0.07531332,0.00000000
0.58951712,0.07565295,0.00000000
0.59884691,0.07565295,0.00000000
0.60656309,0.07607749,0.00000000
0.61688399,0.07769074,0.00000000
0.62537408,0.07845491,0.00000000
0.63552594,0.07921908,0.00000000
0.64661098,0.08006816,0.00000000
0.65602398,0.08032288,0.00000000
0.66617799,0.08032288,0.00000000
0.67605209,0.08083233,0.00000000
0.68576193,0.08207765,0.00000000
0.69509196,0.08306824,0.00000000
0.70372009,0.08397392,0.00000000
0.71368408,0.08462488,0.00000000
0.72342992,0.08536075,0.00000000
0.73409390,0.08538905,0.00000000
0.74295211,0.08541736,0.00000000
0.75018597,0.08592680,0.00000000
0.76162696,0.08720042,0.00000000
0.77137399,0.08779478,0.00000000
0.78087497,0.08836083,0.00000000
0.79093695,0.08915331,0.00000000
0.80221105,0.09017220,0.00000000
0.80993009,0.09056844,0.00000000
0.82114792,0.09104958,0.00000000
0.82879210,0.09229490,0.00000000
0.83810997,0.09288925,0.00000000
0.84738207,0.09362512,0.00000000
0.85739994,0.09450250,0.00000000
0.86593413,0.09518177,0.00000000
0.87589812,0.09552140,0.00000000
0.88604593,0.09552140,0.00000000
0.89515805,0.09634217,0.00000000
0.90366507,0.09744598,0.00000000
0.91215611,0.09772900,0.00000000
0.92262602,0.09795542,0.00000000
0.93094206,0.09931395,0.00000000
0.94343090,0.10002152,0.00000000
0.95152807,0.10092720,0.00000000
0.96149492,0.10138004,0.00000000
0.96939802,0.10205931,0.00000000
0.98096514,0.10285178,0.00000000
0.98947811,0.10375747,0.00000000
0.99845004,0.10426691,0.00000000
1.00751495,0.10514429,0.00000000
1.01710296,0.10588016,0.00000000
1.02720714,0.10604998,0.00000000
1.03460002,0.10604998,0.00000000
1.04490995,0.10661603,0.00000000
1.05370903,0.10777644,0.00000000
1.06226110,0.10868212,0.00000000
1.07106400,0.10936139,0.00000000
1.07805490,0.11015386,0.00000000
1.08569598,0.11077652,0.00000000
1.09184313,0.11117276,0.00000000
1.09941292,0.11122936,0.00000000
1.10558605,0.11122936,0.00000000
1.11186194,0.11128597,0.00000000
1.12169909,0.11173881,0.00000000
1.13078904,0.11301243,0.00000000
1.13989806,0.11417284,0.00000000
1.15041900,0.11482380,0.00000000
1.15921307,0.11567288,0.00000000
1.16969800,0.11609742,0.00000000
1.17870808,0.11604081,0.00000000
1.18944192,0.11649365,0.00000000
1.19907713,0.11731443,0.00000000
1.21068692,0.11881447,0.00000000
1.21888208,0.11949373,0.00000000
1.22963691,0.12020130,0.00000000
1.23760891,0.12090886,0.00000000
1.24812293,0.12141831,0.00000000
1.25890803,0.12150322,0.00000000
1.26990104,0.12189946,0.00000000
1.27867293,0.12328628,0.00000000
1.28975391,0.12422027,0.00000000
1.30020308,0.12518256,0.00000000
1.31184411,0.12583352,0.00000000
1.32063508,0.12662600,0.00000000
1.32976508,0.12673921,0.00000000
1.34066010,0.12702223,0.00000000
1.35087204,0.12710714,0.00000000
1.36052895,0.12891851,0.00000000
1.37083101,0.12982419,0.00000000
1.38171792,0.13078648,0.00000000
1.39165998,0.13152235,0.00000000
1.40096211,0.13220162,0.00000000
1.41031694,0.13222992,0.00000000
1.41974902,0.13231483,0.00000000
1.42968607,0.13324881,0.00000000
1.43950200,0.13460734,0.00000000
1.44934297,0.13534321,0.00000000
1.45759392,0.13616398,0.00000000
1.46570396,0.13675834,0.00000000
1.47601104,0.13689985,0.00000000
1.48732209,0.13692816,0.00000000
1.49785995,0.13755081,0.00000000
1.50813699,0.13905085,0.00000000
1.51868391,0.13998484,0.00000000
1.52964592,0.14091883,0.00000000
1.53942394,0.14159809,0.00000000
1.54664493,0.14202263,0.00000000
1.55718493,0.14202263,0.00000000
1.56410503,0.14207924,0.00000000
1.57075191,0.14267359,0.00000000
1.58043194,0.14389060,0.00000000
1.58875895,0.14445666,0.00000000
1.59965396,0.14496610,0.00000000
1.60763693,0.14544725,0.00000000
1.61780190,0.14643784,0.00000000
1.62667203,0.14714541,0.00000000
1.63658094,0.14717371,0.00000000
1.64627790,0.14799449,0.00000000
1.65549612,0.14918320,0.00000000
1.66524196,0.14983416,0.00000000
1.67379904,0.15076814,0.00000000
1.68529701,0.15150401,0.00000000
1.69343209,0.15201346,0.00000000
1.70233607,0.15209837,0.00000000
1.71145892,0.15235309,0.00000000
1.72168398,0.15328708,0.00000000
1.73028994,0.15427767,0.00000000
1.74004197,0.15444749,0.00000000
1.74866891,0.15540978,0.00000000
1.75685096,0.15631546,0.00000000
1.76578093,0.15690982,0.00000000
1.77289295,0.15761738,0.00000000
1.78531194,0.15784380,0.00000000
1.79357696,0.15894761,0.00000000
1.80298591,0.15954196,0.00000000
1.81357312,0.16039104,0.00000000
1.82501912,0.16107030,0.00000000
1.83271194,0.16203259,0.00000000
1.84243393,0.16254204,0.00000000
1.85208702,0.16271186,0.00000000
1.86111307,0.16327791,0.00000000
1.86972809,0.16327791,0.00000000
1.87766695,0.16344773,0.00000000
1.88867211,0.16497607,0.00000000
1.89795399,0.16610817,0.00000000
1.90753007,0.16687234,0.00000000
1.91722202,0.16772142,0.00000000
1.92683697,0.16780633,0.00000000
1.93537712,0.16789124,0.00000000
1.94583702,0.16837238,0.00000000
1.95469904,0.16981582,0.00000000
1.96513391,0.17074981,0.00000000
1.97382998,0.17159889,0.00000000
1.98176193,0.17230645,0.00000000
1.99103212,0.17270269,0.00000000
2.00064707,0.17267439,0.00000000
2.01005197,0.17298571,0.00000000
2.01986909,0.17380649,0.00000000
2.02877808,0.17522162,0.00000000
2.03720307,0.17601410,0.00000000
2.04968905,0.17672166,0.00000000
2.05732894,0.17757074,0.00000000
2.06710005,0.17805189,0.00000000
2.07544303,0.17810849,0.00000000
2.08305907,0.17819340,0.00000000
2.09421611,0.17887266,0.00000000
2.10341597,0.18031610,0.00000000
2.11301708,0.18127839,0.00000000
2.12325096,0.18212747,0.00000000
2.13299513,0.18280673,0.00000000
2.14099813,0.18334448,0.00000000
2.15145493,0.18334448,0.00000000
2.16100597,0.18374072,0.00000000
2.17082810,0.18504264,0.00000000
2.18258810,0.18592002,0.00000000
2.19396710,0.18685401,0.00000000
2.20257497,0.18778799,0.00000000
2.21358609,0.18846726,0.00000000
2.22195411,0.18892010,0.00000000
2.23139095,0.18892010,0.00000000
2.24082112,0.18914652,0.00000000
2.25055909,0.19067486,0.00000000
2.25985813,0.19152394,0.00000000
2.26770401,0.19231642,0.00000000
2.27579093,0.19296738,0.00000000
2.28355503,0.19347682,0.00000000
2.29364395,0.19350513,0.00000000
2.30227399,0.19361834,0.00000000
2.31182003,0.19424099,0.00000000
2.32184792,0.19565613,0.00000000
2.33140612,0.19633539,0.00000000
2.34051895,0.19721277,0.00000000
2.34613395,0.19777882,0.00000000
2.35122991,0.19817506,0.00000000
2.35659313,0.19859960,0.00000000
2.36182213,0.19868451,0.00000000
2.36694002,0.19874111,0.00000000
2.37350011,0.19876942,0.00000000
2.37871313,0.19919396,0.00000000
2.38512397,0.19995813,0.00000000
2.39099002,0.20055248,0.00000000
2.39744997,0.20077890,0.00000000
2.40265203,0.20106193,0.00000000
2.40779209,0.20148647,0.00000000
2.41516805,0.20174119,0.00000000
2.42059302,0.20205252,0.00000000
2.42576098,0.20261857,0.00000000
2.43083692,0.20312802,0.00000000
2.43531394,0.20358086,0.00000000
2.44321990,0.20375068,0.00000000
2.44898105,0.20409031,0.00000000
2.45422602,0.20454315,0.00000000
2.45926404,0.20519411,0.00000000
2.46601391,0.20573186,0.00000000
2.47519898,0.20612810,0.00000000
2.48297811,0.20694888,0.00000000
2.49262500,0.20759984,0.00000000
2.50262809,0.20819419,0.00000000
2.51300597,0.20873194,0.00000000
2.52269101,0.20878855,0.00000000
2.53128409,0.20963763,0.00000000
2.54268813,0.21034519,0.00000000
2.55145407,0.21091125,0.00000000
2.56263614,0.21142069,0.00000000
2.57000995,0.21275092,0.00000000
2.58146691,0.21337358,0.00000000
2.58893299,0.21402454,0.00000000
2.59670806,0.21436417,0.00000000
2.60613513,0.21490192,0.00000000
2.61790109,0.21583591,0.00000000
2.62747002,0.21671329,0.00000000
2.63821912,0.21736425,0.00000000
2.64948201,0.21835484,0.00000000
2.65694499,0.21917562,0.00000000
2.66636705,0.21926053,0.00000000
2.67344499,0.21937374,0.00000000
2.68259192,0.22008130,0.00000000
2.69426513,0.22118510,0.00000000
2.70377803,0.22206249,0.00000000
