Time (s),Steering angle (rad),Current (A)
0.00895500,0.00000000,0.01709402
0.02023482,-0.00002830,0.05128205
0.02875996,-0.00002830,0.02197802
0.03976488,-0.00002830,0.02442003
0.05087399,-0.00002830,0.01953602
0.05975080,-0.00002830,0.02197802
0.06944394,-0.00002830,0.03418803
0.07878494,-0.00002830,0.03174603
0.08705592,-0.00002830,0.01709402
0.09647393,-0.00002830,0.04639805
0.10374784,-0.00002830,0.03418803
0.11277390,-0.00002830,0.01709402
0.12437391,-0.00002830,0.00976801
0.13543701,-0.00002830,0.02686203
0.14586997,-0.00002830,0.01221001
0.15548897,-0.00002830,0.01709402
0.16539979,-0.00002830,0.02197802
0.17896700,-0.00002830,0.01709402
0.19188094,-0.00002830,0.01953602
0.20073390,-0.00002830,0.01465201
0.21088481,-0.00002830,0.01709402
0.22134900,-0.00002830,0.01709402
0.23128796,-0.00002830,0.00976801
0.24185896,-0.00002830,0.02686203
0.25098085,-0.00002830,0.05128205
0.26129198,-0.00002830,0.01709402
0.27169180,-0.00002830,0.01221001
0.28143787,-0.00002830,0.01953602
0.29181981,-0.00002830,0.01709402
0.30105996,-0.00002830,0.04639805
0.30994296,-0.00002830,0.02442003
0.32022500,-0.00002830,0.02686203
0.32900691,-0.00002830,0.02197802
0.34090185,-0.00002830,0.00976801
0.35052299,-0.00002830,0.03663004
0.36066198,-0.00002830,0.02686203
0.36774993,-0.00002830,0.03663004
0.37301183,-0.00002830,0.03174603
0.37833285,-0.00002830,0.01709402
0.38404584,-0.00002830,0.02930403
0.38912582,-0.00002830,0.01221001
0.39433694,-0.00002830,0.01953602
0.39937282,-0.00002830,0.02686203
0.40703583,-0.00002830,0.01221001
0.41281295,-0.00002830,0.01953602
0.42309880,-0.00002830,0.01709402
0.42992997,-0.00002830,0.00976801
0.43573785,-0.00002830,0.01709402
0.44079280,-0.00002830,0.02197802
0.44609284,-0.00002830,0.03663004
0.45185089,-0.00002830,0.02197802
0.45677900,-0.00002830,0.01221001
0.46201491,-0.00002830,0.02197802
0.46710491,-0.00002830,0.01221001
0.47207689,-0.00002830,0.03907204
0.47802091,-0.00002830,0.02442003
0.48379493,-0.00002830,0.03907204
0.49436283,-0.00002830,0.03174603
0.50282288,-0.00002830,0.01709402
0.51075387,-0.00002830,0.01465201
0.51629496,-0.00002830,0.04884005
0.52210784,-0.00002830,0.01221001
0.52786279,-0.00002830,0.01953602
0.53279281,-0.00002830,0.01709402
0.53803086,-0.00002830,0.02442003
0.54305887,-0.00002830,0.02197802
0.54809499,-0.00002830,0.02686203
