Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00564098,0.00000000,0.02442003
0.01161313,0.00002830,0.00000000
0.01767206,0.00769832,0.00000000
0.02295113,0.01865144,0.42490844
0.02850294,0.02872718,0.00000000
0.03310013,0.03985011,0.00000000
0.03849006,0.05071832,0.00000000
0.04510212,0.05960535,0.00000000
0.05112696,0.07562464,0.00000000
0.05576611,0.08833253,0.00000000
0.06275606,0.10118193,0.00000000
0.06852102,0.11496531,0.00000000
0.07480216,0.13070158,0.00000000
0.08219600,0.14465478,0.00000000
0.08848214,0.16228732,0.00000000
0.09310603,0.17556125,0.00000000
