Time (s),Steering angle (rad),Speed Rate (rad/s),Current (A)
0.007071971893310547,0.0,0.7619047909975052
0.018908023834228516,0.0,0.7619047909975052
0.03102707862854004,0.0,0.7472527772188187
0.04151105880737305,0.0,0.7521367818117142
0.048974037170410156,0.0,0.7643467932939529
0.055917978286743164,0.0,0.7643467932939529
0.06693100929260254,0.0,0.7619047909975052
0.07745718955993652,0.0,0.7545787841081619
0.0899360179901123,0.0,0.7570207864046097
0.0997171401977539,0.0,0.7570207864046097
0.10885500907897949,0.0,0.7570207864046097
0.11921906471252441,0.0,0.7374847680330276
0.1314079761505127,0.0,0.7521367818117142
0.14346003532409668,0.0,0.7472527772188187
0.1538710594177246,0.0,0.7692307978868484
0.1670241355895996,0.0,0.7448107749223709
0.17709708213806152,0.0,0.7521367818117142
0.18905019760131836,0.0,0.7472527772188187
0.1988661289215088,0.0,0.7496947795152664
0.20954298973083496,0.0,0.7545787841081619
0.22069597244262695,0.0,0.7472527772188187
0.2332000732421875,0.0,0.7521367818117142
0.24319911003112793,0.0,0.7594627887010574
0.2551710605621338,0.0,0.7521367818117142
0.26744914054870605,0.0,0.7545787841081619
0.2793881893157959,0.0,0.7594627887010574
0.2897319793701172,0.0,0.7619047909975052
0.3007190227508545,0.0,0.7594627887010574
0.3127009868621826,0.0,0.7789988070726395
0.3221461772918701,0.0,0.7667887955904007
0.3330361843109131,0.0,0.7496947795152664
0.3459920883178711,0.0,0.7496947795152664
0.35753512382507324,0.0,0.7619047909975052
0.37040114402770996,0.0,0.7472527772188187
0.38239502906799316,0.0,0.7374847680330276
0.39666104316711426,0.0,0.7570207864046097
0.40631103515625,0.0,0.7594627887010574
0.41703200340270996,0.0,0.7594627887010574
0.42645716667175293,0.0,0.7545787841081619
0.43892502784729004,0.0,0.7496947795152664
0.4514040946960449,0.0,0.7496947795152664
0.46097397804260254,0.0,0.7472527772188187
0.4712519645690918,0.0,0.7423687726259232
0.4838731288909912,0.0,0.7667887955904007
0.4947330951690674,0.0,0.7545787841081619
0.5071160793304443,0.0,0.7521367818117142
0.5175380706787109,0.0,0.7594627887010574
0.5269739627838135,0.0,0.7643467932939529
0.5415589809417725,0.0,0.7619047909975052
0.5527210235595703,0.0,0.7643467932939529
0.5632960796356201,0.0,0.7667887955904007
0.5769391059875488,0.0,0.7521367818117142
0.5881760120391846,0.0,0.7545787841081619
0.601560115814209,0.0,0.7619047909975052
0.6095991134643555,0.0,0.7570207864046097
0.6200571060180664,0.0,0.7521367818117142
0.630601167678833,0.0,0.7521367818117142
0.6412501335144043,0.0,0.7521367818117142
0.6527600288391113,0.0,0.7545787841081619
0.6651730537414551,0.0,0.7570207864046097
0.6756420135498047,0.0,0.7448107749223709
0.6855530738830566,0.0,0.7545787841081619
0.6955001354217529,0.0,0.7667887955904007
0.7071089744567871,0.0,0.7545787841081619
0.7189111709594727,0.0,0.7692307978868484
0.7300801277160645,0.0,0.7545787841081619
0.7401430606842041,0.0,0.7570207864046097
0.7527351379394531,0.0,0.7472527772188187
0.7632670402526855,0.0,0.7496947795152664
0.775421142578125,0.0,0.7619047909975052
0.7885870933532715,0.0,0.7692307978868484
0.8007400035858154,0.0,0.7667887955904007
0.8130300045013428,0.0,0.7521367818117142
0.8236851692199707,0.0,0.7448107749223709
0.8345999717712402,0.0,0.7545787841081619
0.8460819721221924,0.0,0.7448107749223709
0.8578510284423828,0.0,0.7423687726259232
0.869534969329834,0.0,0.7545787841081619
0.8795740604400635,0.0,0.7570207864046097
0.8900220394134521,0.0,0.7594627887010574
0.900305986404419,0.0,0.7667887955904007
0.9122331142425537,0.0,0.7619047909975052
0.9214420318603516,0.0,0.7472527772188187
0.9333741664886475,0.0,0.7570207864046097
0.9438941478729248,0.0,0.7570207864046097
0.9570989608764648,0.0,0.7570207864046097
0.9692070484161377,0.0,0.7545787841081619
0.9802219867706299,0.0,0.7496947795152664
0.9912459850311279,0.0,0.7619047909975052
1.0033891201019287,0.0,0.7667887955904007
1.015320062637329,0.0,0.7619047909975052
1.0270121097564697,0.0,0.7521367818117142
1.0377061367034912,0.0,0.7619047909975052
1.0494961738586426,0.0,0.7594627887010574
1.0617260932922363,0.0,0.7692307978868484
1.073897123336792,0.0,0.7594627887010574
1.0843021869659424,0.0,0.7594627887010574
1.0956430435180664,0.0,0.774114802479744
