Time (s)	,tdelta (deg)	,Angular velocity (deg/s)	
0.005844831466674805,-0.022811925034174535,0.17453292519943295
0.21749091148376465,-0.02436857004271002,0.17453292519943295
0.4298739433288574,0.008717212047798706,0.17453292519943295
0.6430299282073975,0.04273698114342872,0.17453292519943295
0.8530819416046143,0.07718128978684113,0.17453292519943295
1.06778883934021,0.11224825643366775,0.17453292519943295
1.2798829078674316,0.14640953871189188,0.17453292519943295
1.4913899898529053,0.18068403153619136,0.17453292519943295
1.7034528255462646,0.2148453138144155,0.17453292519943295
1.9158408641815186,0.24965755673257267,0.17453292519943295
2.1272709369659424,0.2846962207428805,0.17453292519943295
2.339756965637207,0.31880089774806697,0.17453292519943295
2.5546958446502686,0.3536131406662241,10.0
2.7713890075683594,0.41474683554689035,10.0
2.9880168437957764,1.2209474367856765,10.0
3.203673839569092,2.0267234984766804,10.0
3.4187588691711426,2.816961412718848,10.0
3.6341428756713867,3.15059289200278,10.0
3.850019931793213,3.0415145308592213,10.0
4.065419912338257,3.0838835777279052,10.0
4.281374931335449,3.081987301081144,10.0
4.495419979095459,3.081987301081144,10.0
4.7089879512786865,3.074260681311504,10.0
4.924793004989624,3.031212371166368,10.0
5.140406847000122,3.0311557658933306,10.0
5.353437900543213,3.0258631728643097,10.0
5.569068908691406,3.021900803751674,10.0
5.785655975341797,3.0151364736236745,10.0
6.002840042114258,3.0394767410298655,10.0
