Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.4502100944519043,4.0,0.0
0.45455098152160645,4.0,0.0
0.4593369960784912,4.0,0.0
0.46253013610839844,4.0,0.0
0.46721720695495605,4.0,0.0
0.4725651741027832,4.0,0.0
0.4766089916229248,4.0,0.0
0.4804821014404297,4.0,0.0
0.485612154006958,4.0,0.0
0.49231719970703125,4.0,0.0
0.49683308601379395,4.0,0.0
0.5027661323547363,4.0,0.0
0.5061721801757812,4.0,0.0
0.509814977645874,4.0,0.0
0.5131220817565918,4.0,0.0
0.517719030380249,4.0,0.0
0.520165205001831,4.0,0.0
0.5241141319274902,4.0,0.0
0.5280740261077881,4.0,0.0
0.5324301719665527,4.0,0.0
0.5369510650634766,4.0,0.0
0.5403561592102051,4.0,0.0
0.5423541069030762,4.0,0.0
0.5447061061859131,4.0,0.0
0.5486700534820557,4.0,0.0
0.5524821281433105,4.0,0.0
0.5559999942779541,4.0,0.0
0.5609819889068604,4.0,0.0
0.5657939910888672,4.0,0.0
0.5704600811004639,4.0,0.0
0.5729382038116455,4.0,0.0
0.5762841701507568,4.0,0.0
0.5804061889648438,4.0,0.0
0.5852689743041992,4.0,0.0
0.5889880657196045,4.0,0.0
0.5935070514678955,4.0,0.0
0.5967190265655518,4.0,0.0
0.602013111114502,4.0,0.0
0.6054961681365967,4.0,0.0
0.6090271472930908,4.0,0.0
0.6114540100097656,4.0,0.0
0.6163730621337891,4.0,0.0
0.6204991340637207,4.0,0.0
0.6245081424713135,4.0,0.0
0.6295731067657471,4.0,0.0
0.6359601020812988,4.0,0.0
0.6403770446777344,4.0,0.0
0.6430580615997314,4.0,0.0
0.6452150344848633,4.0,0.0
0.6494359970092773,4.0,0.0
0.6533501148223877,4.0,0.0
0.6573061943054199,4.0,0.0
0.6622130870819092,4.0,0.0
0.6658639907836914,4.0,0.0
0.6702032089233398,4.0,0.0
0.6756250858306885,4.0,0.0
0.6795752048492432,4.0,0.0
0.6837191581726074,4.0,0.0
0.6878461837768555,4.0,0.0
0.6930210590362549,4.0,0.0
0.6957051753997803,4.0,0.0
0.7005560398101807,4.0,0.0
0.7055051326751709,4.0,0.0
0.7094371318817139,4.0,0.0
0.7116701602935791,4.0,0.0
0.7144420146942139,4.0,0.0
0.7196981906890869,4.0,0.0
0.7232210636138916,4.0,0.0
0.7276601791381836,4.0,0.0
0.7318761348724365,4.0,0.0
0.7362661361694336,4.0,0.0
0.7415549755096436,4.0,0.0
0.7461550235748291,4.0,0.0
0.7508821487426758,4.0,0.0
0.7543990612030029,4.0,0.0
0.7586150169372559,4.0,0.0
0.7626030445098877,4.0,0.0
0.7672481536865234,4.0,0.0
0.7711911201477051,4.0,0.0
0.7762191295623779,4.0,0.0
0.778508186340332,4.0,0.0
0.7823901176452637,4.0,0.0
0.7881309986114502,4.0,0.0
0.7924811840057373,4.0,0.0
0.7981600761413574,4.0,0.0
0.8025801181793213,4.0,0.0
0.8067810535430908,4.0,0.0
0.8119411468505859,4.0,0.0
0.815683126449585,4.0,0.0
0.8186631202697754,4.0,0.0
0.8228561878204346,4.0,0.0
0.8282802104949951,4.0,0.0
0.8356540203094482,4.0,0.0
0.838508129119873,4.0,0.0
0.8407900333404541,4.0,0.0
0.8442649841308594,4.0,0.0
0.8485779762268066,4.0,0.0
0.8511881828308105,4.0,0.0
0.8551511764526367,4.0,0.0
0.8607339859008789,4.0,0.0
0.8646531105041504,4.0,0.0
0.8698041439056396,4.0,0.0
0.8728940486907959,4.0,0.0
0.8781130313873291,4.0,0.0
0.8831131458282471,4.0,0.0
0.8866291046142578,4.0,0.0
0.8899381160736084,4.0,0.0
0.8945541381835938,4.0,0.0
0.9003281593322754,4.0,0.0
0.9040510654449463,4.0,0.0
0.9083840847015381,4.0,0.0
0.91351318359375,4.0,0.0
0.9164681434631348,4.0,0.0
0.9196670055389404,4.0,0.0
0.9242231845855713,4.0,0.0
0.9305131435394287,4.0,0.0
0.9357051849365234,4.0,0.0
0.9380221366882324,4.0,0.0
0.940723180770874,4.0,0.0
0.9467940330505371,4.0,0.0
0.9511880874633789,4.0,0.0
0.9562990665435791,4.0,0.0
0.9598400592803955,4.0,0.0
0.9673681259155273,4.0,0.0
0.9712960720062256,4.0,0.0
0.974851131439209,4.0,0.0
0.9805421829223633,4.0,0.0
0.9843020439147949,4.0,0.0
0.9881651401519775,4.0,0.0
0.9930260181427002,4.0,0.0
0.9965231418609619,4.0,0.0
1.0006341934204102,4.0,0.0
1.005864143371582,4.0,0.0
1.0100631713867188,4.0,0.0
1.0133781433105469,4.0,0.0
1.0155701637268066,4.0,0.0
1.0176091194152832,4.0,0.0
1.0203661918640137,4.0,0.0
1.0254089832305908,4.0,0.0
1.030273199081421,4.0,0.0
1.0338711738586426,4.0,0.0
1.0381171703338623,4.0,0.0
1.0414540767669678,4.0,0.0
1.0469071865081787,4.0,0.0
1.0526821613311768,4.0,0.0
1.0554111003875732,4.0,0.0
1.060317039489746,4.0,0.0
1.0643961429595947,4.0,0.0
1.0697600841522217,4.0,0.0
1.0753700733184814,4.0,0.0
1.0781750679016113,4.0,0.0
1.0819640159606934,4.0,0.0
1.0843980312347412,4.0,0.0
1.0863451957702637,4.0,0.0
1.0910820960998535,4.0,0.0
1.095808982849121,4.0,0.0
1.1000151634216309,4.0,0.0
1.104884147644043,4.0,0.0
1.1094951629638672,4.0,0.0
1.11399507522583,4.0,0.0
1.119340181350708,4.0,0.0
1.1219890117645264,4.0,0.0
1.1257390975952148,4.0,0.0
1.129345178604126,4.0,0.0
1.1325170993804932,4.0,0.0
1.1361660957336426,4.0,0.0
1.1405510902404785,4.0,0.0
1.1427001953125,4.0,0.0
1.1472301483154297,4.0,0.0
1.1521329879760742,4.0,0.0
1.1546461582183838,4.0,0.0
1.156907081604004,4.0,0.0
1.1607310771942139,4.0,0.0
1.1653461456298828,4.0,0.0
1.1687030792236328,4.0,0.0
1.1728410720825195,4.0,0.0
1.1772961616516113,4.0,0.0
1.1825950145721436,4.0,0.0
1.185230016708374,4.0,0.0
1.1879889965057373,4.0,0.0
1.1916520595550537,4.0,0.0
1.197451114654541,4.0,0.0
1.2014210224151611,4.0,0.0
1.2056961059570312,4.0,0.0
1.210319995880127,4.0,0.0
1.2142651081085205,4.0,0.0
1.219250202178955,4.0,0.0
1.222891092300415,4.0,0.0
1.2260921001434326,4.0,0.0
1.2290821075439453,4.0,0.0
1.232954978942871,4.0,0.0
1.2391350269317627,4.0,0.0
1.2428410053253174,4.0,0.0
1.2451450824737549,4.0,0.0
1.2507150173187256,4.0,0.0
1.2544870376586914,4.0,0.0
1.259296178817749,4.0,0.0
1.2625629901885986,4.0,0.0
1.2664070129394531,4.0,0.0
1.2698280811309814,4.0,0.0
1.277226209640503,4.0,0.0
1.2801470756530762,4.0,0.0
1.285417079925537,4.0,0.0
1.2894260883331299,4.0,0.0
1.293715000152588,4.0,0.0
1.297516107559204,4.0,0.0
1.3032829761505127,4.0,0.0
1.3075411319732666,4.0,0.0
1.3112471103668213,4.0,0.0
1.3150551319122314,4.0,0.0
1.32100510597229,4.0,0.0
1.324761152267456,4.0,0.0
1.326935052871704,4.0,0.0
1.330010175704956,4.0,0.0
1.3367249965667725,4.0,0.0
1.3415801525115967,4.0,0.0
1.3453640937805176,4.0,0.0
1.3488991260528564,4.0,0.0
1.3537101745605469,4.0,0.0
1.357457160949707,4.0,0.0
1.3603641986846924,4.0,0.0
1.3623020648956299,4.0,0.0
1.3658630847930908,4.0,0.0
1.3719902038574219,4.0,0.0
1.3773391246795654,4.0,0.0
1.382228136062622,4.0,0.0
1.386721134185791,4.0,0.0
1.390519142150879,4.0,0.0
1.3942131996154785,4.0,0.0
1.396393060684204,4.0,0.0
1.3993680477142334,4.0,0.0
1.4043149948120117,4.0,0.0
1.4094979763031006,4.0,0.0
1.4143249988555908,4.0,0.0
1.4186561107635498,4.0,0.0
1.4222800731658936,4.0,0.0
1.4255921840667725,4.0,0.0
1.428603172302246,4.0,0.0
1.4323010444641113,4.0,0.0
1.4356091022491455,4.0,0.0
1.4414141178131104,4.0,0.0
1.4459080696105957,4.0,0.0
1.4505751132965088,4.0,0.0
1.4549150466918945,4.0,0.0
