Time (s),Steering angle (rad),Current (A)
0.00891995,-0.00254724,0.01709402
0.01613998,-0.00254724,0.03663004
0.02874708,-0.00254724,0.01221001
0.04084516,-0.00254724,0.00244200
0.05071998,-0.00254724,0.00000000
0.06172109,-0.00251893,0.00976801
0.07205510,-0.00220761,0.00000000
0.08484316,-0.00166986,0.00000000
0.09515715,-0.00133022,0.00000000
0.10449600,-0.00084908,0.00000000
0.11080003,-0.00031133,0.00000000
0.11941814,0.00008491,0.00000000
0.12593412,0.00062266,0.00000000
0.13746214,0.00110380,0.00000000
0.15043116,0.00198118,0.00000000
0.16093898,0.00263215,0.00000000
0.16805506,0.00328311,0.00000000
0.18082714,0.00379255,0.00000000
0.19166613,0.00433030,0.00000000
0.20161200,0.00475484,0.00000000
0.21069217,0.00574544,0.00000000
0.22077703,0.00636809,0.00000000
0.23354197,0.00636809,0.00000000
0.24536514,0.00707566,0.00000000
0.25572014,0.00854740,0.00000000
0.26624918,0.00945308,0.00000000
0.27158308,0.00987762,0.00000000
0.28348517,0.00990592,0.00000000
0.29211712,0.01089652,0.00000000
0.30241108,0.01194371,0.00000000
0.31216502,0.01256637,0.00000000
0.32171106,0.01316073,0.00000000
0.33074117,0.01364187,0.00000000
0.34141898,0.01406641,0.00000000
0.35207701,0.01463246,0.00000000
0.36244106,0.01488719,0.00000000
0.37274313,0.01522682,0.00000000
0.38361502,0.01652874,0.00000000
0.39457703,0.01754763,0.00000000
0.40500808,0.01800048,0.00000000
0.41638803,0.01899107,0.00000000
0.42499900,0.01972694,0.00000000
0.43649817,0.01972694,0.00000000
0.44357610,0.02029299,0.00000000
0.45491004,0.02083074,0.00000000
0.46650100,0.02196285,0.00000000
0.47506309,0.02284023,0.00000000
0.48383498,0.02349119,0.00000000
0.49625301,0.02405724,0.00000000
0.50711799,0.02473650,0.00000000
0.51744914,0.02541577,0.00000000
0.52772999,0.02592522,0.00000000
0.53789902,0.02680260,0.00000000
0.54864311,0.02728374,0.00000000
0.56005716,0.02844415,0.00000000
0.57110500,0.02886869,0.00000000
0.57829213,0.02951965,0.00000000
0.58861208,0.03019891,0.00000000
0.59849596,0.03048194,0.00000000
0.60749006,0.03084987,0.00000000
0.61567998,0.03155744,0.00000000
0.62788296,0.03246312,0.00000000
0.63580012,0.03334051,0.00000000
0.64761400,0.03382165,0.00000000
0.66024017,0.03458582,0.00000000
0.67209697,0.03512357,0.00000000
0.67939210,0.03585944,0.00000000
0.69164610,0.03665191,0.00000000
0.70091414,0.03724627,0.00000000
0.71100616,0.03789723,0.00000000
0.72227001,0.03871801,0.00000000
0.73169398,0.03934066,0.00000000
0.74227500,0.04010484,0.00000000
0.75302696,0.04095392,0.00000000
0.76277208,0.04183130,0.00000000
0.77419496,0.04228414,0.00000000
0.78301311,0.04324643,0.00000000
0.79445601,0.04384078,0.00000000
0.80398107,0.04480307,0.00000000
0.81465507,0.04539743,0.00000000
0.82570100,0.04590688,0.00000000
0.83602810,0.04630311,0.00000000
0.84649897,0.04737861,0.00000000
0.85573506,0.04822769,0.00000000
0.86619902,0.04876544,0.00000000
0.87691998,0.04930319,0.00000000
0.88486910,0.05026548,0.00000000
0.89627600,0.05083154,0.00000000
0.90728617,0.05088814,0.00000000
0.91744399,0.05142589,0.00000000
0.92740607,0.05250139,0.00000000
0.93792796,0.05326556,0.00000000
0.94832015,0.05391652,0.00000000
0.96052909,0.05513354,0.00000000
0.97057199,0.05513354,0.00000000
0.98103213,0.05564298,0.00000000
0.98801208,0.05666188,0.00000000
0.99984503,0.05728454,0.00000000
1.01046205,0.05807701,0.00000000
1.02143812,0.05881288,0.00000000
1.03188515,0.05946384,0.00000000
1.04110718,0.06011480,0.00000000
1.05264211,0.06096388,0.00000000
1.06379700,0.06116200,0.00000000
1.07561302,0.06195447,0.00000000
1.08711505,0.06305827,0.00000000
1.09772515,0.06348281,0.00000000
1.10879207,0.06461492,0.00000000
1.11956000,0.06512437,0.00000000
1.12975097,0.06583193,0.00000000
1.14179206,0.06645459,0.00000000
1.15272617,0.06653950,0.00000000
1.16320515,0.06764330,0.00000000
1.17426705,0.06891692,0.00000000
1.18369699,0.06939806,0.00000000
1.19093204,0.06996412,0.00000000
1.20219707,0.07030375,0.00000000
1.21354318,0.07106792,0.00000000
1.22360301,0.07146416,0.00000000
1.23552895,0.07234154,0.00000000
1.24510002,0.07327553,0.00000000
1.25637317,0.07392649,0.00000000
1.26751804,0.07505859,0.00000000
1.27668810,0.07545483,0.00000000
1.28680301,0.07630391,0.00000000
1.29471898,0.07670014,0.00000000
1.30580807,0.07701147,0.00000000
1.31627202,0.07732280,0.00000000
1.32657814,0.07862472,0.00000000
1.33691812,0.07927568,0.00000000
1.34851313,0.08035119,0.00000000
1.35693812,0.08080403,0.00000000
1.36382318,0.08134178,0.00000000
1.37615108,0.08179462,0.00000000
1.38659501,0.08312484,0.00000000
1.39696312,0.08357769,0.00000000
1.40858817,0.08462488,0.00000000
1.41850710,0.08521924,0.00000000
1.42991805,0.08572869,0.00000000
1.43583202,0.08643625,0.00000000
1.44098210,0.08717212,0.00000000
1.45248508,0.08731363,0.00000000
1.46230102,0.08754005,0.00000000
1.47375607,0.08836083,0.00000000
1.47968197,0.08904009,0.00000000
1.48482704,0.08969106,0.00000000
1.49126601,0.09037032,0.00000000
1.49923706,0.09059674,0.00000000
1.50501204,0.09102128,0.00000000
1.51379609,0.09153073,0.00000000
1.52407312,0.09158733,0.00000000
1.53403401,0.09161563,0.00000000
1.54068017,0.09209678,0.00000000
1.54617810,0.09303077,0.00000000
1.55432510,0.09371003,0.00000000
1.56571102,0.09433269,0.00000000
1.57531095,0.09509686,0.00000000
1.58091402,0.09577612,0.00000000
1.58625817,0.09620066,0.00000000
1.59355903,0.09651199,0.00000000
1.60063696,0.09693653,0.00000000
1.60794306,0.09758749,0.00000000
1.61308503,0.09818185,0.00000000
1.62415099,0.09849318,0.00000000
1.63547802,0.09877620,0.00000000
1.64155698,0.09990831,0.00000000
1.64700508,0.10050266,0.00000000
1.65696216,0.10078569,0.00000000
1.66419601,0.10143665,0.00000000
1.67611098,0.10214422,0.00000000
1.68627405,0.10239894,0.00000000
1.69618917,0.10290839,0.00000000
1.70401096,0.10375747,0.00000000
1.71648598,0.10412540,0.00000000
1.72790003,0.10528581,0.00000000
1.73830104,0.10602168,0.00000000
1.74892616,0.10687076,0.00000000
1.75881100,0.10749341,0.00000000
1.76505995,0.10820098,0.00000000
1.77138209,0.10859722,0.00000000
1.78213501,0.10910666,0.00000000
1.78872800,0.11004065,0.00000000
1.79526615,0.11015386,0.00000000
1.80500007,0.11066331,0.00000000
1.81403208,0.11151239,0.00000000
1.82045913,0.11168220,0.00000000
1.82694411,0.11199353,0.00000000
1.83195806,0.11221995,0.00000000
1.84095097,0.11253128,0.00000000
1.85391116,0.11304073,0.00000000
1.86057401,0.11425774,0.00000000
1.87197208,0.11479549,0.00000000
1.88359308,0.11541815,0.00000000
1.89404511,0.11629553,0.00000000
1.90189695,0.11697480,0.00000000
1.90791917,0.11717292,0.00000000
1.91442609,0.11782388,0.00000000
1.92009997,0.11813520,0.00000000
1.92938614,0.11824842,0.00000000
1.93568206,0.11830502,0.00000000
1.94313908,0.11853144,0.00000000
1.95086813,0.11983336,0.00000000
1.96248507,0.12056923,0.00000000
1.96902609,0.12144661,0.00000000
1.98220396,0.12189946,0.00000000
1.99293208,0.12266363,0.00000000
2.00448203,0.12308817,0.00000000
2.01429105,0.12365422,0.00000000
2.02167916,0.12472972,0.00000000
2.02693415,0.12538068,0.00000000
2.03611612,0.12572031,0.00000000
2.04368401,0.12625806,0.00000000
2.05106115,0.12668260,0.00000000
2.06098008,0.12690902,0.00000000
2.07186794,0.12761659,0.00000000
2.08276105,0.12806943,0.00000000
2.08838415,0.12829585,0.00000000
2.09546494,0.12911663,0.00000000
2.10786200,0.13019213,0.00000000
2.11511207,0.13132423,0.00000000
2.12653995,0.13166387,0.00000000
2.13399005,0.13217331,0.00000000
2.13916111,0.13279597,0.00000000
2.14716601,0.13316390,0.00000000
2.16035104,0.13336202,0.00000000
2.16835809,0.13446583,0.00000000
2.17703009,0.13500358,0.00000000
2.18394303,0.13537151,0.00000000
2.19301009,0.13582435,0.00000000
