Time (s),Steering angle (rad),Speed Rate (rad/s),Current (A)
0.009350061416625977,-0.14819260481257798,1.3406594097614288
0.019683122634887695,-0.14258868278185025,0.0
0.03144717216491699,-0.13469224719309753,0.004884005174972117
0.044053077697753906,-0.12390894267942446,0.0
0.056596994400024414,-0.11371999353264675,0.0
0.06872797012329102,-0.10423861029883971,0.0
0.0790109634399414,-0.09574781934319163,0.0
0.09004402160644531,-0.08640794929197873,0.0
0.10019207000732422,-0.0776624346076612,0.0
0.11185908317565918,-0.067388577551327,0.0
0.12289595603942871,-0.058190220682708245,0.0
0.13637304306030273,-0.04678425816562098,0.0
0.14890503883361816,-0.03639719056321148,0.0
0.1603240966796875,-0.02564218868605723,0.0
0.17098593711853027,-0.01669855554610791,0.0
0.1809070110321045,-0.008377580409572783,0.0
0.19264912605285645,0.001669855554610791,0.0
0.20363116264343262,0.01109463351538017,0.0
0.2140820026397705,0.01930239810583999,0.0
0.224351167678833,0.02847245233793993,0.0
0.2343001365661621,0.037359480204851594,0.0
0.24750304222106934,0.04935979808883423,0.0
0.25816798210144043,0.05804870750011411,0.0024420025874860585
0.270003080368042,0.06832256455644829,0.0
0.28074216842651367,0.07800206624588713,0.0024420025874860585
0.294064998626709,0.08887027866911668,0.0024420025874860585
0.30440807342529297,0.0976157933534342,0.0
0.31450510025024414,0.10607828167256347,0.0
0.32579708099365234,0.11553136226985168,0.0024420025874860585
0.3338911533355713,0.12328628467601027,0.0024420025874860585
0.34721803665161133,0.13494697092176697,0.0024420025874860585
0.35726499557495117,0.1428434065105197,0.0024420025874860585
0.36844611167907715,0.15277763192862798,0.0
0.3789651393890381,0.1621741072528785,0.0024420025874860585
0.3878190517425537,0.1684572925600581,0.0
0.4003031253814697,0.17955192607543827,0.0
