Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00510597,-0.00002830,3.52869362
0.01019788,-0.00002830,3.52869362
0.01480794,-0.00002830,3.53113562
0.02169108,-0.00002830,3.54090363
0.02737999,-0.00002830,3.54334563
0.03115487,-0.00002830,3.55311364
0.03734803,-0.00002830,3.53357762
0.04312992,-0.00002830,3.55067164
0.04771209,-0.00002830,3.54090363
0.05294704,-0.00002830,3.55311364
0.05900192,-0.00002830,3.55555564
0.06579304,-0.00002830,3.54090363
0.07185102,-0.00002830,3.54578763
0.07862401,-0.00002830,3.54578763
0.08557105,-0.00002830,3.54822963
0.09013510,-0.00002830,3.53846163
0.09512401,-0.00002830,3.52869362
0.10189795,-0.00002830,3.54090363
0.10779405,-0.00002830,3.54578763
0.11341190,-0.00002830,3.53357762
0.11897993,-0.00002830,3.54334563
0.12434292,-0.00002830,3.55799764
0.13221288,-0.00002830,3.54578763
0.13830209,-0.00002830,3.55311364
0.14588594,-0.00002830,3.54090363
0.15038490,-0.00002830,3.53601962
0.15482593,-0.00002830,3.54334563
0.16088104,-0.00002830,3.54822963
0.16447997,-0.00002830,3.53357762
0.16992188,-0.00002830,3.54578763
0.17533803,-0.00002830,3.54090363
0.18219590,-0.00002830,3.54334563
0.18752289,-0.00002830,3.54334563
0.19128704,-0.00002830,3.54090363
0.19877696,-0.00002830,3.54578763
0.20592499,-0.00002830,3.55311364
0.21121097,-0.00002830,3.53113562
0.21580696,-0.00002830,3.54334563
0.22229290,-0.00002830,3.54578763
0.22801399,-0.00002830,3.54334563
0.23332810,-0.00002830,3.55799764
0.23895097,-0.00002830,3.53357762
0.24697995,-0.00002830,3.55311364
0.25222301,-0.00002830,3.54578763
0.25959802,-0.00002830,3.53846163
0.26621890,-0.00002830,3.54090363
0.27114201,-0.00002830,3.54090363
0.27742195,-0.00002830,3.55067164
0.28421402,-0.00002830,3.53846163
0.29060698,-0.00002830,3.54090363
0.29647589,-0.00002830,3.55311364
0.30022693,-0.00002830,3.53113562
0.30385590,-0.00002830,3.54578763
0.30887103,-0.00002830,3.54578763
0.31226993,-0.00002830,3.54578763
0.31585002,-0.00002830,3.55555564
0.32132196,-0.00002830,3.55799764
0.32612896,-0.00002830,3.53601962
0.33165908,-0.00002830,3.54578763
0.33696103,-0.00002830,3.54090363
0.34277201,-0.00002830,3.54822963
0.35021305,-0.00002830,3.54578763
0.35483789,-0.00002830,3.53601962
0.36087990,-0.00002830,3.54334563
0.36721587,-0.00002830,3.54578763
0.37188506,-0.00002830,3.53846163
0.37867808,-0.00002830,3.53113562
0.38523006,-0.00002830,3.54578763
0.39063287,-0.00002830,3.55067164
0.39544797,-0.00002830,3.54822963
0.40239000,-0.00002830,3.54578763
0.40797496,-0.00002830,3.54822963
0.41428494,-0.00002830,3.54334563
0.42121696,-0.00002830,3.55311364
0.42712498,-0.00002830,3.54090363
0.43256307,-0.00002830,3.54578763
0.43902087,-0.00002830,3.54334563
0.44554496,-0.00002830,3.54578763
0.45370293,-0.00002830,3.55067164
0.45814395,-0.00002830,3.54578763
0.46381307,-0.00002830,3.54578763
0.47030210,-0.00002830,3.54578763
0.47831297,-0.00002830,3.54822963
0.48352289,-0.00005661,3.33821744
0.49027205,-0.00005661,3.25030535
0.49617290,-0.00008491,2.76678890
0.50195193,-0.00008491,2.09279612
0.50820088,-0.00008491,1.48962155
0.51490998,-0.00008491,1.18925519
0.51939487,-0.00008491,1.04029305
0.52311993,-0.00008491,0.96459098
0.52668905,-0.00008491,0.89621492
