Time (s),Steering angle (rad),Current (A)
0.00681186,0.00000000,0.02197802
0.01696682,-0.00002830,0.00976801
0.02383900,-0.00011321,0.03907204
0.03440785,-0.00011321,0.00732601
0.04358196,-0.00011321,0.01465201
0.05358386,-0.00011321,0.00976801
0.06210089,-0.00011321,0.02442003
0.07247591,-0.00011321,0.01709402
0.08264685,-0.00011321,0.01221001
0.09206104,-0.00011321,0.03418803
0.10013390,-0.00011321,0.00976801
0.10946083,-0.00011321,0.02930403
0.12014890,-0.00011321,0.02442003
0.12903690,-0.00011321,0.01465201
0.13787889,-0.00011321,0.00976801
0.14930987,-0.00011321,0.02442003
0.15860391,-0.00011321,0.02686203
0.16799283,-0.00011321,0.03174603
0.17787695,-0.00011321,0.03907204
0.18552899,-0.00011321,0.01953602
0.19544983,-0.00011321,0.02197802
0.20302892,-0.00011321,0.01709402
0.21199393,-0.00011321,0.02442003
0.22254896,-0.00011321,0.01953602
0.23304486,-0.00011321,0.01221001
0.24266696,-0.00011321,0.01953602
0.25210285,-0.00011321,0.01953602
0.26295805,-0.00011321,0.01465201
0.27177501,-0.00011321,0.00976801
0.28168702,-0.00011321,0.02930403
0.29275084,-0.00011321,0.02930403
0.30045891,-0.00011321,0.02442003
0.30682588,-0.00011321,0.03418803
0.31831694,-0.00011321,0.02930403
0.32805300,-0.00011321,0.01953602
0.33816600,-0.00011321,0.05128205
0.34735203,-0.00011321,0.02442003
0.35712886,-0.00011321,0.02686203
0.36633587,-0.00011321,0.02442003
0.37540889,-0.00011321,0.01709402
0.38555598,-0.00011321,0.02442003
0.39466095,-0.00011321,0.01465201
0.40265393,-0.00011321,0.01465201
0.41366982,-0.00011321,0.02197802
0.42321301,-0.00011321,0.02930403
0.43383789,-0.00011321,0.04884005
0.44352603,-0.00011321,0.02442003
0.45506001,-0.00011321,0.02442003
0.46531487,-0.00011321,0.01221001
0.47562885,-0.00011321,0.01221001
0.48417282,-0.00011321,0.01953602
0.49453187,-0.00011321,0.01709402
0.50369787,-0.00011321,0.01221001
0.50933194,-0.00011321,0.03663004
0.52011800,-0.00011321,0.01221001
0.52852798,-0.00011321,0.03418803
0.53818893,-0.00011321,0.02686203
0.54915500,-0.00011321,0.03418803
0.55905390,-0.00011321,0.02197802
0.56964803,-0.00011321,0.01465201
0.57973003,-0.00011321,0.00732601
0.58971405,-0.00011321,0.01953602
0.59956288,-0.00011321,0.02197802
0.60764885,-0.00011321,0.02197802
0.61426497,-0.00011321,0.01953602
0.62207603,-0.00011321,0.01221001
0.63340998,-0.00011321,0.02197802
0.64377904,-0.00011321,0.02930403
0.65221000,-0.00011321,0.03418803
0.66301203,-0.00011321,0.02442003
0.67332888,-0.00011321,0.02197802
0.68167400,-0.00011321,0.02197802
0.69139004,-0.00011321,0.02197802
0.70098996,-0.00011321,0.02442003
0.70886397,-0.00011321,0.02197802
0.71944284,-0.00011321,0.02442003
0.73038292,-0.00011321,0.01465201
0.73931599,-0.00011321,0.01709402
0.75011182,-0.00011321,0.01709402
0.75933790,-0.00011321,0.04151404
0.76900601,-0.00011321,0.05372406
0.77812886,-0.00011321,0.01465201
0.78861094,-0.00011321,0.01953602
0.79745102,-0.00011321,0.01221001
0.80590296,-0.00011321,0.01709402
0.81403494,-0.00011321,0.00976801
0.82248402,-0.00011321,0.01221001
0.83194399,-0.00011321,0.02930403
0.84315395,-0.00011321,0.02197802
0.85436392,-0.00011321,0.02686203
0.86456704,-0.00011321,0.02686203
0.87368894,-0.00011321,0.02686203
0.88289094,-0.00011321,0.01709402
0.89311194,-0.00011321,0.01221001
0.90017891,-0.00011321,0.01221001
0.90975785,-0.00011321,0.00976801
0.91915798,-0.00011321,0.00976801
0.92815900,-0.00011321,0.02442003
0.93792582,-0.00011321,0.01953602
0.94647384,-0.00011321,0.01709402
0.95662189,-0.00011321,0.02930403
0.96594787,-0.00011321,0.01953602
0.97546792,-0.00011321,0.01953602
0.98503494,-0.00011321,0.03174603
0.99326491,-0.00011321,0.02686203
1.00160193,-0.00011321,0.03418803
1.01010394,-0.00011321,0.01465201
1.01987600,-0.00011321,0.03418803
1.03040600,-0.00011321,0.02686203
1.04105902,-0.00011321,0.02930403
1.04927993,-0.00011321,0.02197802
1.05857396,-0.00011321,0.01953602
1.06624699,-0.00011321,0.01221001
1.07571697,-0.00011321,0.04395605
1.08516502,-0.00011321,0.02686203
1.09485102,-0.00011321,0.03418803
1.10446501,-0.00011321,0.02930403
1.11427498,-0.00011321,0.02197802
1.12168288,-0.00011321,0.02442003
1.13004589,-0.00011321,0.00976801
1.13866496,-0.00011321,0.02197802
1.14749384,-0.00011321,0.02442003
1.15757704,-0.00011321,0.01465201
1.16707683,-0.00011321,0.02686203
1.17859292,-0.00011321,0.03418803
1.18766904,-0.00011321,0.01465201
1.19715595,-0.00011321,0.03663004
1.20674086,-0.00011321,0.00976801
1.21588802,-0.00011321,0.03663004
1.22516394,-0.00011321,0.02686203
1.23479605,-0.00011321,0.01221001
1.24328685,-0.00011321,0.02686203
1.25289488,-0.00011321,0.03663004
1.26282501,-0.00011321,0.01221001
1.27133799,-0.00011321,0.01221001
1.28061390,-0.00011321,0.01709402
1.29111791,-0.00011321,0.01709402
1.30132389,-0.00011321,0.01221001
1.31091189,-0.00011321,0.03907204
1.31960702,-0.00011321,0.01709402
1.32732296,-0.00011321,0.01221001
1.33799791,-0.00011321,0.03174603
1.34744287,-0.00011321,0.03174603
