Time (s),Speed (m/s)
0.1464240550994873,0.0
0.2508969306945801,0.0
0.35433101654052734,0.0
0.4577639102935791,0.0
0.561168909072876,0.0
0.6649768352508545,0.0
0.7677969932556152,0.0
0.8706798553466797,0.0
0.9732608795166016,0.0
1.075747013092041,0.0
1.178070068359375,0.0
1.280444860458374,0.0
1.3828709125518799,0.0
1.484863042831421,0.0
1.5871319770812988,0.0
1.689486026763916,0.0
1.790266990661621,0.0
1.8910579681396484,0.0
1.9918479919433594,0.0
2.092642068862915,0.0
2.193434000015259,0.0
2.294221878051758,0.0
2.395015001296997,0.0
2.4958038330078125,0.0
2.5965988636016846,0.0
2.697391986846924,0.0
2.7981820106506348,0.0
2.8989739418029785,0.0
2.999748945236206,0.0
3.1006598472595215,0.0
3.201253890991211,0.0
3.301827907562256,0.0
3.402402877807617,0.0
3.503262996673584,0.0
3.6040279865264893,0.0
3.7047929763793945,0.0
3.8055620193481445,0.0
3.90632700920105,0.0
4.00841498374939,0.0
4.110761880874634,0.0
4.211552858352661,0.0
4.312341928482056,0.0
4.413133859634399,0.0
4.5138819217681885,0.0
4.614748001098633,0.0
4.715711832046509,0.0
4.816437005996704,0.0
4.9172279834747314,0.0
5.017993927001953,0.0
5.118674993515015,0.0
5.219403982162476,0.0
5.320198059082031,0.0
5.420987844467163,0.0
5.5217790603637695,0.0
5.622704029083252,0.0
5.723496913909912,0.0
5.824286937713623,0.0
5.925046920776367,0.0
6.0258400440216064,0.0
6.126693964004517,0.0
6.227481842041016,0.0
6.3282740116119385,0.0
6.429062843322754,0.0
6.529851913452148,0.0
6.630708932876587,0.0
6.731276988983154,0.0
6.832067966461182,0.0
6.932821989059448,0.0
7.03361701965332,0.0
7.13473105430603,0.0
7.235527992248535,0.0
7.33631706237793,0.0
7.437105894088745,0.0
7.538035869598389,0.0
7.638826847076416,0.0
7.739614009857178,0.0
7.8404059410095215,0.0
7.941011905670166,0.0
8.04206395149231,0.0
8.142854928970337,0.0
8.243643045425415,0.0
8.344436883926392,0.0
8.445224046707153,0.0
8.546016931533813,0.0
8.64685583114624,0.0
8.747428894042969,0.0
8.848366022109985,0.0
8.949166059494019,0.0
9.049957036972046,0.0
9.150804996490479,0.0
9.251597881317139,0.0
9.352388858795166,0.0
9.453178882598877,0.0
9.553968906402588,0.0
9.654823064804077,0.0
9.755614042282104,0.0
9.856405973434448,0.0
9.957200050354004,0.0
10.057937860488892,0.0
10.158874988555908,0.0
10.259670972824097,0.0
10.360467910766602,0.0
10.461477041244507,0.0
10.562275886535645,0.0
10.663073062896729,0.0
10.763867855072021,0.0
10.864662885665894,0.0
10.965435028076172,0.0
11.06623101234436,0.0
11.167083978652954,0.0
11.268018007278442,0.0
11.368811845779419,0.0
