Time (s),Steering angle (rad),Current (A)
0.00535989,0.00000000,0.02197802
0.01537490,-0.00002830,0.01709402
0.02296591,-0.00002830,0.02686203
0.03255200,-0.00002830,0.01221001
0.04099107,-0.00002830,0.02197802
0.04920101,-0.00002830,0.03418803
0.05906701,-0.00002830,0.02686203
0.06935787,-0.00002830,0.00976801
0.07909894,-0.00002830,0.02442003
0.08742499,-0.00002830,0.01221001
0.09759903,-0.00002830,0.01221001
0.10772586,-0.00002830,0.02197802
0.11764598,-0.00002830,0.01465201
0.12644601,-0.00002830,0.01465201
0.13699102,-0.00002830,0.01953602
0.14532590,-0.00002830,0.01709402
0.15515995,-0.00002830,0.02197802
0.16245294,-0.00002830,0.03418803
0.17395496,-0.00002830,0.01953602
0.18298888,-0.00002830,0.01709402
0.19207287,-0.00002830,0.02197802
0.20219302,-0.00002830,0.02930403
0.21170592,-0.00002830,0.01953602
0.22299695,-0.00002830,0.02442003
0.23089504,-0.00002830,0.03174603
0.24076796,-0.00002830,0.02930403
0.24893498,-0.00002830,0.02442003
0.25723290,-0.00002830,0.02442003
0.26798892,-0.00002830,0.01709402
0.27785087,-0.00002830,0.02442003
0.28691697,-0.00002830,0.01465201
0.29507589,-0.00002830,0.03174603
0.30254006,-0.00002830,0.01953602
0.31213307,-0.00002830,0.00976801
0.32180786,-0.00002830,0.01709402
0.32994509,-0.00002830,0.02442003
0.34130907,-0.00002830,0.01465201
0.34988689,-0.00002830,0.01709402
0.36109805,-0.00002830,0.01953602
0.36978292,-0.00002830,0.04884005
0.37912297,-0.00002830,0.01709402
0.38813901,-0.00002830,0.00976801
0.39707994,-0.00002830,0.01465201
0.40448093,-0.00002830,0.01465201
0.41270995,-0.00002830,0.01465201
0.42321897,-0.00002830,0.01709402
0.43416286,-0.00002830,0.01709402
0.44523501,-0.00002830,0.03907204
0.45503306,-0.00002830,0.01465201
0.46413803,-0.00002830,0.01465201
0.47275400,-0.00002830,0.00976801
0.47945595,-0.00002830,0.02930403
0.48937392,-0.00002830,0.01709402
0.49843788,-0.00002830,0.02686203
0.50593996,-0.00002830,0.01465201
0.51262808,-0.00002830,0.02930403
0.52111793,-0.00002830,0.01465201
0.53156900,-0.00002830,0.00732601
0.54009891,-0.00002830,0.03418803
0.54959798,-0.00002830,0.04639805
0.56013393,-0.00002830,0.02197802
0.57011890,-0.00002830,0.01465201
0.58112788,-0.00002830,0.02442003
0.58937693,-0.00002830,0.02442003
0.59958601,-0.00002830,0.01953602
0.60782290,-0.00002830,0.01953602
0.61471701,-0.00002830,0.01221001
0.62475395,-0.00002830,0.01221001
0.63389993,-0.00002830,0.02197802
0.64288497,-0.00002830,0.01953602
0.65312791,-0.00002830,0.02197802
0.66375899,-0.00002830,0.01953602
0.67496204,-0.00002830,0.00976801
0.68557286,-0.00002830,0.04395605
0.69370008,-0.00002830,0.04884005
0.70486689,-0.00002830,0.03174603
0.71426201,-0.00002830,0.01953602
0.72408485,-0.00002830,0.02442003
0.73415494,-0.00002830,0.03907204
0.74326801,-0.00002830,0.01953602
0.75384188,-0.00002830,0.00976801
0.76296902,-0.00002830,0.01465201
0.77256107,-0.00002830,0.01465201
0.78172493,-0.00002830,0.01221001
0.79127002,-0.00002830,0.01709402
0.80091405,-0.00002830,0.02686203
0.80882597,-0.00002830,0.03174603
0.81601906,-0.00002830,0.01465201
0.82723403,-0.00002830,0.01953602
0.83686209,-0.00002830,0.01953602
0.84519291,-0.00002830,0.01709402
0.85439396,-0.00002830,0.01465201
0.86487794,-0.00002830,0.01465201
0.87471986,-0.00002830,0.01709402
0.88595605,-0.00002830,0.02930403
0.89692092,-0.00002830,0.02197802
0.90696192,-0.00002830,0.03174603
0.91700006,-0.00002830,0.02686203
0.92518091,-0.00002830,0.02686203
0.93535495,-0.00002830,0.01221001
0.94532800,-0.00002830,0.02197802
0.95553994,-0.00002830,0.00976801
0.96481705,-0.00002830,0.01709402
0.97590709,-0.00002830,0.03418803
0.98460698,-0.00002830,0.01953602
0.99447489,-0.00002830,0.03907204
1.00413799,-0.00002830,0.02686203
1.01406288,-0.00002830,0.02197802
1.02521706,-0.00002830,0.02686203
1.03412700,-0.00002830,0.01953602
1.04357386,-0.00002830,0.02930403
1.05256295,-0.00002830,0.02197802
1.06274986,-0.00002830,0.01953602
1.07255697,-0.00002830,0.01221001
1.08056593,-0.00002830,0.01221001
1.08976102,-0.00002830,0.01221001
1.10002494,-0.00002830,0.03174603
1.10931897,-0.00002830,0.01465201
1.11798906,-0.00002830,0.04884005
1.12332296,-0.00002830,0.01709402
1.13311887,-0.00002830,0.02197802
1.14354587,-0.00002830,0.01221001
1.15303898,-0.00002830,0.01709402
1.16144800,-0.00002830,0.02686203
1.16995692,-0.00002830,0.01709402
1.18079495,-0.00002830,0.02197802
1.18992090,-0.00002830,0.01709402
1.19994402,-0.00002830,0.00976801
1.20862389,-0.00002830,0.01465201
1.21797585,-0.00002830,0.02197802
1.22834587,-0.00002830,0.02686203
1.23793888,-0.00002830,0.01709402
1.24793386,-0.00002830,0.01953602
1.25751805,-0.00002830,0.01709402
1.26599288,-0.00002830,0.01709402
1.27524495,-0.00002830,0.01953602
1.28507090,-0.00002830,0.01465201
1.29522395,-0.00002830,0.02442003
1.30408692,-0.00002830,0.01465201
1.31387591,-0.00002830,0.01709402
1.32155585,-0.00002830,0.01465201
1.32868791,-0.00002830,0.02442003
1.33887386,-0.00002830,0.01953602
1.34848094,-0.00002830,0.01465201
1.35707498,-0.00002830,0.02442003
1.36700106,-0.00002830,0.01953602
1.37859988,-0.00002830,0.01221001
1.38983488,-0.00002830,0.02197802
1.39881492,-0.00002830,0.01221001
1.40758991,-0.00002830,0.03174603
1.41759801,-0.00002830,0.01221001
1.42550302,-0.00002830,0.01465201
1.43191886,-0.00002830,0.03663004
1.44171405,-0.00002830,0.01709402
1.45133591,-0.00002830,0.03174603
1.46063590,-0.00002830,0.01221001
1.47168589,-0.00002830,0.01465201
1.48040700,-0.00002830,0.01953602
1.49110103,-0.00002830,0.02686203
1.50048208,-0.00002830,0.02442003
1.50901604,-0.00002830,0.04151404
1.51949096,-0.00002830,0.03174603
1.52802992,-0.00002830,0.00976801
1.53685093,-0.00002830,0.01221001
1.54571605,-0.00002830,0.01709402
1.55475187,-0.00002830,0.02197802
1.56478906,-0.00002830,0.02686203
1.57410407,-0.00002830,0.02442003
1.58339000,-0.00002830,0.01221001
1.59315205,-0.00002830,0.02442003
1.60201502,-0.00002830,0.02197802
1.61259007,-0.00002830,0.03418803
1.62374401,-0.00002830,0.01709402
1.63292503,-0.00002830,0.02197802
1.64183092,-0.00002830,0.02197802
1.65152192,-0.00002830,0.01709402
1.66072702,-0.00002830,0.01709402
1.66957688,-0.00002830,0.01953602
1.67943692,-0.00002830,0.01709402
1.68996596,-0.00002830,0.00976801
1.69936800,-0.00002830,0.03174603
1.70908689,-0.00002830,0.02197802
1.71869993,-0.00002830,0.02442003
1.72839308,-0.00002830,0.01709402
1.73813605,-0.00002830,0.02686203
1.74843287,-0.00002830,0.02197802
1.75719786,-0.00002830,0.03418803
1.76770902,-0.00002830,0.02930403
1.77694392,-0.00002830,0.01953602
1.78724790,-0.00002830,0.01709402
1.79571104,-0.00002830,0.01465201
1.80639291,-0.00002830,0.01709402
1.81514788,-0.00002830,0.01953602
1.82437301,-0.00002830,0.01709402
1.83247590,-0.00002830,0.01953602
1.83911300,-0.00002830,0.02442003
1.84518695,-0.00002830,0.03174603
1.85557008,-0.00002830,0.00976801
1.86592603,-0.00002830,0.02442003
1.87566495,-0.00002830,0.00976801
1.88522792,-0.00002830,0.00976801
1.89469695,-0.00002830,0.02442003
1.90460300,-0.00002830,0.01709402
1.91454887,-0.00002830,0.01709402
1.92372203,-0.00002830,0.01953602
1.93304706,-0.00002830,0.01465201
1.94081807,-0.00002830,0.01953602
1.94737101,-0.00002830,0.01465201
1.95782685,-0.00002830,0.02686203
1.96805692,-0.00002830,0.03418803
1.97682786,-0.00002830,0.04395605
1.98624396,-0.00002830,0.01953602
1.99537587,-0.00002830,0.03418803
2.00535107,-0.00002830,0.02930403
2.01338196,-0.00002830,0.01221001
2.02308106,-0.00002830,0.03418803
2.03210187,-0.00002830,0.02930403
2.04389906,-0.00002830,0.02686203
