Time (s)	,tdelta (deg)	,Angular velocity (deg/s)	
0.00522303581237793,-0.02250059603246744,0.03490658503988659
0.2179560661315918,-0.02343458303758873,0.03490658503988659
0.4294121265411377,-0.02343458303758873,0.03490658503988659
0.6413130760192871,-0.021028858933488437,0.03490658503988659
0.8539960384368896,-0.019075977013689377,0.03490658503988659
1.0677618980407715,-0.016387226544400814,0.03490658503988659
1.279068946838379,-0.014660765716752368,0.03490658503988659
1.4909610748291016,-0.011462567790124922,0.03490658503988659
1.7019259929656982,-0.00962289641640117,0.03490658503988659
1.9138050079345703,-0.007273777585338531,0.03490658503988659
2.1259779930114746,-0.004811448208200585,0.03490658503988659
2.337346076965332,-0.002490632013656773,0.03490658503988659
2.549751043319702,0.0002547237286694427,0.03490658503988659
2.7611141204833984,0.0023491188310626383,0.03490658503988659
2.970552921295166,0.00475484293516293,0.03490658503988659
3.1826601028442383,0.0069624485836314335,0.03490658503988659
3.3946659564971924,0.010019133327664746,0.03490658503988659
3.606502056121826,0.012622975887396828,0.03490658503988659
3.81843900680542,0.01426452880548879,0.03490658503988659
4.030877113342285,0.016755160819145565,0.03490658503988659
4.241892099380493,0.01904767437717055,0.03490658503988659
4.453421115875244,0.021594911663864975,0.03490658503988659
4.665540933609009,0.02351949094714521,0.03490658503988659
4.877717018127441,0.025698793959094884,0.03490658503988659
5.086626052856445,0.029066807704835294,0.03490658503988659
5.300585031509399,0.0309630843515967,0.03490658503988659
5.512376070022583,0.03328390054614051,0.03490658503988659
5.72419810295105,0.035802835196316114,0.03490658503988659
5.9365150928497314,0.03755759866048338,0.03490658503988659
6.147227048873901,0.04038786231236608,0.03490658503988659
6.357858896255493,0.043246428600767606,0.03490658503988659
6.568169116973877,0.04576536325094321,0.03490658503988659
6.778033018112183,0.047520126715110474,0.03490658503988659
6.989102125167847,0.04938810072535306,0.03490658503988659
7.204893112182617,0.0528976276536876,0.03490658503988659
7.4161341190338135,0.05459578584481722,0.03490658503988659
7.626564979553223,0.0575109574062564,0.03490658503988659
7.838141918182373,0.05957704987213076,0.03490658503988659
8.049559116363525,0.0618129581571181,0.03490658503988659
8.262037992477417,0.0637092348038795,0.03490658503988659
8.473686933517456,0.06693573536702578,0.03490658503988659
8.686010122299194,0.06939806474416373,0.03490658503988659
8.897823095321655,0.0712660387544063,0.03490658503988659
9.114399909973145,0.07313401276464888,0.03490658503988659
9.328120946884155,0.07582276323393744,0.03490658503988659
9.539703130722046,0.07856811897626366,0.03490658503988659
9.75153112411499,0.08071911935169451,0.03490658503988659
9.96421194076538,0.08267200127149357,0.03490658503988659
10.174511909484863,0.08601171238071514,0.03490658503988659
10.389017105102539,0.08802119957355187,0.03490658503988659
10.6021409034729,0.09017219994898272,0.03490658503988659
10.81382703781128,0.09269113459915831,0.03490658503988659
11.026567935943604,0.09419117433465614,0.03490658503988659
11.23802900314331,0.09784221444558482,0.03490658503988659
11.449803113937378,0.10016303064012863,0.03490658503988659
