Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00488591,0.00000000,0.02686203
0.00864387,0.00000000,2.30280831
0.01423383,-0.00206609,7.33333349
0.02111101,-0.01081161,0.00976801
0.02698898,-0.01958542,0.32967035
0.03188586,-0.02487802,1.70695975
0.03764701,-0.03172726,2.30280831
0.04223490,-0.03849159,1.32356539
0.04594684,-0.04468986,1.47741154
0.05036688,-0.04950131,2.30769232
0.05544901,-0.05612413,2.14896217
0.05992603,-0.06413377,2.20757023
0.06537700,-0.07098301,2.60073274
0.07230401,-0.07938890,3.18925530
0.07887888,-0.08861555,2.93528706
0.08432603,-0.09724786,3.19658130
0.08990097,-0.10372916,3.37728947
0.09436798,-0.11134257,3.48962158
0.10154891,-0.12056923,3.49450558
0.10711002,-0.12922984,3.71184379
0.11170983,-0.13729609,3.89499396
0.11623383,-0.14372079,3.66056174
0.12129998,-0.14904168,4.09523815
0.12808585,-0.15764569,3.66300374
0.13410902,-0.16622138,3.94139200
0.14095283,-0.17686318,3.49938959
0.14706588,-0.18659928,3.62881571
0.15082192,-0.19322210,3.49450558
0.15757585,-0.20060909,3.11355323
0.16394496,-0.20958102,2.63003677
0.17115998,-0.22019451,2.32722834
0.17820382,-0.23103442,2.08302811
0.18498683,-0.24023278,2.06349209
0.18871498,-0.24818582,1.67032972
0.19408393,-0.25475203,2.01221004
0.19972491,-0.26168618,1.61172166
0.20704198,-0.27210155,1.19902320
0.21363783,-0.28141311,1.29914537
0.22142482,-0.29097941,1.06471308
0.22672987,-0.30272500,0.52258853
0.23242188,-0.31164033,0.35897437
0.23866892,-0.31781031,0.35164837
0.24584389,-0.32927287,0.18070819
0.25034404,-0.33770706,0.13675214
0.25672603,-0.34483932,0.09523810
0.26350403,-0.35446222,0.10256411
0.27079582,-0.36501910,0.19536020
0.27691889,-0.37319857,0.14896215
0.28312397,-0.38341582,0.16605617
0.29001093,-0.39185000,0.19780220
0.29546785,-0.40133139,0.24420025
0.30214286,-0.40939764,0.19047620
0.30792785,-0.41984131,0.21245422
0.31410289,-0.42836040,0.36141638
0.31993484,-0.43540776,0.30036630
0.32790995,-0.44409667,0.43467645
0.33420396,-0.45558754,0.52747253
0.34200096,-0.46382361,0.51282052
0.34778595,-0.47633337,0.59584860
0.35414791,-0.48428641,0.53724054
0.35943389,-0.49192813,0.35164837
0.36593103,-0.50047552,0.25641026
0.37134504,-0.50981539,0.20024421
0.37730885,-0.51870242,0.14652015
0.38252187,-0.52577808,0.18315019
0.38726592,-0.53293865,0.14407814
0.39184403,-0.54100490,0.19536020
0.39743185,-0.54765602,0.11965812
0.40184903,-0.55419393,0.14407814
0.40753484,-0.56044881,0.21245422
0.41412592,-0.57080757,0.16361417
0.41787004,-0.57805305,0.17338218
0.42363000,-0.58495889,0.08547009
0.43027782,-0.59243079,0.19536020
0.43455100,-0.60148763,0.22710623
0.43984604,-0.60700665,0.26862027
0.44721103,-0.61668615,0.25885226
0.45268297,-0.62642225,0.22954823
0.45816493,-0.63290356,0.33943836
0.46305203,-0.64176228,0.24908425
0.46923685,-0.64963042,0.31257633
0.47477698,-0.65809290,0.22954823
0.48153186,-0.66607425,0.18559219
0.48836684,-0.67640471,0.14163614
0.49441695,-0.68523513,0.22710623
0.49946594,-0.69454670,0.15140415
0.50588202,-0.70199029,0.14896215
0.51297188,-0.71065090,0.20024421
0.51833701,-0.72067003,0.19291820
0.52426696,-0.72834005,0.14652015
0.53052688,-0.73722708,0.16361417
0.53550386,-0.74551975,0.11965812
0.54102492,-0.75418036,0.06105006
0.54745984,-0.76244473,0.03418803
0.55426097,-0.77206762,0.00488401
0.55882692,-0.78047350,0.00732601
0.56592894,-0.78599252,0.00244200
0.57269096,-0.79779472,0.00244200
0.57832694,-0.80738931,0.00000000
0.58387089,-0.81457818,0.00000000
0.59146690,-0.82442750,0.00000000
0.59614897,-0.83433342,0.00000000
0.60157585,-0.84047509,0.00000000
0.60741782,-0.84800360,0.00000000
0.61414003,-0.85892841,0.00000000
0.61994505,-0.86727769,0.00000000
0.62544203,-0.87557036,0.00000000
0.63015389,-0.88256111,0.00000000
0.63738799,-0.89020283,0.00000000
0.64295983,-0.90042008,0.00000000
0.64868784,-0.90755234,0.00000000
0.65537286,-0.91793941,0.00000000
0.66012788,-0.92634529,0.00000000
0.66539884,-0.93254357,0.00000000
0.67283702,-0.94182684,0.00000000
0.67891788,-0.95130822,0.00000000
0.68307400,-0.95982731,0.00000000
0.68970990,-0.96645013,0.00000000
0.69719481,-0.97457299,0.00000000
0.70099998,-0.98538459,0.00000000
0.70498705,-0.99067719,0.00000000
0.71008301,-0.99690377,0.00000000
0.71700501,-1.00477190,0.00000000
0.72292900,-1.01490424,0.00000000
0.72886896,-1.02362145,0.00000000
0.73340487,-1.03044239,0.00000000
0.73918796,-1.03836713,0.00000000
0.74407697,-1.04697113,0.00000000
0.75019383,-1.05280147,0.00000000
0.75618601,-1.06157529,0.00000000
0.76150203,-1.07015099,0.05128205
0.76608086,-1.07719835,0.19047620
0.77188301,-1.08334002,0.31990234
0.77831292,-1.09092512,0.72039075
0.78432989,-1.09899138,1.43101349
0.79096603,-1.10770859,1.40415147
0.79705596,-1.11767112,1.63125768
0.80174088,-1.12568076,2.52014667
0.80705094,-1.13086014,2.51282066
0.81321096,-1.13892640,0.01953602
0.81910300,-1.14317179,0.00732601
0.82468987,-1.14470013,0.01465201
0.82820892,-1.14399257,0.11965812
0.83375287,-1.14254913,0.05860806
0.84124899,-1.14022832,0.03663004
0.84614992,-1.13521875,3.32112342
0.85115385,-1.13247340,3.01098913
0.85827589,-1.12746383,2.38095239
0.86362600,-1.12211463,1.94383398
0.86955500,-1.11721827,1.79487184
0.87735391,-1.11249173,1.76312581
0.88362885,-1.10496323,1.68742374
0.88977289,-1.09981215,1.64590970
0.89588284,-1.09367048,1.64590970
0.90229201,-1.08894394,1.59951165
0.90738297,-1.08438722,1.61172166
0.91204286,-1.08022673,1.59462765
0.91859388,-1.07620775,1.59706965
0.92389393,-1.07244350,1.56776562
0.92933989,-1.06896228,1.59462765
0.93388200,-1.06652825,1.59218565
0.93922186,-1.06443386,1.55555561
0.94387794,-1.06304703,1.57509163
0.94961286,-1.06216965,1.59706965
0.95514297,-1.06199983,1.20879121
0.96099782,-1.06239607,1.46764353
0.96645498,-1.06310363,1.53601959
0.97019887,-1.06398101,1.53601959
0.97673583,-1.06505651,1.55311361
0.98177004,-1.06698109,1.51404157
0.98660994,-1.06839623,1.54334560
0.99276686,-1.07060383,1.52380958
0.99919796,-1.07309446,1.50671557
1.00480795,-1.07561340,1.51648358
1.01064587,-1.07733986,1.50183156
1.01621294,-1.07951916,1.54578760
1.02176785,-1.08130223,1.52380958
1.02685499,-1.08328341,1.51648358
1.03310084,-1.08475515,1.51892558
1.03777003,-1.08622689,1.49450555
1.04443884,-1.08738730,1.51404157
1.05038095,-1.08868922,1.53113559
1.05523801,-1.08956660,1.50915757
1.06073999,-1.09033077,1.55555561
1.06510186,-1.09075531,1.48962155
1.06952786,-1.09106664,1.55555561
1.07313895,-1.09117985,1.62637368
1.07814288,-1.09120815,0.86202689
1.08343005,-1.09117985,0.93528695
1.09043288,-1.09106664,1.13553114
1.09703898,-1.09089682,1.53846160
1.10291290,-1.09067040,1.58241764
1.10830092,-1.09044398,1.53113559
1.11305094,-1.09024586,1.57509163
1.11828995,-1.09004774,1.39438346
1.12418485,-1.08979302,1.64102569
1.12904501,-1.08959490,1.50427356
1.13551402,-1.08939678,1.36507943
1.13937187,-1.08928357,1.29426137
1.14556503,-1.08919866,2.01709405
1.15187097,-1.08919866,1.63858369
1.15797997,-1.08919866,1.55067161
1.16381097,-1.08919866,1.52380958
1.17042089,-1.08919866,1.53601959
1.17507386,-1.08919866,1.52625158
1.18008900,-1.08919866,1.52136758
1.18738294,-1.08919866,1.52869359
1.19395304,-1.08919866,1.52625158
1.19967890,-1.08919866,1.50671557
1.20575285,-1.08919866,1.51404157
1.21044183,-1.08919866,1.52136758
1.21578503,-1.08919866,1.51159957
1.22164488,-1.08919866,1.50915757
1.22930884,-1.08919866,1.53357759
1.23400092,-1.08919866,1.51648358
1.23977685,-1.08919866,1.50915757
1.24443603,-1.08919866,1.50183156
1.25163388,-1.08919866,1.50915757
1.25714302,-1.08919866,1.49938956
1.26286697,-1.08919866,1.53113559
1.26888394,-1.08919866,1.48717955
1.27423596,-1.08919866,1.50915757
1.28188682,-1.08919866,1.53113559
1.28822303,-1.08919866,1.52136758
1.29451585,-1.08919866,1.51159957
1.29961801,-1.08919866,1.47985354
1.30756092,-1.08919866,1.52380958
1.31265903,-1.08919866,1.52869359
1.31795597,-1.08919866,1.51159957
1.32301593,-1.08919866,1.50915757
1.33087802,-1.08919866,1.52136758
1.33631182,-1.08919866,1.49694756
1.34186482,-1.08919866,1.51404157
1.34893894,-1.08919866,1.51159957
1.35507584,-1.08919866,1.50427356
1.35894489,-1.08919866,1.51404157
1.36562300,-1.08919866,1.51892558
1.37277102,-1.08919866,1.53601959
1.37865400,-1.08919866,1.52869359
1.38516188,-1.08919866,1.52869359
1.39003396,-1.08919866,1.50915757
1.39370084,-1.08919866,1.51159957
1.39830184,-1.08919866,1.50915757
1.40516996,-1.08919866,1.51159957
1.41099691,-1.08919866,1.51648358
1.41671896,-1.08919866,1.53357759
1.42070603,-1.08919866,1.52869359
1.42412186,-1.08919866,1.52136758
1.42871690,-1.08919866,1.51892558
1.43392801,-1.08919866,1.50671557
1.43942595,-1.08919866,1.52625158
1.44406605,-1.08917036,1.05738707
1.45013094,-1.08917036,0.63247867
1.45578289,-1.08917036,0.41514043
1.45988894,-1.08917036,0.35409037
1.46415496,-1.08917036,0.30525031
1.46957493,-1.08917036,0.26862027
1.47450089,-1.08917036,0.25396826
1.47845697,-1.08917036,0.23931624
1.48200703,-1.08917036,0.22222223
1.48569202,-1.08917036,0.20268621
1.48928189,-1.08917036,0.21245422
1.49481392,-1.08917036,0.20268621
1.50083899,-1.08917036,0.20512821
1.50618887,-1.08917036,0.19047620
1.51305795,-1.08917036,0.18803420
1.51779795,-1.08917036,0.18559219
1.52383494,-1.08917036,0.19047620
1.53022504,-1.08917036,0.19047620
1.53584790,-1.08917036,0.18803420
1.54141188,-1.08917036,0.18070819
1.54755497,-1.08917036,0.18803420
1.55401683,-1.08917036,0.17826619
1.56130004,-1.08917036,0.18559219
1.56534696,-1.08917036,0.18803420
1.57189989,-1.08917036,0.17826619
1.57885790,-1.08917036,0.18559219
1.58266997,-1.08917036,0.17338218
1.58880687,-1.08917036,0.17826619
1.59587502,-1.08917036,0.18315019
1.60214901,-1.08917036,0.18559219
1.60911703,-1.08917036,0.17582418
1.61786485,-1.08917036,0.18559219
1.62320685,-1.08917036,0.17826619
1.62699389,-1.08917036,0.17338218
1.63316989,-1.08917036,0.17826619
1.63930988,-1.08917036,0.18315019
1.64430594,-1.08917036,0.18559219
1.64985490,-1.08917036,0.17094018
1.65359402,-1.08917036,0.17582418
1.65957403,-1.08917036,0.17826619
1.66580296,-1.08917036,0.18559219
1.67122293,-1.08917036,0.17826619
1.67842603,-1.08917036,0.17094018
1.68392992,-1.08917036,0.17826619
1.68873882,-1.08917036,0.18070819
1.69564104,-1.08917036,0.18559219
1.70248699,-1.08917036,0.18559219
1.70699883,-1.08917036,0.18559219
1.71213293,-1.08917036,0.18803420
1.71990991,-1.08917036,0.18315019
1.72551799,-1.08917036,0.16849818
1.73084402,-1.08917036,0.18559219
1.73845482,-1.08917036,0.18315019
1.74381089,-1.08917036,0.19047620
1.75021482,-1.08917036,0.17338218
1.75621605,-1.08917036,0.18070819
1.76233697,-1.08917036,0.19047620
1.76776791,-1.08917036,0.18559219
1.77364802,-1.08917036,0.18070819
1.78189182,-1.08917036,0.18559219
1.78570986,-1.08917036,0.17826619
1.78932905,-1.08917036,0.18559219
1.79601192,-1.08917036,0.17826619
1.80157399,-1.08917036,0.18315019
1.80683184,-1.08917036,0.17582418
1.81137204,-1.08917036,0.17582418
1.81840682,-1.08917036,0.17338218
1.82483196,-1.08917036,0.17582418
1.83010602,-1.08917036,0.17582418
1.83524084,-1.08917036,0.17338218
1.84188294,-1.08917036,0.17582418
1.84889603,-1.08914206,0.18315019
1.85498786,-1.08914206,0.17826619
1.86027503,-1.08914206,0.17582418
1.86619997,-1.08911376,0.19536020
1.87043786,-1.08911376,0.51037852
1.87599587,-1.08908545,1.04761906
1.88233304,-1.08908545,1.32356539
1.88609505,-1.08905715,0.69841273
1.88973093,-1.08905715,0.49816851
1.89392495,-1.08905715,0.39316241
1.89764094,-1.08905715,0.32478634
1.90256286,-1.08902885,0.34676436
1.90931082,-1.08902885,0.52503053
1.91469502,-1.08900055,2.11233214
1.92132783,-1.08897224,1.90720394
1.92730689,-1.08891564,0.98901100
1.93107986,-1.08885903,1.69474974
1.93467689,-1.08880243,1.16483517
1.94136691,-1.08874582,1.69230774
1.94844604,-1.08860431,1.26007333
1.95410991,-1.08846280,1.24542125
1.95854282,-1.08837789,1.21855922
1.96498799,-1.08829298,1.80952385
1.97094297,-1.08820807,1.42857149
1.97511888,-1.08815147,1.52380958
1.98231387,-1.08812316,1.03785105
1.98817301,-1.08806656,2.19291821
1.99296689,-1.08803826,1.11111112
2.00106096,-1.08800995,0.98901100
2.00726700,-1.08792505,1.28693536
2.01445985,-1.08781183,1.54090360
2.02133894,-1.08769862,1.29670337
2.02603197,-1.08755711,1.30647138
2.03065586,-1.08741560,1.64346769
2.03578901,-1.08730239,1.58730164
2.04211187,-1.08707597,1.61660567
2.04777384,-1.08690615,1.36996344
2.05429292,-1.08656652,1.40903547
2.05883503,-1.08631179,1.49450555
2.06436491,-1.08597216,1.55067161
2.07012105,-1.08557593,1.45054951
2.07454586,-1.08517969,1.53601959
2.07967997,-1.08481176,1.49450555
2.08614683,-1.08407589,1.46275952
2.09128904,-1.08342493,1.46275952
2.09516382,-1.08260415,1.49694756
2.09877300,-1.08203810,1.44322351
2.10413599,-1.08138714,1.48473755
2.11060286,-1.08002861,1.51404157
2.11714387,-1.07847196,1.49938956
2.12478089,-1.07637757,1.45787552
2.13012791,-1.07462281,1.47985354
2.13384104,-1.07309446,1.48473755
2.13926101,-1.07150952,1.49938956
2.14608598,-1.06913209,1.49450555
2.15147400,-1.06652825,1.49694756
2.15761995,-1.06392441,1.48717955
2.16233897,-1.06134887,1.45299152
2.16828799,-1.05866012,1.49450555
2.17513394,-1.05571664,1.47008553
2.18007684,-1.05209391,1.47741154
2.18673992,-1.04858438,1.49450555
2.19285393,-1.04416917,1.49206355
2.19742894,-1.04119739,1.47252753
