Time (s),Steering angle (rad),Current (A)
0.00553894,0.00000000,0.02930403
0.01862693,-0.00008491,0.79609282
0.02788687,-0.00195288,1.14041515
0.03644586,-0.00506617,0.68131872
0.04626393,-0.00744359,0.79853483
0.05427289,-0.01013234,1.23809524
0.06349492,-0.01279279,1.32356539
0.07131386,-0.01650044,1.21611722
0.08004999,-0.01941561,1.08913310
0.08819485,-0.02272702,0.89377292
0.09517002,-0.02524595,0.96947499
0.10539699,-0.02864227,0.38583640
0.11607599,-0.03288766,0.26373627
0.12388086,-0.03718966,0.20512821
0.13415599,-0.04024635,0.24908425
0.14415383,-0.04420872,0.08302809
0.15456700,-0.04814278,0.07081807
0.16509604,-0.05196364,0.04884005
0.17330599,-0.05575619,0.10500611
0.18361092,-0.05901100,0.15873017
0.19165397,-0.06229410,0.32722834
0.20134902,-0.06509606,0.30769231
0.21041489,-0.06772821,0.89133091
0.21997690,-0.07081320,0.85958488
0.22999191,-0.07398309,1.15018316
0.23995399,-0.07766243,0.77655680
0.25143790,-0.08037949,1.49694756
0.25981092,-0.08468149,1.09890111
0.27050495,-0.08864386,1.01587303
0.28008795,-0.09249302,0.50793651
0.28983998,-0.09608745,0.75702079
0.29854798,-0.09948377,0.60073260
0.30903006,-0.10307820,0.42002443
0.31833196,-0.10684245,0.31013431
0.32785892,-0.11052180,0.40048841
0.33793688,-0.11377660,0.28327229
0.34739900,-0.11745594,0.44688646
0.35684896,-0.12088056,0.46886448
0.36635184,-0.12390894,0.53968254
0.37574100,-0.12741847,0.75213678
0.38542485,-0.13064497,0.84493287
0.39395404,-0.13409789,0.59829060
0.40208483,-0.13658852,1.24542125
0.41300583,-0.13919237,1.34798542
0.42349696,-0.14357928,0.69108672
0.43182802,-0.14785297,1.11843713
0.43976092,-0.15065493,0.89621492
0.44894791,-0.15368332,1.11843713
0.45764184,-0.15688151,0.84737487
0.46601200,-0.16016462,0.73748477
0.47489405,-0.16347603,0.59096459
0.48603988,-0.16701386,0.58852259
0.49427891,-0.17077811,0.43223444
0.50228906,-0.17386310,0.72283275
0.51192784,-0.17703299,0.70818074
0.52067900,-0.18017458,0.66178270
0.53035498,-0.18348599,1.18681319
0.53882098,-0.18699552,1.06227107
0.54650903,-0.18982578,0.59829060
0.55705285,-0.19296738,0.83028086
0.56639886,-0.19582594,1.32844940
0.57538795,-0.19973171,1.05982907
0.58410287,-0.20307142,1.33821741
0.59207201,-0.20646773,0.88888891
0.59741187,-0.20884515,1.19413920
0.60371399,-0.21076973,0.82539685
0.60926604,-0.21317546,1.05006106
0.61918783,-0.21566609,0.95726497
0.62745094,-0.21940204,0.88888891
0.63734889,-0.22251533,1.37973145
0.64754891,-0.22599655,0.92551894
0.65615201,-0.22967590,0.73748477
0.66552496,-0.23310051,0.77411480
0.67561293,-0.23629871,0.88156290
0.68521285,-0.24000636,0.83028086
0.69356585,-0.24343098,0.90109892
0.70302892,-0.24657257,0.74969478
0.71326685,-0.24996889,1.26984134
0.72254705,-0.25322369,1.13064714
0.73092484,-0.25701624,0.83028086
0.73944902,-0.26015783,1.46031752
0.74964190,-0.26332773,1.03052504
0.75871086,-0.26632781,1.22588523
0.76920700,-0.27026188,1.07203908
0.77960300,-0.27388461,1.35286942
0.78900695,-0.27787529,1.63125768
0.79915094,-0.28138481,0.98168500
0.80812001,-0.28472452,1.41880348
0.81386685,-0.28795102,0.90598293
0.82345986,-0.29072468,0.75457878
0.83414388,-0.29420591,0.95726497
0.84335089,-0.29777204,0.74969478
0.85395885,-0.30153629,0.73015876
0.86365390,-0.30481940,1.20879121
0.87202001,-0.30813080,1.24542125
0.88220096,-0.31141391,1.05006106
0.89150596,-0.31498004,1.16239317
0.90133786,-0.31857448,0.71062274
0.90945196,-0.32202740,1.32600740
0.91984892,-0.32494257,1.71672776
0.92992902,-0.32882003,0.98412700
0.93934703,-0.33244277,0.97680099
0.94792295,-0.33569757,1.58241764
0.95847297,-0.33915049,1.29181936
0.96695495,-0.34260342,0.77167280
0.97755885,-0.34639597,1.48717955
0.98603201,-0.34953756,0.94261296
0.99641895,-0.35304709,1.30647138
1.00445700,-0.35672643,1.26739934
1.01305485,-0.35989633,1.00610502
1.02183795,-0.36272659,1.03052504
1.03190899,-0.36541534,1.33089140
1.04141903,-0.36957583,1.01098903
1.04968500,-0.37331178,1.53601959
1.05851984,-0.37634016,0.86202689
1.06761384,-0.37902891,1.21611722
1.07924700,-0.38299128,1.23565324
1.08881903,-0.38689704,1.56043962
1.09844995,-0.39018015,1.13308914
1.10918784,-0.39383119,0.96947499
1.11816001,-0.39776525,1.49938956
1.12551403,-0.40045400,1.36263743
1.13414788,-0.40351069,1.35775343
1.14509487,-0.40659568,1.24297924
1.15233397,-0.41030332,1.31623939
1.16164398,-0.41372794,1.20146520
1.17140293,-0.41709595,0.93528695
1.18000388,-0.42012434,1.44078150
1.18965888,-0.42329423,1.21855922
1.19770789,-0.42688867,0.87667890
1.20688605,-0.43005856,1.56043962
1.21583200,-0.43356809,0.85470088
1.22572899,-0.43670968,1.24786325
1.23922706,-0.44033242,1.15750916
1.24792886,-0.44517217,1.12332113
1.25739288,-0.44831376,1.76068380
1.26619601,-0.45134214,1.07936509
1.27595186,-0.45459695,1.85836390
1.28638101,-0.45841780,1.39926746
1.29761600,-0.46170091,1.55311361
1.30715704,-0.46586140,1.22344323
1.31604099,-0.46956904,1.34065941
1.32431102,-0.47302196,1.02319904
1.33365703,-0.47537108,1.44322351
1.34371090,-0.47890891,1.31379738
1.35153294,-0.48261656,1.40415147
1.36105084,-0.48575815,1.53601959
1.37105298,-0.48923937,0.84004886
1.38035202,-0.49260739,1.82905987
1.39084888,-0.49608861,1.06715508
1.40040493,-0.50019250,1.85836390
1.40990090,-0.50356051,0.95482297
1.41936684,-0.50667380,1.36263743
1.42684793,-0.51052296,1.34310141
1.43685699,-0.51267396,1.77289382
1.44615197,-0.51657972,1.48962155
1.45574594,-0.51980622,1.24786325
1.46514583,-0.52351387,1.65811971
1.47490597,-0.52741963,1.56043962
1.48332787,-0.53084425,1.47496954
1.49410105,-0.53390094,1.35775343
1.50390005,-0.53752367,1.69963375
1.51547003,-0.54120302,1.50915757
1.52330399,-0.54556162,1.51159957
1.53379202,-0.54856170,1.60927966
1.54251003,-0.55175990,1.87301591
1.55184293,-0.55518452,1.37973145
1.56424093,-0.55897707,1.12332113
1.57397985,-0.56276962,1.52625158
1.58493304,-0.56647727,1.47985354
1.59327483,-0.57041134,1.44566551
1.60517693,-0.57343972,1.49694756
1.61444092,-0.57740209,1.57264963
1.62388682,-0.58108143,1.52625158
1.63125396,-0.58478908,1.53846160
1.64209485,-0.58759104,1.46520153
1.65233493,-0.59115717,1.70940176
1.66095901,-0.59517614,1.55555561
1.67047596,-0.59820453,1.93162397
1.68289304,-0.60213859,1.56288162
1.69307494,-0.60635568,1.52380958
