Time (s),Steering angle (rad),Current (A)
0.00571990,0.00000000,3.06227118
0.01584601,0.00000000,3.07448119
0.02679992,0.00000000,3.09645921
0.03560400,0.00000000,3.10134321
0.04603887,0.00000000,3.11111122
0.05575299,0.00000000,3.11111122
0.06369591,0.00000000,3.11355323
0.07328486,0.00000000,3.10622722
0.08157587,0.00000000,3.09645921
0.08752394,0.00000000,3.11355323
0.09914303,0.00000000,3.10622722
0.10834193,0.00000000,3.11599523
0.11810303,0.00000000,3.08669120
0.12758183,0.00000000,3.11111122
0.13717198,0.00000000,3.09401721
0.14602184,0.00000000,3.10378522
0.15565395,0.00000000,3.10866922
0.16350985,0.00000000,3.12820524
0.17301393,0.00000000,3.11111122
0.18170691,0.00000000,3.11111122
0.19048190,0.00000000,3.12332124
0.20093584,0.00000000,3.11111122
0.21061087,0.00000000,3.10378522
0.22134590,0.00000000,3.11843723
0.22960782,0.00000000,3.10622722
0.23914790,0.00000000,3.10622722
0.24989080,0.00000000,3.09890121
0.25899982,0.00000000,3.11355323
0.26937199,0.00000000,3.11355323
0.27775788,0.00000000,3.11599523
0.28815889,0.00000000,3.10622722
0.29669595,0.00000000,3.11599523
0.30516982,0.00000000,3.11355323
0.31531191,0.00000000,3.12087923
0.32638192,0.00000000,3.10378522
0.33645082,0.00000000,3.11111122
0.34650397,0.00000000,3.10378522
0.35643482,0.00000000,3.10622722
0.36496687,0.00000000,3.11599523
0.37351584,0.00000000,3.09890121
0.38468981,0.00000000,3.10134321
0.39222884,0.00000000,3.10622722
0.40461302,0.00000000,3.11111122
0.41104698,0.00000000,3.10622722
0.42166686,0.00000000,3.11111122
0.43176889,0.00000000,3.11111122
0.43887591,0.00000000,3.11355323
0.44981098,0.00000000,3.11111122
0.45866895,0.00000000,3.11843723
0.46682382,0.00000000,3.10622722
0.47822499,0.00000000,3.10378522
0.48736095,0.00000000,3.10622722
0.49549794,0.00000000,3.10622722
0.50756502,0.00000000,3.11843723
0.51709700,0.00000000,3.09645921
0.52576780,0.00000000,3.10378522
0.53632689,0.00000000,3.08913320
0.54305696,0.00000000,3.09890121
0.55276179,0.00000000,3.10622722
0.56197381,0.00000000,3.11111122
0.57173681,0.00000000,3.10866922
0.58304596,0.00000000,3.11355323
0.59309387,0.00000000,3.11599523
0.60034394,0.00000000,3.09890121
0.60931683,0.00000000,3.11599523
0.61863279,0.00000000,3.12576324
0.62627888,0.00000000,3.10378522
0.63538289,0.00000000,3.09890121
0.64476180,0.00000000,3.12332124
0.65358496,0.00000000,3.09645921
0.66288090,0.00000000,3.10622722
0.67325997,0.00000000,3.11843723
0.68285394,0.00000000,3.10378522
0.69188094,0.00000000,3.11355323
0.69952083,0.00000000,3.11599523
0.70919585,0.00000000,3.10622722
0.71732593,0.00000000,3.11843723
0.72899294,0.00000000,3.09890121
0.73827600,0.00000000,3.12576324
0.74602699,0.00000000,3.09157521
0.75577497,0.00000000,3.10866922
0.76442480,0.00000000,3.11355323
0.77493882,0.00000000,3.12332124
0.78486896,0.00000000,3.11599523
0.79556990,0.00000000,3.11111122
0.80342293,0.00000000,3.10134321
0.81251383,0.00000000,3.10866922
0.82315183,0.00000000,3.10622722
0.83171988,0.00000000,3.10866922
0.84336495,0.00000000,3.12087923
0.85295391,0.00000000,3.09157521
0.86125588,0.00000000,3.12332124
0.87062192,0.00000000,3.10378522
0.88116002,0.00000000,3.09645921
0.88944387,0.00000000,3.11599523
0.89902997,0.00000000,3.11599523
0.90922499,0.00000000,3.10134321
0.91950393,0.00000000,3.12087923
0.92835784,0.00000000,3.09645921
0.93842387,0.00000000,3.10622722
0.94694686,0.00000000,3.10866922
0.95721292,0.00000000,3.10134321
0.96743989,0.00000000,3.10378522
0.97668195,0.00000000,3.10866922
0.98693895,0.00000000,3.11355323
0.99531388,0.00000000,3.11111122
1.00380087,0.00000000,3.11355323
1.01266479,0.00000000,3.11843723
1.02338099,0.00000000,3.08913320
1.03276801,0.00000000,3.10378522
1.04237485,0.00000000,3.11599523
1.05048394,0.00000000,3.11599523
1.05962086,0.00000000,3.11599523
1.06919003,0.00000000,3.11843723
1.07873702,0.00000000,3.10134321
1.08852291,0.00000000,3.10378522
1.09830379,0.00000000,3.09645921
1.10672784,0.00000000,3.11355323
1.11642694,0.00000000,3.10866922
1.12511396,0.00000000,3.09157521
1.13656402,0.00000000,3.09157521
1.14591980,0.00000000,3.10622722
1.15505481,0.00000000,3.09890121
1.16552687,0.00000000,3.11599523
1.17674685,0.00000000,3.10866922
1.18665290,0.00000000,3.10866922
1.19727492,0.00000000,3.11355323
1.20523500,0.00000000,3.10378522
1.21276402,0.00000000,3.12332124
1.22417498,0.00000000,3.11111122
1.23235798,0.00000000,3.11843723
1.24273181,0.00000000,3.11599523
1.25259185,0.00000000,3.11355323
1.25985789,0.00000000,3.12087923
1.26975894,0.00000000,3.12087923
1.27918291,0.00000000,3.11843723
1.28917599,0.00000000,3.13064724
1.29903293,0.00000000,3.11843723
1.30920100,0.00000000,3.12332124
1.31727481,0.00000000,3.10866922
1.32898688,0.00000000,3.11843723
1.33731985,0.00000000,3.10622722
1.34766293,0.00000000,3.12576324
1.35541296,0.00000000,3.12820524
1.36191297,0.00000000,3.09401721
1.37104201,0.00000000,3.12087923
1.38116598,0.00000000,3.12087923
1.39041591,0.00000000,3.13064724
1.40097690,0.00000000,3.10378522
1.41068387,0.00000000,3.11599523
1.41782880,0.00000000,3.11355323
1.42754292,0.00000000,3.12087923
1.43508482,0.00000000,3.11599523
1.44520187,0.00000000,3.11355323
1.45574880,0.00000000,3.13064724
1.46449900,0.00000000,3.12820524
1.47440195,0.00000000,3.11111122
1.48487782,0.00000000,3.12576324
1.49337888,0.00000000,3.12087923
1.50483489,0.00000000,3.10622722
1.51295280,0.00000000,3.11355323
1.52102780,0.00000000,3.10866922
1.53140187,0.00000000,3.10622722
1.54048085,0.00000000,3.12087923
1.55025601,0.00000000,3.12332124
1.55959702,0.00000000,3.15262526
1.56749582,0.00000000,3.12576324
1.57654881,0.00000000,3.12576324
1.58780098,0.00000000,3.11843723
1.59708095,0.00000000,3.12820524
1.60716295,0.00000000,3.11599523
1.61650085,0.00000000,3.10622722
1.62491679,0.00000000,3.11843723
1.63280296,0.00000000,3.12332124
1.64216781,0.00000000,3.11599523
1.65294600,0.00000000,3.11843723
1.66235995,0.00000000,3.11599523
1.66821098,0.00000000,3.11843723
1.67744088,0.00000000,3.11599523
1.68786883,0.00000000,3.10622722
1.69732094,0.00000000,3.11111122
1.70681190,0.00000000,3.13308924
1.71538186,0.00000000,3.11355323
1.72332191,0.00000000,3.11843723
1.73331594,0.00000000,3.11111122
1.74236894,0.00000000,3.11599523
1.75321794,0.00000000,3.10622722
1.76372099,0.00000000,3.09890121
1.77217388,0.00000000,3.09890121
1.78301597,0.00000000,3.10134321
1.79427600,0.00000000,3.11111122
1.80563998,0.00000000,3.10866922
