Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.4496021270751953,3.0,0.0
0.45373010635375977,3.0,0.0
0.4560270309448242,3.0,0.0
0.4584920406341553,3.0,0.0
0.4606029987335205,3.0,0.0
0.4630429744720459,3.0,0.0
0.46639013290405273,3.0,0.0
0.46863818168640137,3.0,0.0
0.4713170528411865,3.0,0.0
0.47418713569641113,3.0,0.0
0.47657203674316406,3.0,0.0
0.478924036026001,3.0,0.0
0.4810750484466553,3.0,0.0
0.48316001892089844,3.0,0.0
0.4853630065917969,3.0,0.0
0.4874391555786133,3.0,0.0
0.4896531105041504,3.0,0.0
0.49172306060791016,3.0,0.0
0.4939150810241699,3.0,0.0
0.49564194679260254,3.0,0.0
0.49747705459594727,3.0,0.0
0.49937915802001953,3.0,0.0
0.5012979507446289,3.0,0.0
0.5032320022583008,3.0,0.0
0.5054681301116943,3.0,0.0
0.5078129768371582,3.0,0.0
0.5104391574859619,3.0,0.0
0.5130319595336914,3.0,0.0
0.5152640342712402,3.0,0.0
0.5177559852600098,3.0,0.0
0.5215649604797363,3.0,0.0
0.5277290344238281,3.0,0.0
0.5335700511932373,3.0,0.0
0.5376400947570801,3.0,0.0
0.5410940647125244,3.0,0.0
0.5461580753326416,3.0,0.0
0.5493850708007812,3.0,0.0
0.5533051490783691,3.0,0.0
0.5594141483306885,3.0,0.0
0.564532995223999,3.0,0.0
0.5698630809783936,3.0,0.0
0.5739841461181641,3.0,0.0
0.5779399871826172,3.0,0.0
0.5817430019378662,3.0,0.0
0.5858771800994873,3.0,0.0
0.5899169445037842,3.0,0.0
0.5939371585845947,3.0,0.0
0.5972080230712891,3.0,0.0
0.6013391017913818,3.0,0.0
0.6056389808654785,3.0,0.0
0.6100831031799316,3.0,0.0
0.6136801242828369,3.0,0.0
0.6182820796966553,3.0,0.0
0.6223139762878418,3.0,0.0
0.6274659633636475,3.0,0.0
0.6327400207519531,3.0,0.0
0.6360030174255371,3.0,0.0
0.6398639678955078,3.0,0.0
0.6454720497131348,3.0,0.0
0.6486461162567139,3.0,0.0
0.6510331630706787,3.0,0.0
0.6570620536804199,3.0,0.0
0.6622259616851807,3.0,0.0
0.6667959690093994,3.0,0.0
0.6709699630737305,3.0,0.0
0.6755831241607666,3.0,0.0
0.679084062576294,3.0,0.0
0.6823279857635498,3.0,0.0
0.6861600875854492,3.0,0.0
0.6901941299438477,3.0,0.0
0.694659948348999,3.0,0.0
0.6979999542236328,3.0,0.0
0.7024149894714355,3.0,0.0
0.7056150436401367,3.0,0.0
0.7096459865570068,3.0,0.0
