Time (s),Set velocity (m/s),Actual Velocity (m/s),Current (A),RPM (1/s)
0.4481019973754883,3.0,0.0
0.45386600494384766,3.0,0.0
0.4595799446105957,3.0,0.0
0.4641389846801758,3.0,0.0
0.4680368900299072,3.0,0.0
0.47565197944641113,3.0,0.0
0.4810628890991211,3.0,0.0
0.48569798469543457,3.0,0.0
0.4908318519592285,3.0,0.0
0.49659085273742676,3.0,0.0
0.5016729831695557,3.0,0.0
0.5059340000152588,3.0,0.0
0.5106709003448486,3.0,0.0
0.5147488117218018,3.0,0.0
0.5204288959503174,3.0,0.0
0.5243988037109375,3.0,0.0
0.5296528339385986,3.0,0.0
0.5339679718017578,3.0,0.0
0.5383498668670654,3.0,0.0
0.5418539047241211,3.0,0.0
0.5448129177093506,3.0,0.0
0.5488719940185547,3.0,0.0
0.5535829067230225,3.0,0.0
0.5571739673614502,3.0,0.0
0.560776948928833,3.0,0.0
0.5656468868255615,3.0,0.0
0.5689938068389893,3.0,0.0
0.5728368759155273,3.0,0.0
0.5773279666900635,3.0,0.0
0.5801849365234375,3.0,0.0
0.5841169357299805,3.0,0.0
0.5903489589691162,3.0,0.0
0.5961458683013916,3.0,0.0
0.5997648239135742,3.0,0.0
0.604388952255249,3.0,0.0
0.6074068546295166,3.0,0.0
0.6119349002838135,3.0,0.0
0.6167078018188477,3.0,0.0
0.6209158897399902,3.0,0.0
0.626107931137085,3.0,0.0
0.6304829120635986,3.0,0.0
0.6359238624572754,3.0,0.0
0.6405417919158936,3.0,0.0
0.6430439949035645,3.0,0.0
0.6451678276062012,3.0,0.0
0.6494138240814209,3.0,0.0
0.6535699367523193,3.0,0.0
0.6575379371643066,3.0,0.0
0.6615498065948486,3.0,0.0
0.6656138896942139,3.0,0.0
0.6700599193572998,3.0,0.0
0.6748619079589844,3.0,0.0
0.6799759864807129,3.0,0.0
0.6851229667663574,3.0,0.0
0.6906177997589111,3.0,0.0
0.6947948932647705,3.0,0.0
0.7001698017120361,3.0,0.0
0.7039849758148193,3.0,0.0
0.7091219425201416,3.0,0.0
0.7124648094177246,3.0,0.0
0.7162518501281738,3.0,0.0
0.7196288108825684,3.0,0.0
0.7247328758239746,3.0,0.0
0.7278928756713867,3.0,0.0
0.7308158874511719,3.0,0.0
0.7359969615936279,3.0,0.0
0.7398958206176758,3.0,0.0
0.7438669204711914,3.0,0.0
0.7474288940429688,3.0,0.0
0.7515068054199219,3.0,0.0
0.7560219764709473,3.0,0.0
0.7604818344116211,3.0,0.0
0.7646358013153076,3.0,0.0
0.7696888446807861,3.0,0.0
0.7749350070953369,3.0,0.0
0.7810819149017334,3.0,0.0
0.7851598262786865,3.0,0.0
0.7891929149627686,3.0,0.0
0.7931399345397949,3.0,0.0
0.7982628345489502,3.0,0.0
0.8028948307037354,3.0,0.0
0.8084118366241455,3.0,0.0
0.8123998641967773,3.0,0.0
0.8176188468933105,3.0,0.0
0.8217339515686035,3.0,0.0
0.8262748718261719,3.0,0.0
0.8307929039001465,3.0,0.0
0.834575891494751,3.0,0.0
0.8394899368286133,3.0,0.0
0.8434770107269287,3.0,0.0
0.8474588394165039,3.0,0.0
0.8497378826141357,3.0,0.0
0.8542659282684326,3.0,0.0
0.859083890914917,3.0,0.0
0.8638989925384521,3.0,0.0
0.8683898448944092,3.0,0.0
0.8737928867340088,3.0,0.0
0.8791499137878418,3.0,0.0
0.8839538097381592,3.0,0.0
0.8870418071746826,3.0,0.0
0.8910048007965088,3.0,0.0
0.8962438106536865,3.0,0.0
0.8998548984527588,3.0,0.0
0.9032318592071533,3.0,0.0
0.9062719345092773,3.0,0.0
0.9094228744506836,3.0,0.0
0.9135429859161377,3.0,0.0
0.9189379215240479,3.0,0.0
0.9235467910766602,3.0,0.0
0.9269979000091553,3.0,0.0
0.9325339794158936,3.0,0.0
0.9348759651184082,3.0,0.0
0.9389197826385498,3.0,0.0
0.9437129497528076,3.0,0.0
0.9471569061279297,3.0,0.0
0.9520878791809082,3.0,0.0
0.9560458660125732,3.0,0.0
0.9608838558197021,3.0,0.0
0.9650278091430664,3.0,0.0
0.9682807922363281,3.0,0.0
0.9726829528808594,3.0,0.0
0.9761879444122314,3.0,0.0
0.9810478687286377,3.0,0.0
0.9850609302520752,3.0,0.0
0.9886219501495361,3.0,0.0
0.9926249980926514,3.0,0.0
0.9971849918365479,3.0,0.0
1.000342845916748,3.0,0.0
1.0043528079986572,3.0,0.0
1.0092828273773193,3.0,0.0
1.0122230052947998,3.0,0.0
1.0171887874603271,3.0,0.0
1.021406888961792,3.0,0.0
1.0252599716186523,3.0,0.0
1.0302608013153076,3.0,0.0
1.0339949131011963,3.0,0.0
1.0367789268493652,3.0,0.0
1.0415809154510498,3.0,0.0
1.0456359386444092,3.0,0.0
1.0497019290924072,3.0,0.0
1.0522308349609375,3.0,0.0
1.0543768405914307,3.0,0.0
1.057654857635498,3.0,0.0
1.0634219646453857,3.0,0.0
1.067086935043335,3.0,0.0
1.0727508068084717,3.0,0.0
1.0775809288024902,3.0,0.0
1.0816478729248047,3.0,0.0
1.085852861404419,3.0,0.0
1.0910987854003906,3.0,0.0
1.0954079627990723,3.0,0.0
1.100381851196289,3.0,0.0
1.1033618450164795,3.0,0.0
1.1082367897033691,3.0,0.0
1.1114838123321533,3.0,0.0
1.1143169403076172,3.0,0.0
1.1185388565063477,3.0,0.0
1.1237308979034424,3.0,0.0
1.127314805984497,3.0,0.0
1.129715919494629,3.0,0.0
1.132612943649292,3.0,0.0
1.1379599571228027,3.0,0.0
1.1404688358306885,3.0,0.0
1.1453969478607178,3.0,0.0
1.1496508121490479,3.0,0.0
1.153465986251831,3.0,0.0
1.1556248664855957,3.0,0.0
1.1578738689422607,3.0,0.0
1.162106990814209,3.0,0.0
1.1676499843597412,3.0,0.0
1.1729109287261963,3.0,0.0
1.179090976715088,3.0,0.0
1.1835730075836182,3.0,0.0
1.1882219314575195,3.0,0.0
1.192063808441162,3.0,0.0
1.1961820125579834,3.0,0.0
1.200882911682129,3.0,0.0
1.2071988582611084,3.0,0.0
1.2117547988891602,3.0,0.0
1.2163639068603516,3.0,0.0
1.22027587890625,3.0,0.0
1.2238588333129883,3.0,0.0
1.2259509563446045,3.0,0.0
1.2310948371887207,3.0,0.0
1.233564853668213,3.0,0.0
1.2397098541259766,3.0,0.0
1.242027997970581,3.0,0.0
1.2481019496917725,3.0,0.0
1.2528388500213623,3.0,0.0
1.256917953491211,3.0,0.0
1.2625658512115479,3.0,0.0
1.2674729824066162,3.0,0.0
1.2714979648590088,3.0,0.0
1.2770049571990967,3.0,0.0
1.2810158729553223,3.0,0.0
1.2845988273620605,3.0,0.0
1.2879548072814941,3.0,0.0
1.2922148704528809,3.0,0.0
1.2958929538726807,3.0,0.0
1.2978949546813965,3.0,0.0
1.3009498119354248,3.0,0.0
1.3058929443359375,3.0,0.0
1.3112108707427979,3.0,0.0
1.3146538734436035,3.0,0.0
1.3177340030670166,3.0,0.0
1.322307825088501,3.0,0.0
1.3253848552703857,3.0,0.0
1.3285329341888428,3.0,0.0
1.3322579860687256,3.0,0.0
1.3352689743041992,3.0,0.0
1.3383219242095947,3.0,0.0
1.341749906539917,3.0,0.0
1.3440330028533936,3.0,0.0
1.3471148014068604,3.0,0.0
1.3514509201049805,3.0,0.0
1.3549718856811523,3.0,0.0
1.3594279289245605,3.0,0.0
1.3618028163909912,3.0,0.0
1.3646697998046875,3.0,0.0
1.3677618503570557,3.0,0.0
1.3709619045257568,3.0,0.0
1.3731238842010498,3.0,0.0
1.3762719631195068,3.0,0.0
1.381225824356079,3.0,0.0
1.386077880859375,3.0,0.0
1.3902859687805176,3.0,0.0
1.3963909149169922,3.0,0.0
1.4004158973693848,3.0,0.0
1.4041659832000732,3.0,0.0
1.409256935119629,3.0,0.0
1.412707805633545,3.0,0.0
1.4161458015441895,3.0,0.0
1.4202179908752441,3.0,0.0
1.424914836883545,3.0,0.0
1.4295439720153809,3.0,0.0
1.4335558414459229,3.0,0.0
1.437431812286377,3.0,0.0
1.4418458938598633,3.0,0.0
1.4455618858337402,3.0,0.0
1.4479219913482666,3.0,0.0
1.4528889656066895,3.0,0.0
1.4573628902435303,3.0,0.0
1.463519811630249,3.0,0.0
1.4677278995513916,3.0,0.0
1.4736859798431396,3.0,0.0
1.4789679050445557,3.0,0.0
1.4826369285583496,3.0,0.0
1.486034870147705,3.0,0.0
1.4921019077301025,3.0,0.0
1.4961528778076172,3.0,0.0
1.5010299682617188,3.0,0.0
1.506976842880249,3.0,0.0
1.5106418132781982,3.0,0.0
1.515589952468872,3.0,0.0
1.520015001296997,3.0,0.0
1.5253558158874512,3.0,0.0
1.5285890102386475,3.0,0.0
1.533026933670044,3.0,0.0
1.5382869243621826,3.0,0.0
1.5423429012298584,3.0,0.0
1.5458908081054688,3.0,0.0
1.5487349033355713,3.0,0.0
1.5520069599151611,3.0,0.0
1.5570058822631836,3.0,0.0
1.5610690116882324,3.0,0.0
1.5637788772583008,3.0,0.0
1.5658748149871826,3.0,0.0
1.569239854812622,3.0,0.0
1.5745069980621338,3.0,0.0
1.5786118507385254,3.0,0.0
1.582671880722046,3.0,0.0
1.5874748229980469,3.0,0.0
1.591195821762085,3.0,0.0
1.594369888305664,3.0,0.0
1.5986859798431396,3.0,0.0
1.6016449928283691,3.0,0.0
1.606651782989502,3.0,0.0
1.6109659671783447,3.0,0.0
1.6163568496704102,3.0,0.0
1.6197068691253662,3.0,0.0
1.623960018157959,3.0,0.0
1.6283059120178223,3.0,0.0
1.6311368942260742,3.0,0.0
1.6340107917785645,3.0,0.0
1.6383538246154785,3.0,0.0
1.6420838832855225,3.0,0.0
1.6443510055541992,3.0,0.0
1.6483068466186523,3.0,0.0
1.652864933013916,3.0,0.0
1.6572129726409912,3.0,0.0
1.6603779792785645,3.0,0.0
1.6642818450927734,3.0,0.0
1.667186975479126,3.0,0.0
1.6696219444274902,3.0,0.0
1.6754908561706543,3.0,0.0
1.6805880069732666,3.0,0.0
1.6841750144958496,3.0,0.0
1.688884973526001,3.0,0.0
1.6933748722076416,3.0,0.0
1.6980228424072266,3.0,0.0
1.7040619850158691,3.0,0.0
1.7091009616851807,3.0,0.0
1.7124137878417969,3.0,0.0
1.7153959274291992,3.0,0.0
1.719092845916748,3.0,0.0
1.724031925201416,3.0,0.0
1.725416898727417,3.0,0.0
1.7269039154052734,3.0,0.0
1.7274119853973389,3.0,0.0
1.7278218269348145,3.0,0.0
1.7323060035705566,3.0,0.0
1.7345798015594482,3.0,0.0
1.7367899417877197,3.0,0.0
1.7411630153656006,3.0,0.0
1.7455849647521973,3.0,0.0
1.7516908645629883,3.0,0.0
1.7559700012207031,3.0,0.0
1.7616078853607178,3.0,0.0
1.764671802520752,3.0,0.0
1.769078016281128,3.0,0.0
1.7767548561096191,3.0,0.0
