Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.44890499114990234,4.0,0.0
0.4522979259490967,4.0,0.0
0.45915794372558594,4.0,0.0
0.46181488037109375,4.0,0.0
0.46393895149230957,4.0,0.0
0.4683339595794678,4.0,0.0
0.4706578254699707,4.0,0.0
0.4728109836578369,4.0,0.0
0.47484302520751953,4.0,0.0
0.4769577980041504,4.0,0.0
0.48114490509033203,4.0,0.0
0.483443021774292,4.0,0.0
0.4857029914855957,4.0,0.0
0.48773980140686035,4.0,0.0
0.49080896377563477,4.0,0.0
0.49306201934814453,4.0,0.0
0.4951469898223877,4.0,0.0
0.4973139762878418,4.0,0.0
0.49990296363830566,4.0,0.0
0.5033199787139893,4.0,0.0
0.5063447952270508,4.0,0.0
0.5085599422454834,4.0,0.0
0.5106220245361328,4.0,0.0
0.5127007961273193,4.0,0.0
0.5147509574890137,4.0,0.0
0.5179688930511475,4.0,0.0
0.5203149318695068,4.0,0.0
0.5240199565887451,4.0,0.0
0.5276799201965332,4.0,0.0
0.5307948589324951,4.0,0.0
0.5344250202178955,4.0,0.0
0.5367908477783203,4.0,0.0
0.5397219657897949,4.0,0.0
0.5434179306030273,4.0,0.0
0.5458569526672363,4.0,0.0
0.5489389896392822,4.0,0.0
0.5513279438018799,4.0,0.0
0.5545840263366699,4.0,0.0
0.5569489002227783,4.0,0.0
0.5605039596557617,4.0,0.0
0.5628268718719482,4.0,0.0
0.5649008750915527,4.0,0.0
0.5667779445648193,4.0,0.0
0.569087028503418,4.0,0.0
0.5709419250488281,4.0,2.249921636877248
0.5768120288848877,4.0,2.249921636877248
0.5798158645629883,4.0,2.249921636877248
0.5833477973937988,4.0,2.249921636877248
0.5870628356933594,4.0,2.249921636877248
0.590378999710083,4.0,2.249921636877248
0.5937678813934326,4.0,2.249921636877248
0.5982508659362793,4.0,2.249921636877248
0.6018478870391846,4.0,2.249921636877248
0.6047148704528809,4.0,2.249921636877248
0.6071028709411621,4.0,2.249921636877248
0.6092288494110107,4.0,2.249921636877248
0.6111469268798828,4.0,2.249921636877248
0.6143410205841064,4.0,2.249921636877248
0.6174359321594238,4.0,2.249921636877248
0.6212007999420166,4.0,2.249921636877248
0.6243419647216797,4.0,2.249921636877248
0.6266219615936279,4.0,2.249921636877248
0.6287410259246826,4.0,2.249921636877248
0.6319148540496826,4.0,2.249921636877248
0.634800910949707,4.0,2.249921636877248
0.6387498378753662,4.0,2.249921636877248
0.6411828994750977,4.0,2.249921636877248
0.6436188220977783,4.0,2.249921636877248
0.6488819122314453,4.0,2.249921636877248
0.6527838706970215,4.0,2.249921636877248
0.6569569110870361,4.0,2.249921636877248
0.6611809730529785,4.0,2.249921636877248
0.66426682472229,4.0,2.249921636877248
0.6683328151702881,4.0,2.249921636877248
0.6732418537139893,4.0,2.249921636877248
0.675527811050415,4.0,2.249921636877248
0.6792569160461426,4.0,2.249921636877248
0.6837868690490723,4.0,2.249921636877248
0.687842845916748,4.0,2.249921636877248
0.6910998821258545,4.0,2.249921636877248
0.6944718360900879,4.0,2.249921636877248
0.6968538761138916,4.0,2.249921636877248
0.6991569995880127,4.0,2.249921636877248
0.7012829780578613,4.0,2.249921636877248
0.7031409740447998,4.0,2.249921636877248
0.7051990032196045,4.0,2.249921636877248
0.7074868679046631,4.0,2.249921636877248
0.7096738815307617,4.0,2.249921636877248
0.7115688323974609,4.0,2.249921636877248
0.7137348651885986,4.0,2.249921636877248
0.7163479328155518,4.0,2.249921636877248
0.7189078330993652,4.0,2.249921636877248
0.7213180065155029,4.0,2.249921636877248
0.7234008312225342,4.0,2.249921636877248
0.7252960205078125,4.0,2.249921636877248
0.7277510166168213,4.0,2.249921636877248
0.7298948764801025,4.0,2.249921636877248
0.7317578792572021,4.0,2.249921636877248
0.7337818145751953,4.0,2.249921636877248
0.7368199825286865,4.0,4.4804856400262105
0.7400329113006592,4.0,4.4804856400262105
0.744055986404419,4.0,4.4804856400262105
0.7467339038848877,4.0,4.4804856400262105
0.7489478588104248,4.0,4.4804856400262105
0.7508678436279297,4.0,4.4804856400262105
0.7528579235076904,4.0,4.4804856400262105
0.755903959274292,4.0,4.4804856400262105
0.7598838806152344,4.0,4.4804856400262105
0.7633998394012451,4.0,4.4804856400262105
0.7657938003540039,4.0,4.4804856400262105
0.7677309513092041,4.0,4.4804856400262105
0.7700209617614746,4.0,4.4804856400262105
0.7721588611602783,4.0,4.4804856400262105
0.7744038105010986,4.0,4.4804856400262105
0.7771728038787842,4.0,4.4804856400262105
0.7792918682098389,4.0,4.4804856400262105
0.7813568115234375,4.0,4.4804856400262105
0.7833127975463867,4.0,4.4804856400262105
0.7855539321899414,4.0,4.4804856400262105
0.7874259948730469,4.0,4.4804856400262105
0.7903099060058594,4.0,4.4804856400262105
0.7944929599761963,4.0,4.4804856400262105
0.7984249591827393,4.0,4.4804856400262105
0.8025209903717041,4.0,4.4804856400262105
0.805974006652832,4.0,4.4804856400262105
0.8081779479980469,4.0,4.4804856400262105
0.811586856842041,4.0,4.4804856400262105
0.814518928527832,4.0,4.4804856400262105
0.8183038234710693,4.0,4.4804856400262105
0.8211328983306885,4.0,4.4804856400262105
0.8267438411712646,4.0,4.4804856400262105
0.8299899101257324,4.0,4.4804856400262105
0.8321239948272705,4.0,4.4804856400262105
0.8356528282165527,4.0,4.4804856400262105
0.8401949405670166,4.0,4.4804856400262105
0.8440828323364258,4.0,4.4804856400262105
0.847822904586792,4.0,4.4804856400262105
0.851632833480835,4.0,4.4804856400262105
0.8552868366241455,4.0,4.4804856400262105
0.8576178550720215,4.0,4.4804856400262105
0.8625979423522949,4.0,4.4804856400262105
0.866844892501831,4.0,4.4804856400262105
0.8701050281524658,4.0,4.4804856400262105
0.8742690086364746,4.0,4.4804856400262105
0.8775858879089355,4.0,4.4804856400262105
0.8823249340057373,4.0,4.4804856400262105
0.8845648765563965,4.0,4.4804856400262105
0.8886508941650391,4.0,4.4804856400262105
0.8933069705963135,4.0,4.4804856400262105
0.897986888885498,4.0,4.4804856400262105
0.9020678997039795,4.0,4.4804856400262105
0.905371904373169,4.0,4.4804856400262105
0.9092509746551514,4.0,4.4804856400262105
0.913362979888916,4.0,4.4804856400262105
0.9162518978118896,4.0,4.4804856400262105
0.9215869903564453,4.0,4.4804856400262105
0.9250268936157227,4.0,4.4804856400262105
0.9293029308319092,4.0,4.4804856400262105
0.9315249919891357,4.0,4.4804856400262105
0.9357249736785889,4.0,4.4804856400262105
0.9381239414215088,4.0,4.4804856400262105
0.9401679039001465,4.0,4.4804856400262105
0.9442379474639893,4.0,4.4804856400262105
0.9475879669189453,4.0,4.4804856400262105
0.9499058723449707,4.0,4.4804856400262105
0.953110933303833,4.0,4.4804856400262105
0.9552819728851318,4.0,4.4804856400262105
0.9603109359741211,4.0,4.4804856400262105
0.9642488956451416,4.0,4.4804856400262105
0.9680149555206299,4.0,4.4804856400262105
0.9704699516296387,4.0,4.4804856400262105
0.9745650291442871,4.0,4.4804856400262105
0.9777028560638428,4.0,4.4804856400262105
0.9811089038848877,4.0,4.4804856400262105
0.984752893447876,4.0,4.4804856400262105
0.9880399703979492,4.0,4.4804856400262105
0.9904580116271973,4.0,4.4804856400262105
0.9925928115844727,4.0,4.4804856400262105
0.9957048892974854,4.0,4.4804856400262105
0.9982388019561768,4.0,4.4804856400262105
1.0014050006866455,4.0,4.4804856400262105
1.0060079097747803,4.0,4.4804856400262105
1.0093419551849365,4.0,4.4804856400262105
1.0136418342590332,4.0,4.4804856400262105
1.016718864440918,4.0,4.4804856400262105
1.0195398330688477,4.0,4.4804856400262105
1.0230488777160645,4.0,4.4804856400262105
1.0253310203552246,4.0,4.4804856400262105
1.028282880783081,4.0,4.4804856400262105
1.0308289527893066,4.0,4.4804856400262105
1.0330519676208496,4.0,4.4804856400262105
1.0360498428344727,4.0,4.4804856400262105
1.038266897201538,4.0,4.4804856400262105
1.0410659313201904,4.0,4.4804856400262105
1.0444798469543457,4.0,4.4804856400262105
1.0472779273986816,4.0,4.4804856400262105
1.0494799613952637,4.0,4.4804856400262105
1.0515289306640625,4.0,4.4804856400262105
1.0535609722137451,4.0,4.4804856400262105
1.0554518699645996,4.0,4.4804856400262105
1.057945966720581,4.0,4.4804856400262105
1.0600240230560303,4.0,4.4804856400262105
1.0621528625488281,4.0,4.4804856400262105
1.0649619102478027,4.0,4.4804856400262105
1.0670769214630127,4.0,4.4804856400262105
1.0689640045166016,4.0,4.4804856400262105
1.0711398124694824,4.0,4.4804856400262105
1.0731568336486816,4.0,4.4804856400262105
1.075239896774292,4.0,4.4804856400262105
1.0774428844451904,4.0,4.4804856400262105
1.0795049667358398,4.0,4.4804856400262105
1.0817039012908936,4.0,4.4804856400262105
1.0835518836975098,4.0,4.4804856400262105
1.0855658054351807,4.0,4.4804856400262105
1.0874369144439697,4.0,4.4804856400262105
1.0894558429718018,4.0,4.4804856400262105
1.0930328369140625,4.0,4.4804856400262105
1.09515380859375,4.0,4.4804856400262105
1.0972700119018555,4.0,4.4804856400262105
1.099242925643921,4.0,4.4804856400262105
1.1013259887695312,4.0,4.4804856400262105
