Time (s),Steering angle (rad),Current (A)
0.00682020,0.01933070,0.01953602
0.01555800,0.01896277,9.97557998
0.02499413,0.00673603,4.78388280
0.03350616,-0.01978354,5.09890139
0.04000616,-0.04146336,6.11233234
0.04516912,-0.06243562,5.35531163
0.05052209,-0.07921908,5.69719195
0.05886817,-0.09863469,7.05738723
0.06679821,-0.12812604,5.55311382
0.07622123,-0.16109861,4.61782664
0.08402514,-0.18767478,6.47374868
0.09249520,-0.22047754,4.86691087
0.10084200,-0.24328946,5.55555582
0.11076021,-0.27399782,4.94505495
0.11859608,-0.30960254,4.90354091
0.12770605,-0.33963164,4.56898659
0.13542318,-0.36971734,3.81929189
0.14475513,-0.39567086,3.22344333
0.15355921,-0.42861513,3.12820524
0.16376710,-0.46328586,1.57509163
0.17239904,-0.49659806,0.50305251
0.18228102,-0.52976875,0.06349206
0.19068122,-0.56364701,0.04151404
0.20042419,-0.59560068,0.04395605
0.21011615,-0.62741285,0.00000000
0.21851516,-0.66480063,0.00000000
0.22591615,-0.69313157,0.00000000
0.23482919,-0.71942472,0.00976801
0.24364305,-0.74860474,0.19047620
0.25069499,-0.78004897,0.49572650
0.25846815,-0.80535152,0.29548230
0.26518512,-0.83059747,0.34676436
0.27374220,-0.85629627,0.32234434
0.28259611,-0.88742917,0.59340660
0.29183817,-0.91618465,2.18559220
0.30021501,-0.94700622,1.95604399
0.31040502,-0.97462959,2.00732604
0.31825399,-1.01048903,2.76678890
0.32697606,-1.04108418,2.00000003
0.33620310,-1.07046232,2.59340674
0.34542823,-1.10049142,2.86691099
0.35295010,-1.13436967,3.11111122
0.36062813,-1.16088924,3.27472538
0.37002802,-1.18955981,3.15750927
0.37930107,-1.21927758,3.14041525
0.38946819,-1.25106144,2.68376082
0.39817810,-1.28762845,2.85225898
0.40871310,-1.31813869,2.56166071
0.41888309,-1.35396983,1.85347989
0.42789006,-1.39164064,1.84371188
0.43668008,-1.42206597,1.43345550
0.44408202,-1.45851977,1.27228335
0.45452714,-1.48056752,1.10134311
0.46278620,-1.51654017,0.77167280
0.47453403,-1.55033352,0.31990234
0.48618412,-1.58956097,0.19536020
0.49538803,-1.62949599,0.30036630
0.50377917,-1.66334595,0.12698413
0.51400208,-1.69456376,0.14407814
0.52279019,-1.72977224,0.01221001
0.53207421,-1.75937679,0.02686203
