Time (s),Speed (m/s)
0.14847588539123535,0.0
0.2521178722381592,0.0
0.3564589023590088,0.0
0.46003293991088867,0.0
0.56296706199646,0.0
0.6661388874053955,0.0
0.7682430744171143,0.0
0.8690650463104248,0.0
0.9701099395751953,0.0
1.070904016494751,0.0
1.1716909408569336,0.0
1.2724380493164062,0.0
1.3731889724731445,0.0
1.473978042602539,0.0
1.5750060081481934,0.0
1.6758170127868652,0.0
1.7766079902648926,0.0
1.8773939609527588,0.0
1.9781830310821533,0.0
2.0790510177612305,0.0
2.179835081100464,0.0
2.280441999435425,0.0
2.381505012512207,0.0
2.4822940826416016,0.0
2.583059072494507,0.0
2.6836979389190674,0.0
2.784796953201294,0.0
2.885845899581909,0.0
2.9866318702697754,0.0
3.087486982345581,0.0
3.1882739067077637,0.0
3.2890639305114746,0.0
3.389857053756714,0.0
3.49064302444458,0.0
3.591491937637329,0.0
3.6922810077667236,0.0
3.793328046798706,0.0
3.89411997795105,0.0
3.994905948638916,0.0
4.0956950187683105,0.0
4.196542978286743,0.0
4.297292947769165,0.0
4.398077964782715,0.0
4.498837947845459,0.0
4.599663972854614,0.0
4.7002599239349365,0.0
4.801050901412964,0.0
4.901839017868042,0.0
5.002624034881592,0.0
5.103764057159424,0.0
5.204555034637451,0.0
5.3052990436553955,0.0
5.4060869216918945,0.0
5.5066728591918945,0.0
5.607533931732178,0.0
5.708322048187256,0.0
5.809071063995361,0.0
5.909857988357544,0.0
6.010643005371094,0.0
6.111572027206421,0.0
6.212362051010132,0.0
6.313148021697998,0.0
6.413896083831787,0.0
6.514642000198364,0.0
6.615509986877441,0.0
6.716299057006836,0.0
6.817110061645508,0.0
6.917900085449219,0.0
7.018686056137085,0.0
7.119615077972412,0.0
7.2204060554504395,0.0
7.3211939334869385,0.0
7.4219770431518555,0.0
7.522763013839722,0.0
7.623595952987671,0.0
7.724595069885254,1.0756940874826435
7.825394868850708,8.047578502456128
7.9261860847473145,8.047578502456128
8.026978969573975,8.047578502456128
8.127758979797363,8.047578502456128
8.228532075881958,8.047578502456128
8.32932186126709,8.047578502456128
8.430116891860962,8.047578502456128
8.53090500831604,0.9445858605897793
8.63170599937439,0.9445858605897793
8.732503890991211,0.9445858605897793
8.833111047744751,0.9445858605897793
8.93537187576294,0.9445858605897793
9.036020994186401,0.9445858605897793
9.136796951293945,0.9445858605897793
9.237410068511963,0.9445858605897793
9.338590860366821,0.9156718987942968
9.439682006835938,0.9156718987942968
9.540274858474731,0.9156718987942968
9.641052961349487,0.9156718987942968
9.741850852966309,0.9156718987942968
9.84265398979187,0.9156718987942968
9.943144083023071,1.1579670266107953
10.044023036956787,8.867248516711223
10.144819021224976,8.867248516711223
10.245619058609009,8.867248516711223
10.346699953079224,8.867248516711223
10.447563886642456,8.867248516711223
10.548415899276733,8.867248516711223
10.64921498298645,8.867248516711223
10.750004053115845,1.0311193242866092
10.850758075714111,1.0311193242866092
10.951616048812866,1.0311193242866092
11.054276943206787,1.0311193242866092
11.15708303451538,1.0311193242866092
11.260848045349121,1.0311193242866092
11.362828016281128,1.0311193242866092
11.463989973068237,1.0311193242866092
11.564791917800903,1.0311193242866092
11.665588855743408,1.0311193242866092
11.766640901565552,0.0
11.867629051208496,0.0
11.96842098236084,0.0
12.06957197189331,0.0
12.170366048812866,0.0
12.272366046905518,0.0
12.37318205833435,0.0
12.473973035812378,0.0
12.574729919433594,2.5758796574764755
12.675845861434937,2.5758796574764755
12.777844905853271,2.5758796574764755
12.87898588180542,2.1203174591115714
12.97978401184082,2.1203174591115714
13.080580949783325,2.1203174591115714
13.181354999542236,2.1203174591115714
13.285573959350586,2.2254753311279694
13.386412858963013,2.2254753311279694
13.487285852432251,2.2254753311279694
13.58997106552124,2.399007975488481
13.69092607498169,2.399007975488481
13.791723012924194,2.399007975488481
13.893970012664795,2.019689480591856
13.994771957397461,2.019689480591856
14.097112894058228,2.019689480591856
14.1981520652771,2.019689480591856
14.298946857452393,2.123001116153049
14.399894952774048,2.123001116153049
14.50050687789917,2.123001116153049
14.601304054260254,2.2962831900173764
14.704751968383789,2.2962831900173764
14.807081937789917,2.2962831900173764
14.908779859542847,2.2962831900173764
15.013001918792725,1.9121566839303483
15.113816976547241,1.9121566839303483
15.214614868164062,1.9121566839303483
15.31686806678772,1.9931048167307674
15.417671918869019,1.9931048167307674
15.519702911376953,1.9931048167307674
15.620527029037476,1.9931048167307674
15.72400188446045,2.152948897465806
15.824831008911133,2.152948897465806
15.92562985420227,2.152948897465806
16.026476860046387,2.152948897465806
16.129255056381226,1.790064075143845
16.231104850769043,1.790064075143845
16.33387804031372,1.790064075143845
16.436672925949097,1.8772219318649743
16.540289878845215,1.8772219318649743
16.642740964889526,1.8772219318649743
16.74532985687256,1.8772219318649743
16.84826898574829,2.0313869566987766
16.95085906982422,2.0313869566987766
17.051684856414795,2.0313869566987766
17.153580904006958,2.0313869566987766
17.25440001487732,1.680984065644235
17.35526204109192,1.680984065644235
17.456055879592896,1.680984065644235
17.55695390701294,1.680984065644235
17.6577410697937,1.7358809609110826
17.75853705406189,1.7358809609110826
17.859402894973755,1.7358809609110826
17.960197925567627,1.7358809609110826
18.060998916625977,1.8770053329046872
18.16179585456848,1.8770053329046872
18.262590885162354,1.8770053329046872
18.363528966903687,1.8770053329046872
18.46432399749756,1.8770053329046872
18.56511902809143,1.554364290220424
18.665915966033936,1.554364290220424
18.766710996627808,1.554364290220424
18.867841958999634,1.554364290220424
18.96833300590515,1.6157469143963628
19.069122076034546,1.6157469143963628
19.170135021209717,1.6157469143963628
19.27135396003723,1.6157469143963628
19.372528076171875,1.6157469143963628
19.4736008644104,1.7330903191130487
19.574398040771484,1.7330903191130487
19.675262928009033,1.7330903191130487
19.776063919067383,1.7330903191130487
19.87685799598694,1.7330903191130487
