Time (s),Steering angle (rad),Current (A)
0.00669003,-0.00002830,0.02686203
0.01494694,0.00014151,0.00000000
0.02509308,0.01318903,0.00000000
0.03524399,0.04132185,0.00000000
0.04553509,0.07067168,0.00000000
0.05520916,0.10435182,0.00000000
0.06514311,0.13520169,0.00000000
0.07462716,0.17094792,0.00000000
0.08645415,0.20592998,0.00000000
0.09739304,0.24286492,0.00000000
0.10666513,0.28118669,0.00000000
0.11578107,0.31183845,0.00000000
0.12586308,0.34577331,0.00000000
0.13104606,0.37636846,0.00000000
0.14026213,0.39988795,0.00000000
0.14926195,0.43277562,0.00000000
0.15867615,0.46399342,0.00000000
0.16888404,0.49648485,0.00000000
0.18044615,0.53341979,0.00000000
0.18840909,0.56896790,0.00000000
0.19964600,0.59939324,0.00000000
0.20920396,0.63785652,0.00000000
0.21840405,0.67289518,0.01465201
0.22781706,0.70442432,0.02442003
0.23446798,0.73906675,0.12454213
0.24460697,0.76193528,0.09279610
0.25392604,0.79717206,0.20512821
0.26364613,0.83184279,0.17582418
0.27337694,0.86249455,0.06349206
0.28179407,0.89719358,0.00000000
0.29020214,0.92662832,0.00000000
0.30093193,0.95909144,0.00000000
0.31018400,0.99011113,0.00000000
0.31875896,1.02234784,0.00000000
0.32734609,1.05104671,0.00000000
0.33762908,1.08608537,0.00000000
0.34702706,1.11509558,0.00000000
0.35658002,1.15064369,0.00000000
0.36582804,1.18160677,0.00000000
0.37653112,1.21256986,0.00000000
0.38498998,1.24828778,0.00000000
0.39300704,1.28171320,0.00000000
0.40420294,1.30803465,0.00000000
0.41368198,1.34649793,0.00000000
0.42447615,1.37986674,0.00000000
0.43420315,1.41728283,0.00000000
0.43974400,1.44875536,0.00000000
0.45065117,1.47436924,0.00000000
0.46077800,1.51020038,0.00000000
0.46934104,1.54450318,0.00000000
0.47980213,1.57291902,0.00000000
0.48826003,1.61234460,0.00000000
0.49709606,1.64511905,0.00244200
0.50634098,1.67361981,0.01709402
0.51581407,1.70512064,0.00732601
0.52438498,1.73820642,0.16605617
0.53546906,1.77324509,0.39804641
0.54088497,1.80644408,0.42490844
0.55182695,1.83115228,0.32234434
0.56315494,1.86503054,0.52503053
0.57358599,1.90527689,0.72771676
0.58410096,1.94054197,0.69597073
0.59290695,1.97742031,0.99877901
0.59972501,2.00781734,0.85470088
0.60901594,2.03411049,1.02319904
0.61627197,2.06275275,0.81074484
0.62655306,2.09368754,0.81562884
0.63656998,2.12691483,0.72039075
