Time (s),Set velocity (m/s),Actual Velocity (m/s),Current (A),RPM (1/s)
0.44895005226135254,3.0,0.0
0.4545900821685791,3.0,0.0
0.45880818367004395,3.0,0.0
0.4621400833129883,3.0,0.0
0.46709299087524414,3.0,0.0
0.47204113006591797,3.0,0.0
0.47678709030151367,3.0,0.0
0.4815189838409424,3.0,0.0
0.4868781566619873,3.0,0.0
0.4913520812988281,3.0,0.0
0.49669909477233887,3.0,0.0
0.50034499168396,3.0,0.0
0.5056431293487549,3.0,0.0
0.5092439651489258,3.0,0.0
0.5137720108032227,3.0,0.0
0.5175540447235107,3.0,0.0
0.5230751037597656,3.0,0.0
0.5264151096343994,3.0,0.0
0.5286049842834473,3.0,0.0
0.5321040153503418,3.0,0.0
0.5375030040740967,3.0,0.0
0.5416929721832275,3.0,0.0
0.5451819896697998,3.0,0.0
0.5487380027770996,3.0,0.0
0.5521371364593506,3.0,0.0
0.557373046875,3.0,0.0
0.561927080154419,3.0,0.0
0.5649831295013428,3.0,0.0
0.5688891410827637,3.0,0.0
0.5748591423034668,3.0,0.0
0.5828940868377686,3.0,0.0
0.5857551097869873,3.0,0.0
0.5902671813964844,3.0,0.0
0.5944020748138428,3.0,0.0
0.5993790626525879,3.0,0.0
0.6032731533050537,3.0,0.0
0.6069200038909912,3.0,0.0
0.6095130443572998,3.0,0.0
0.6118340492248535,3.0,0.0
0.6153340339660645,3.0,0.0
0.6188340187072754,3.0,0.0
0.6249501705169678,3.0,0.0
0.6278731822967529,3.0,0.0
0.6310009956359863,3.0,0.0
0.6355280876159668,3.0,0.0
0.638848066329956,3.0,0.0
0.6450049877166748,3.0,0.0
0.6486191749572754,3.0,0.0
0.6527960300445557,3.0,0.0
0.6572890281677246,3.0,0.0
0.6608390808105469,3.0,0.0
0.666558027267456,3.0,0.0
0.6713840961456299,3.0,0.0
0.6753380298614502,3.0,0.0
0.6794381141662598,3.0,0.0
0.6834790706634521,3.0,0.0
0.687237024307251,3.0,0.0
0.6900711059570312,3.0,0.0
0.6950891017913818,3.0,0.0
0.6979620456695557,3.0,0.0
0.7034480571746826,3.0,0.0
0.7078449726104736,3.0,0.0
0.7112410068511963,3.0,0.0
0.7152690887451172,3.0,0.0
0.7203190326690674,3.0,0.0
0.7264699935913086,3.0,0.0
0.7304511070251465,3.0,0.0
0.7335460186004639,3.0,0.0
0.7404561042785645,3.0,0.0
0.7462379932403564,3.0,0.0
0.7490401268005371,3.0,0.0
0.751453161239624,3.0,0.0
0.7560560703277588,3.0,0.0
0.759303092956543,3.0,0.0
0.7634580135345459,3.0,0.0
0.7676880359649658,3.0,0.0
0.7707309722900391,3.0,0.0
0.7775101661682129,3.0,0.0
0.7826759815216064,3.0,0.0
0.7863631248474121,3.0,0.0
0.7906219959259033,3.0,0.0
0.7954690456390381,3.0,0.0
0.8001940250396729,3.0,0.0
0.8049561977386475,3.0,0.0
0.8083600997924805,3.0,0.0
0.8108911514282227,3.0,0.0
0.8146560192108154,3.0,0.0
0.8175899982452393,3.0,0.0
0.8221321105957031,3.0,0.0
0.824882984161377,3.0,0.0
0.829056978225708,3.0,0.0
0.8336269855499268,3.0,0.0
0.8367300033569336,3.0,0.0
0.8390271663665771,3.0,0.0
0.8427751064300537,3.0,0.0
0.8469910621643066,3.0,0.0
0.8493530750274658,3.0,0.0
0.852506160736084,3.0,0.0
0.8555011749267578,3.0,0.0
0.8594889640808105,3.0,0.0
0.8635411262512207,3.0,0.0
0.8694381713867188,3.0,0.0
0.8749921321868896,3.0,0.0
0.8787581920623779,3.0,0.0
0.8824751377105713,3.0,0.0
0.8877480030059814,3.0,0.0
0.8929121494293213,3.0,0.0
0.8983471393585205,3.0,0.0
0.9024820327758789,3.0,0.0
0.9062161445617676,3.0,0.0
0.9110081195831299,3.0,0.0
0.914506196975708,3.0,0.0
0.917769193649292,3.0,0.0
0.9202320575714111,3.0,0.0
0.9239211082458496,3.0,0.0
0.9308581352233887,3.0,0.0
0.9350481033325195,3.0,0.0
0.9373350143432617,3.0,0.0
0.942094087600708,3.0,0.0
0.944472074508667,3.0,0.0
0.9497241973876953,3.0,0.0
0.9543821811676025,3.0,0.0
0.9595160484313965,3.0,0.0
0.9628691673278809,3.0,0.0
0.9662940502166748,3.0,0.0
0.9711031913757324,3.0,0.0
0.9755361080169678,3.0,0.0
0.9795000553131104,3.0,0.0
0.9843771457672119,3.0,0.0
