Time (s),Steering angle (rad),Current (A)
0.00446796,-0.00048114,0.01953602
0.01786709,-0.00150004,9.90231991
0.02628899,-0.02286853,2.97191709
0.03599310,-0.04372757,4.50549453
0.04568601,-0.07384158,5.23565352
0.05339408,-0.10559714,6.18070841
0.06098700,-0.12985250,5.19658148
0.07234001,-0.16092879,5.79731405
0.07991505,-0.19814676,5.44810772
0.08836007,-0.22500596,5.35531163
0.09812713,-0.25862949,5.71428597
0.10859013,-0.29061147,0.03418803
0.11927199,-0.30982896,0.02686203
0.12842011,-0.31914053,0.03907204
0.13918304,-0.32120662,8.22466433
0.14771914,-0.34175434,0.02686203
0.15695405,-0.36450966,0.09035409
0.16616011,-0.39637842,0.04639805
0.17548299,-0.42151117,1.22832723
0.18462300,-0.45309691,0.03174603
0.19361711,-0.48403169,0.92307694
0.20170617,-0.51697596,0.02686203
0.21227598,-0.54629749,0.03418803
0.21995497,-0.57717567,0.02197802
0.23018312,-0.60015741,0.02686203
0.24030399,-0.62461089,0.01465201
0.24808097,-0.64269627,0.02197802
0.25808001,-0.65679098,0.03907204
0.26935816,-0.67388578,0.01709402
0.27843308,-0.69154662,0.03174603
0.28784895,-0.70852820,3.30158740
0.29496908,-0.73513268,2.23687425
0.30195212,-0.75842575,2.15628818
0.31260204,-0.77837911,2.19780222
0.32264614,-0.81477630,2.11233214
0.33174396,-0.84268270,0.03174603
0.34133697,-0.86311720,0.02197802
0.35167003,-0.87574018,0.02442003
0.36039495,-0.87939122,0.01709402
0.37001014,-0.87990067,0.02197802
0.37978816,-0.88032521,0.01953602
0.38970113,-0.88485363,4.73504275
0.39681506,-0.90517492,0.02442003
0.40727711,-0.91986399,0.03418803
0.41799903,-0.94312876,0.03907204
0.42833710,-0.96101602,0.01465201
0.43979096,-0.97862026,0.01221001
0.44895601,-0.99687546,0.02197802
0.45903707,-1.00983807,0.04395605
0.46834302,-1.02364976,0.02930403
0.47935104,-1.03570668,0.01465201
0.48816800,-1.04716925,0.02197802
0.49769807,-1.05619779,0.03663004
0.50553799,-1.06400932,0.01953602
0.51655817,-1.06924531,0.02197802
0.52638698,-1.07521716,0.03418803
0.53584409,-1.07954746,0.01953602
0.54418206,-1.08280227,0.03418803
0.55443001,-1.08619858,0.01709402
0.56474400,-1.08914206,0.01221001
0.57463312,-1.09180251,0.01709402
0.58393812,-1.09440635,0.01221001
0.59401107,-1.09734982,0.01953602
0.60328007,-1.10083105,0.01221001
0.60887814,-1.10408585,0.03907204
0.61972117,-1.10637836,0.02197802
0.63045716,-1.11025583,0.02197802
0.63991213,-1.11359554,0.01465201
0.65030098,-1.11619938,0.02686203
0.66185808,-1.11866171,0.01709402
0.67216206,-1.12109574,0.01953602
0.68138504,-1.12279389,0.02686203
0.69093704,-1.12401091,0.01709402
0.70040107,-1.12460526,0.02686203
0.70990396,-1.12454866,0.03418803
0.71952605,-1.12409581,0.01465201
0.72890902,-1.12333164,0.01221001
0.73809004,-1.12219954,0.01465201
0.74910712,-1.12081271,0.02197802
0.75916314,-1.11900134,0.02197802
0.76865697,-1.11758621,0.02197802
0.78031802,-1.11642580,0.01221001
0.79097700,-1.11537860,0.03663004
0.80288005,-1.11472764,0.01709402
0.82261014,-1.11430310,0.01953602
0.82836914,-1.11387856,0.02686203
0.83340311,-1.11370875,0.01221001
0.83908701,-1.11351063,0.02442003
0.84419513,-1.11322760,0.01953602
0.84915614,-1.11291627,0.01221001
0.85723305,-1.11260494,0.02930403
0.86530995,-1.11198229,0.03907204
0.87041903,-1.11141623,0.02442003
0.87614417,-1.11096339,0.02197802
0.88119507,-1.11056715,0.01221001
0.88800812,-1.11017092,0.01221001
0.89390111,-1.10957656,0.01953602
0.89914012,-1.10918033,0.01221001
0.90455103,-1.10886900,0.03174603
0.91224217,-1.10852936,0.02930403
0.92035913,-1.10810482,0.01953602
0.92548108,-1.10768029,0.02442003
0.93015313,-1.10745386,0.01709402
0.93508315,-1.10722744,0.02686203
0.93973517,-1.10702932,0.00976801
0.94440007,-1.10685951,0.01709402
0.94896007,-1.10668969,0.02930403
0.95346808,-1.10657648,0.02197802
0.95929098,-1.10643497,0.03663004
0.96401811,-1.10635006,0.02686203
0.96868014,-1.10629346,0.03174603
0.97327495,-1.10623685,0.01953602
0.97790599,-1.10618025,0.01709402
0.98254609,-1.10609534,0.01953602
0.98736811,-1.10603873,0.02197802
0.99222803,-1.10595382,0.01221001
0.99715900,-1.10584061,0.04639805
1.00178003,-1.10572740,0.02442003
1.00713015,-1.10558589,0.02197802
1.01352501,-1.10538777,0.01465201
1.01855612,-1.10510475,0.01709402
1.02338409,-1.10487832,0.01465201
1.02807903,-1.10465190,0.00976801
1.03278303,-1.10439718,0.03174603
1.03737617,-1.10417076,0.01465201
1.04201508,-1.10400094,0.03174603
1.04665399,-1.10380282,0.01465201
1.05168605,-1.10368961,0.03174603
1.05634904,-1.10360471,0.03174603
1.06100202,-1.10354810,0.02442003
1.06547117,-1.10351980,0.01953602
1.07008696,-1.10351980,0.03663004
1.07495999,-1.10351980,0.02930403
1.07959199,-1.10351980,0.01953602
1.08428311,-1.10351980,0.01709402
1.08979011,-1.10351980,0.01221001
1.10091805,-1.10351980,0.01465201
1.10947514,-1.10351980,0.03174603
1.12084198,-1.10351980,0.01709402
1.12654805,-1.10351980,0.03418803
1.13182902,-1.10351980,0.01465201
1.13758802,-1.10351980,0.01953602
1.14261603,-1.10351980,0.04395605
1.14782715,-1.10351980,0.01709402
1.15284014,-1.10351980,0.00976801
1.15781212,-1.10351980,0.02197802
1.16737914,-1.10351980,0.01465201
1.17600799,-1.10351980,0.01709402
1.18535495,-1.10351980,0.03418803
1.19181895,-1.10351980,0.01465201
1.19716215,-1.10351980,0.02197802
1.20215297,-1.10351980,0.01221001
1.20809603,-1.10351980,0.02686203
1.21423006,-1.10351980,0.01465201
1.22334313,-1.10351980,0.01709402
1.23374414,-1.10351980,0.01709402
1.24334097,-1.10351980,0.01953602
1.24848914,-1.10351980,0.02442003
1.25394511,-1.10351980,0.02686203
1.25918007,-1.10351980,0.01953602
1.26495099,-1.10351980,0.01221001
1.26994896,-1.10351980,0.01465201
1.27513695,-1.10351980,0.01953602
1.28233004,-1.10351980,0.01953602
1.28769898,-1.10351980,0.02686203
1.29310107,-1.10351980,0.01953602
1.29811215,-1.10351980,0.03663004
1.30587411,-1.10351980,0.02442003
1.31755114,-1.10351980,0.01465201
1.32446599,-1.10351980,0.01465201
1.33004498,-1.10351980,0.02442003
1.33529496,-1.10351980,0.01953602
1.34100008,-1.10351980,0.01953602
1.34599495,-1.10351980,0.02686203
1.35117316,-1.10351980,0.01465201
1.35665607,-1.10351980,0.01953602
1.36160612,-1.10351980,0.01953602
1.36654210,-1.10351980,0.01221001
1.37247396,-1.10351980,0.01465201
1.38155007,-1.10351980,0.01953602
1.38799405,-1.10351980,0.02442003
