Time (s),Steering angle (rad),Current (A)
0.00626612,0.00000000,0.02197802
0.01738214,-0.00002830,0.35409037
0.02660704,-0.00059436,0.11965812
0.03344703,-0.00150004,0.05860806
0.04438901,-0.00200949,0.13675214
0.05527902,-0.00322650,0.06837607
0.06618905,-0.00418879,0.14407814
0.07585216,-0.00529259,0.19291820
0.08708501,-0.00650961,0.04639805
0.09469199,-0.00750020,0.16605617
0.10576701,-0.00823607,0.10500611
0.11392713,-0.00925496,0.17338218
0.12330818,-0.01007574,0.10744811
0.13279104,-0.01132105,0.02930403
0.14387417,-0.01233995,0.06593407
0.15298295,-0.01352866,0.02686203
0.16151810,-0.01432113,0.07081807
0.17207503,-0.01511361,0.17338218
0.18183112,-0.01627402,0.13431014
0.19135499,-0.01717970,0.25152626
0.20048714,-0.01811369,0.23931624
0.20998096,-0.01893446,0.13919414
0.21732402,-0.01964203,0.69108672
0.22638202,-0.02063262,0.13675214
0.23512816,-0.02167982,0.15628817
0.24182200,-0.02218927,0.58363859
0.25123501,-0.02286853,0.48840050
0.26092005,-0.02397233,0.10989011
0.26992416,-0.02459499,0.96703298
0.27895498,-0.02581200,0.21245422
0.29039216,-0.02677429,0.16849818
0.29967403,-0.02736865,0.58852259
0.31010699,-0.02872718,0.23443224
0.31910896,-0.02968947,0.57875458
0.33112717,-0.03065176,0.52991454
0.34119296,-0.03220840,0.40048841
0.35075808,-0.03300087,0.60073260
0.36073518,-0.03407637,0.21978023
0.37130213,-0.03478394,0.35653237
0.38122797,-0.03577453,0.54700855
0.39139509,-0.03710476,0.36874238
0.40165615,-0.03815195,0.84737487
0.41150498,-0.03919915,0.49816851
0.42126703,-0.03985011,1.01098903
0.43168807,-0.04081240,0.67399271
0.44108605,-0.04219923,0.48840050
0.45085001,-0.04282189,1.07448108
0.46011400,-0.04423702,0.59584860
0.46945810,-0.04485968,0.60317460
0.47989511,-0.04528422,1.63858369
0.49027205,-0.04737861,0.43467645
0.49971199,-0.04822769,1.02319904
0.50724697,-0.04947301,0.20757021
0.51957798,-0.04989755,0.76434679
0.52780509,-0.05088814,0.88400491
0.53761005,-0.05230327,0.48107449
0.54509807,-0.05335047,1.26495734
0.55576611,-0.05411464,0.87179489
0.56503201,-0.05496372,1.55799761
0.57367206,-0.05623734,0.61294261
0.58322310,-0.05711472,1.05250306
0.59419107,-0.05824683,0.89133091
0.60188508,-0.05926572,0.98412700
0.61200213,-0.05997329,0.87667890
0.62474108,-0.06011480,0.85714288
0.63282013,-0.06189787,0.50061051
0.64281607,-0.06317148,0.86935289
0.65234017,-0.06416208,1.13064714
0.66283512,-0.06501116,1.36019543
0.67148709,-0.06580363,1.30891338
0.68258119,-0.06710555,0.97680099
0.69356418,-0.06829426,1.27716735
0.70235610,-0.06959618,1.15995117
0.71069217,-0.07030375,0.44200245
0.72022510,-0.07072829,1.40903547
0.72845602,-0.07183209,1.18437119
0.73909807,-0.07304910,0.92551894
0.74703908,-0.07403970,1.09890111
0.75450611,-0.07494538,0.34188036
0.76312900,-0.07542653,1.64102569
0.77382016,-0.07565295,1.17704518
0.78369617,-0.07667184,0.96703298
0.79331303,-0.07856812,0.24908425
0.80410600,-0.07933229,1.34554341
0.81196809,-0.08052100,0.55677656
0.82249713,-0.08088894,1.29914537
0.83136916,-0.08264370,0.74481077
0.84114718,-0.08298333,1.43101349
0.85327411,-0.08391732,1.34554341
0.86234212,-0.08550226,0.51282052
0.87233496,-0.08640795,1.51404157
0.88147998,-0.08768157,1.21367522
0.89304304,-0.08872877,1.16971917
0.90277410,-0.08969106,1.47741154
0.91114116,-0.09093637,0.44688646
0.92092109,-0.09121940,1.89255193
0.93072605,-0.09260623,1.03785105
0.93947005,-0.09382324,1.01343103
0.95011115,-0.09478553,1.56776562
0.95855713,-0.09608745,0.40781442
0.96989107,-0.09645539,1.14041515
0.97944617,-0.09758749,1.01831503
0.98959804,-0.09880450,0.62026862
0.99934506,-0.09973849,1.40170947
1.00971818,-0.10101211,0.46398047
1.01816201,-0.10180458,1.55555561
1.02794814,-0.10279518,1.14774115
1.03564715,-0.10404049,1.13308914
