Time (s),Steering angle (rad),Current (A)
0.01109290,0.00000000,0.01465201
0.02122688,0.00000000,0.01953602
0.02837992,0.00000000,0.01953602
0.03740001,0.00000000,0.02930403
0.04453206,0.00000000,0.01709402
0.05297589,0.00000000,0.01221001
0.06365705,0.00000000,0.01465201
0.07235503,0.00000000,0.01465201
0.08287597,0.00000000,0.03663004
0.09255791,0.00000000,0.02442003
0.10102987,0.00000000,0.01221001
0.10651708,0.00000000,0.02442003
0.11814785,0.00000000,0.01709402
0.12717104,0.00000000,0.01709402
0.13749194,0.00000000,0.02197802
0.14514995,0.00000000,0.00976801
0.15231705,0.00000000,0.01221001
0.15944600,0.00000000,0.01709402
0.16845703,0.00000000,0.01465201
0.17884588,0.00000000,0.02930403
0.18912387,0.00000000,0.02442003
0.19753599,0.00000000,0.02686203
0.20540595,0.00000000,0.01953602
0.21472406,0.00000000,0.01953602
0.22331786,0.00000000,0.00976801
0.23372388,0.00000000,0.01221001
0.24377203,0.00000000,0.01221001
0.25506186,0.00000000,0.01953602
0.26331186,0.00000000,0.03174603
0.27238297,0.00000000,0.04639805
0.28364897,0.00000000,0.02197802
0.29335093,0.00000000,0.02442003
0.30173588,0.00000000,0.01221001
0.31068587,0.00000000,0.02442003
0.32176685,0.00000000,0.01465201
0.33159304,0.00000000,0.01221001
0.34057188,0.00000000,0.01221001
0.35103798,0.00000000,0.01953602
0.35996604,0.00000000,0.02197802
0.36857390,0.00000000,0.01953602
0.37884498,0.00000000,0.03663004
0.38860393,0.00000000,0.01953602
0.39766407,0.00000000,0.02197802
0.40487504,0.00000000,0.02197802
0.41700292,0.00000000,0.02197802
0.42538190,0.00000000,0.02930403
0.43683100,0.00000000,0.01465201
0.44558692,0.00000000,0.01953602
0.45548201,0.00000000,0.03418803
0.46366405,0.00000000,0.02686203
0.47443485,0.00000000,0.01465201
0.48618603,0.00000000,0.02686203
0.49486494,0.00000000,0.01953602
0.50359607,0.00000000,0.01465201
0.51121998,0.00000000,0.02686203
0.51688004,0.00000000,0.01465201
0.52652907,0.00000000,0.03907204
0.53673697,0.00000000,0.02442003
0.54481697,0.00000000,0.01465201
0.55573988,0.00000000,0.04639805
0.56462789,0.00000000,0.02442003
0.57387400,0.00000000,0.01221001
0.58441305,0.00000000,0.02686203
0.59349394,0.00000000,0.01709402
0.60290408,0.00000000,0.01465201
0.61128902,0.00000000,0.03907204
0.61996508,0.00000000,0.00732601
0.62879086,0.00000000,0.01465201
0.64058495,0.00000000,0.01953602
0.64869499,0.00000000,0.01953602
0.66054797,0.00000000,0.01709402
0.66964793,0.00000000,0.03174603
0.67939401,0.00000000,0.03907204
0.69041800,0.00000000,0.01953602
0.69937706,0.00000000,0.02197802
0.70989203,0.00000000,0.02197802
0.71823192,0.00000000,0.03174603
0.72733092,0.00000000,0.01465201
0.73737788,0.00000000,0.01221001
0.74830198,0.00000000,0.00976801
0.75673485,0.00000000,0.02930403
0.76644301,0.00000000,0.02197802
0.77460098,0.00000000,0.03907204
0.78489900,0.00000000,0.01221001
0.79384589,0.00000000,0.01221001
0.80335999,0.00000000,0.01709402
0.81376791,0.00000000,0.01953602
0.82122898,0.00000000,0.02197802
0.83235788,0.00000000,0.04395605
0.84229207,0.00000000,0.03418803
0.85089803,0.00000000,0.01709402
0.85983491,0.00000000,0.01465201
0.87076998,0.00000000,0.02686203
0.88225508,0.00000000,0.01953602
0.89135695,0.00000000,0.01953602
0.90197802,0.00000000,0.01465201
0.91147208,0.00000000,0.01709402
0.92053103,0.00000000,0.01221001
0.92915893,0.00000000,0.02442003
0.93919706,0.00000000,0.02442003
0.94925690,0.00000000,0.03174603
0.95661592,0.00000000,0.01465201
0.96496487,0.00000000,0.00976801
0.97414708,0.00000000,0.03174603
0.98477197,0.00000000,0.01953602
0.99319005,0.00000000,0.02197802
1.00266099,0.00000000,0.01709402
1.01239991,0.00000000,0.01221001
1.02134895,0.00000000,0.01709402
1.02728295,0.00000000,0.01465201
1.03763485,0.00000000,0.02442003
1.04723692,0.00000000,0.00976801
1.05513406,0.00000000,0.02197802
1.06281495,0.00000000,0.02197802
1.07457805,0.00000000,0.01465201
1.08432102,0.00000000,0.01709402
1.09289002,0.00000000,0.01221001
1.10320187,0.00000000,0.01465201
1.11181307,0.00000000,0.01953602
1.12185693,0.00000000,0.00976801
1.13055992,0.00000000,0.02197802
1.14221597,0.00000000,0.02197802
1.15140986,0.00000000,0.02930403
1.15976191,0.00000000,0.01709402
1.16982293,0.00000000,0.01221001
1.17770600,0.00000000,0.03418803
1.18753695,0.00000000,0.00732601
1.19565392,0.00000000,0.03174603
1.20460987,0.00000000,0.01709402
1.21395707,0.00000000,0.01953602
1.22317100,0.00000000,0.02686203
1.23305488,0.00000000,0.02442003
1.24287486,0.00000000,0.03907204
1.25122404,0.00000000,0.01709402
1.26091886,0.00000000,0.00976801
1.27014208,0.00000000,0.01709402
1.28083706,0.00000000,0.01221001
1.28963590,0.00000000,0.02197802
1.30040908,0.00000000,0.01465201
1.30981588,0.00000000,0.02197802
1.32055998,0.00000000,0.02442003
1.32859206,0.00000000,0.01953602
1.33415794,0.00000000,0.01465201
1.34547806,0.00000000,0.01953602
1.35283399,0.00000000,0.01221001
1.36191201,0.00000000,0.01465201
1.37150788,0.00000000,0.02197802
1.38286686,0.00000000,0.00976801
1.39183688,0.00000000,0.01465201
1.40283608,0.00000000,0.01709402
1.41303992,0.00000000,0.01465201
1.42282391,0.00000000,0.01953602
1.43317795,0.00000000,0.01465201
1.44200397,0.00000000,0.02442003
1.45293593,0.00000000,0.02686203
1.46174502,0.00000000,0.00976801
1.47233605,0.00000000,0.02442003
1.48157406,0.00000000,0.01221001
1.49231291,0.00000000,0.01953602
1.50177503,0.00000000,0.01465201
1.51114798,0.00000000,0.02930403
1.52065396,0.00000000,0.01953602
1.53004408,0.00000000,0.01709402
1.53743505,0.00000000,0.02197802
1.54567885,0.00000000,0.02686203
1.55553794,0.00000000,0.03418803
1.56487203,0.00000000,0.03663004
1.57439494,0.00000000,0.01709402
1.58377099,0.00000000,0.01953602
1.59381485,0.00000000,0.02197802
1.60452390,0.00000000,0.01953602
1.61423206,0.00000000,0.01709402
1.62328887,0.00000000,0.01709402
1.63454604,0.00000000,0.03663004
1.64113402,0.00000000,0.02686203
1.65158987,0.00000000,0.03907204
1.66115689,0.00000000,0.03663004
1.67076802,0.00000000,0.01465201
1.68061805,0.00000000,0.03663004
1.68882895,0.00000000,0.01465201
1.69877195,0.00000000,0.01465201
1.70897198,0.00000000,0.01709402
1.71838808,0.00000000,0.00976801
1.72680306,0.00000000,0.01709402
1.73519087,0.00000000,0.02686203
1.74654102,0.00000000,0.01953602
1.75541997,0.00000000,0.01221001
1.76668406,0.00000000,0.01953602
1.77525806,0.00000000,0.01953602
1.78704190,0.00000000,0.02442003
1.79539108,0.00000000,0.01953602
1.80604005,0.00000000,0.01465201
1.81595397,0.00000000,0.01465201
1.82570791,0.00000000,0.02197802
1.83447504,0.00000000,0.01465201
1.84268188,0.00000000,0.03418803
1.84919286,0.00000000,0.02930403
1.85856199,0.00000000,0.02197802
1.86802197,0.00000000,0.02197802
